step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
312,M1,doubao,C,0.900,"Matched operator M1's high-success exploration pattern (n_chars=1302 <3000, code_density=0.4 <0.7, markers=10 <20); task requires generating modified algorithm variants which aligns with backend C's s",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1302, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",687068966a845b6e84467d5a4907d70c9cd4a5b5fcfd40076aa24e2e7a65aff8,1773090278.673
312,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1391 <3000, code_density=0.44 <0.7, and markers=11 <20. Per routing policy, this triggers the dedicated 40% exploration budget allocation for backend C, which ",2,True,-3358.200000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1391, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1d8c07779ed6756cda0c29fa01dc58ec8b0c1c109f1bf8b83f6b961a1280f356,1773090285.121
315,M2,deepseek,A,0.900,"Task requires local edits/patching of existing Python code for operator M2, no active errors detected, small code length aligning with backend A's strengths in patching and local modifications",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1692, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8dd4c18ac5cc06df58a8731cb3ab6de010a298bac705bb62121c3714d333d328,1773090295.219
316,M2,doubao,C,0.850,"Task requires generating a variant of the existing priority score function (aligns with backend C's generate variants strength), n_chars <3000 and markers <20 fit within C's lightweight usage paramete",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1334, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",a7c5f6202f881ba9a9346f43985d59b951fb8f1405a62db906c9e576dcf3f31e,1773090303.565
318,M2,deepseek,A,0.850,"Signals include operator=M2, has_error=false, small code length (1423 chars); task involves modifying existing code which matches backend A's strengths in local edits and patching",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1423, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1361aeb7cde7abed42a1e91c2a37f957996ca2eea3107fc351d81f86244a0111,1773090318.124
318,M2,deepseek,A,0.900,"Cited signals: has_error=false, small code size (n_chars=1692), task requires local edits to existing working code; Profile trait: Backend A specializes in local edits and patching.",2,True,-2110.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1692, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8dd4c18ac5cc06df58a8731cb3ab6de010a298bac705bb62121c3714d333d328,1773090321.725
320,E1,deepseek,A,0.900,"Operator E1 with no detected errors, zero fix and explore scores, prior stats show backend A has highest mean score and zero fail count, aligning with its high reliability and local edit strengths",2,True,-2107.800000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2815, ""n_lines"": 46, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",da8f9bbf57660bc3b6d2ac9a9d496b56c0de22fe9d79cafd9de2602b6dcff1b9,1773090339.294
320,E1,doubao,C,0.850,"Operator E1 requires generating a novel algorithm variant, no active errors are present, and input code length is under 8000 so long-context backend B is unnecessary, aligning with backend C's strengt",2,True,-2189.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2712, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",118b0fbbcc6e15defb052dc63859b54736292668c73820fe01bb0fa099781a23,1773090349.894
319,E1,doubao,C,0.800,"Task requires generating a novel priority algorithm distinct from existing implementations, aligning with backend C's strength in fast exploration and variant generation; has_error=false so no debuggi",2,True,-2060.200000,0.095068,25.400000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3392, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",843c9b1af4a51f92a70d5dd8f397725a5d9f26d756454dcb7fe93b4db3fde884,1773090351.020
321,E1,deepseek,A,0.820,"Operator E1, has_error=false, code_density=1.0. Backend A specializes in local code edits and has high reliability, well-suited for generating the correct numpy-based priority function.",2,True,-2087.600000,0.091287,0.000000,-2060.200000,"{""operator"": ""E1"", ""n_chars"": 2682, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5eddb5e13142715b60dfb74936c434f7bc94e618195f93e069a7438334ad44c1,1773090357.156
322,E2,doubao,C,0.750,"Task requires generating a new variant algorithm from existing code, backend C specializes in fast exploration and generating variants, n_chars=2679 is under 3000, markers=23",2,True,-2085.600000,0.067420,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 2679, ""n_lines"": 42, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",9a195f86d5ee38df34fb132148fc9cb031cd25ed35cd935aec3413f133cda30e,1773090371.041
325,E2,qwen,B,0.800,"Profile trait: Backend B specializes in long-context and global restructuring tasks. Key signals: Operator E2, task requires analyzing multiple existing code implementations to generate a novel algori",2,True,-2085.600000,0.080064,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 3367, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f20d9850f2a712139d5a76dd07d27e333f35d7883837c0c8f08d615331e88567,1773090378.076
324,E2,doubao,C,0.700,"Task requires generating a novel algorithm variant distinct from the provided three codes, matching backend C's strength of fast exploration and variant generation; has_error is false so A's debugging",2,True,-2085.600000,0.067420,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 2994, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",eed9393f965275f5cee8ae2ce2cdecea9860883281d8f0aa89b5eff7206c131b,1773090389.375
326,M1,doubao,C,0.950,"Matches the dedicated high-success exploration pattern for operator M1: n_chars <3000, code_density <0.7, markers <20; task requires generating a code variant aligning with backend C's exploration str",2,True,-2189.400000,0.052129,0.000000,-2060.200000,"{""operator"": ""M1"", ""n_chars"": 1844, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8e6f356ce24666d24f34ed73294f947819b7194654f93168bff5efa988c8a92c,1773090391.717
326,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration pattern with n_chars <3000, code_density <0.7, markers <20; Backend C excels at generating modified code variants, aligning with the task's need for a ",2,True,-2171.000000,0.052129,0.000000,-2060.200000,"{""operator"": ""M1"", ""n_chars"": 1561, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",87a35c9e2747fd51d443e2b50cdf401c2dce360dbd6f6f8066b6320ef5de3ca3,1773090397.508
329,M2,deepseek,A,0.900,"Operator M2 with no triggering backend B avoidance patterns, task requires local code edits/patching matching backend A's strengths, no long-context or exploration needs present",2,True,-2085.600000,0.062500,0.000000,-2060.200000,"{""operator"": ""M2"", ""n_chars"": 1471, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3c16d78b107a0d40cc5255f47a2caa48beac59fb76458c389b11397de81fbe2f,1773090409.818
330,M2,deepseek,A,0.900,"Task requires local code edits and parameter adjustment for a small function; operator M2 with no errors, short code length (1593 chars) and no exploration needed, aligning with backend A's strengths ",2,True,-2134.000000,0.062500,0.000000,-2060.200000,"{""operator"": ""M2"", ""n_chars"": 1593, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0e1a4dfc229a030a21ac4e4aa08a41dacec90066861743eb035dfd89864273eb,1773090421.000
327,E2,doubao,C,0.700,"Signals: operator=E2, code_density=1.0, n_chars=3018. Profile trait: backend C specializes in fast code variant generation, aligning with the task of creating a distinct new algorithm from the provide",2,True,-2091.000000,0.067420,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 3018, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1c83e9ba0308f95faa0417f386ba5401140b6e36cdda1a27b6d2b7a08d53582d,1773090427.099
329,M1,doubao,C,0.920,"Matches the new M1 exploration budget policy (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified algorithm variant aligning with C's fast exploration strengths, no har",2,True,-2085.600000,0.052129,0.000000,-2060.200000,"{""operator"": ""M1"", ""n_chars"": 1960, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",a0f7dda702985f1240144ac76afcfb5916a4a8a6fdffc8a852b8018f82b388d3,1773090427.975
333,E1,deepseek,A,0.860,"Operator E1, task involves local code implementation without active errors, backend A excels at local edits and has high reliability matching the current coding need",2,True,-2085.600000,0.091287,0.000000,-2060.200000,"{""operator"": ""E1"", ""n_chars"": 3284, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",4da58c33e74e3173954b80a697af7cf2342cad08f1492786b806a5d8a6b7f17e,1773090443.547
333,M2,deepseek,A,0.920,"Task involves local code patching and edits to an existing function, matching backend A's core strengths; no active error, small code length and low code density eliminate need for long-context backen",2,True,-2091.000000,0.062500,0.000000,-2060.200000,"{""operator"": ""M2"", ""n_chars"": 1471, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3c16d78b107a0d40cc5255f47a2caa48beac59fb76458c389b11397de81fbe2f,1773090444.320
333,M1,doubao,C,0.920,"Operator M1 matches the M1-specific exploration budget rule (n_chars <3000, code_density <0.7, markers <20), and the task requires generating a modified algorithm variant which aligns with C's strengt",2,True,-5000.000000,-2.947871,0.000000,-2060.200000,"{""operator"": ""M1"", ""n_chars"": 1540, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c13a12f0219df7dbeefb561a736fcf24665116f0eb447db2e550c6fbc139ee9a,1773090448.102
335,E1,deepseek,A,0.800,"Operator E1, has_error=false, explore_score=0, prior stats show higher mean score and lower fail count for backend A which has high reliability for this operator",2,True,-2085.600000,0.091287,0.000000,-2060.200000,"{""operator"": ""E1"", ""n_chars"": 3319, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",443e98174400681f24ada621e1a1d9756da12d2f2f45b31834e79f9536d87121,1773090453.789
337,E2,deepseek,A,0.850,"operator E2, moderate code length (2955 chars), code density 1.0; backend A has high reliability and strengths in local code edits, suitable for this single-function generation task",2,True,-2087.600000,0.125000,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 2955, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d06886740cfffcff79a38907910c9d56c59066e9bd2684e777e705cf33fea614,1773090470.431
337,M2,doubao,C,0.900,"Operator M2, task requires generating a modified code variant with different score function parameters; n_chars=1427 <3000 and markers=12 <20 align with backend C's strengths of fast exploration and v",2,True,-2087.600000,0.092848,0.000000,-2060.200000,"{""operator"": ""M2"", ""n_chars"": 1427, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",42e6b1e34d1e1093f00abd793c3b63319bb9f081e5dc21ee2aa6c41055d5df0f,1773090477.124
337,E1,deepseek,A,0.850,"Signals include operator E1, has_error=false, code_density=1.0; backend A specializes in local code edits and has high reliability, aligning with the task of implementing a new priority function.",2,True,-2218.200000,0.091287,0.000000,-2060.200000,"{""operator"": ""E1"", ""n_chars"": 2687, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2859df4e1c151500e02806a566c18df67a8ec2d9a82bbd98c09a177e6efd55bf,1773090479.239
338,E2,deepseek,A,0.900,"Signals include operator E2, no active errors, and moderate code length. Backend A excels at local edits and has high reliability, making it optimal for this code implementation task.",2,True,-2611.000000,0.125000,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 3548, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",70969b092d037cce931941eaaa3dcd24ff36e1517e57a8a9ec1074df20c2a02c,1773090485.920
340,M1,doubao,C,0.900,"Operator M1 with n_chars <3000, code_density <0.7, markers <20 matches the high-success M1 exploration pattern; no errors eliminate need for A, and no long-context requirements make B unnecessary",2,True,-2087.600000,0.052129,0.000000,-2060.200000,"{""operator"": ""M1"", ""n_chars"": 1450, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",3847ac56e58f00ee146209f0c42cef6281d3ab830e2fe0f12a2b34f224c22b3a,1773090493.501
341,E1,doubao,C,0.850,"Key signals: operator E1, no existing errors to debug, task requires generating a novel distinct algorithm variant. Backend C specializes in fast exploration and code variant generation, aligning with",2,True,-2720.400000,0.070711,0.000000,-2060.200000,"{""operator"": ""E1"", ""n_chars"": 2891, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",adbd1a3ad58c45c631f358d3d61897c5744d9c0722ce5ba1b8c57f213da66e35,1773090502.872
342,E2,qwen,B,0.800,"Operator E2, task requires global restructuring of existing code logic to extract a common backbone and create a novel motivated algorithm, aligning with backend B's core strength, markers=30 meets sa",2,True,-5000.000000,-2.919936,0.000000,-2060.200000,"{""operator"": ""E2"", ""n_chars"": 3124, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",5feebdb5a1367a30c28c17140f2bd01a4c14f7a092e4fd9514a6d5faf5656d54,1773090505.239
