step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
11,UNKNOWN,doubao,doubao,0.850,"For the UNKNOWN operator, prior stats show doubao has the highest mean score (-2091.8) with zero fail counts; has_error is false so debugging-focused deepseek isn't prioritized; the task of generating",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607449.927
13,E1,doubao,doubao,0.850,"The task requires generating a novel, distinct priority algorithm aligning with doubao's strengths in fast exploration and variant generation; has_error is false so debugging-focused deepseek is unnec",0,True,-2733.200000,3266.800000,"{""operator"": ""E1"", ""n_chars"": 2057, ""n_lines"": 33, ""code_density"": 0.8, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 20}",30a0cb23d1ee07bf322052a92d5109c8241b61ad6f3060e8ce3e21fba87e2d70,1772607481.692
13,E1,doubao,doubao,0.850,"The task requires generating a novel, distinct priority algorithm (exploratory need), operator E1 aligns with exploratory variant generation, and doubao excels at fast exploration and generating varia",0,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 1832, ""n_lines"": 33, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",70d8a66fbff307857c5008ef36863b4c97e7aabbcedb64a224399d609326dda9,1772607493.528
14,E2,doubao,doubao,0.800,"Operator E2 requires generating a novel variant algorithm from existing code examples, aligning with doubao's strength in fast exploration and variant generation; has_error is false so debugging-focus",0,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 4413, ""n_lines"": 86, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",07712765b10b518086f95d7a50cad030cb35afb2bd489f5b08aeacdc4c099bbc,1772607530.217
16,M1,doubao,doubao,0.850,"Task requires generating a modified variant of existing code, which matches doubao's strengths in fast exploration and variant generation; has_error is false so debugging-focused deepseek is unnecessa",0,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1061, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",313711426d4a3904f23f7f5bd3b15f85252429383a85cf107267fdee450fad90,1772607562.838
15,E2,qwen,qwen,0.800,"The task requires global restructuring of multiple existing code implementations to identify their common backbone and create a novel priority algorithm, aligning with qwen's strengths in global restr",0,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3409, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",7701f91fe0f76f97519c074124cbd282e28cd0b1a4a676f19cb72b9f43a42cbd,1772607567.349
18,M1,deepseek,deepseek,0.800,"Operator M1's prior stats show doubao has a severely low mean score (-5000.00) making it unsuitable. The task involves modifying existing code, which aligns with deepseek's strengths in patching and l",0,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1061, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",313711426d4a3904f23f7f5bd3b15f85252429383a85cf107267fdee450fad90,1772607596.763
18,M2,doubao,doubao,0.850,"Task requires generating a modified variant of the existing priority score function, aligning with doubao's strengths in fast exploration and generating variants; no errors present so debugging-focuse",0,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2322, ""n_lines"": 49, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",91a0d827464f4914f758f78f445f3fcebbfb6c9a58fa98174332ebb148f26a49,1772607602.454
20,M2,doubao,doubao,0.800,"This task requires exploring and generating a new algorithm variant with modified score function parameters, aligning with doubao's strength in fast exploration and variant generation; has_error is fa",0,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1318, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f5c2627486061c55cc5950569cade846f605f6d8b7ab90a0f1f18b16b96a8474,1772607622.171
20,E1,doubao,doubao,0.600,Task requires exploratory novel algorithm generation matching doubao's strength in fast exploration and variant generation; operator E1 aligns with exploratory use cases; has_error=false eliminates ne,0,True,-3908.800000,2091.200000,"{""operator"": ""E1"", ""n_chars"": 3061, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",256b7edde7803fe72d1b9a279d65fca452bc7ad6eaabe9f021a72131fb5bcd34,1772607637.855
21,E1,doubao,doubao,0.700,"Operator E1 requires exploratory code generation for a novel priority algorithm, aligning with doubao's strength in fast exploration and variant creation; has_error is false, and doubao has prior succ",0,True,-2626.400000,3373.600000,"{""operator"": ""E1"", ""n_chars"": 3286, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ee50a6adcfcffbad615d1d28ad43dbc141be3d20a2e5e0e8b4b901eedc70f6df,1772607676.269
23,E2,doubao,doubao,0.700,"Operator E2 requires exploratory new algorithm generation, has_error=false so no debugging focus is needed, and doubao's strengths in fast exploration and variant generation align with this task.",0,True,-2066.600000,3933.400000,"{""operator"": ""E2"", ""n_chars"": 3636, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",04a47cb2bdd612e42af84737a9a85115772e14662e41705373faef05867b90f9,1772607736.514
24,E1,doubao,doubao,0.600,"Task requires exploratory code generation to create a novel algorithm distinct from the three provided examples, matching doubao's strength in fast exploration and variant generation; has_error is fal",0,True,-2444.800000,3555.200000,"{""operator"": ""E1"", ""n_chars"": 3417, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",3e4a5fa7ee60343ad146fccabb7c3aae98f45bbbfe8c867d8a434f4735962330,1772607754.829
26,E2,doubao,doubao,0.850,"Operator E2 requires generating a novel algorithm variant distinct from existing implementations, aligning with doubao's strengths in fast exploration and variant generation; has_error is false so deb",0,True,-3222.000000,2778.000000,"{""operator"": ""E2"", ""n_chars"": 1955, ""n_lines"": 34, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",8ee1fc951a1c76cc72ae87efbc2c29f02b655436c8982ea53786df2e4b55b69b,1772607796.650
25,M1,qwen,qwen,0.900,has_error is false so debugging-focused backends are not prioritized; prior stats for M1 operator show qwen has the highest mean score (0.0) with zero failed attempts; the task requires modifying exis,0,True,-3006.200000,2993.800000,"{""operator"": ""M1"", ""n_chars"": 1533, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",73d955741833fdbc5900f65462d8b276a6aef1dd547faa2ef195b3d4fee2b704,1772607806.694
27,M1,doubao,doubao,0.700,"Task requires generating modified algorithm variants, matching doubao's strengths in fast exploration and variant generation; has_error is false so no debug-focused preference applies; exploratory tas",0,True,-2626.400000,3373.600000,"{""operator"": ""M1"", ""n_chars"": 1417, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dc84313fe8cbf50cc2b09d3f6d43cfb700eedf388d06457b18c0853e3b3dfd87,1772607848.458
28,M2,deepseek,deepseek,0.900,Operator M2 qualifies for +1 deepseek boost per policy; task requires local code editing/patching aligning with deepseek's strengths in patching and local edits; prior stats show deepseek has neutral ,1,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1318, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f5c2627486061c55cc5950569cade846f605f6d8b7ab90a0f1f18b16b96a8474,1772607870.055
30,E1,doubao,doubao,0.950,"Operator is E1 which grants a +2 weight boost to doubao per routing policy, doubao's strengths include fast exploration and variant generation which aligns with creating a new unique algorithm, doubao",3,True,-2626.400000,3373.600000,"{""operator"": ""E1"", ""n_chars"": 2413, ""n_lines"": 34, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",7526e87e2a9cb01737b7f25186c89c0ce79e91a092a04c11d172ad46a6c0864d,1772607980.183
29,M2,qwen,qwen,0.900,"Operator M2, deepseek excluded due to prior mean score (-5000) below -4000 catastrophic threshold; qwen has highest prior stats for M2 (mean score 0, fail count 0); has_error false allows using qwen's",2,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1565, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",87d667325a71b56ddf6ca1c99930d2affb3c94f873a3ce4d76fc67dd93465707,1772607980.526
31,E2,deepseek,deepseek,0.900,"Key signals include operator E2, has_error=false, code_density=0.88, and prior stats for E2 showing deepseek has the highest mean score (0.0) with 0 fail counts. Deepseek's weighted score is the highe",4,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2345, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",59d2b805bd09d013c010f77c5303f20b4bcdfa4ec98142a84043cfebb630a99b,1772608056.891
32,E1,qwen,qwen,0.950,"n_chars=4537 exceeds 4000 triggering the long-context qwen hard constraint, code_density=1.0 aligns with qwen's strengths, has_error=false so no debugging focus needed for deepseek, and prior stats fo",5,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 4537, ""n_lines"": 91, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",11cf4ded958eaf2b3ca4e704b10fc3d4a81c8e7affca11cd13faedca223fa033,1772608131.698
33,M1,deepseek,deepseek,0.900,Operator is M1 which grants a +8 weight boost to deepseek; doubao is excluded because for M1 operator its prior mean score (-3813.20) is below -2500; deepseek has a higher prior mean score (-2091.80) ,6,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2290, ""n_lines"": 49, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",806f181ad15aedaca58c25f53a7bd0291e453001e366fcbe56f1128fff99153e,1772608135.967
34,E2,qwen,qwen,0.950,"Cited signals: code_density=1.0 (>0.9), n_chars=2850 (>2000) triggering the qwen-only hard constraint; operator E2, task requires restructuring multiple existing code snippets which aligns with qwen's",7,True,-2197.800000,3802.200000,"{""operator"": ""E2"", ""n_chars"": 2850, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",0f12fec6fa737f2da3b1e5b76c10ee0dc1dcd53a4386a1ec7aea511f9a1b2f6f,1772608243.287
35,M2,qwen,qwen,0.950,"Operator M2 triggers exclusion of doubao (prior mean -3547.7 < -2500); deepseek excluded as prior mean -5000 < -4000; remaining valid backend is qwen, with n_chars 1898 and code density 0.68 meeting a",8,True,-3222.000000,2778.000000,"{""operator"": ""M2"", ""n_chars"": 1898, ""n_lines"": 40, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",13b237283cac26dedb0607f7bdfc0dfd58b2b4b99a1a99bc64537b13665ad224,1772608301.240
36,M1,deepseek,deepseek,0.900,Operator M1 grants a +18 weight boost to deepseek per the scoring rules; prior stats for M1 show deepseek has the highest mean score (-2093.60) with zero fail counts; explore score is 0 so no doubao-s,9,True,-2249.600000,3750.400000,"{""operator"": ""M1"", ""n_chars"": 1838, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",78734d634dab9e7930d696946978b527642bc9ecb3dcf09d8970b4f77f789cdc,1772608328.647
37,E1,qwen,qwen,0.950,"Triggered hard constraint: code_density = 1.0 (>0.9), n_chars = 2548 (>2000), operator E1; qwen's long-context and restructuring strengths align with high-density medium-length code generation task.",10,True,-2626.400000,3373.600000,"{""operator"": ""E1"", ""n_chars"": 2548, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",6c3ae0de0da9e72057de95354caab8bad304a647c3f974b73539982709ba8942,1772608424.900
38,M2,qwen,qwen,0.900,"Excluded deepseek due to prior mean score (-5000.00) < -4000 per hard constraints; prior stats show qwen has higher mean score (-2656.90) than doubao (-3547.70) for M2 operator; has_error=false, fix_s",11,True,-3222.000000,2778.000000,"{""operator"": ""M2"", ""n_chars"": 1898, ""n_lines"": 40, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",13b237283cac26dedb0607f7bdfc0dfd58b2b4b99a1a99bc64537b13665ad224,1772608495.797
39,E2,qwen,qwen,0.950,"Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=2939 (>2000) requiring qwen only; additional signals: operator E2, all backends have fail_count=0 per prior stats",12,True,-2625.000000,3375.000000,"{""operator"": ""E2"", ""n_chars"": 2939, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",dbca8fd4fcebf1b719d707e94e1c121bb7952714004a70733c1a3859a12ad531,1772608545.200
40,E1,qwen,qwen,0.950,"Cited signals: 1) code_density=1.0 (>0.9), 2) n_chars=2979 (>2000), 3) operator=E1; routing policy hard constraint specifies qwen only for high code density and moderate-length code for complex restru",13,True,-3128.200000,2871.800000,"{""operator"": ""E1"", ""n_chars"": 2979, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",f5135af2105dbfad4aba6431db0f6cffdeaac1690664356c8294da05bfc31e06,1772608623.455
41,M1,deepseek,deepseek,0.900,"Operator M1, n_chars 1417 <1500, code_density 0.48 <0.5 → exclude doubao per hard constraints; operator M1 grants +25 deepseek weight boost; deepseek has higher prior mean score (-2145.60) than qwen (",14,True,-2626.400000,3373.600000,"{""operator"": ""M1"", ""n_chars"": 1417, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dc84313fe8cbf50cc2b09d3f6d43cfb700eedf388d06457b18c0853e3b3dfd87,1772608654.072
42,E2,qwen,qwen,0.950,"Key signals include n_chars=3859 (>3500), code_density=1.0 (>0.8), operator E2 requiring global restructuring; hard constraints prioritize qwen for long, high-density code, and qwen's strengths in lon",15,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3859, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",669dafefa23d79fc7c04025239fe6cf8facfa22633f285c09d3ff342da276cd6,1772608756.237
43,M2,qwen,qwen,0.900,Operator M2 triggers exclusion of doubao since its prior mean score for M2 is < -2500; qwen has higher prior mean score (-2845.27) than deepseek (-5000.00) for M2 operator; n_chars=1565 does not meet ,16,True,-2626.400000,3373.600000,"{""operator"": ""M2"", ""n_chars"": 1565, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",87d667325a71b56ddf6ca1c99930d2affb3c94f873a3ce4d76fc67dd93465707,1772608835.885
44,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +45 score boost to deepseek per the routing policy; prior stats for M1 show deepseek has the highest mean score (-2265.8) compared to qwen and doubao; the task involves c,17,True,-2066.400000,3933.600000,"{""operator"": ""M1"", ""n_chars"": 1616, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",d8d8e7a449db490357ebf399ac0c6666c446e0086e36c71effaaedc8c652433f,1772608936.876
45,E1,qwen,qwen,0.980,"Hard constraint triggered: code_density >0.9 and n_chars>2000 requires qwen; additional signals include operator E1, has_error=false, and all backends have zero fail counts in prior E1 statistics",18,True,-2075.600000,3924.400000,"{""operator"": ""E1"", ""n_chars"": 2899, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",bc199330b9e49d0089b97b39618cbb1c507f244af3cd48ebb70f08c632bc77a8,1772609036.591
46,M2,qwen,qwen,0.900,Excluded deepseek per hard constraint as its M2 prior mean score (-5000.00) < -4500; qwen has higher M2 prior mean score (-2790.55) than doubao (-3547.70); n_chars=1648 and code_density=0.56 do not tr,19,True,-2066.400000,3933.600000,"{""operator"": ""M2"", ""n_chars"": 1648, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",f42abab8b92a74a3e915f3f84cea072bf3626e8e4fe92bea869e823a19ec36eb,1772609118.501
47,E2,qwen,qwen,0.980,"Cited signals: code_density=0.96 exceeds 0.9, n_chars=2672 is over 2000 triggering the qwen-only hard constraint; operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; all backends have ",20,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2672, ""n_lines"": 35, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",2aa2d7ab5fdea19c3a27219bba2a017b8fea6dc7b7095f344eb1d5c2faf72212,1772609164.495
48,E1,deepseek,deepseek,0.950,"Operator E1 has prior stats showing deepseek has the highest mean score (0.0) with zero failures, outperforming qwen and doubao. explore_score is 0 so no exploratory routing bonus applies to doubao. c",21,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2257, ""n_lines"": 35, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",a93a075da653f4c8fe73cbc7a440783d0051a19ec52fbbdd8620b1ba545fb85e,1772609233.961
49,M1,deepseek,deepseek,0.900,"Key signals: 1) Operator is M1, which grants a +85 weight boost to deepseek per the scorecard; 2) Hard constraint excludes doubao: operator M1, n_chars=1286 <1500, code_density=0.4 <0.5; 3) Prior stat",22,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1286, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4f7edef24edb94299552fe3b7bcd0571138f9c6e35ed696ef023fd56729ace5f,1772609404.652
50,E2,qwen,qwen,1.000,"Cited signals: operator E2 requires analyzing multiple existing code implementations and generating a new algorithm; n_chars=3661 exceeds 3500; code_density=1.0 >0.8, triggering the hard constraint to",23,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3661, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",e4986d985a2a7cc82ce9e715c6e234a45c04f6a7a3da8f5651133e46fdc565e7,1772609510.403
51,M2,qwen,qwen,0.950,"Operator is M2, deepseek excluded as prior mean score (-5000) < -4500, doubao excluded as M2 operator and its prior mean score (-3547.70) < -2500, qwen's strengths in global restructuring suit modifyi",24,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1959, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",db5197350839edfed3df3521102002529fd76d524fb65a2191bd4abb4ca3d89e,1772609605.836
52,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +70 weight boost to deepseek per scoring rules; prior statistics show deepseek has the highest mean score (-2688.27) for M1 tasks compared to qwen and doubao; fix and exp,25,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1571, ""n_lines"": 28, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",f10be34d984f4803cc1e2e1ab303e3b52290607dd05c525b6880621dfba3ca2b,1772609624.440
53,E1,qwen,qwen,0.980,Triggered qwen-only hard constraint due to code_density=1.0 (>0.9) and n_chars=2918 (>2000); received length-based score boost for n_chars between 2500-3500; received density-based bonus for code_dens,26,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2918, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",dd4b3783e9062d14994e70492afa40334b9b38ca87c7a08dc5c4f3f144afbd15,1772609737.085
