step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
14,UNKNOWN,doubao,C,0.600,"Signals include operator=UNKNOWN, has_error=false, n_chars=630; backend C has low cost and strengths in fast code generation, and with equal fail counts across backends, tie-break rules prefer the che",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728972.557
14,UNKNOWN,doubao,C,0.800,"Signals include has_error=false (no debugging required), small n_chars=630 and low code_density=0.16 (no long-context needed). Backend C's strength in fast code generation and low cost make it optimal",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728990.572
14,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630, code_density=0.16, has_error=false. Backend C has strengths in fast, low-cost code generation for new implementations, matching this task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729001.542
18,E1,qwen,B,1.000,"Triggered hard constraint: operator=E1, n_chars=2330 exceeds 1700, code_density=0.88 exceeds 0.7; leveraging B's long-context strength for large dense code generation tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2330, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2d43538b5c0ea533176732fff8371104727d61e793d0bf115991fb7f80ed9c7e,1772729055.871
18,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2330 greater than 1700, code_density=0.88 exceeding 0.7; backend B excels at long-context tasks which aligns with this large, dense code generation request per rou",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2330, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2d43538b5c0ea533176732fff8371104727d61e793d0bf115991fb7f80ed9c7e,1772729055.909
18,E1,qwen,B,1.000,"Signals include operator E1, n_chars=2330 exceeding 1700, code_density=0.88 over 0.7; backend B’s strength in long-context global restructuring fits this large dense code task.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2330, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2d43538b5c0ea533176732fff8371104727d61e793d0bf115991fb7f80ed9c7e,1772729057.104
18,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2330 greater than 1700, code_density=0.88 exceeding 0.7; backend B's strength in long-context handling supports this code generation task.",2,True,-4002.200000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2330, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2d43538b5c0ea533176732fff8371104727d61e793d0bf115991fb7f80ed9c7e,1772729058.670
22,E2,qwen,B,1.000,"Operator is E2, n_chars=2453 exceeds 2000, and backend B excels at long-context global restructuring tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2453, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",cd3f295d483e00bdab202e966a6c8a722ed185b08877c35e59df5b95c91e8a21,1772729112.139
22,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2453 exceeding 2000, and high code_density=0.88; backend B's strength is long-context and global restructuring for large tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2453, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",cd3f295d483e00bdab202e966a6c8a722ed185b08877c35e59df5b95c91e8a21,1772729112.225
22,E2,qwen,B,1.000,"Triggered by hard constraint: operator=E2, n_chars=2453 exceeds 2000, high code_density=0.88; leverages backend B's long-context strength for large code generation tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2453, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",cd3f295d483e00bdab202e966a6c8a722ed185b08877c35e59df5b95c91e8a21,1772729112.450
22,E2,qwen,B,1.000,"Operator is E2, n_chars=2453 exceeds 2000, and backend B excels at long-context global restructuring tasks per the routing policy hard constraint.",2,True,-3384.000000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2453, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",cd3f295d483e00bdab202e966a6c8a722ed185b08877c35e59df5b95c91e8a21,1772729113.127
26,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1302>1000, markers=10>7 which trigger the hard constraint to exclude backend C. The task requires local modification of existing code, aligning with backend A's st",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1302, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3d002732b8390257d97d584b5b0fb37b094b41fc60a876418611279d4940b326,1772729143.454
26,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars > 1000, markers >7 which exclude backend C; backend A's strength in local edits and patching aligns with modifying the existing priority function code.",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1302, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3d002732b8390257d97d584b5b0fb37b094b41fc60a876418611279d4940b326,1772729148.817
26,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1302>1000, markers=10>7 which trigger the hard constraint to exclude C; the task requires modifying existing code, aligning with backend A's strengths in local edi",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1302, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3d002732b8390257d97d584b5b0fb37b094b41fc60a876418611279d4940b326,1772729150.270
26,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1302>1000, markers=10>7 which exclude backend C; backend A excels at local code edits and patching for this modification task.",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1302, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3d002732b8390257d97d584b5b0fb37b094b41fc60a876418611279d4940b326,1772729150.957
30,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1334 exceeding 1100, markers=10 greater than 8 which prohibit choosing C per routing policy; the task requires local code modifications, aligning with backend A's ",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1334, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",059b136c4761062f1e5d0a055893e408cd4c546fcb499ad6277504bc9153fe2e,1772729169.794
30,M2,qwen,B,0.800,"Operator M2, n_chars=1865 >1100, markers=12>8 trigger the hard constraint to exclude C; the task requires modifying existing code to create a new priority algorithm, aligning with B's strength in glob",2,True,-2733.200000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1865, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2ad589a35c5010e0599b28ffcbcc021771cf6d460ed630874be7391e9bd2b9b7,1772729217.417
31,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1861>1100 and markers=13>8 which require excluding C; the task needs a modified algorithm implementation, leveraging B's strengths in global restructuring and long",2,True,-2091.800000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1861, ""n_lines"": 37, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",71f55ac3fb4019f7d82728b1cfe6e8d0050df18bfcdd7b8405bcbad0ac293d42,1772729222.284
31,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2854 exceeding 1700, and code_density=1.0 greater than 0.7; using backend B which excels at long-context global restructuring tasks.",2,True,-3101.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2854, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",34daf6af48b31c177636206259f409a868ba719fe2c71b76ec78f350bad2a123,1772729225.092
31,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1865, markers=12; backend B excels at global restructuring and long-context handling, and the hard constraint excludes backend C as M2 operator has n_chars>1100 an",2,True,-2733.200000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1865, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2ad589a35c5010e0599b28ffcbcc021771cf6d460ed630874be7391e9bd2b9b7,1772729233.793
33,E1,qwen,B,1.000,"Signals include n_chars=2954 (>1500), code_density=1.0 (>0.6), and operator E1; backend B excels at long-context and global restructuring tasks.",2,True,-2374.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2954, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c5faf811a2168c096ef7c4aa8553bdffa51ac372d9461824606663dad19e5329,1772729272.954
34,E1,qwen,B,1.000,"Key signals include operator=E1, n_chars=2688 exceeding 1700, and code_density=0.96 greater than 0.7; backend B's strength in long-context handling aligns with the routing policy hard constraint for t",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2688, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",baba6379678d1fb9dd7964a99682d475c6b933598c58d2dc7325d927f30df420,1772729277.572
34,E2,qwen,B,1.000,"Key signals include operator=E2, n_chars=3527 exceeding 2000, and high code density; backend B excels at long-context global restructuring tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3527, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",7c6788762e9cc681c4ca113c2b0bf99994a752ce668424ac92ba2263ccf6da81,1772729280.967
35,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2862 exceeding 1700, code_density=0.96 >0.7; backend B excels at long-context tasks.",2,True,-2093.200000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2862, ""n_lines"": 47, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",d0c232bed9d89ab5eaf6190db7876ae0e093eeebc0fe38f6d2c9e5d8703a58e3,1772729291.011
37,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2811 which exceeds 2000, and high code_density=0.96. Backend B excels at long-context global restructuring tasks.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2811, ""n_lines"": 42, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",499dc4636b568ad278ebe644255262ac8ae12bc20fdcfb0efc3e7852331085ab,1772729329.498
38,E2,qwen,B,1.000,"Operator is E2, n_chars=3339 exceeds 2000, and backend B excels at long-context tasks.",2,True,-3703.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3339, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",7ed8a6cd73184625a97a7a5fb824b406df28a3ce837e744fd0097c6e622d484f,1772729333.734
39,E2,qwen,B,1.000,"operator is E2, n_chars=3169 exceeds 2000, using backend B which excels at long-context global restructuring tasks",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3169, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",7dab60a3cf893cd64dd9ac88f39ca9083831a02a321d4106084c6ab4e13ff06f,1772729345.989
39,M1,qwen,B,0.800,"Signals include operator=M1, n_chars=1568>1000, markers=11>7 which prohibit choosing backend C; the task requires global restructuring of existing code, aligning with backend B's strengths in global r",2,True,-2733.200000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1568, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8a1b1b804054e408af38f274a9396e6f6b16c9aeb1071e453855fd32259306af,1772729364.023
42,M1,qwen,B,0.800,"Key signals include operator=M1, n_chars=1794, markers=12 which trigger the hard constraint to exclude backend C. The task requires modifying existing code, aligning with backend B's strength of globa",2,True,-2113.600000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1794, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",900461ce78ae8dc83a3ef46d137c9404fa97612699383d0803e0340d3691b2a7,1772729404.826
42,M1,qwen,B,0.800,"Signals include operator=M1, n_chars=1787>1000, markers=15>7 which prohibit selecting backend C. Backend B excels at long-context handling, making it suitable for the moderately long input context whe",2,True,-2099.400000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1787, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",97099e9cd41d0834b6787baaf32a9495ed597d935e118cb0470854fad3dd75d5,1772729411.481
43,M1,qwen,B,0.800,"Operator M1, n_chars=1794 >1000, markers=12>7 which triggers the hard constraint to exclude backend C; backend B excels at global restructuring suitable for modifying existing code implementations.",2,True,-2113.600000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1794, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",900461ce78ae8dc83a3ef46d137c9404fa97612699383d0803e0340d3691b2a7,1772729416.568
43,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1826>1100, markers=12>7 which eliminate C per hard constraints; the task requires global restructuring of the priority score function, aligning with B's strength i",2,True,-2113.600000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1826, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",36d8f333aa780f2daa5c332fa874aef6974d578d46bbebd8a18be933450588e4,1772729436.001
46,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1600, markers=11; the hard constraint excludes C as n_chars>1100 and markers>8 for M2, and the task requires local code patching aligning with A's debugging and lo",2,True,-2099.600000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1600, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4213b97aed9a43e1972018d4da6247d577fd617cb47072acffa5fb8da3cc618e,1772729439.431
48,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1692>1100, markers=12>8 which prohibit choosing backend C; the task requires local modifications to existing code, aligning with backend A's strengths in local edi",2,True,-4558.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1692, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dae7be1554beef9475d727469774f31044d73def66bd3ad4ba45ab8ff45c538d,1772729462.780
46,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1600 > 1100, markers=11 > 8; these trigger a hard constraint excluding backend C, and B's strengths in long-context processing and global restructuring make it sui",2,True,-2733.200000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1600, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4213b97aed9a43e1972018d4da6247d577fd617cb47072acffa5fb8da3cc618e,1772729481.644
48,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=3174 exceeding 1700, and code_density=1.0 greater than 0.7; B’s strength in long-context tasks makes it the appropriate choice.",2,True,-4002.200000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3174, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",241cbe268e5488ac146c3f4210bfdf1fcdf254082312779bb8d57b9237090aee,1772729490.571
48,E1,qwen,B,1.000,"Based on operator=E1, n_chars=2557 exceeding 1700, and code_density=0.92 >0.7, leverage backend B's strength in long-context global restructuring for large complex tasks.",2,True,-2090.800000,0.069636,1.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2557, ""n_lines"": 40, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",997c75250ffa166be8441d98c902418ffd764cc4c6db736b9e2ffe0863c58c1a,1772729494.690
49,E1,qwen,B,1.000,"Operator is E1, n_chars=3112 exceeds 1700, code_density=1.0 exceeds 0.7; leveraging B's long-context and global restructuring strengths for this large dense code generation task.",2,True,-5000.000000,-2.931320,0.000000,-2090.800000,"{""operator"": ""E1"", ""n_chars"": 3112, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",ad344240b1d0e5a1c0a592d6d52a6a63c3bce172c23f2c5cf51bd25d4cb503fc,1772729517.478
50,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=3378 exceeding 1700, code_density=1.0 greater than 0.7; backend B excels at long-context tasks to handle this large, dense code generation request.",2,True,-2099.400000,0.068680,0.000000,-2090.800000,"{""operator"": ""E1"", ""n_chars"": 3378, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",6c0dac00180e3b91d13f6cb7215260b4b432c7e86f684b4c923b85e5b6582cfd,1772729536.846
52,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, code density is 1.0; leveraging B's strength in long-context processing for large tasks",2,True,-2114.000000,0.071429,0.000000,-2090.800000,"{""operator"": ""E2"", ""n_chars"": 3508, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",604bbca78ba687b2b99c590a5a0af38cdd1c03fedead23ce31135596e662915d,1772729548.158
52,E2,qwen,B,1.000,"Key signals include operator=E2, n_chars=3397 which exceeds 2000, and high code_density=1.0; backend B excels at long-context tasks to handle this large code generation workload.",2,True,-4994.000000,-2.928571,0.000000,-2090.800000,"{""operator"": ""E2"", ""n_chars"": 3397, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c62f81df37a90ce2177ac46dc04615c7606f6786aafde5d1454bd2c9865e28e9,1772729549.784
53,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2835 which exceeds 2000, and high code_density=0.96; backend B specializes in long-context tasks to handle this large code generation request.",2,True,-2114.000000,0.071429,0.000000,-2090.800000,"{""operator"": ""E2"", ""n_chars"": 2835, ""n_lines"": 47, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",cc0163f539300ed4a4e329a53a0008e01a25784d8874a6b01ce3a36b32d02a4c,1772729573.520
56,M1,deepseek,A,0.800,"Signals include operator M1, n_chars>1000, markers>7 which exclude backend C per hard constraints; backend A excels at local edits and patching, fitting the task of modifying existing code to implemen",2,True,-2091.800000,0.080064,0.000000,-2090.800000,"{""operator"": ""M1"", ""n_chars"": 1457, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e4244e88da8ff09eb93b03218305ef69eb0d4fcc0edfb1b01ef231bf05c60c8f,1772729581.072
