step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
129,UNKNOWN,doubao,C,0.800,"Signals include has_error=false with fix_score=0, small n_chars=630, and operator=UNKNOWN; Backend C specializes in fast code generation and low-cost variant creation, fitting this new implementation ",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730554.095
131,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, low code_density=0.16; backend C specializes in fast exploratory code generation and has low operational cost, fitting this straightforward implement",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730578.188
135,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2405 exceeding 1700, and code_density=1.0 greater than 0.7; utilize backend B which has strengths in long-context tasks per the routing policy hard constraint.",2,True,-3384.000000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2405, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5672c579ae5d07c78e73355b667c3f53d75e7a45dbd33754460c799738ed636f,1772730674.022
135,E1,qwen,B,1.000,"Operator is E1, n_chars is 2405 exceeding 1700, code_density is 1.0 greater than 0.7; leveraging B's strength in long-context handling for large exploratory code generation tasks.",2,True,-3384.000000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2405, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5672c579ae5d07c78e73355b667c3f53d75e7a45dbd33754460c799738ed636f,1772730674.256
135,E1,qwen,B,1.000,"Operator is E1, n_chars=2405 exceeds 1700, code_density=1.0 greater than 0.7, choosing backend B which excels at long-context and global restructuring tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2405, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5672c579ae5d07c78e73355b667c3f53d75e7a45dbd33754460c799738ed636f,1772730674.769
139,E2,qwen,B,1.000,"Operator is E2, n_chars=2528 exceeds 2000, and code_density is 1.0; backend B excels at long-context tasks which matches this large code generation request.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2528, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c07b8a3737e6fa2381a2cdc11e012ca417280acb87110e7237537ee05a374b51,1772730733.528
139,E2,qwen,B,1.000,"Operator is E2, n_chars=2528 exceeds 2000, code_density=1.0; backend B excels at long-context tasks per its capability strengths.",2,True,-2114.000000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2528, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c07b8a3737e6fa2381a2cdc11e012ca417280acb87110e7237537ee05a374b51,1772730733.783
139,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2528 > 2000, and high code_density=1.0; per routing policy, backend B is selected for large E2 tasks due to its long-context strength.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2528, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c07b8a3737e6fa2381a2cdc11e012ca417280acb87110e7237537ee05a374b51,1772730734.119
143,M1,deepseek,A,0.900,"Signals include operator=M1, n_chars=1327>1000, markers=11>7 which triggers the hard constraint to exclude backend C. The task requires local code modification, aligning with backend A's strengths in ",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1327, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",b310ed686f48bab8e819b5ef395d4783f377a383f814784096609e3e1d51ae1e,1772730763.717
143,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1327>1000, markers=11>7 which trigger the hard constraint to exclude C; the task involves modifying existing local code, aligning with backend A's strengths in loc",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1327, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",b310ed686f48bab8e819b5ef395d4783f377a383f814784096609e3e1d51ae1e,1772730777.427
144,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1327>1000, markers=11>7 which exclude backend C per hard constraints; the task requires modifying existing code, aligning with A's strengths in local edits and sta",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1327, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",b310ed686f48bab8e819b5ef395d4783f377a383f814784096609e3e1d51ae1e,1772730779.710
143,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2405 (>1700), code_density=1.0 (>0.7); backend B has strengths in long-context exploratory code generation tasks.",2,True,-2113.600000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2405, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5672c579ae5d07c78e73355b667c3f53d75e7a45dbd33754460c799738ed636f,1772730787.800
146,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1359 exceeding 1100, markers=11 exceeding 8, which triggers the hard constraint to exclude backend C. The task requires local modification of existing code, aligni",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1359, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a90cd2c7182c08f6d5a2c3f0abeaf19830d84415f96504d8739acacff7332f2d,1772730796.233
148,M2,deepseek,A,0.850,"Signals include operator=M2, n_chars=1359>1100, markers=11>8 which triggers the hard constraint to exclude backend C. Backend A excels at local patching and edits, and receives a stability bonus for M",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1359, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a90cd2c7182c08f6d5a2c3f0abeaf19830d84415f96504d8739acacff7332f2d,1772730810.080
147,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1359 exceeding 1100, and markers=11 exceeding 8, triggering the hard constraint to exclude backend C. The task requires local code patching, aligning with backend ",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1359, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a90cd2c7182c08f6d5a2c3f0abeaf19830d84415f96504d8739acacff7332f2d,1772730813.561
147,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2554 > 2000; Backend B excels at long-context global restructuring tasks.",2,True,-2674.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2554, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",32101b1c112054c41abe3793fdb9ac10eb3c9e501367f964fc6abdcad1e5d26a,1772730848.238
148,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2816 exceeding 1700, code_density=1.0 greater than 0.7; backend B excels at long-context and global restructuring tasks to handle this large, dense code generation",2,True,-2099.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2816, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9a9ef9b41d74ba3c2e586c9de2636c2a6a619b1bd404a0d2866cc0d9e1df8a67,1772730857.265
150,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2579, code_density=0.92; backend B's strength in long-context global restructuring supports handling this large, dense code generation task.",2,True,-2113.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2579, ""n_lines"": 44, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",e1315f02a65b9776469065d029fcda2e9f8b796dfdcfc0a503ad4a06899819a8,1772730872.827
150,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2990 which exceeds 1700, code_density=0.96 >0.7; backend B excels at long-context global restructuring tasks.",2,True,-2122.200000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2990, ""n_lines"": 52, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",266d55a8cf2988b299c46aaec185711ef4626f9f667b8c40328ec57f8e309f5c,1772730875.399
154,M1,deepseek,A,0.600,"Signals include operator=M1, n_chars > 1000, and markers=12>7 which trigger the hard constraint to exclude backend C. Backend A's strengths include local code patching/editing, which aligns with modif",2,True,-2095.400000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1738, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88b533cccc404fe744c86547d3c2ff9aa75e11cde165d5811e99af01fdd2e0b1,1772730897.977
152,E2,qwen,B,1.000,"operator is E2, n_chars=2906 exceeds 2000, high code density 1.0; B excels at long-context global restructuring tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2906, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",469d6497ec816d6b5ff4f19a0e1a49917ec53ae71a531fcfbfc8418327a44736,1772730915.424
155,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1359 > 1100, markers=11>7 which eliminate C per hard constraints; the task requires local code edits matching A's strengths in debugging, patching, local edits.",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1359, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a90cd2c7182c08f6d5a2c3f0abeaf19830d84415f96504d8739acacff7332f2d,1772730932.020
154,E2,qwen,B,1.000,"Triggered hard constraint for operator E2 with n_chars=3080>2000, high code density 0.96, leveraging B's long-context and global restructuring strengths",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3080, ""n_lines"": 53, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",2c4ec2c05cbcf51a64197392d2abf4863411e17b50d60a7a94b6d1a6b9cee30d,1772730935.106
154,E2,qwen,B,1.000,"Signals: operator=E2, n_chars=2965 exceeds 2000, code_density=1.0; backend B excels at long-context tasks suitable for this large, dense code generation request.",2,True,-4974.800000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2965, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",8d849329dc464c22fdc9a88c16442682296d5fe060d0b0d0883c9878467465f8,1772730936.820
159,M1,deepseek,A,0.850,"Signals include operator=M1, n_chars=1414>1000, and markers=10>7, which trigger the hard constraint to exclude backend C. The task requires modifying existing code, aligning with backend A's strengths",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1414, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",d7c8e42a7ff80bc4db56a1749ca5e7f39bdf0d122919aebf775fb349b65c5615,1772730952.613
160,M1,deepseek,A,0.800,"Signals include operator=M1, markers=11 (>7), n_chars=1504 (>1000) which trigger the hard constraint to exclude C; the task requires modifying existing code, aligning with backend A's strengths in loc",2,True,-2099.400000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1504, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a9bb098b2e458f20bdca8c3a03a52e83bb27add518357c517d8ac0ad6998dea9,1772730978.638
160,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1628 > 1000, and markers=13 >7, which trigger the hard constraint to exclude backend C. Backend A's strengths in local code edits and patching make it well-suited ",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1628, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",b88676e6a45f48e18faf289ac2e4baa5b737478443e7434e1694676b98ba16d2,1772730982.972
159,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2972 exceeding 1700, code_density=1.0 above 0.7; using backend B which excels at long-context global restructuring to handle this lengthy, dense code generation ta",2,True,-4974.800000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2972, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",918f6646568e835b927b165293bcb779d48ddca6e8c40d77de6b3049b07127a6,1772730993.837
160,M2,deepseek,A,0.800,"Cited signals: operator=M2, n_chars=1711 > 1100, markers=12 > 8 which trigger the hard constraint to exclude backend C; the task requires local edits to the existing code, aligning with backend A's st",2,True,-2113.600000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1711, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",87a13dc98194ceb6f06c851cfdfce277881fcb36afc90f2a0cf13784e3318eeb,1772730996.888
164,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1446>1100, markers=10>8 which trigger the hard constraint to never select C; the requested task of modifying existing code aligns with A's strengths in patching an",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1446, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",84a22625c8092731aee934e324352c68d6b59b7d06b777b4ebe8046074c0ef88,1772731014.535
164,E2,qwen,B,1.000,"Operator is E2, n_chars=2828 exceeds 2000, and backend B specializes in long-context global restructuring tasks suitable for this large code generation request.",2,True,-2122.200000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2828, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",aa0b19260436c3bc3636170077a0b288b1211ea73228c63e00d53c32582a1e56,1772731052.514
164,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2783, code_density=1.0; B's strength in long-context handling for large, high-density code tasks aligns with the hard routing constraint.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2783, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d62f5944c9d2cae0751c2e80f73893ee0c6dd64c85c0b817e1d891735e23b3b7,1772731057.894
164,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=2059 exceeding 1100, markers=14 greater than 8; these trigger the hard constraint to exclude backend C. Backend B's strength in global restructuring and long-conte",2,True,-2122.200000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2059, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",094811bd48bb62e621a466a357e67877eae7c5284be2184e347c4e77a625bd0b,1772731067.708
165,E1,qwen,B,1.000,"Operator is E1, n_chars=2762 exceeds 1700, code_density=1.0 is greater than 0.7; using backend B which excels at long-context tasks for large code generation requests.",2,True,-2114.000000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2762, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",497f58b5add0d35563c21c8cd6d9e86ef42d34c9db59cbf017a8772606c58be8,1772731072.862
168,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1306>1000, markers=10>7 which trigger the hard constraint to exclude C; the task requires local code modification and implementation, aligning with backend A's str",2,True,-2091.400000,0.080447,0.400000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1306, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",01edb058aab7be9e356505db2900482ff87b901d6f3b8ddaac863be5ac14d4d4,1772731089.183
167,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2738 exceeding 2000, and the task requires processing multiple detailed existing code implementations. Backend B’s strength in long-context work makes it the optim",2,True,-2114.000000,0.071429,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 2738, ""n_lines"": 49, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",5c543ba3955baa7c46ca67e56c13b115cbe85424a0972cfd3c815a2f15189c56,1772731118.890
170,M2,deepseek,A,0.850,"Signals include operator=M2, markers=11 (>8), n_chars=1536>1100 triggering the hard constraint to exclude C; the task requires local code edits aligning with backend A's patching and local edit streng",2,True,-2091.800000,0.081111,0.000000,-2091.400000,"{""operator"": ""M2"", ""n_chars"": 1536, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",2277d933ab561725b9dcd649ccf6f1aadbc721956274f97257987a6e4d689f2b,1772731125.592
169,E1,qwen,B,1.000,"Signals: operator=E1, n_chars=2774 exceeds 1700, code_density=0.96 >0.7; Backend trait: B excels at long-context tasks per its capability card, matching the hard routing constraint for large dense E1 ",2,True,-2122.200000,0.068680,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 2774, ""n_lines"": 50, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",dbcf8c20631c66bfbfca073afb86625b4ceca35f4e49e6e43872959dfb0c50a7,1772731133.194
169,E2,qwen,B,0.250,hard_constraint,2,True,-2122.200000,0.071429,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 3116, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",da373d7089527000c3e8b5f2d7e92fb6ebdb312bc7b9edd383727c3e3527e2f9,1772731136.883
174,M1,deepseek,A,0.800,"Cited signals: operator M1, n_chars > 1000, markers >7; backend trait A specializes in local code edits and patching existing implementations.",2,True,-2095.400000,0.080064,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1738, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88b533cccc404fe744c86547d3c2ff9aa75e11cde165d5811e99af01fdd2e0b1,1772731161.053
172,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2831 exceeding 1700, and code_density=1.0 greater than 0.7; backend B excels at long-context code generation tasks.",2,True,-4974.800000,-2.931320,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 2831, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",a4b7862e172c8b3501ce1e5097000a82b5cdb9bdb8907d7fc7c0f7885961d3f3,1772731186.060
175,M1,deepseek,A,0.600,"Signals include operator=M1, n_chars=1738, markers=12 which exclude C via hard constraint; task requires local edits to existing code, aligning with A's patching and local edit strengths.",2,True,-2733.200000,0.080064,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1738, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88b533cccc404fe744c86547d3c2ff9aa75e11cde165d5811e99af01fdd2e0b1,1772731192.678
174,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2594 (>2000), and the input contains multiple extended code snippets; backend B excels at long-context tasks.",2,True,-2095.400000,0.071429,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 2594, ""n_lines"": 44, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",ff0a03b30e2326fe2f7fbe84b82568a6da1902096db0343bab816b95002ccad8,1772731193.917
