step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
123,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per the routing policy, which selects deepseek for local edits.",True,-2091.800000,3908.200000,30,af71bcaa3fdaa3fd49a746f42b2851d5f81ec77ed03e3171452aff1b43ab801f,1772566823.715
124,M1,deepseek,0.950,Operator is M1 (local mutation/edit) which aligns with the routing policy selecting deepseek for local edits.,True,-2091.800000,3908.200000,30,e3710aa59263cc1daf016eb9dcd26537e7ecbf71236a82da0172dd76df282aa1,1772566831.289
125,M2,deepseek,0.990,"Operator is M2 (local mutation/edit) per the routing policy, task involves modifying existing code",True,-5000.000000,1000.000000,30,591b189844393405d064bb1f13c372b8bea9ac724cb780118ed673cf82e89f44,1772566836.070
126,M2,deepseek,0.950,"Operator is M2, a local mutation/edit per the routing policy",True,-2091.800000,3908.200000,30,60931df3c3a5be7a2274cb2ab57ca89c2bf182921e785751e98997d48bb07717,1772566844.681
127,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation per Routing Policy v30, so doubao is the correct backend.",True,-2626.400000,3373.600000,30,f02880b1703dd37e2dee05fe1ebfc124c979a5ac4328034c4d4435590721639f,1772566860.396
128,E1,doubao,0.950,Operator is E1 (exploration/variant generation) matching the routing policy,True,-5000.000000,1000.000000,30,917ea450eaf80d7528a3cb10175c16957c30883e7c0e58e3577f5f4bb62c85a0,1772566875.586
129,E2,qwen,0.980,"The operator is E2 which is global restructure, per routing policy select qwen for global rewrites and restructuring tasks.",True,-2099.400000,3900.600000,30,84042102132d7e7ec1592f11f399f4b2f72e3214a624ae223d90b249a10d65d9,1772566914.940
130,E2,qwen,0.970,"Operator is E2 (global restructure), aligning with qwen's strengths in restructuring and long-context handling per routing policy",True,-2180.800000,3819.200000,30,973b8d7fd8c79ed59ab19b579db69e409b9650e054f758904400c9a0c244fc2c,1772566927.753
131,M1,deepseek,0.950,"Operator is M1, a local mutation/edit, which aligns with the routing policy selecting deepseek for local edits",True,-3734.800000,2265.200000,30,e3710aa59263cc1daf016eb9dcd26537e7ecbf71236a82da0172dd76df282aa1,1772566928.102
133,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per Routing Policy v30, task involves modifying existing code function",True,-5000.000000,1000.000000,30,f1e5c3a7f2febf72c90f61427586b363087558839ed3ff10c6ef6d6c1c4daf4b,1772566941.574
133,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per routing policy, task involves modifying existing code logic.",True,-2095.400000,3904.600000,30,79e3caeda18cc8fae6f8dbf608ab5544df14ce1bd980ddcbabd2cb2d2fbb740e,1772566945.837
134,E1,doubao,0.980,Operator is E1 (exploration/variant generation) which aligns with the routing policy to choose doubao.,True,-4098.000000,1902.000000,30,8f35db33e0fab05c0a1acab3de1f79e5a04365fbee958f30f471ba7124381de0,1772566958.134
135,M2,deepseek,0.950,"Operator is M2, a local mutation/edit task, which matches the routing policy selecting deepseek.",True,-2091.800000,3908.200000,30,591b189844393405d064bb1f13c372b8bea9ac724cb780118ed673cf82e89f44,1772566959.014
137,E1,doubao,0.980,The task falls under E1 exploration/variant generation as specified in the routing policy.,True,-5000.000000,1000.000000,30,98050146734203740ac0e218649dc7c10568af92742704c0477a8011da12d9b6,1772566980.752
137,E2,qwen,0.950,"The current operator is E2, which corresponds to global restructure per the routing policy, so qwen is the correct backend for this global rewrite task.",True,-5000.000000,1000.000000,30,789a40c8db042f22c866e8c7335db108d0eefde05ff482587aef32e608b80256,1772567011.663
139,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per the routing policy, so deepseek is selected.",True,-2091.800000,3908.200000,30,79e3caeda18cc8fae6f8dbf608ab5544df14ce1bd980ddcbabd2cb2d2fbb740e,1772567026.346
138,E2,qwen,0.980,"The current operator is E2 (global restructure), and per Routing Policy v30, qwen is the correct backend for E2 global restructure tasks.",True,-2091.800000,3908.200000,30,c180e2c7ace0dc0e5409df7b0998ac9202ec28228e67676fa92ed74fbebcfb84,1772567033.651
140,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per routing policy, so select deepseek.",True,-2091.800000,3908.200000,30,b1da3e3ba0266274b106341770a96200aacd60bf37721960cabdba02c1cfa53d,1772567040.769
141,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per routing policy, task involves modifying existing code logic",True,-2199.200000,3800.800000,30,064a6872bbf0baa2de1239f9121fbb3d383c0dd5d540efe36360d051f9dbe2e4,1772567045.858
143,M2,deepseek,0.970,"Operator is M2 (local mutation/edit) per routing policy, task involves modifying existing code.",True,-2091.800000,3908.200000,30,ee5005172754501d23d8329f89176206bac49b8a1507231a046946d8cd5a7c19,1772567057.855
142,E1,doubao,0.980,"Operator is E1 which is exploration/variant generation, aligning with the routing policy to select doubao.",True,-2626.400000,3373.600000,30,41ca8bf35dfcc3b01228f3eba2ae578daaff4839bbcd7f213c4966c5c317f450,1772567064.392
144,E1,doubao,0.980,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-3786.200000,2213.800000,30,1b0c7171ce4a3439b9a9f6be72b755af373b26c2d578b5f4ddef516e0b1eed88,1772567074.701
145,E2,qwen,0.980,"Operator is E2 (global restructure) per the routing policy, task requires global restructuring and creating a novel algorithm from the provided codebase.",True,-5000.000000,1000.000000,30,053f845add60515b7427808554e1d4af5f15555a1dc0f09298b0312d2c2cad14,1772567117.681
146,E2,qwen,0.970,"The task falls under E2 global restructure, which aligns with qwen's strengths in restructuring and long-context handling.",True,-2091.800000,3908.200000,30,904e2c1af949ce075826c79d25eb5133f64b5d882a2111614921035ef5e7525e,1772567128.259
147,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per routing policy, and the task involves modifying existing code which aligns with deepseek's strengths in local edits and patching.",True,-2091.800000,3908.200000,30,6029285130de980a37ca184265e34e637c16cc0f90de3caf665b3a542df580db,1772567131.827
148,M1,deepseek,0.970,Operator is M1 (local mutation/edit) which matches the routing policy for choosing deepseek.,True,-5000.000000,1000.000000,30,5b42b5383646d94137e74afa0f2f27a0d1f9ee3fffdacea09119da6098c89a31,1772567139.202
149,M2,deepseek,0.980,"Operator is M2 which falls under local mutation/edit per the routing policy, requiring deepseek for this code edit task.",True,-2091.800000,3908.200000,30,acb437d170e1c874a5b4c0cf1981b5a0fa103c589ee8a85271944eaa6336d07b,1772567144.338
150,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per the routing policy, which requires deepseek's strength in local code edits.",True,-3786.200000,2213.800000,30,4af86c0b8bf4e2029e3062eccba30da984e141a1a2087633daed0b83efd568a0,1772567152.937
151,E1,doubao,0.970,"The operator is E1, which is exploration/variant generation per the routing policy, so doubao is the appropriate backend.",True,-2071.400000,3928.600000,30,db3a8ec8df41035affdc4edd2f0c6e4dad137dab65ccb3463441d1f3f29a5296,1772567171.662
152,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the appropriate backend.",True,-2626.400000,3373.600000,30,e17e68331bd5149e966c8171b53ad8cedb57ae6cf5502e0544fd8f031fba6289,1772567172.342
154,E2,qwen,0.970,"The operator is E2 (global restructure), which matches the routing policy for qwen, as it excels at global rewrites and long-context code restructuring tasks.",True,-2170.600000,3829.400000,30,e93870ea5ea22be9e3fff724f8d2bb5cce3ec0e830143ce2b198a5dbd9c41d00,1772567226.079
154,E2,qwen,0.950,"Operator is E2 (global restructure), which aligns with qwen's strength in global rewrites and long-context code handling per the routing policy.",True,-3109.400000,2890.600000,30,f94d8f08989f519617168156f7a3c338e114a48cf13884cc650da55e6671e39c,1772567226.625
156,M1,deepseek,0.990,"Operator is M1, a local mutation/edit task per the routing policy",True,-2091.800000,3908.200000,30,5b42b5383646d94137e74afa0f2f27a0d1f9ee3fffdacea09119da6098c89a31,1772567240.271
156,M1,deepseek,0.980,"The operator is M1 (local mutation/edit) per the routing policy, and the task involves modifying an existing priority function code.",True,-4999.400000,1000.600000,30,ec0454255ab39594a3608ebfe5391b580b85d77e3616b6842648d7d1febf4fe2,1772567241.157
158,M2,deepseek,0.970,Operator is M2 (local mutation/edit) per the routing policy which specifies deepseek for M1/M2 operations.,True,-2091.800000,3908.200000,30,0675b52cf3434b2ed0c24c7fa249c3bb54db647e0e2688d75db99b5bc4604193,1772567254.424
158,M2,deepseek,0.970,"Operator is M2 (local mutation/edit) per routing policy, task involves modifying existing priority score function parameters",True,-2091.800000,3908.200000,30,0675b52cf3434b2ed0c24c7fa249c3bb54db647e0e2688d75db99b5bc4604193,1772567256.304
159,E1,doubao,0.980,"The operator is E1, which is exploration/variant generation, matching the routing policy to select doubao.",False,,5999.000000,30,c387687b3ca4ed6245949ee75783f29b128e3d60d5df9012b566b3415ea6966e,1772567273.423
