step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
173,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000.00) is below the -4500 threshold. Chose doubao due to small code length (630 chars <1500) granting a +200 bonus, low code density (0.16 <0.3) granting a +1",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613394.454
175,E1,qwen,qwen,0.980,"Triggered hard constraint: code_density=0.92 > 0.9 and n_chars=2290 > 2000 requiring qwen for complex restructuring; operator is E1, no active error state, and qwen has strengths in global restructuri",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2290, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",68d33f4fba7b0ca7ed2cb037e8c99094b7d22fbf1bb9ba09a8a9704b79b0a76c,1772613457.438
175,E1,qwen,qwen,0.980,"code_density=0.96 (>0.9) and n_chars=2334 (>2000) trigger the hard constraint qwen-only for complex restructuring; operator is E1, has_error=false, explore_score=0 and fix_score=0; prior stats show no",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2334, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",9beb89c932b1df7a76eb0fcd42fe873c5ca10ba9fc6ef5858252457967819cfc,1772613463.131
177,E2,doubao,doubao,0.950,Operator E2 grants a +80 weight boost for doubao; prior stats show doubao has 0 fail counts and a higher mean score than deepseek and qwen; low cost provides a +150 weight boost; n_chars=2369 and code,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2369, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2a31af2acec25698a4d7de3adb46b49abe943568158e4f998b45d3f33e3d6d1a,1772613520.032
177,E2,doubao,doubao,0.900,Operator E2 grants a +80 weight boost to doubao; doubao has the highest prior mean score (-2461.33) with zero fail counts for E2; doubao receives a +150 cost weight bonus; no hard constraints exclude ,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2369, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2a31af2acec25698a4d7de3adb46b49abe943568158e4f998b45d3f33e3d6d1a,1772613521.873
179,M1,deepseek,deepseek,0.900,Operator is M1 which grants a +100 score boost to deepseek; n_chars=1318 <1500 and code_density=0.44 <0.5 exclude doubao per routing policy; prior stats show deepseek has higher mean score (-2379.99) ,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1318, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",18c9bdeebfd6661009fb7ba7ecec0dd0a0a3e40241f48adcfca969e33fbd9a4c,1772613549.004
179,M1,deepseek,deepseek,0.920,"Operator is M1, n_chars=1274 <1500, code_density=0.4 <0.5 which excludes doubao; deepseek has higher prior mean score (-2379.99) than qwen for M1; M1 operator grants +100 boost to deepseek per scoring",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",71254713b5ae44bcc450f7cb9905861bd8dc4a2adad3d0a4ee349cebd05486cf,1772613551.448
181,M2,deepseek,deepseek,0.900,Key signals: 1) Operator is M2 which grants a +100 weight boost to deepseek per the scorecard; 2) n_chars=1306 <1500 and code_density=0.4 <0.5 which exclude doubao per hard constraints; 3) Task requir,30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0698a4e6e46efd859c7f31eb8576fad0255a0a5b180ffd1a84d1457c5a893116,1772613587.107
182,M2,qwen,qwen,0.900,"Excluded doubao via hard constraints: operator M2 with doubao prior mean score < -2500, and n_chars=1350 <1500 + code_density=0.44 <0.5. Qwen has higher prior mean OBP score (-2901.11) than deepseek (",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1350, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e3cb59239ccd0a701780bba0d210547a25eb7beffa0d48c843f6c91c09d01dfb,1772613645.521
182,E1,qwen,qwen,0.950,"Cited key signals: code_density=0.92 (>0.9), n_chars=2290 (>2000) triggering the qwen-only hard constraint; operator is E1 with no error state; low fix_score=0 and explore_score=0 that do not override",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2290, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",b45272cbe0d4eafceefca6a213e30253eeed3470ab3b6f7984ac0172d25d7626,1772613649.376
184,E1,qwen,qwen,0.950,"Cited signals: code_density=0.92 (>0.9), n_chars=2290 (>2000), operator=E1. Triggered hard constraint requiring qwen for complex restructuring tasks with high code density and sufficient code length, ",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2290, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",68d33f4fba7b0ca7ed2cb037e8c99094b7d22fbf1bb9ba09a8a9704b79b0a76c,1772613709.154
184,E2,qwen,qwen,0.980,"code_density=0.92 exceeds 0.9, n_chars=2413 exceeds 2000 triggering qwen-only hard constraint for complex restructuring; qwen has strong global restructuring strengths, and prior stats show 0 fail cou",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2413, ""n_lines"": 39, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",2118feebd27da9592ce753fc60afa71e2b4143d49aab1ce956c76bbd20c1db9e,1772613720.705
186,M1,deepseek,deepseek,0.950,"Operator is M1 which grants deepseek a +100 operator-specific weight boost; n_chars=1274 <1500 and code_density=0.4 <0.5, excluding doubao per hard routing constraints; deepseek has a higher prior mea",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",71254713b5ae44bcc450f7cb9905861bd8dc4a2adad3d0a4ee349cebd05486cf,1772613747.477
186,E2,qwen,qwen,0.950,"Key signals: code_density=0.92 (>0.9), n_chars=2413 (>2000) trigger the qwen-only hard constraint for complex restructuring; operator is E2; prior stats show qwen has 0 fail counts for E2 tasks.",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2413, ""n_lines"": 39, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",9321d511e122bb813c38e80146221aa18744f5e5a0042aa359b53215c874f5c3,1772613770.875
188,M1,deepseek,deepseek,0.920,Operator M1 grants a +100 scoring boost to deepseek; n_chars=1318 <1500 and code_density=0.44 <0.5 exclude doubao per hard routing constraints; prior stats for M1 show deepseek has a higher mean score,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1318, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",18c9bdeebfd6661009fb7ba7ecec0dd0a0a3e40241f48adcfca969e33fbd9a4c,1772613799.467
188,M2,qwen,qwen,0.950,"Operator M2 has prior stats showing qwen has the highest mean score (-2981.84) across all backends; doubao was excluded per hard constraint (operator M2, n_chars <1500, code_density <0.5); has_error i",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0698a4e6e46efd859c7f31eb8576fad0255a0a5b180ffd1a84d1457c5a893116,1772613823.452
190,M2,qwen,qwen,1.000,"Excluded doubao per hard constraint (operator M2, n_chars <1500, code_density <0.5); qwen has higher prior mean score for M2 operator; fix and explore scores are 0 with no additional bonuses to shift ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0698a4e6e46efd859c7f31eb8576fad0255a0a5b180ffd1a84d1457c5a893116,1772613876.527
190,E1,qwen,qwen,0.950,Triggered by hard constraint: code_density=0.96 (>0.9) and n_chars=2334 (>2000) requiring qwen for complex high-density code; operator is E1; has_error=false with no debug or exploration signals activ,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2334, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",9beb89c932b1df7a76eb0fcd42fe873c5ca10ba9fc6ef5858252457967819cfc,1772613884.536
192,E1,qwen,qwen,0.950,"Key signals: code_density=0.92 (>0.9), n_chars=2290 (>2000), operator E1; routing policy hard constraint mandates qwen only for high code density and moderate-length code tasks, and qwen has valid pri",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2290, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",168245ec5923e066b9be0e3f42374b55d725a465fb90e3cc3ae8f3fd44df9973,1772613943.440
192,E2,qwen,qwen,0.950,"Signals include operator E2, code_density=0.92 (>0.9), n_chars=2413 (>2000) which triggers the hard constraint to choose qwen for complex restructuring; additionally qwen has 0 fail counts for E2 oper",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2413, ""n_lines"": 39, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",fcb52bf9e0211bdb9d59192cac1133c8b54005a90f7d96569111fdffb679165a,1772613951.342
194,M1,deepseek,deepseek,0.900,"Operator M1 grants a deepseek operator-specific weight boost, doubao is excluded per hard constraint (operator M1, n_chars=1274 <1500, code_density=0.4 <0.5), prior stats for M1 show deepseek has a hi",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",71254713b5ae44bcc450f7cb9905861bd8dc4a2adad3d0a4ee349cebd05486cf,1772613978.820
194,E2,qwen,qwen,0.950,"Key signals: operator E2, code_density=1.0 (>0.9), n_chars=2501>2000 which triggers the hard constraint to use qwen only; additionally, operator E2 with n_chars>2500 and code_density>0.8 excludes doub",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2501, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ac03fc0d38b09ad9e23ec3d1e31dea2c51e864791d5881ed53a5ce85dcc80f02,1772614005.480
196,M1,deepseek,deepseek,0.920,Operator is M1 which grants a +100 deepseek boost; n_chars=1274 <1500 and code_density=0.4 <0.5 exclude doubao per hard constraints; deepseek has a higher prior mean score (-2516.72) than qwen (-3006.,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",71254713b5ae44bcc450f7cb9905861bd8dc4a2adad3d0a4ee349cebd05486cf,1772614031.998
196,M2,qwen,qwen,0.900,"Operator is M2, n_chars=1306 <1500 and code_density=0.4 <0.5 so doubao is excluded per hard constraint; prior stats for M2 show qwen has higher mean score (-3125.99) than deepseek (-4030.60), and whil",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0698a4e6e46efd859c7f31eb8576fad0255a0a5b180ffd1a84d1457c5a893116,1772614070.762
197,M2,qwen,qwen,0.900,"Excluded doubao via hard constraints: operator M2, n_chars=1306 <1500, code_density=0.4 <0.5, and doubao's prior mean score -3547.70 < -2500. Qwen has higher prior mean score (-3125.99) than deepseek ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0698a4e6e46efd859c7f31eb8576fad0255a0a5b180ffd1a84d1457c5a893116,1772614115.868
198,E1,qwen,qwen,0.950,"Triggered hard constraint: code_density (0.96) > 0.9, n_chars (2334) > 2000, requiring qwen for complex restructuring; operator is E1, high code density indicates complex code generation task.",30,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 2334, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",e1b211f7d62c675ffd6ad028fd74cb25000d13595b21ccc3fa3a97b53c95adba,1772614134.441
199,E1,qwen,qwen,0.950,"Triggered qwen-only hard constraint: code_density=0.96 (>0.9), n_chars=2334 (>2000), and operator E1, matching the complex restructuring task rule requiring long-context handling.",30,True,-3681.800000,2318.200000,"{""operator"": ""E1"", ""n_chars"": 2334, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",9beb89c932b1df7a76eb0fcd42fe873c5ca10ba9fc6ef5858252457967819cfc,1772614178.504
200,E2,qwen,qwen,0.950,Key signals include: 1) code_density=0.96 (>0.9) and n_chars=2457 (>2000) triggering the hard constraint for qwen-only; 2) explore_score=0 so no exploration-based doubao eligibility; 3) has_error=fals,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2457, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",4d272a889c596c902138b71601c89cc336e502b34d00636fadd9d0f26e868e11,1772614196.493
202,M1,deepseek,deepseek,0.930,"1. Operator is M1 which grants a +100 score boost to deepseek per scorecard weights; 2. Hard constraint excludes doubao: M1 operator, n_chars=1274 <1500, code_density=0.4 <0.5; 3. Deepseek has a highe",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",71254713b5ae44bcc450f7cb9905861bd8dc4a2adad3d0a4ee349cebd05486cf,1772614220.105
202,E2,doubao,doubao,0.900,Operator E2 grants +80 doubao boost via w_op; doubao has prior stats with 0 fail counts and higher mean score than deepseek and qwen; low cost provides +150 bonus; no hard constraints exclude doubao f,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2369, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2a31af2acec25698a4d7de3adb46b49abe943568158e4f998b45d3f33e3d6d1a,1772614237.672
204,M1,deepseek,deepseek,0.900,Operator is M1 which grants a weight boost to deepseek; n_chars <1500 and code_density <0.5 exclude doubao per routing rules; deepseek has higher prior mean score for M1 than qwen and is suited for co,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1318, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",18c9bdeebfd6661009fb7ba7ecec0dd0a0a3e40241f48adcfca969e33fbd9a4c,1772614265.332
204,M2,qwen,qwen,0.900,"Excluded doubao due to operator M2, n_chars <1500, and code_density <0.5; prior stats show qwen has higher mean score (-3153.99) than deepseek (-4030.60) for M2 with zero fail counts; fix and explore ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1350, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e3cb59239ccd0a701780bba0d210547a25eb7beffa0d48c843f6c91c09d01dfb,1772614308.382
205,M2,qwen,qwen,0.880,"Excluded doubao per hard constraint: operator M2, n_chars=1350 <1500, code_density=0.44 <0.5. Qwen has higher prior mean score (-3153.99) than deepseek (-4030.60) for M2 operator, with no applicable b",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1350, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e3cb59239ccd0a701780bba0d210547a25eb7beffa0d48c843f6c91c09d01dfb,1772614344.525
206,E1,qwen,qwen,0.950,"Cited signals: code_density=1.0 (>0.9), n_chars=3280 (>2000), operator=E1; triggers hard constraint qwen-only for complex high-density code restructuring, aligning with qwen's long-context and global ",30,True,-2626.400000,3373.600000,"{""operator"": ""E1"", ""n_chars"": 3280, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",4da38fd46906345c58af0505b21072ae606a97c49b3c7accdf29a3ea4738d8be,1772614370.874
207,E1,qwen,qwen,0.950,"Triggered by hard constraint: code_density=0.96 (>0.9) and n_chars=2471 (>2000) requiring qwen-only for complex restructuring; operator E1 with low fix/explore scores, and hard constraints take priori",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2471, ""n_lines"": 43, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",e729d45aa9f26c97f86375b6bec53f4394b957739be6a6f2d6865140f2e4ca20,1772614405.459
208,E2,qwen,qwen,0.980,"Triggered hard constraint code_density > 0.9 and n_chars > 2000 requiring qwen only; code_density=1.0, n_chars=2886, operator=E2; qwen's strengths in global restructuring and long-context align with t",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2886, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",708d3358b834e4caf192a67e47073ec64ebe444a98625b805697bbfef7c65eaf,1772614433.716
210,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1318 <1500 and code_density=0.44 <0.5 which excludes doubao per routing policy; deepseek has a higher prior mean score for M1 than qwen, and receives the +100 operator-specific",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1318, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",18c9bdeebfd6661009fb7ba7ecec0dd0a0a3e40241f48adcfca969e33fbd9a4c,1772614461.837
209,E2,qwen,qwen,0.950,1. code_density=1.0 >0.9 and n_chars=2930>2000 triggers the hard constraint to use qwen for complex code restructuring; 2. operator E2 with n_chars>2500 and code_density>0.8 excludes doubao per routin,30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2930, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",af0e535ea37da2ef443aae20c2ca926f822a7ff63f72dfa6e88d69bc1330df81,1772614468.444
212,M1,deepseek,deepseek,1.000,"Key signals: operator is M1 which grants a +100 score boost for deepseek, n_chars=1274 <1500 and code_density=0.4 <0.5 which excludes doubao per hard routing rules, prior stats show deepseek has a hig",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",71254713b5ae44bcc450f7cb9905861bd8dc4a2adad3d0a4ee349cebd05486cf,1772614500.322
212,M2,qwen,qwen,0.900,Operator M2 has prior stats where qwen has the highest mean score (-3269.36) compared to deepseek and doubao; code density 0.6 and n_chars 1823 do not trigger any exclusion rules; qwen's strength in g,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1823, ""n_lines"": 33, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",879fa5958a00bf839da5833301d5faabed86ba55524cd8c49adbbe74c6b9d126,1772614533.885
214,M2,qwen,qwen,0.950,"Excluded doubao per hard constraint (operator M2, n_chars <1500, code_density <0.5). Prior stats show qwen has higher mean score (-3269.36) than deepseek (-4030.60) for M2 tasks, both with zero fail c",30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0698a4e6e46efd859c7f31eb8576fad0255a0a5b180ffd1a84d1457c5a893116,1772614591.012
214,E1,qwen,qwen,0.970,"Triggered hard constraint for qwen only: code_density=1.0 (>0.9) and n_chars=2696 (>2000); additionally, operator=E1 with n_chars>2500 and code_density>0.8 excludes doubao, and no signals favor deepse",30,False,,-1.000000,"{""operator"": ""E1"", ""n_chars"": 2696, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",c3a985a2921d0dda482e17d2cb999b0e165e7a1f49d59897891db99b0c8ad4ce,1772614596.186
