step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
20,E2,qwen,B,0.920,"High code density (0.96) and moderate input length (2630 chars) trigger long-context preference; task requires analyzing multiple existing code implementations to derive a novel algorithm, matching B'",0,True,-2099.400000,0.353553,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2630, ""n_lines"": 47, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",1f1f9d4210a9dfdb3aaf7586e60227eac70b333009821807aca6467378053ef1,1772744415.825
23,E1,doubao,C,0.900,"Task requires exploratory generation of a novel distinct bin packing priority algorithm, aligning with backend C's strengths in fast exploration and variant generation; has_error is false so no debugg",0,True,-2733.200000,0.288675,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3190, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",c51071f11ebb1d22183882893101724c8dab48809d80566623b3ebe30ba22e41,1772744452.039
23,M1,doubao,C,0.870,"This task requires generating a modified algorithm variant and implementing code, which matches backend C's strengths of fast exploration and generating variants. has_error is false so no debugging-fo",0,True,-2092.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1704, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1d9d1e7f88e174fd71798c1b5643ac1fe186a48cf5e5fab69950c7bebedfee73,1772744471.253
25,M2,doubao,C,0.900,"Task requires generating a modified code variant with adjusted score parameters, matching backend C's strength in fast exploration and variant generation; has_error is false so debugging-focused backe",0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1799, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f1ed07a67ccc0afcabfcf03b4ad38467a58c8dd1a6e2273dffde8687f1c784be,1772744504.724
24,E2,qwen,B,0.930,"High code density (1.0), lengthy input (3172 chars) with multiple code snippets require the long-context and global restructuring strengths of backend B, and no error signals are present.",0,True,-2099.400000,0.288675,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3172, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",8a8c20ae74ea1d2c17b52fbecdb3335e2fa7fbfaf50d2f6e46011b34e8c2b582,1772744517.121
26,E1,deepseek,A,0.150,epsilon_ucb_explore,0,True,-2099.400000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2167, ""n_lines"": 41, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",8df13df7bcd88e9beac63ba78d18f9ea9fad0f9fe5a5046b6b4a238f68baca0c,1772744524.486
27,M1,deepseek,A,0.150,epsilon_ucb_explore,1,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1232, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5d725a4d2ee97c1564d34f490db2d4c7662adaa35e300ae4b9231206b7e89713,1772744553.598
28,E2,qwen,B,0.950,code_density 0.96 > 0.8 and n_chars 2489 > 2000 trigger the hard constraint preference for backend B; B's strengths in long-context and global restructuring effectively handle the multiple existing co,2,True,-4994.000000,-0.750000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2489, ""n_lines"": 42, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",3ae8c77aa7808776b07512c1919e7cca274dcfb6ea3a649f5cd9168f8a1fa5ec,1772744636.363
31,M1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1626, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",bd3f926782055201e482db7bbfef691856d4a9ed06d0fdfb51e44aca64fbba04,1772744693.269
30,E1,doubao,C,0.930,"Operator E1 with markers=23 (>20), n_chars=2108 (>1800), and code_density=0.92 (>0.7) triggers the high-upside exploration boost; backend C specializes in fast exploration and generating variant code ",3,True,-2099.600000,0.463384,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2108, ""n_lines"": 37, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",4b7268f7be5890b358430d910fb89440122108050de77376d450ae9947380abb,1772744704.198
32,M2,doubao,C,0.870,"Key signals include operator=M2, markers=13 (>10), and moderate code density; backend C excels at fast exploration and generating code variants, aligning with the task of creating a modified priority ",3,True,-2114.800000,0.250000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1658, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3b5b5345b33dbe3c598632cf20dbe0f61fd29f858b14a652c69bfe8a0cdd04ed,1772744776.612
33,E2,qwen,B,0.950,"Key signals include n_chars=3707 (>2500), code_density=1.0 (>0.9), and markers=31. Backend B’s strengths in long-context and global restructuring align perfectly with processing multiple existing code",3,True,-2117.000000,0.353462,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3707, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",250fb8e33b1cd668090f71bd3a8ce9662912b84f5b7e2fd7b3a0c5f920322daa,1772744835.802
34,E1,qwen,B,0.980,"n_chars=2751 exceeds 2500, code_density=1.0 >0.9, markers=28; backend B excels at long-context and global restructuring, suitable for analyzing multiple existing algorithms and generating a distinct n",3,True,-2099.400000,0.542811,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2751, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3391c6edfceea0ea0b2acdc6a58e7159de2b2392026e6bdda964087122c0e79c,1772744878.823
35,M1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2092.800000,0.423692,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1626, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",bd3f926782055201e482db7bbfef691856d4a9ed06d0fdfb51e44aca64fbba04,1772744887.799
37,M2,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2113.600000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1508, ""n_lines"": 29, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c7013643b13ca4ee8fb81a160559417ee6e9338794107e51fb5a6781518da6b0,1772744966.104
36,E2,qwen,B,0.940,"n_chars exceeds 2500 with code density 1.0, meeting the strong preference for backend B, and the task requires handling multiple existing code snippets which aligns with B's strengths in global restru",3,True,-2090.800000,0.332341,1.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2898, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d118db07088d3a22e0bc488a1fb5ff9096e0fb67fa825fb07976f63935740827,1772744980.031
38,E1,doubao,C,0.910,"Operator is E1, markers=24 (>20), n_chars=2847>1800, code_density=0.96>0.7, which triggers the high-upside exploration boost; backend C specializes in fast exploratory code generation for new variants",3,True,-2099.400000,0.395542,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2847, ""n_lines"": 52, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",8482d4334d6cb96fd59737463588723b497306098efa3fef8bf79e3968a40552,1772745050.947
39,M1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.373474,0.000000,-2090.800000,"{""operator"": ""M1"", ""n_chars"": 1439, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",84c0db0431875de86e47d1ef67375c7cb3b068e0b4bea9aa6cdd0235ab737dfb,1772745058.160
40,E2,qwen,B,0.920,"n_chars=2970 >2500 and code_density=1.0>0.9 trigger strong preference for backend B, which excels at global restructuring and long-context tasks to analyze multiple existing code implementations and c",3,True,-2099.400000,0.302597,0.000000,-2090.800000,"{""operator"": ""E2"", ""n_chars"": 2970, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",d5cad2ced6edf8afa8e9caec9ea99b83acda1154a30bd39f3ad437e0771f3fb0,1772745149.612
41,M2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2113.600000,0.717785,0.000000,-2090.800000,"{""operator"": ""M2"", ""n_chars"": 1508, ""n_lines"": 29, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c7013643b13ca4ee8fb81a160559417ee6e9338794107e51fb5a6781518da6b0,1772745176.440
42,M1,deepseek,A,0.940,"Operator is M1, n_chars=1436 <1500, markers=10 <15; backend A excels at reliable local edits for modification tasks",3,True,-2092.800000,0.337623,0.000000,-2090.800000,"{""operator"": ""M1"", ""n_chars"": 1436, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",87b09bac283f9afa89c28eab506ea22fa2c6c64607eac7fd615c40dbdd740e43,1772745204.618
43,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-4823.000000,-2.211325,0.000000,-2090.800000,"{""operator"": ""E1"", ""n_chars"": 7909, ""n_lines"": 143, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 2, ""explore_score"": 1, ""markers"": 37}",3c4ae7443ef67d480e8dd3fca9c9bf0adf46ccb0746cff93778b80afde73fc91,1772745275.163
44,M2,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2100.000000,0.548897,0.000000,-2090.800000,"{""operator"": ""M2"", ""n_chars"": 1717, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",5ba8e870be6b70260c7bae5b8480600d2b0cd03e4bc4f1a96c20d9445b344f22,1772745277.526
45,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2099.400000,0.283049,0.000000,-2090.800000,"{""operator"": ""E2"", ""n_chars"": 2820, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2af2463d8139ec5db4598953dc9707bf0f813cdcc846764070b902f2bb569e63,1772745368.002
46,E1,doubao,C,0.950,"Operator is E1, markers=27 exceeds 20, n_chars=2401 exceeds 1800, code_density=1.0 exceeds 0.7, triggering the high-upside exploration boost for backend C; backend C specializes in fast exploration an",3,True,-2089.600000,0.362465,1.200000,-2090.800000,"{""operator"": ""E1"", ""n_chars"": 2401, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d75fda51d77fd072a4d31ba0805eaf1af831b452c678c8e53f04ceefef274509,1772745380.334
47,M1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.311056,0.000000,-2090.800000,"{""operator"": ""M1"", ""n_chars"": 1328, ""n_lines"": 25, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7324216ce873df209d37b1cc127e22d541c51f51ad86256c5e7b891d8fae0ecb,1772745419.488
48,E2,qwen,B,0.950,n_chars=2731 (>2500) and code_density=1.0 (>0.9) trigger strong preference for backend B's long-context and global restructuring strengths; markers=31 confirms handling extensive code content is neede,3,True,-2099.400000,0.266858,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2731, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",ab0ac053ea6a8d5817a052ce83e86fc9c215901d91da94dea8e20ead50e5cce2,1772745509.438
49,M2,doubao,C,0.860,"Operator is M2, markers=13 which exceeds 10, task requires generating a modified algorithm variant; backend C specializes in fast exploration and generating code variants.",3,True,-2099.400000,0.400830,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1658, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3b5b5345b33dbe3c598632cf20dbe0f61fd29f858b14a652c69bfe8a0cdd04ed,1772745514.039
50,M1,deepseek,A,0.900,"Operator is M1 (modification task), n_chars=1232 <1500, markers=11 <15; backend A excels at local edits and patching for code work.",3,True,-2091.800000,0.289786,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1232, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5d725a4d2ee97c1564d34f490db2d4c7662adaa35e300ae4b9231206b7e89713,1772745569.671
52,M2,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2099.400000,0.452064,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1449, ""n_lines"": 28, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",fa921058e99c01cb03e9d4e4c812207d809855af8978d70084b0080817719ae7,1772745636.075
51,E1,qwen,B,0.940,"Key signals include n_chars=7884 (>2500), code_density=1.0 (>0.9), and markers=37. Backend B excels at long-context tasks and global restructuring, making it optimal for processing the extensive exist",3,True,-2099.400000,0.392295,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 7884, ""n_lines"": 142, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 2, ""explore_score"": 1, ""markers"": 37}",2b18d9e7438724f88fb472eff3c6e0b78b587df21bccae9fe4920cb111a97ad7,1772745648.707
53,E1,qwen,B,0.150,epsilon_ucb_explore,3,False,,-3.000000,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 13441, ""n_lines"": 243, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 2, ""explore_score"": 1, ""markers"": 48}",12a0b21506e5deb7c2d5ee08829b594b2f7599fbe4343c4035e3de4a2174e3ba,1772745721.126
