step,operator,chosen_backend,confidence,reason,prompt_sha256,time
249,E1,deepseek,0.900,Deepseek has the strongest historical performance for E1 operator and is well-suited for writing correct numpy-based priority code.,671a8cfdaae8a9857b6e662f6d4bc245b2bccca9374a9e5cfb846604e1e54a74,1772646082.832
253,E2,deepseek,0.870,Deepseek has the strongest historical performance for the E2 operator and excels at code generation based on existing examples as required here.,9701799479442e35bfd8540d23a865a9633a5f9270eeda72a3bb1f9c973f6959,1772646103.210
253,E2,deepseek,0.850,"Deepseek has the most extensive historical successful trials for the E2 operator with the highest mean reward, and excels at code generation and correct implementation of Python functions for this tas",62a1381f58f5eff5f69e38298fffedbd76ba67774a8bf2d367371a0aedcfae0c,1772646105.931
253,E2,deepseek,0.900,"Deepseek has the strongest historical performance for the E2 operator, excels at code implementation and aligning with existing algorithm patterns to produce correct, high-quality code for this bin pa",7ed8c75beb07c0951c0220fcc22d64c23e23820a820d852e76ccbc59dcf6218d,1772646110.762
253,E2,deepseek,0.850,"Deepseek has the most historical E2 task data, excels at generating correct numpy-based code for bin packing priority functions.",ffd6d466aa4e84a45ad94eb954b91c2e53d47a7f6be7ce3c767e37c60d028481,1772646112.363
257,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has higher historical meanR and zero failures for the M1 operator.",97a45622f68690c75b1d19be34e86bd23c7003cc9f845134edb948e351f31beb,1772646136.217
257,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength for fast exploration of variants. M1 historical stats also show doubao ",97a45622f68690c75b1d19be34e86bd23c7003cc9f845134edb948e351f31beb,1772646137.183
257,M1,doubao,0.850,"For M1 operator, doubao has highest meanR and 0 fail rate in historical stats, and is optimized for generating variant algorithms.",3cae72b18166e7d7212248d2123df6a24caef8ce153a920ecd5c8eade4f6a5ea,1772646137.839
257,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, matching this task's need for a modified priority function, with strong historical M1 performance.",3cae72b18166e7d7212248d2123df6a24caef8ce153a920ecd5c8eade4f6a5ea,1772646144.322
258,M2,deepseek,0.950,"This task requires local code edits to modify an existing priority function, which deepseek excels at, and deepseek has strong historical performance for the M2 operator.",0f3a8eb0b4a78b1a5815ae6f32af66fbfc512deecb02fafb8df8b6c4f4abcfd5,1772646161.905
260,M2,deepseek,0.900,"Task requires local code edits to modify the priority score function parameters, aligning with deepseek's strength in code fixes and local edits, and deepseek has strong prior performance on M2 operat",981a96b809470f24c47ff9cc6d2fa66ae115f8cb2174eed5809a4009e042337c,1772646172.162
260,M2,deepseek,0.900,"Task requires local code edits to modify an existing Python priority function, and deepseek excels at code fixes/local edits with strong historical performance for the M2 operator.",7c90ff1fcacc8255fed56df9139118eef39569aa903b83d433b006ab4c6ee674,1772646173.362
261,M2,deepseek,0.920,"Deepseek excels at local code edits and debugging, and has strong historical performance for the M2 operator routing task.",59882423132251039de7d916ab43d0ebd539af2fe1e7499ed9a34a74e0d3633c,1772646181.785
264,E1,deepseek,0.900,Deepseek has the highest historical meanR for E1 operator and excels at Python code generation.,0203bf5ccbbd0f01edaec1d4be651debfee618fa0509fa92c5e602f4608d1e5a,1772646192.210
264,E1,deepseek,0.920,"deepseek has the most extensive historical usage for operator E1 (n=57) with the highest meanR among available backends, and excels at generating correct numpy-based Python code for this bin packing p",a9fe8144054df5bbf0b92c90b42994f8235bd196ea2e2397985495936c5927a5,1772646194.590
265,E1,deepseek,0.900,Deepseek has the highest historical meanR for E1 tasks and excels at code generation/modification for this priority function request.,62565d0a634592c517585a398366d6d85da7df1718c0798bef356f839fc4d050,1772646198.605
266,E1,deepseek,0.900,"Deepseek has the strongest historical performance for E1 operator tasks involving Python code generation/modification for bin packing priority functions, with the highest meanR and minimal failures am",e2eb8ae57e7b85c17befa704e9e6f8e3abda3dc06557c7ffe14a1623ff42f9e0,1772646211.506
268,E2,deepseek,0.870,"Deepseek has the most extensive historical performance data for E2 operator tasks, with strong expertise in generating correct numerical Python code for bin packing priority functions.",9d7d8d5ab7d2a27cd2ed6236786cfa25229879c4216d59da75712f61dd8df549,1772646216.970
268,E2,deepseek,0.850,"Deepseek has the most extensive historical performance data for the E2 operator, excels at producing correct, high-quality Python code aligned with established bin packing priority scoring logic.",c18ecf7c630949ff316a221b24229ba0ac12a73d7dc9b1d55bf204699dda5338,1772646222.711
269,E2,deepseek,0.870,"Deepseek excels at generating accurate numpy-based Python code for numerical tasks like this bin packing priority function, building on the provided reference implementations.",d5ee79563090f91e4e7bf890c21a82b8e97a6baa4be2d07a849b0eec2b0edad6,1772646227.872
271,M1,doubao,0.900,"For M1 operator tasks, doubao has higher meanR and 0 failure rate in historical data, and is optimized for generating code variants/modified versions of existing algorithms.",c9b5ad621a7c587ab80aa303768ad6c72eaa65dd8cf4558b41d66a2da7353e1a,1772646239.968
272,M1,doubao,0.850,"Doubao excels at fast exploration and generating code variants, which matches the task of creating a modified priority function for the M1 operator, and has strong historical M1 performance with zero ",3cae72b18166e7d7212248d2123df6a24caef8ce153a920ecd5c8eade4f6a5ea,1772646256.541
272,E2,qwen,0.900,"This task requires restructuring the common backbone of existing algorithms into a novel distinct form, then implementing correct numpy code. Qwen excels at restructuring and long-context handling, al",c8c3762660d58964f898ccd84cb68f567d1967d94792c240afe5ed9327a70989,1772646259.657
273,M1,doubao,0.900,"For M1 operator tasks, doubao has 0 failures across 21 uses, higher mean reward than other backends, and is suited for generating modified algorithm variants.",97a45622f68690c75b1d19be34e86bd23c7003cc9f845134edb948e351f31beb,1772646265.208
273,M2,deepseek,0.910,Deepseek excels at local code edits and has strong historical performance for M2 operator bin packing code modification tasks with the most available usage data.,59882423132251039de7d916ab43d0ebd539af2fe1e7499ed9a34a74e0d3633c,1772646268.714
274,M2,deepseek,0.900,"Strong at local code edits and fixes, ideal for modifying the existing priority score function with existing M2 task usage history",59882423132251039de7d916ab43d0ebd539af2fe1e7499ed9a34a74e0d3633c,1772646288.711
276,E1,deepseek,0.950,"Deepseek has the strongest historical performance for E1 operator, with 57 trials, highest mean reward and minimal failures, and excels at generating correct numpy-based Python code.",b39ec9055a5f573d2d208b23e4674df1df2dacd68e412fc8846984a3435db74a,1772646294.516
276,M2,deepseek,0.950,"This task requires local modification of an existing Python priority function, which matches deepseek's strengths in code fixes and local edits, and deepseek has the most relevant historical performan",7c90ff1fcacc8255fed56df9139118eef39569aa903b83d433b006ab4c6ee674,1772646300.031
278,E1,deepseek,0.900,"For E1 operator, deepseek has the most successful historical code generation results with highest meanR, and excels at writing correct numpy-based priority functions for online bin packing.",1fb4df667d61630ea23fe1215e1240f2a6488eeb78bfad0dd59e51c5938179de,1772646314.464
280,E2,deepseek,0.850,"Deepseek has the strongest historical performance for E2 operator tasks, excels at code generation and correct numpy-based Python function implementation, fitting the requirement to write the required",94770cf8bdecb4acde9951e97e17c25f627c43e7491556c10251a76a08eb06fd,1772646325.336
280,M1,doubao,0.900,"Optimized for generating algorithm variants, with strong M1 operator performance and 0 historical failures.",97a45622f68690c75b1d19be34e86bd23c7003cc9f845134edb948e351f31beb,1772646330.384
281,E1,deepseek,0.900,"Deepseek has the strongest historical performance for the E1 operator, with 57 runs and only 2 failures, achieving the highest mean reward among available backends, making it most likely to produce co",51a68ffc89f025efb3b4cd31c25cb84f4bad67b294b4060b0cbad2402b0a3c8c,1772646332.728
281,E2,deepseek,0.900,"Deepseek has the strongest historical performance on E2 operator, excels at code generation and modification required for this task, with the highest meanR among available backends for E2.",61c547dc4e20743ed1ed22675dd92f4c4cc8729f7361b7dda272422fc79cc93d,1772646344.532
284,M2,deepseek,0.920,Deepseek has the most prior successful runs for the M2 operator and excels at local code edits to modify existing priority functions.,0f3a8eb0b4a78b1a5815ae6f32af66fbfc512deecb02fafb8df8b6c4f4abcfd5,1772646356.540
285,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator code generation tasks related to bin packing priority functions, and excels at writing correct numpy-based Python code for this use ca",bb12a6565ee2959db99151a0fe678edb275e1aca638e411ebb7f3d2669efda37,1772646358.980
285,M1,doubao,0.920,"For M1 operator, doubao has 0 failures in 21 uses with higher meanR than deepseek, and is optimized for generating code variants.",ce2a09dfd8fafa8309c50bc6449e210adf2f28efe8d0bb44f7ec48be14aafc58,1772646359.807
285,M1,doubao,0.900,"Optimized for generating algorithm variants, with strong M1 performance (0 failures, higher meanR than deepseek).",3cae72b18166e7d7212248d2123df6a24caef8ce153a920ecd5c8eade4f6a5ea,1772646373.048
288,E1,deepseek,0.900,"Deepseek has the strongest historical performance for operator E1's code generation tasks, with the highest meanR among available backends.",e594dace2d0e227cd4c6a552fb515cfbe1797fafc26cd3f37f741b239492b541,1772646381.710
288,M2,deepseek,0.900,"Task requires local edits to an existing Python priority function, aligning with deepseek's strength in code fixes and local improvements, plus deepseek has a proven strong track record for M2 operato",59882423132251039de7d916ab43d0ebd539af2fe1e7499ed9a34a74e0d3633c,1772646386.544
288,M1,doubao,0.900,"Doubao is optimized for fast algorithm variant generation, and M1 historical stats show it has zero fails and better mean performance than deepseek for this operator.",d2c540d76a6aa64280bdbdfec2096076ee8f8cc126ba33847b54b090e2700301,1772646387.070
289,E2,deepseek,0.900,"For E2 operator, deepseek has the highest historical meanR and strong code generation capabilities, best for producing correct high-quality priority function code.",8c6cfa0575878770f70f77ecde812f2ae01354fc6a9b700fba41ac306f99cbdb,1772646410.109
