step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
67,E1,deepseek,deepseek,0.900,Operator E1 with prior stats showing deepseek has highest mean score (-2091.80) and 0 fail counts; code density 0.88 grants qwen a density bonus but deepseek's prior performance outweighs it; explore ,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",f38bb405c9f6fc3b8c711c3ca552c11776535efd24f6f205caa4e807475c893c,1772610311.378
67,E1,deepseek,deepseek,0.900,Key signals: operator E1 where deepseek has the highest prior mean score (-2091.80) with zero fail counts; has_error is false so no debug constraint applies; explore_score and fix_score are 0 so no ex,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",f38bb405c9f6fc3b8c711c3ca552c11776535efd24f6f205caa4e807475c893c,1772610314.675
69,E2,deepseek,deepseek,1.000,"Operator is E2, prior stats show deepseek has the highest mean score (-2091.80) with 0 fail counts; explore_score is 0, eliminating doubao's exploration bonus; code_density=0.88 only grants qwen a sma",30,False,,-1.000000,"{""operator"": ""E2"", ""n_chars"": 2402, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",507181b8f987b261d0cd6e0d54b832c28950e9f2e7d77ff829a84e0ee732215c,1772610344.405
69,E2,deepseek,deepseek,0.900,"Operator is E2, deepseek has the highest prior mean score (-2091.80) for E2 with 0 fail counts; code density 0.88 does not trigger qwen-only constraints; n_chars 2402 is below 2500 so doubao exclusion",30,False,,-1.000000,"{""operator"": ""E2"", ""n_chars"": 2402, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",507181b8f987b261d0cd6e0d54b832c28950e9f2e7d77ff829a84e0ee732215c,1772610345.244
71,M1,deepseek,deepseek,0.950,"Key signals: 1) Operator is M1, which grants a +100 weight boost to deepseek per the scoring rules; 2) Hard constraint exclusion of doubao: operator M1, n_chars=1285 <1500, code_density=0.4 <0.5; 3) P",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1285, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8f57eba0454266ac7efa5975cd66cf424875d9e4791f34282e429c24b6ad8228,1772610378.734
71,M1,deepseek,deepseek,0.950,"Excluded doubao per hard constraint: operator M1, n_chars 1285 <1500, code_density 0.4 <0.5. Deepseek has higher prior mean score for M1 (-2603.06 vs qwen's -3006.20) and receives operator M1-specific",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1285, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8f57eba0454266ac7efa5975cd66cf424875d9e4791f34282e429c24b6ad8228,1772610382.815
73,M2,qwen,qwen,0.900,"Excluded doubao per hard constraint: operator M2, n_chars=1317 <1500, code_density=0.4 <0.5. Prior stats for M2 show qwen has higher mean score (-2554.67) than deepseek (-5000.00) with zero fail count",30,True,-3384.000000,2616.000000,"{""operator"": ""M2"", ""n_chars"": 1317, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",64f9711e8dd854ac01ada56db76faa0dc9738f58365215c3f29a1d162e8eacc7,1772610462.392
73,M2,qwen,qwen,0.950,Deepseek excluded due to prior mean score (-5000.00) < -4500 per hard constraints; doubao excluded due to operator M2 and prior mean score (-3547.70) < -2500; n_chars=1317 and code_density=0.4 further,30,True,-2113.600000,3886.400000,"{""operator"": ""M2"", ""n_chars"": 1317, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",64f9711e8dd854ac01ada56db76faa0dc9738f58365215c3f29a1d162e8eacc7,1772610476.000
75,E1,deepseek,deepseek,0.900,Operator E1 has prior stats showing deepseek with the highest mean score (-2091.80) and 0 fail counts; code density 0.88 grants qwen a density bonus but does not overcome deepseek's prior advantage; n,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",f38bb405c9f6fc3b8c711c3ca552c11776535efd24f6f205caa4e807475c893c,1772610501.438
76,E1,deepseek,deepseek,0.900,"Operator is E1, deepseek has the highest prior mean score (-2091.80) among E1 backend stats with zero fail counts; has_error is false so no debug routing constraint; n_chars=2279 and code_density=0.88",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",f38bb405c9f6fc3b8c711c3ca552c11776535efd24f6f205caa4e807475c893c,1772610523.045
77,E2,deepseek,deepseek,0.900,"Operator is E2, deepseek has the highest prior mean score (-697.27) among backends with fail count 2 that does not trigger exclusion per rules, code density is 0.88, explore score 0 and fix score 0 me",30,False,,-1.000000,"{""operator"": ""E2"", ""n_chars"": 2402, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",507181b8f987b261d0cd6e0d54b832c28950e9f2e7d77ff829a84e0ee732215c,1772610540.599
78,M1,deepseek,deepseek,0.900,Operator is M1 which grants a +100 weight boost to deepseek; n_chars=1285 <1500 and code_density=0.4 <0.5 exclude doubao per hard routing constraints; prior stats for M1 show deepseek has a higher mea,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1285, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8f57eba0454266ac7efa5975cd66cf424875d9e4791f34282e429c24b6ad8228,1772610572.595
78,E2,deepseek,deepseek,0.900,"Operator is E2, deepseek has the highest prior mean score (-697.27) despite 2 fail counts (mean score above -3000 so no risk penalty), code density is 0.88 which does not trigger qwen-only constraints",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2402, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",507181b8f987b261d0cd6e0d54b832c28950e9f2e7d77ff829a84e0ee732215c,1772610580.528
80,M1,deepseek,deepseek,0.980,Operator is M1 which grants a +100 weight boost to deepseek; prior statistics show deepseek has the highest mean score (-2740.50) for M1 operator tasks; code density (0.48) and n_chars (1507) do not t,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1507, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c10efc047bccc2c5a7c6379861f293f4db3eac6a0a7ee92102dd145dc6677a30,1772610613.650
80,M2,qwen,qwen,0.950,"Operator is M2, deepseek excluded due to prior mean score < -4500, doubao excluded due to operator M2 and prior mean score < -2500 plus small n_chars and low code density increasing risk, only qwen re",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1317, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",64f9711e8dd854ac01ada56db76faa0dc9738f58365215c3f29a1d162e8eacc7,1772610657.351
81,M2,qwen,qwen,0.950,"1. Operator M2, prior stats for doubao show mean_score (-3547.70) < -2500 so exclude doubao; 2. Deepseek's prior mean_score (-5000.00) < -4500 so exclude deepseek; 3. Task requires global restructurin",30,True,-2733.200000,3266.800000,"{""operator"": ""M2"", ""n_chars"": 1691, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a32ba91430faa297f52135bcd860939a78379db51a9319522df13019e4b9b465,1772610693.926
82,E1,qwen,qwen,0.950,"code_density=0.96 exceeds 0.9, n_chars=2193 exceeds 2000 triggering the qwen-only hard constraint for complex high-density code; operator is E1 with no active error or high exploration signals, all ba",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2193, ""n_lines"": 38, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",391a371d8348cb01733f05e92ddb098771951a5e68d6f084913a3e6aafad53a5,1772610730.015
83,E1,qwen,qwen,0.950,Cited signals: code_density=0.92 (>0.9) and n_chars=2746 (>2000) trigger the hard constraint requiring qwen only; operator E1 with n_chars>2500 and code_density>0.8 excludes doubao; all backends have ,30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2746, ""n_lines"": 45, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",7587469653d0f1cfcf1ca9c4df1806d0059958c833eb4f16c383a7aaa39e6670,1772610762.198
84,E2,qwen,qwen,0.950,"Key signals: operator E2, n_chars=2760, code_density=0.92, hard constraint mandates qwen for code_density>0.9 and n_chars>2000, exclude doubao as E2 operator with n_chars>2500 and code_density>0.8, qw",30,True,-2533.200000,3466.800000,"{""operator"": ""E2"", ""n_chars"": 2760, ""n_lines"": 43, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",af5ad386028fb5358462d7e0a9df766281cb402798c0ff99ccd614d39066035d,1772610803.795
85,E2,qwen,qwen,0.980,"Triggered by code_density=1.0 (>0.9) and n_chars=3476 (>2000) hard constraint for qwen-only, qwen excels at global restructuring/long-context tasks, and prior stats show qwen has 0 fail counts for ope",30,True,-2533.200000,3466.800000,"{""operator"": ""E2"", ""n_chars"": 3476, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5d6343c0e16eb638bb9b7b8497e00397e026f6ca7d687f999bc1b21fee3a26c6,1772610828.513
86,M1,deepseek,deepseek,0.900,"Chose deepseek because: 1) Operator is M1 (modification task) which grants a +100 scoring boost, 2) n_chars=1285 <1500 and code_density=0.4 <0.5 triggers exclusion of doubao per hard constraints, 3) d",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1285, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8f57eba0454266ac7efa5975cd66cf424875d9e4791f34282e429c24b6ad8228,1772610838.359
88,M1,deepseek,deepseek,0.950,"Key signals: 1) Operator is M1, which grants a +100 boost to deepseek via w_op; 2) n_chars=1394 <1500 and code_density=0.4 <0.5, triggering exclusion of doubao per hard constraints; 3) Prior stats for",30,True,-2733.200000,3266.800000,"{""operator"": ""M1"", ""n_chars"": 1394, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",2869ed15cce9154e5f23309aa8fd2824a235df204f18e4da94975daad471f68b,1772610862.877
88,M2,qwen,qwen,0.950,"Excluded deepseek due to prior mean score < -4500, excluded doubao due to M2 operator, n_chars <1500, and code_density <0.5, remaining eligible backend is qwen",30,True,-2117.000000,3883.000000,"{""operator"": ""M2"", ""n_chars"": 1426, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4540c4b339e2a28bd57c4aafa2a7eb6c62ccfd6f40b186996c48b02158e680b3,1772610910.330
89,M2,qwen,qwen,1.000,"Excluded doubao due to operator M2, n_chars <1500 and code_density <0.5; excluded deepseek due to prior mean score < -4500; qwen's global restructuring strengths align with modifying the bin priority ",30,True,-3384.000000,2616.000000,"{""operator"": ""M2"", ""n_chars"": 1317, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",64f9711e8dd854ac01ada56db76faa0dc9738f58365215c3f29a1d162e8eacc7,1772610948.591
90,E1,qwen,qwen,0.950,code_density=1.0 (>0.9) and n_chars=3201 (>2000) triggers the hard constraint to use qwen for complex restructuring; n_chars falls in 2500-3500 range granting qwen length score bonus; code_density>0.9,30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3201, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",0da12a03855820869493d8cc5f18a3b9b6638fca85f6617a57580e39a3248049,1772611002.823
91,E1,qwen,qwen,0.950,"Key signals: operator E1, code_density=0.92 (>0.9) and n_chars=2875 (>2000) trigger qwen-only hard constraint for complex restructuring; operator E1 with n_chars>2500 and code_density>0.8 excludes dou",30,True,-2113.800000,3886.200000,"{""operator"": ""E1"", ""n_chars"": 2875, ""n_lines"": 48, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",7aa1746e38d099e34d76bedec7dd7c212228590e685aa5fb5b27a3f635ae2870,1772611016.574
92,E2,qwen,qwen,0.950,"code_density=1.0 (>0.9) and n_chars=3468 (>2000) trigger the qwen-only hard constraint; operator is E2, has_error=false, and qwen has 0 fail counts for E2 tasks per prior stats",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3468, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",f649a7d4ed0ecd6aadb9852c1c53025e7deab2ba726954fd79268edada96dc6b,1772611069.303
93,E2,qwen,qwen,0.920,Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=3324 (>2000) requiring qwen-only for complex high-density code; operator E2; prior stats show qwen has 0 fail counts for E2; qwen excels ,30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3324, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",9c0374a23fd0546d458725a72c41224023d66e483e398beb552a92f7e08e5adf,1772611090.413
94,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +100 weight boost to deepseek; prior stats for doubao show mean score < -2500 so doubao is excluded per routing policy; n_chars=1519 is below long-context thresholds so q,30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1519, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",03ce9cb42983018b37821a52b0a95146295b6b47136f34077835ff5c6269e4f9,1772611109.039
96,M1,deepseek,deepseek,0.950,"Cited signals: 1) Operator is M1 which grants +100 deepseek boost per weight rules; 2) n_chars=1414 <1500 and code_density=0.4 <0.5, excluding doubao per hard constraint; 3) Deepseek has higher prior ",30,True,-2733.200000,3266.800000,"{""operator"": ""M1"", ""n_chars"": 1414, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",2a2549638a15089b8374fd9bafa3cea9dabb4796feb7eab54eefb70bd4f77240,1772611128.457
97,M2,qwen,qwen,0.900,"Operator is M2 (modification task), n_chars=1446 <1500 and code_density=0.4 <0.5 which excludes doubao per routing hard constraints, prior stats show qwen has higher mean score (-2838.32) than deepsee",30,True,-2113.600000,3886.400000,"{""operator"": ""M2"", ""n_chars"": 1446, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",a2ef9f6c36fb1533973f8feba75e7c0d7850ba84738b17aee93108dd46b2e36e,1772611205.204
97,M2,qwen,qwen,0.950,"Operator is M2, prior stats for doubao show mean score < -2500 so doubao is excluded; deepseek's prior mean score for M2 is < -4500 so deepseek is excluded; n_chars=1675 and code_density=0.44 do not t",30,True,-2753.800000,3246.200000,"{""operator"": ""M2"", ""n_chars"": 1675, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1551ed2a08a93a7985665b3e5edc2a066b85941c7336b34158aa8f7483d33f45,1772611215.861
99,E1,qwen,qwen,0.950,Chosen due to: 1) code_density=1.0 (>0.9) and n_chars=3116>2000 triggering the qwen-only hard constraint; 2) operator E1 with all backends having zero fail counts per prior stats; 3) high code density,30,True,-2113.600000,3886.400000,"{""operator"": ""E1"", ""n_chars"": 3116, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",97f3a565525c0788f50845a8577dcdebb081e0e44e2847d9064adc24f68ea219,1772611271.845
99,E1,qwen,qwen,0.980,"Triggered hard constraint: code_density=0.92 > 0.9 and n_chars=2513 > 2000 requiring qwen only for complex restructuring; operator is E1, all prior stats have fail_count=0 with no excluded backends, a",30,True,-2102.600000,3897.400000,"{""operator"": ""E1"", ""n_chars"": 2513, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",be3565dcae3287f770201e9af9c3c7a5fec98c1029cefe2430b21ee0787c3f5e,1772611283.218
100,E2,qwen,qwen,0.980,Cited signals: 1) n_chars=10507 exceeds 4000 triggering the qwen-only hard constraint; 2) code_density=1.0 aligns with qwen's strength in global restructuring of high-density code; 3) the task require,30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 10507, ""n_lines"": 220, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 48}",1f48bcbdbb7e7acf78b90de62d4873fca18943635c4b67f13fb2d9a0e6bf9bfe,1772611338.289
101,E2,qwen,qwen,0.980,"Key signals include n_chars=10765 exceeding 4000 triggering qwen-only hard constraint, code_density=1.0 exceeding 0.95 and 0.8 which mandate qwen, and the presence of long, high-density complex code r",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 10765, ""n_lines"": 225, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 48}",88f3a854b9af016ed39e2023661d590e69f913b62e759ad386aec0339a3e511f,1772611348.402
103,M1,deepseek,deepseek,0.950,"Operator is M1, which triggers exclusion of doubao (prior mean score < -2500 for M1); deepseek receives +100 operator-specific boost, and has a higher prior mean score than qwen for the M1 operator wi",30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1543, ""n_lines"": 29, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",a8a2a474714eb09560861b7210011568a0fde9b3399cd0c5926a79ff7ef9e343,1772611370.170
103,M1,deepseek,deepseek,0.950,operator M1 (modification-focused task) grants deepseek +100 weight via w_op; prior stats show deepseek has the highest mean score (-2610.03) for M1 operator; code density 0.52 and n_chars 1746 do not,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1746, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f4b665aa0d6c2676aac2e437e9787c6f0f15a7e5d75f1679e39c193feae9cb7f,1772611381.582
105,M2,qwen,qwen,0.970,"1. n_chars=9188 exceeds 4000, triggering the hard constraint to use qwen only; 2. code_density=1.0 >0.9 with n_chars>2000, another hard qwen-only constraint; 3. operator M2 with very long, high-densit",30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 9188, ""n_lines"": 202, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 35}",9d4efba4a9033321b6403894c4cd89e391eae9cf369db32127d678f0e73edc25,1772611441.249
105,M2,qwen,qwen,0.950,n_chars=9188 exceeds 4000 triggering qwen-only hard constraint; code_density=1.0 (>0.9) with n_chars>2000 requiring qwen-only; prior stats show qwen has highest mean score (-2780.51) for M2 operator t,30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 9188, ""n_lines"": 202, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 35}",9d4efba4a9033321b6403894c4cd89e391eae9cf369db32127d678f0e73edc25,1772611449.298
107,E1,qwen,qwen,0.950,"Triggered by hard constraint: code_density=0.96 (>0.9) and n_chars=2809 (>2000) requires qwen only; additionally, code_density>0.95 grants a +280 score boost for qwen, and n_chars between 2500-3500 ad",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2809, ""n_lines"": 46, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",9ddc158a1374d28817a136db61813bfa07f829aab765515e54786a099f832e5a,1772611508.162
107,E1,qwen,qwen,0.950,"Triggered by hard constraint: code_density=0.96 (>0.9) and n_chars=2918 (>2000) requiring qwen-only for complex restructuring; operator is E1, has_error=false, fix_score=0, all backends have zero fail",30,True,-2092.200000,3907.800000,"{""operator"": ""E1"", ""n_chars"": 2918, ""n_lines"": 49, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",342383b69049e2d11378430d0cc1b8545bd24eddbfc9da0a643f4a56039068ca,1772611516.635
109,E2,qwen,qwen,0.950,"Multiple hard routing constraints apply: n_chars=10843 exceeds 4000, code_density=1.0 is above 0.95, and code_density>0.8 with n_chars>2000; additionally, qwen has zero fail counts for operator E2 in ",30,True,-2091.400000,3908.600000,"{""operator"": ""E2"", ""n_chars"": 10843, ""n_lines"": 225, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 50}",92fae92df2302c2d37ca0bb0a71e0c6eabf9ae7ddca7bdf220e2e5acd3d5f2c0,1772611577.289
