step,operator,chosen_backend,confidence,reason,prompt_sha256,time
179,E2,deepseek,0.900,Deepseek has the strongest historical performance for E2 operator with highest meanR and is well-suited for code generation based on existing algorithm implementations.,fa96d43d6fc62712c827c27ef05112bea6c5ced2c5366d0ad3b71e82e5897bf5,1772642929.812
179,E2,deepseek,0.850,"Deepseek has the most robust historical performance for E2 operator code generation, excelling at producing correct numpy-based bin packing priority functions.",129108e40ac9624299e75d6aff135d1b0d210012865cc90348a67f3a483e54e9,1772642933.264
181,M1,deepseek,0.900,"M1 historical stats show deepseek has best meanR, deepseek excels at local code edits for existing Python function modifications",ea53f8a06decca1b49717dec14ada934829aab496e91a8e23d5565ca01430dca,1772642955.080
181,M1,deepseek,0.870,"Deepseek has the strongest historical performance for M1 operator code generation tasks, with higher meanR and proven usage than the other backends, making it most likely to deliver correct, high-qual",853eaf1a016076d683889f91fb06dd6255d853d6d425bf9282287ee063295d4f,1772642958.245
182,M2,deepseek,0.950,"This task requires local code edits to adjust the priority function's parameters, and deepseek excels at code fixes and local modifications with proven performance for M2 operator tasks.",81a3c162470b5fbb5f73256927bb7b404c2aaf011621d2204569412b1e3750bc,1772642973.740
183,M2,deepseek,0.950,Deepseek has the most relevant historical routing data for the M2 operator and excels at local code edits to adjust existing function parameters as required for this task.,9a1252aa181e675ea3e316b14dfa801d086ab32e08dd2af590ec79865c229df0,1772642979.554
185,E1,deepseek,0.950,"deepseek has the strongest historical performance for E1 operator, with the most samples and highest meanR, and excels at generating correct Python code for heuristic algorithms.",abd194ec253fbf05ff8527fd7a07b71cbad119c17ced488dfad72a2c58d907f6,1772642996.064
185,E1,deepseek,0.920,"Deepseek has the strongest historical performance for E1 code generation tasks, delivering high-quality, correct Python functions for this bin packing priority use case.",263094e1f86ccaa424924f70415bc1531a6b79b63110bc1fcec8139aa053c8ea,1772642999.995
187,E2,deepseek,0.870,"For the E2 operator, deepseek has the highest historical meanR and is optimized for code generation and local edits matching this numerical Python task.",373c893f410a267fff15e2c93a98fd4cc833f51ff3e38de956c494eaa30f0415,1772643017.008
187,E2,deepseek,0.850,Deepseek has the strongest historical E2 task performance and excels at writing correct numpy-based Python code for this type of algorithm implementation.,e2f35b309caec405c6c97fdb06155c3a89a87602b750d4f0a06ed3c52be6c30f,1772643026.136
188,M1,deepseek,0.900,"This task involves modifying existing Python code for the M1 bin packing heuristic. Deepseek specializes in local code edits and fixes, and historical M1 routing data shows it has better mean performa",9a6551b64c1089fc7f626afd08f224287bd127e3fc48239578d78ac2bfacff73,1772643036.067
189,M1,deepseek,0.930,"This task requires targeted local edits to an existing Python function, aligning with deepseek's strengths in debugging and precise code improvements, supported by its strong historical M1 routing per",d55720d705fcfe719ee55d8347d2577e724f290a1bf01da9df47d7fbfa8fa090,1772643044.818
191,M2,deepseek,0.950,"This task requires local code modification of an existing Python priority function, which matches deepseek's strength in debugging and local code edits, and deepseek has existing successful routing fo",e84739f1366c6dd4265e0ac07a23f8ad1e77fd15d47753b638af8168a8b7b08b,1772643059.413
191,M2,deepseek,0.950,"This task involves modifying an existing Python bin packing priority function, aligning with deepseek's strengths in local code edits, and deepseek has prior successful usage for the M2 operator.",13d23f7eb1f6d9810e4190ba4270b50361d4008fdae395ddae91217f9b4157c1,1772643064.055
193,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical successful runs and highest meanR, and is strong at generating correct Python code for this heuristic task.",f1ea1fde501d07d3b628cad414d07486d152e23e613412439937fb6c56415633,1772643086.466
193,E1,deepseek,0.920,"Deepseek has the strongest historical performance for E1 tasks, with extensive proven success generating correct bin packing priority code.",4a1f614153fd57dd6afdd3dafda3bf2fcbba80dc8fe97b313c0d89f87241016c,1772643086.971
195,E2,deepseek,0.880,"Deepseek has the most historical E2 trial data with strong mean performance, and excels at writing correct numpy-based code following existing algorithm patterns for this task.",dff03e10abb5188f19defd6ce59edf8bddf2823185d41483109a1ec11e958a56,1772643109.671
195,E2,deepseek,0.850,"Deepseek has the largest historical sample size for E2 tasks, excels at code generation and algorithm modification, and delivers stronger average performance than other available backends for this bin",10816fa09d0d218313f5df30606511367c4ae08ae8f70ad06c1c8998557221fa,1772643115.002
197,M1,deepseek,0.910,"This M1 task involves modifying a Python priority function for online bin packing, a local code edit. Deepseek has the strongest historical performance for such code-related tasks under the M1 operato",d55720d705fcfe719ee55d8347d2577e724f290a1bf01da9df47d7fbfa8fa090,1772643134.708
197,M1,deepseek,0.900,"Task requires local code edits to modify an existing Python priority function, which deepseek excels at; M1 historical stats show deepseek has better meanR than other backends.",d55720d705fcfe719ee55d8347d2577e724f290a1bf01da9df47d7fbfa8fa090,1772643134.943
199,M2,deepseek,0.900,"This task requires local edits to an existing Python priority function, aligning with deepseek's strength in code fixes and local modifications, and M2 historical routing data shows deepseek has the m",13d23f7eb1f6d9810e4190ba4270b50361d4008fdae395ddae91217f9b4157c1,1772643153.046
199,M2,deepseek,0.900,"Deepseek specializes in local code edits and has the most historical routing data for the M2 operator, perfect for modifying the existing priority function's score parameters.",d9237f01b66dfdbcebea65551e2aafc9971657ffdd47ef4f557782842d5b1da6,1772643153.538
201,E1,deepseek,0.900,"Deepseek has the most extensive historical successful code generation results for the E1 operator, and excels at producing correct numpy-based Python functions matching the required bin packing priori",8a8c38063cc41054c915a1adaaa93ab3e43a53958bbb3168730da6207ec8c001,1772643175.487
201,E1,deepseek,0.920,"For E1 operator, deepseek has the most extensive successful usage history with better mean reward than other backends, and excels at generating correct Python code for bin packing priority functions.",a9e6aa68b3d1ff4514d8bb8f92668d68166bf9fc4c46121eb7df1d4062de88df,1772643177.130
203,E2,deepseek,0.900,"Deepseek has top historical performance for E2 operator, excels at generating correct numpy-based bin packing priority code, and is suited for deriving novel algorithms from existing patterns.",f681297c33f901985ba18b8f963acdce77146520e333571d8bb5b979bcf20fd0,1772643200.101
203,E2,deepseek,0.920,"Deepseek excels at code generation and debugging, has strong historical performance on the E2 operator for this bin packing task, and will produce correct, high-quality implementation of the priority ",4e465fe2423e1b5876e16a123785bb350fc1a301a0044b049f4caf256fd42423,1772643201.272
205,M1,deepseek,0.900,"Requires targeted local edits to an existing correct Python function for the M1 operator, aligning with deepseek's strength in local code modifications and debugging.",67d96b661a9984de0a997c72b4520c572f153bee6fae2a1f0d9979c1fc44d2ed,1772643219.285
205,M1,doubao,0.900,"Doubao has higher meanR and 0 fails in M1 historical data, and is optimized for generating modified algorithm variants.",e3a7e6e08c3be96db42e6fdb7054215416f2d781a4e63c8b2bc34cdb0df7d529,1772643232.727
206,E1,deepseek,0.950,"Historical E1 routing data shows deepseek has the highest meanR for this operator, with strong code generation performance for bin packing priority functions, outperforming qwen and doubao for this ta",0787872a2b7518a56466daa7cb1812db5a1017e5e8188b4f6d98984646fd6965,1772643239.551
208,E2,deepseek,0.900,"Deepseek excels at Python code generation and local edits, and has the highest historical meanR score for the E2 operator among the available backends.",025e5499cf28cfac548bcaae2fc27ac2f552cee71dccc655e8439069ac840b34,1772643263.334
208,M2,deepseek,0.900,"Deepseek excels at local code edits and adjusting existing scoring functions, and has prior successful usage for M2 operator tasks.",77ee3e9a2f7d2bf4416d3bf5ddf243c71b748eea54422216000754dc2c5aa57b,1772643264.311
209,M1,doubao,0.900,"Doubao excels at fast exploration and generating code variants, and has strong historical M1 performance with 0 failures.",4b715d499d64c1a436c504ebeb9a703c45406a88f9c6dfc5570d2e79007e859f,1772643284.200
210,E1,deepseek,0.910,"For this E1 task requiring custom Python code for online bin packing priority scoring, deepseek has the most relevant historical usage data and strong proficiency in generating correct, high-quality c",46cfc1dbd44348f3ccb0b4b52746f4a37bbb65d2028d45c1ef53aaa43a2db8e5,1772643291.356
211,M2,deepseek,0.950,"This task needs local code edits to adjust the score function parameters of an existing Python priority function, aligning with deepseek's strength in code fixes and local edits, and M2 operator histo",f38fadaaf17a4d7fd916fc69239914b13417c46c2ba73e2d42dc6fee85378896,1772643309.934
212,E2,deepseek,0.900,"For the E2 operator, deepseek has the most historical trial data and highest mean reward, and is well-suited for generating correct numpy-based code for the requested bin packing priority function.",5e0c2f64ca302f54aef0358c30b7ce616e632e6b991a9f10b6164ccb6388f26d,1772643321.506
214,E1,deepseek,0.900,"Deepseek has the most proven historical performance for E1 operator, with strong code generation skills suited to creating the required distinct priority function.",8b6963c4e776d7b000b98c12c8e8232523d8ccab517a0369122bf39ad60a5416,1772643336.763
214,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strengths for fast exploration and variant generation, and doubao has a higher m",853eaf1a016076d683889f91fb06dd6255d853d6d425bf9282287ee063295d4f,1772643348.360
215,E2,deepseek,0.870,"Deepseek has the most extensive historical E2 performance data, excels at code generation and deriving solutions from existing code patterns, matching this task's requirements.",8ec4789b513f792a99fb7d904fb84d4b8ffd00a3110f52bc601581587efca145,1772643365.472
217,M2,deepseek,0.920,"This task requires a local code edit to adjust the priority score function parameters, which aligns with deepseek's strength in code fixes and local edits, and M2 historical routing data shows deepsee",c7c6f3d4439eeb3d76167fe4324d28744c37fe7612ca0da5a0533d70520d9b35,1772643385.601
217,M1,doubao,0.930,"Doubao is optimized for fast code variant generation, and has strong historical M1 performance with 0 failures and higher mean reward than competing backends.",67d96b661a9984de0a997c72b4520c572f153bee6fae2a1f0d9979c1fc44d2ed,1772643387.256
218,E1,deepseek,0.900,"For operator E1, deepseek has the most historical usage and highest meanR among available backends, and excels at Python code generation for this task.",9a5cb73a1e381a1149e3205b0fffb6d9d1819f18d0de603bb139bf0a95d6531a,1772643409.499
220,M2,deepseek,0.950,"Task requires local modification of existing Python code for adjusted score parameters, aligning with deepseek's strengths in code fixes and local edits, and deepseek has the most relevant M2 operator",d9237f01b66dfdbcebea65551e2aafc9971657ffdd47ef4f557782842d5b1da6,1772643431.574
220,E2,deepseek,0.910,"Deepseek has the strongest historical E2 operator performance, and excels at accurate numpy-based numerical code generation matching this task.",9f5a3d82b681ac47a43ee4b4df71c24fc8470bcca1f7892aa0502d1b01efaf6f,1772643435.382
