step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
86,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1296>1100, markers=10>8 which trigger the hard constraint to never choose C. Backend A excels at local code edits and patching, and receives a stability bonus for ",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1296, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e553bbb21954211d45cd39cf33989d905e31a5fc679595a135c33028dbd6715a,1772729944.104
86,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1676 > 1100, markers=12>8 which trigger the hard constraint to exclude backend C. The task requires local code patching of an existing function, matching backend A",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1676, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9997223cfe66e8de8151216d2a34f2651dc0f486ba760f38706e0a99ad5d84db,1772729946.665
83,M1,qwen,B,0.800,"Signals include operator being M1, n_chars=1264 exceeding 1000, and markers=10 greater than 7, which eliminate backend C per routing policy. Backend B excels at global restructuring, which aligns with",2,True,-2091.800000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1264, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c07aa2ea187cc3e35c388b519b0dea1acdac197333b70ef21f064b56ca956c8a,1772729953.823
89,M2,deepseek,A,0.550,"Signals include operator=M2, n_chars=1827>1100, markers=14>8 which trigger the hard constraint to never choose C. The task requires local code edits, so backend A (specialized in debugging, patching, ",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1827, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",0f6c0ead76137504b4480da3b585fc22b546bf6d26c9db813c9c36514cda2fb4,1772729965.791
90,M2,deepseek,A,0.800,"Operator M2 with n_chars=1676>1100 and markers=12>8 triggers the hard constraint to exclude C; the task requires local patching of an existing Python function, aligning with backend A's strengths in p",2,True,-2121.400000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1676, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9997223cfe66e8de8151216d2a34f2651dc0f486ba760f38706e0a99ad5d84db,1772729987.867
88,E1,qwen,B,1.000,"Operator is E1, n_chars=3371 exceeds 1700, code_density=1.0 > 0.7; backend B excels at long-context tasks.",2,True,-2306.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3371, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f7b6dfa5d555345eb2c015a6bd715ce4dbf23f269d13bb6332efbee173b8880e,1772730001.107
88,E1,qwen,B,1.000,"Signals include operator=E1, n_chars exceeding 1700, code_density of 1.0; backend B excels at long-context global restructuring tasks per its capability card.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2977, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d9aac44a071876311e30a657f5a0175f93f61bcdbc0fb827535468aa3348c56b,1772730004.410
90,E1,qwen,B,1.000,"Key signals include operator=E1, n_chars=2482 exceeding 1700, and code_density=1.0 greater than 0.7; backend B excels at long-context global restructuring for large tasks.",2,True,-2122.200000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2482, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c6d14856bdc120e5642f144d62ddcc71ea25e06857e69d1e5bb49097f5022e7a,1772730023.569
93,E2,qwen,B,1.000,"Key signals: operator=E2, n_chars=3229 > 2000, high code_density=1.0; backend B excels at long-context, large-scale code generation tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3229, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",6dd0692060dd46054c964d810d52392d1d5a6f061152508df13f395636315528,1772730056.640
93,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2999 exceeding 2000, and code_density=1.0; B's strength in long-context global restructuring makes it the appropriate backend for this large, dense code task.",2,True,-2674.200000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2999, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",1265324859a2106c2a88f4e21ee565e451c198fb40f0e77739a1f4ffbf4743a1,1772730061.303
94,E2,qwen,B,1.000,"Signals include operator=E2, n_chars exceeding 2000, and high code_density; backend B has strong long-context and global restructuring capabilities",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2986, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",03d955dca8e7556d311719a8a3aaab587b068687d1917ea0c248752002c3c73b,1772730078.161
95,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2977 exceeding 1700, and code_density=1.0 above 0.7; backend B’s strength in long-context handling fits this large, dense code generation task.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2977, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4e7b49d3276b8839a03c4300a6cb40b05f86a3d048b02088b418c0ee9ddd31b7,1772730098.078
98,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1551 > 1000, markers=11 >7 which eliminate backend C per routing hard constraints; the task requires modifying existing code, aligning with backend A's strengths i",2,True,-2106.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1551, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0be53f4180a181325309f325fd1f77f222b107274dc034589620e5c9620d33d1,1772730101.258
98,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1379>1000 and markers=11>7 which exclude backend C per routing rules; the task requires modifying existing code, aligning with backend A's strength in local edits ",2,True,-2102.000000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1379, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8f0c8996aa7a24606d157a5f55a9e201c61005d562d610edd45aa991ca2dc5ea,1772730109.687
98,M1,qwen,B,0.900,"Signals include operator=M1, n_chars=1924, markers=14; the hard constraint for M1 with n_chars>1000 and markers>7 eliminates C, and B's long-context capability fits the task of working with the provid",2,True,-2060.400000,0.188136,31.400000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1924, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",1d77ced829ca12c0cfe60cdae7243fde3b979b2723e42edc5ed4be3d99926ae7,1772730129.185
102,M2,deepseek,A,0.800,"Signals: operator=M2, n_chars=1562>1100, markers=13>8 which eliminate backend C; task requires local code edits, and backend A specializes in patching and local edits.",2,True,-5000.000000,-2.918889,0.000000,-2060.400000,"{""operator"": ""M2"", ""n_chars"": 1562, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",450e67380ef6a238a70063f0130dabee02433a6b41f60e9ce02db190a8be751d,1772730156.035
102,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1956>1100, markers=14>8 which exclude backend C; the task requires local code edits to modify the existing priority function, aligning with backend A's strengths i",2,True,-2099.600000,0.081111,0.000000,-2060.400000,"{""operator"": ""M2"", ""n_chars"": 1956, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",86eccbbeb59af5681cee55be22c6097375697667bb7dcce216e3e37903de3045,1772730156.815
100,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=3473 exceeding 2000, and code_density=1.0; B’s strength is long-context global restructuring suitable for large-scale code generation tasks.",2,True,-2099.400000,0.071429,0.000000,-2060.400000,"{""operator"": ""E2"", ""n_chars"": 3473, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d59cf1a9a829a19617be0f90f34df58ce8187045b81f53116509b7d0200e37c8,1772730157.543
102,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1411>1100, markers=11>8 which trigger the hard constraint to exclude backend C. The task requires local edits to existing code, matching backend A's strength of de",2,True,-2091.800000,0.081111,0.000000,-2060.400000,"{""operator"": ""M2"", ""n_chars"": 1411, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5375b48632ccad62730ed1782800b591bccb283af843e8392e1fd3365c59f69a,1772730168.167
106,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1379>1000, markers=11>7 which exclude backend C per routing policy. Backend A specializes in local code edits and patching, which aligns with the task of modifying",2,True,-2106.800000,0.080064,0.000000,-2060.400000,"{""operator"": ""M1"", ""n_chars"": 1379, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8f0c8996aa7a24606d157a5f55a9e201c61005d562d610edd45aa991ca2dc5ea,1772730201.381
105,E1,qwen,B,1.000,"Key signals include operator=E1, n_chars=2918 exceeding 1700, and code_density=1.0 greater than 0.7; utilizing backend B's strength in long-context and global restructuring tasks.",2,True,-2099.400000,0.068680,0.000000,-2060.400000,"{""operator"": ""E1"", ""n_chars"": 2918, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",c16c4c02b9afb80499abf58a90b013f506d899270865e029d8aff5d09bcba3ae,1772730221.003
106,E1,qwen,B,1.000,"Operator is E1, n_chars exceeds 1700, code_density is 1.0 greater than 0.7; backend B excels at long-context and global restructuring tasks.",2,True,-2110.800000,0.068680,0.000000,-2060.400000,"{""operator"": ""E1"", ""n_chars"": 2544, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",801493a854f6567dd5d8fcea70c0dfca3aba55f26878d937ecea074b05544e9f,1772730232.548
109,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1533>1100 and markers=12>8 which exclude backend C per hard constraints; the task requires local edits to an existing Python function, matching backend A's strengt",2,True,-2091.800000,0.081111,0.000000,-2060.400000,"{""operator"": ""M2"", ""n_chars"": 1533, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",643b1a23fc8722618efa3acd2ea83bcb220c33adc149ec751d78515138d8cb3f,1772730246.388
109,E1,qwen,B,1.000,"Signals include operator E1, n_chars=2568 exceeding 1700, and code_density=1.0 greater than 0.7; backend B excels at long-context, large-scale code generation tasks per its capability profile.",2,True,-2099.400000,0.068680,0.000000,-2060.400000,"{""operator"": ""E1"", ""n_chars"": 2568, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",50707a390d4bebc3419fe1b5cb6c969cd0b7c8a8fcc72f0ba611b77bb951751e,1772730275.708
109,E2,qwen,B,1.000,"Operator is E2, n_chars is 2611 which exceeds 2000, and backend B specializes in long-context tasks to handle this extensive code generation workload.",2,True,-2099.400000,0.071429,0.000000,-2060.400000,"{""operator"": ""E2"", ""n_chars"": 2611, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",39daf8422bee803d5a892a275e3c773cb7eed2c544c348e9fdb2759b7e719ef8,1772730281.361
111,E1,qwen,B,1.000,"Operator is E1, n_chars=2522 exceeds 1700, code_density=1.0 >0.7; leveraging backend B's strength in long-context handling for large dense code generation tasks.",2,True,-2060.400000,0.068680,0.000000,-2060.400000,"{""operator"": ""E1"", ""n_chars"": 2522, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",eda742d2ba2e2ba89e9d87c773af26ef3136a9e6ceaa0ca30f6eb58999c471ec,1772730307.488
113,E2,qwen,B,1.000,"Signals include operator being E2, n_chars exceeding the 2000 threshold, and maximum code density of 1.0; leverages Backend B's long-context strength for large complex code generation tasks.",2,True,-2094.600000,0.071429,0.000000,-2060.400000,"{""operator"": ""E2"", ""n_chars"": 2767, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",14281fdc7740b111374f38c865f7603f5a5ab5dabb1a44031f12153cd5078bec,1772730336.140
114,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2804 exceeding 1700, and code_density=1.0 greater than 0.7; backend B excels at long-context global restructuring for large code generation tasks.",2,True,-2099.400000,0.068680,0.000000,-2060.400000,"{""operator"": ""E1"", ""n_chars"": 2804, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",70b394716992009f33b7452d83a9d04caa820adad518f07abef6e004a9859014,1772730351.073
114,M1,qwen,B,0.800,"Signals include operator=M1, n_chars=1580>1000, markers=12>7 which exclude C; the task requires modifying existing code to create a new algorithm, leveraging B's strength in global restructuring.",2,True,-2099.400000,0.158114,0.000000,-2060.400000,"{""operator"": ""M1"", ""n_chars"": 1580, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",32d0574f8091ce4a056b5e26cf2a9bf3b7b99f5af4c51a6f3ea44e591d6e03af,1772730355.878
