step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
8,UNKNOWN,deepseek,A,0.900,"Signals include has_error=false, moderate context length and code density not requiring long-context support. The task requires generating a specific local Python function, so backend A's strengths in",0,True,-2101.800000,-1.036517,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078568.946
14,E1,qwen,B,0.910,"code_density=1.0 meets the very code-dense hard constraint, input contains multiple existing code snippets requiring long-context handling, aligning with B's strengths in global restructuring and long",0,True,-2098.400000,0.500000,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3923, ""n_lines"": 87, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",8129d5f7330bb88ab7e76336bc9a872b6e116a69fbba7935e40e3721d00b9bb3,1773078589.882
14,E1,qwen,B,0.920,"High input character count (14385) and maximum code density (1.0) indicate a need for long-context processing, and the task requires understanding existing code implementations to create a distinct ne",0,True,-2101.800000,0.353553,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 14385, ""n_lines"": 171, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 48}",3ea8bb1ea0cbda2cf8a75715ae99337805fb6c87f56e9c5937e105ced6946863,1773078597.356
15,E2,qwen,B,0.950,"Input has 8732 characters of high code-density content, requiring long-context processing; backend B specializes in global restructuring and long-context tasks, which aligns with analyzing existing co",0,True,-4993.400000,-0.500000,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 8732, ""n_lines"": 113, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 36}",a69990563e6d084729f8d6e35566fd0309e4d366ffd8d8f636acb8bb28f8a8c3,1773078603.032
16,E2,qwen,B,0.940,"Input has 8732 characters (very long) and maximum code density 1.0, triggering the hard constraint to prefer long-context backend B, which is optimized for handling lengthy, code-dense requests with m",0,True,-2095.200000,0.353553,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 8732, ""n_lines"": 113, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 36}",70297b4cac91217831d4cfdbf7ba7b6d07b6483bb01639427dbe8b33e0dce8f5,1773078609.329
18,M1,doubao,C,0.920,"This task requires generating a modified variant of an existing bin packing priority algorithm, aligning with backend C's strengths of fast exploration and variant generation. No existing errors are p",0,True,-2095.200000,0.500000,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8055bc8fdf1ffc2c5fa381dd16621a7f27d7b23130ef947f2f128bd1a401c400,1773078630.885
18,M1,doubao,C,0.870,"This task requires exploratory generation of a modified algorithm variant, no existing errors are present in the input code, and there is no prior performance data for operator M1; backend C excels at",0,True,-2095.200000,0.353553,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8055bc8fdf1ffc2c5fa381dd16621a7f27d7b23130ef947f2f128bd1a401c400,1773078633.123
20,M2,qwen,B,0.950,"Key signals include very long input (7096 chars) and high code density (0.88) triggering the long-context hard constraint; backend B specializes in long-context and global restructuring, ideal for mod",0,True,-5000.000000,-0.500000,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 7096, ""n_lines"": 83, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 22}",4283b5971e49fcae91def5b372dee5822ef5cef27d658660dc9f0e480353b635,1773078645.697
20,M2,qwen,B,0.920,"High code density (0.88) and 7096 character count signal need for long-context processing; task requires restructuring the existing priority score function, aligning with backend B's strengths in glob",0,True,-2095.200000,0.353553,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 7096, ""n_lines"": 83, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 22}",4283b5971e49fcae91def5b372dee5822ef5cef27d658660dc9f0e480353b635,1773078651.961
21,E1,qwen,B,0.950,Input has high code density (1.0) and long length (19616 characters) triggering the long-context hard constraint; the task requires implementing a precise numpy function and creating a novel bin packi,0,True,-4687.400000,0.288675,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 19616, ""n_lines"": 213, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 58}",9fd95ec4f67e0b37af013675ae3abfe05c4736255ded499baa3b1caecad221ac,1773078664.456
22,E1,qwen,B,0.950,"Input has very long character count (8609) and maximal code density (1.0), and the task requires referencing two existing code implementations, which aligns with backend B's strengths in long-context ",0,True,-2100.800000,0.250000,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 8609, ""n_lines"": 112, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 36}",6bdf2e4022da77b712496f8c40d588d6fe85f9dd0bd822241403e091981925c9,1773078667.427
24,E2,qwen,B,0.950,"Input has 8732 characters and full code density (1.0), requiring long-context processing; backend B specializes in long-context and handling dense code references from multiple existing algorithms.",0,True,-4993.400000,-0.711325,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 8732, ""n_lines"": 113, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 36}",cf2c461d1e22719ee20eece7b8bde66ad97a2c5cbc3a760d1008912c0f7d984a,1773078677.733
24,E2,qwen,B,0.920,"Key signals include high code density (1.0) and long input length (9499 chars) triggering the long-context hard constraint, plus the task requires analyzing existing code snippets to implement a new a",0,True,-2101.800000,0.250000,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 9499, ""n_lines"": 125, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 42}",7da2a58920d3cca7c0aac0303d2a7dce7eccb08837199388703092240a581ffa,1773078685.052
26,M1,doubao,C,0.900,"Task requires fast exploratory variant generation of bin packing priority logic, matching backend C's strengths; no errors present so debugging-focused backend A is unnecessary; this work aligns with ",0,True,-4687.400000,0.288675,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 4706, ""n_lines"": 75, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",724656cca17b36ef96809d51cb539690dbabaa6f982cbe7f270e91fcc3dc3069,1773078701.769
26,M1,deepseek,A,0.150,epsilon_ucb_explore,0,True,-2102.600000,0.500000,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 2055, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",e7cecb3d0bab95b92f92ee4fd7dbe4b410711639e73ad1e485a56d555015bce7,1773078702.272
27,M2,qwen,B,0.920,"Key signals include high code density (0.88), long input length (7096 characters), and task requires restructuring existing code; backend B excels at global restructuring and long-context handling",0,True,-5000.000000,-0.711325,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 7096, ""n_lines"": 83, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 22}",4283b5971e49fcae91def5b372dee5822ef5cef27d658660dc9f0e480353b635,1773078717.067
28,M2,deepseek,A,0.850,"Signals include has_error=false, small code size (n_chars=1320) for local edits, and operator M2 with strong prior performance excluding poor-performing qwen backend. Backend A excels at local edits a",1,True,-2095.200000,0.500000,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1320, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",02b240df44ab8830c105bf297052d176585c66f180609f1174dc317c1b187f82,1773078772.972
29,E1,qwen,B,0.950,"n_chars=19616 exceeds 8000, code_density=1.0 >0.8 triggering the long-context hard constraint; backend B excels at long-context tasks, with markers=58 meeting safety requirements for long-context use.",1,True,-2096.400000,0.223607,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 19616, ""n_lines"": 213, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 58}",9fd95ec4f67e0b37af013675ae3abfe05c4736255ded499baa3b1caecad221ac,1773078807.475
30,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-3078.400000,0.084519,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 6283, ""n_lines"": 105, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",b56bd8ae0d9a79efc65a5dc550ef27f5495fb1bad7a03c6c9fc6c1f772874ca1,1773078837.430
31,E2,qwen,B,0.900,"Signals include n_chars=6331 (>5000), code_density=1.0 (>0.7) triggering the Wlen score boost, and markers=35. Backend B’s strengths in global restructuring and long-context code analysis make it idea",2,True,-2101.800000,0.223607,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 6331, ""n_lines"": 93, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",b30850a757086e945068bcb398ecb65b91195cee148eecdbf4aec297d48ce95c,1773078906.084
32,E2,deepseek,A,0.900,"Operator E2 triggers the new catastrophic prevention rule (n_chars>8000, code_density=1.0, markers=38<40) so backend B is excluded. has_error=false and fix_score=0 mean backend A's high reliability an",2,True,-5000.000000,-0.829882,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 9262, ""n_lines"": 142, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",7414edb8cd6d32ce2893e83abaf23e48faf11a5fc260f971c6ca32eba55398cc,1773078964.090
33,M1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-0.500000,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8055bc8fdf1ffc2c5fa381dd16621a7f27d7b23130ef947f2f128bd1a401c400,1773078983.433
34,M1,doubao,C,0.900,"Operator is M1, meets the dedicated exploration budget criteria (n_chars <3000, code_density <0.7, markers <20), and has no active error to prioritize other backends.",2,True,-2098.400000,0.468354,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1833, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",34633477a3f474083fdb634683fe9c369ef763399d8b85a26eee48d5ed5677c9,1773079054.027
36,M2,deepseek,A,0.950,"Operator M2 matches the catastrophic failure avoidance pattern (n_chars>7000, code_density>0.85, markers<25) so backend B is avoided; fix_score=1 and task requires local code patching align with backe",2,True,-2095.200000,0.353553,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 7096, ""n_lines"": 83, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 22}",4283b5971e49fcae91def5b372dee5822ef5cef27d658660dc9f0e480353b635,1773079670.027
36,M2,deepseek,A,0.900,"Operator is M2, task involves local modification of existing code's score function, has_error=false and explore_score=0; backend A excels at local edits and patching which matches this task.",2,True,-2107.800000,0.505388,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1865, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9e1ee7d16d7067e53da8b55ecff8e2318005505590d9b7f2c8e623d2f93e4cd3,1773079670.155
37,E1,doubao,C,0.700,"Operator E1 task aligns with backend C's strength of generating novel code variants, n_chars=3352 within acceptable range, tie-break rule favors lower cost backend, prior stats show zero failures for ",2,True,-2092.800000,0.678243,2.400000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3352, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",79afcd5314930d15a240efe429579e32992b750d351319c97819cfb7dd008157,1773079764.404
38,E1,qwen,B,0.850,"n_chars=5343 exceeds 5000, code_density=1.0 >0.7 triggering Wlen boost for backend B; operator E1 has no error or exploration signal, so B's long-context strength fits the task of referencing existing",2,True,-2101.800000,0.342836,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 5343, ""n_lines"": 86, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",510d279f48b6940836dfe6c81b8ef95d400bb828806866c4702202ee75973290,1773079785.119
39,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.478817,0.000000,-2092.800000,"{""operator"": ""E2"", ""n_chars"": 5742, ""n_lines"": 89, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",aa8a80705e664d3ecc1adea3b62e5ed646f1d9ab63b4a4a4be4e76a2915096c1,1773079818.117
41,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.547293,0.000000,-2092.800000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8055bc8fdf1ffc2c5fa381dd16621a7f27d7b23130ef947f2f128bd1a401c400,1773079912.790
40,E2,doubao,C,0.700,"Task requires generating a novel algorithm variant matching backend C's strengths in fast exploration and code variant generation; operator E2 has no prior catastrophic failures, code_density is 1.0 a",2,True,-4687.400000,0.238994,0.000000,-2092.800000,"{""operator"": ""E2"", ""n_chars"": 4184, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1678ba876071f9a6c17851199a9e3d568675e2d1ee5cffe1469c6eec8dea77fd,1773079927.583
42,M2,deepseek,A,0.900,"Operator M2 with n_chars=2602 below the 7000 catastrophic B avoidance threshold, task requires local code edits to modify existing parameters, backend A specializes in local patches and debugging.",2,True,-2105.800000,0.442157,0.000000,-2092.800000,"{""operator"": ""M2"", ""n_chars"": 2602, ""n_lines"": 44, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f328b5839d7ac51cb0c3403c278aa1d061ef51796a5bcc09f5faea6bbe66479d,1773080003.342
43,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-3739.200000,0.097212,0.000000,-2092.800000,"{""operator"": ""M1"", ""n_chars"": 1833, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",34633477a3f474083fdb634683fe9c369ef763399d8b85a26eee48d5ed5677c9,1773080017.205
44,E1,doubao,C,0.850,"Task requires generating a novel algorithm distinct from existing code, aligning with backend C's strength in fast exploration and variant generation; n_chars=2931 is under 3000, code_density=1.0 indi",2,True,-2095.200000,0.498377,0.000000,-2092.800000,"{""operator"": ""E1"", ""n_chars"": 2931, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fe25a2ee0f622515513e18eb8ea16f2d0bbe8205e7923dfbbc06222430abd9df,1773080100.974
45,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-2092.600000,0.677769,0.200000,-2092.800000,"{""operator"": ""M2"", ""n_chars"": 1651, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6378fa5d45b6293787141f4e68d53392d1d0142e13fe13bec79fd85774fd2801,1773080107.873
46,E2,deepseek,A,0.900,"Key signals include fix_score=1, has_error=false, and the task requiring local code implementation; this aligns with backend A's core strength in local edits and code patching.",2,True,-2178.600000,0.617645,0.000000,-2092.800000,"{""operator"": ""E2"", ""n_chars"": 4738, ""n_lines"": 86, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",b18009f487c82494c183f8b50cc923794537554e3fcc38c16c71ece7774f8f1a,1773080172.322
47,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2107.400000,0.308264,0.000000,-2092.600000,"{""operator"": ""E1"", ""n_chars"": 8886, ""n_lines"": 112, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 40}",6d62bc19a3b9569307aab2934f3790817fa23a29ea2698532ace467255fd48f7,1773080199.095
50,E2,qwen,B,0.850,"Signals include operator E2, code_density=1.0, markers=33, and task to generate a novel algorithm from existing code snippets; backend B excels at global restructuring and long-context code handling w",2,True,-2111.000000,0.442126,0.000000,-2092.600000,"{""operator"": ""E2"", ""n_chars"": 4355, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",6bee6014e756e3f7673b7ffaf0de4e20c946ab3fb0137939396574c7a964b85d,1773080322.710
50,E1,qwen,B,0.850,"Signals include operator E1, n_chars=4446, and code_density=1.0. Backend B has strengths in global restructuring and long-context handling, making it suitable for generating a novel priority function ",2,True,-2101.800000,0.292844,0.000000,-2092.600000,"{""operator"": ""E1"", ""n_chars"": 4446, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",21ee161cea70a972645992ca8a4e2e49a2cccef16214234136674f6324760c08,1773080338.686
51,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2285.800000,0.414861,0.000000,-2092.600000,"{""operator"": ""M1"", ""n_chars"": 1779, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",399fb8cd4fc60e8038f4470c4059452b77b6b0841e31f0e62da102f3d691ae1d,1773080377.054
52,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2109.400000,0.409624,0.000000,-2092.600000,"{""operator"": ""E2"", ""n_chars"": 3945, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",4a9d70f075ec98459903b33e1497d7bd4f8990dd20111c80f428a15cabd8296e,1773080416.906
53,M2,deepseek,A,0.950,"Key signals include operator=M2, has_error=false, code_density=0.56; backend A specializes in local edits and patching existing code to adjust function parameters.",2,True,-2101.800000,0.384917,0.000000,-2092.600000,"{""operator"": ""M2"", ""n_chars"": 1651, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6378fa5d45b6293787141f4e68d53392d1d0142e13fe13bec79fd85774fd2801,1773080492.572
54,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2179.400000,0.403512,0.000000,-2092.600000,"{""operator"": ""M1"", ""n_chars"": 2055, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",e7cecb3d0bab95b92f92ee4fd7dbe4b410711639e73ad1e485a56d555015bce7,1773080536.731
