step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
135,UNKNOWN,deepseek,deepseek,0.300,Code density (0.16) <0.5 triggers tie-breaking preference for deepseek; prior stats show qwen has the lowest mean score (-5000) for UNKNOWN operator; deepseek has high reliability per its capability c,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664142.294
135,UNKNOWN,deepseek,deepseek,0.500,"Cited signals: code_density=0.16 <0.5 triggering tie-breaking preference for deepseek, operator=UNKNOWN, sparse code aligning with deepseek's debugging strengths, all backends have zero catastrophic f",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664253.771
139,E1,qwen,qwen,0.950,"Key signals include operator E1 (exploratory code generation), n_chars=3786 (>2000) requiring long-context handling, code_density=1.0 (>0.8) favoring restructuring strengths, markers=35 (>20) indicati",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3786, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",5836595080604f4a5191ff32fc0a9ae34a7eb1842708500e33ad6ac4cebb6fd9,1772664312.546
139,E1,qwen,qwen,0.900,"Key signals include operator E1, n_chars=3493 (>2000), code_density=1.0 (>0.8), markers=33 (>20), and explore_score=0 (<0.2). Multiple hard constraints apply: n_chars >2000 + code_density>0.8 mandates",7,True,-2107.000000,3893.000000,"{""operator"": ""E1"", ""n_chars"": 3493, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",721098c3029307e916cc765997838cddd136e2f7d87d51a967d0458383f58da1,1772664314.474
139,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3076 (>2000), code_density=1.0 (>0.8), markers=31 (>20), explore_score=0. Per routing policy hard constraints: n_chars>2000 + code_density>0.8 favors qwen, ope",7,True,-2136.600000,3863.400000,"{""operator"": ""E1"", ""n_chars"": 3076, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",989b82856dcea77675aad6dfb357a7ec24af68fde353a55551909714a885c8d4,1772664315.851
139,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3493 (>2000), code_density=1.0 (>0.8), markers=33 (>20); these trigger multiple hard routing rules favoring qwen, which has strengths in long-context global re",7,True,-3734.800000,2265.200000,"{""operator"": ""E1"", ""n_chars"": 3493, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",df5b4e1d4dce3af99b662e14c0327f8056e4fa5835e774b70b7f85c67d5f43a9,1772664316.003
143,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=3173 (>2000), code_density=1.0 (>0.8), markers=29 (>20), and explore_score=0 (<0.2). Matches hard constraint of n_chars>2000 + code_density>0.8 requiring qwen,",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3173, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",389e3fa1f90e2eee8cad7f3ae545860b6bba69f7610dc97c0f13bbaf6f915169,1772664371.483
143,E2,qwen,qwen,0.950,"operator E2, n_chars=3909>2000, code_density=1.0>0.8 triggering hard constraint for qwen; markers=35>20 requiring complex exploratory long code handling; prior stats show qwen has highest mean score f",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3909, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",1c978e5ec22d8231618a64691cfc72a192089529efd02eb26e89dc016bd208b1,1772664372.556
143,E2,qwen,qwen,0.950,Key signals: operator E2 with n_chars=3248 (>2000) and code_density=1.0 (>0.8) triggers the hard constraint for qwen; markers=30 (>20) matches the new hard constraint for high-marker exploratory E2 ta,7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3248, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",ac11dc0bac1b72de6bbecc3115862f2696b12d85715470deddbb5145fdc3f7d1,1772664374.940
143,E2,qwen,qwen,0.950,n_chars=3642 >2000 and code_density=1.0>0.8 triggers hard constraint for qwen's long-context restructuring strength; markers=35>20 and operator=E2 aligns with qwen's strength for complex exploratory l,7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3642, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",ddad8ad504ec184a421bf481adb80eb9c1ffa48cc7aae7f06b307caf42d2e41c,1772664378.409
147,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1770 falls within 1200-1800 range where tie-breaking policy prefers deepseek for M1/M2; deepseek has the highest prior mean score for M1 operator; has_error is false aligning w",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1770, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5306c64aeeb415eebed36d84623cfceacbd8e8d6e7474c410423654c6235ac54,1772664392.824
147,M1,deepseek,deepseek,0.900,"Key signals: 1) Operator is M1, with prior stats showing deepseek has the highest mean score (-2305.21) for M1 tasks; 2) n_chars=1770 falls within the 1200-1800 medium-length range, triggering the tie",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1770, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5306c64aeeb415eebed36d84623cfceacbd8e8d6e7474c410423654c6235ac54,1772664397.610
149,M1,deepseek,deepseek,0.800,Operator M1 falls under modification task type; n_chars=1503 is within 1200-1800 range triggering the medium-length modification tie-breaker rule; deepseek has the highest prior mean score for M1 oper,7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1503, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5e7775d7be31ab628e8b27312e985df72bd8750577076980b2d65e7b982efd39,1772664416.201
149,M2,deepseek,deepseek,0.900,"Key signals: operator M2, n_chars=1535 within 1200-1800 range, has_error=false, prior stats show deepseek has 0 failures for M2. Tie-breaking rule favors deepseek for M1/M2 in medium-length range, and",7,True,-2094.000000,3906.000000,"{""operator"": ""M2"", ""n_chars"": 1535, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",0eb6cc9e52074a82a22e237af4e7208cdae07fa2cba4f64549f6d7b0dcafe8f0,1772664419.186
149,M1,deepseek,deepseek,0.300,"Operator is M1, n_chars=1770 falls within the 1200-1800 range granting deepseek the w_medium_length bonus; prior stats show deepseek has the highest mean score for M1 operator earning the w_op bonus; ",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1770, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5306c64aeeb415eebed36d84623cfceacbd8e8d6e7474c410423654c6235ac54,1772664420.202
150,M2,deepseek,deepseek,0.600,"Operator is M2, prior stats show qwen has >30% catastrophic failure rate (1/2 failures) so excluded, deepseek has high reliability and zero fail count for M2, explore_score=0 <0.2 penalizes doubao, le",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1828, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",0d96e245ee52d2c9b6cb2aedd393b758ec1eabc241e84e322acc23052de7e74f,1772664426.919
153,M2,deepseek,deepseek,0.950,"1. Operator is M2 (code modification task), 2. n_chars=2420 >2000 and explore_score=0 <0.2 which excludes doubao, 3. Qwen has >30% catastrophic failure rate (1/2 samples failed) for M2 operator, 4. De",7,True,-3734.800000,2265.200000,"{""operator"": ""M2"", ""n_chars"": 2420, ""n_lines"": 53, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",1a5e652afae5b16dbb0c7ebf734f18817608b44a7363aed4cbccf0e18bb14e06,1772664441.883
153,M2,deepseek,deepseek,0.900,"Key signals: operator=M2, n_chars=1460 (within 1200-1800 medium length range), code_density=0.48, has_error=false. Prior stats show deepseek has the highest mean score and 0 fail count for M2; qwen is",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1460, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",695047b66d326b5fa2052086df6a09d2aefa15704a00d3bc987b893fc3c47490,1772664447.450
153,E1,qwen,qwen,0.980,"Key signals include operator=E1, n_chars=3148 exceeding 2000, code_density=1.0 (>0.8), markers=29 (>20), explore_score=0 (<0.2). Hard constraints require qwen for long high-density code with high mark",7,True,-2122.200000,3877.800000,"{""operator"": ""E1"", ""n_chars"": 3148, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",b89a3c39ecbdf567815db48522c5c577bc7d60d00e2d8cb798bbcd7ecb019c21,1772664476.972
153,E1,qwen,qwen,0.950,Key signals include n_chars=3554 (>2000) and code_density=1.0 (>0.8) triggering the hard constraint for qwen; markers=33 (>20) and operator=E1 aligning with the mandatory qwen rule for high-marker exp,7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3554, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",7227cc48325d14803235dd4366eec4c8457eed5095071cf96a7aec0953e5a348,1772664490.316
155,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4113 (>2000), code_density=1.0 (>0.8), markers=35 (>20), and explore_score=0 (<0.2). Qwen excels at global restructuring and long-context tasks, and multiple h",7,True,-3734.800000,2265.200000,"{""operator"": ""E1"", ""n_chars"": 4113, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",96b0e195d29d32868b9c84b7da71826be31aa3d1c8bcc3fa84e4b3cdd28cb629,1772664507.530
155,E1,qwen,qwen,0.980,"Key signals: operator=E1 (exploratory code generation), n_chars=3872 (>2000), code_density=1.0 (>0.8), markers=32 (>20). Per routing policy, mandatory qwen for high-marker exploratory long code, and p",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3872, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",f43d5d02e78918f11a78729b671dccdf75427252e4039f7c5b73882370b574dc,1772664507.613
156,E2,qwen,qwen,0.950,"Triggered hard constraint: n_chars > 2000 and code_density > 0.8; additional signals include operator E2, markers=30 (>20), explore_score=0 < 0.2, and qwen has the highest prior mean score for E2 oper",7,True,-2104.800000,3895.200000,"{""operator"": ""E2"", ""n_chars"": 3346, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",1415b7ea07d3dd674df6063b0667bc6fcdc90e19e5ef01f6ca95c8bcb9856a6f,1772664536.171
157,E2,qwen,qwen,0.950,"n_chars=3899 exceeds 2000, code_density=1.0 >0.8, markers=34 >20, operator=E2 requires long-context restructuring, explore_score=0 <0.2 excludes doubao, qwen has the highest prior mean score for E2",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3899, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",2878f7da44aabf7c6a03c70834aa3f93e46c26b00d59f36c244cd849456f51d1,1772664549.042
159,E2,qwen,qwen,0.950,"Key signals: operator E2, n_chars=3934 (>2000) and code_density=1.0 (>0.8) triggering the hard constraint for qwen; markers=32 (>20) requiring qwen per high-marker exploratory rules; explore_score=0 (",7,True,-2674.400000,3325.600000,"{""operator"": ""E2"", ""n_chars"": 3934, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",6d89e1ed49ea54c66a7d94fa71e64d500901aa16d66396fd33f9a0b1ec160c9f,1772664568.391
163,M1,deepseek,deepseek,0.600,Operator is M1 (modification task) which triggers the tie-breaker preference for deepseek; n_chars=1503 falls within the 1200-1800 optimal range for M1 tasks; prior stats show deepseek has the highest,7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1503, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5e7775d7be31ab628e8b27312e985df72bd8750577076980b2d65e7b982efd39,1772664583.768
164,M1,deepseek,deepseek,0.200,"operator is M1 (modification workload), deepseek's strengths include local code edits/patching, n_chars=1786 falls within 1200-1800 optimal medium length, has_error=false, prior stats show deepseek ha",7,True,-2122.200000,3877.800000,"{""operator"": ""M1"", ""n_chars"": 1786, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",fd9d38ce875e3bca3bbd890474c02b791d8de657ec08a0a1b29f6df6c8855598,1772664603.641
161,M1,qwen,qwen,0.950,"Operator M1 is a code modification task, input length n_chars=2137 exceeds 2000 requiring long-context handling, explore_score=0 <0.2 triggers exclusion of doubao per routing policy, qwen's strengths ",7,True,-2122.200000,3877.800000,"{""operator"": ""M1"", ""n_chars"": 2137, ""n_lines"": 40, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",69e089fc4af67744a8c611f7e0275eb96359fbab3602be3abad33f6e1fc94c0f,1772664614.043
165,M2,deepseek,deepseek,0.300,"Key signals include operator=M2, n_chars=2169 (>2000), has_error=false. Prior stats show qwen has 50% catastrophic failure rate (>30%) so excluded. Deepseek has higher reliability bonus, and tie-break",7,True,-2114.600000,3885.400000,"{""operator"": ""M2"", ""n_chars"": 2169, ""n_lines"": 40, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",0439a680a834d6f5e645bd3b9e6abda5017acd139429505849491b00b9be75a9,1772664619.973
163,E1,qwen,qwen,0.950,"Key signals: operator=E1 (exploratory code generation task), n_chars=3838 > 2000, code_density=1.0 > 0.8, markers=37 > 20, explore_score=0 <0.2. Triggered hard constraints: n_chars>2000 + code_density",7,True,-2101.800000,3898.200000,"{""operator"": ""E1"", ""n_chars"": 3838, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",dee4a286c4a1c39c899c6324605c5a4a1bba878cf050c1ff116f84217082b35f,1772664630.307
168,M2,deepseek,deepseek,0.600,Operator M2 has prior stats showing deepseek has the highest mean score and zero failures for this operator; n_chars=1863 aligns with deepseek's local edit/patching strengths; qwen is excluded due to ,7,True,-2147.200000,3852.800000,"{""operator"": ""M2"", ""n_chars"": 1863, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",89671974263736e7ddb00cb662bdd9ea76b8a435fd83dbf0cdb5a4f6a098924d,1772664642.019
168,M2,deepseek,deepseek,0.900,"Operator is M2, a modification task aligned with deepseek's strengths in patching and local edits; prior statistics for M2 show qwen has a 50% failure rate exceeding the 30% threshold so it is exclude",7,True,-2092.600000,3907.400000,"{""operator"": ""M2"", ""n_chars"": 1888, ""n_lines"": 39, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",77fed310c0a9f5c01dc4c58eb423fea7549595dba825e76123c68b8f87f922c8,1772664648.284
168,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3904 (>2000), code_density=1.0 (>0.8), markers=34 (>20). Qwen's strengths in long-context restructuring align with these inputs, and routing policy hard constr",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3904, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",6267e4bed778d0cdea3f2eed5423c0d51b3ffa02c70d3c450d9dc20f8c3f1f35,1772664684.352
168,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3665 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0 (<0.2). Prior stats show qwen has the highest mean score for E2, and matches hard cons",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3665, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",10fdaa54871e26d6b3b59efc3d1b976e37e2fb2d449d960301c312cd5a970c8b,1772664690.216
170,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=3516 exceeding 2000, code_density=1.0 >0.8, markers=32>20, and explore_score=0<0.2. Hard constraints directly favor qwen: n_chars",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3516, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",9a76021eff2e5b3a1caedafb01b98666ba2ee9961d38b41fffe87f0beb44c2da,1772664702.022
170,E1,qwen,qwen,0.970,"Key signals include operator=E1, n_chars=3122 (>2000), code_density=1.0 (>0.8), markers=29 (>20), and explore_score=0 (<0.2). This matches hard constraints requiring qwen for long high-density code wi",7,True,-3422.600000,2577.400000,"{""operator"": ""E1"", ""n_chars"": 3122, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",21ed5ce09a81f37df48ebc7ef9e38d97c14376be729397ee4e25d4b261b864bc,1772664709.079
172,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=3850 (>2000), code_density=1.0 (>0.8), markers=31 (>20), explore_score=0 (<0.2). Policy matches: hard constraint for qwen on long high-density code, mandatory qwen fo",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3850, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",f2b5211d0d204e31e838538a527c4d2d2e4c6a7a32f1b0faf48c8df91d8c6af2,1772664743.479
174,E2,qwen,qwen,0.950,"Key signals: n_chars=3437 > 2000, code_density=1.0 > 0.8, markers=31 >20, operator=E2. Matches multiple hard constraints for qwen including long-context restructuring needs, high-marker exploratory lo",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3437, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",506d6f74721ccc582ac8cc1cfe049ba19abf9814c28f1efe74b7f72215a20f48,1772664759.532
174,E2,qwen,qwen,0.900,"Key signals: operator=E2, n_chars=3287 (>2000), code_density=1.0 (>0.8), markers=29 (>20). Hard constraints require qwen for long high-density code with many markers for exploratory operator, and prio",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3287, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e12fce47d9db5c1cdc5e18b4aa47680e48a122a76e870c2995588933a1f29409,1772664767.389
174,M1,qwen,qwen,0.900,"Operator is M1 (modification task), n_chars=1856 exceeds 1600 granting qwen the long modification weight bonus, n_chars also exceeds 1800 earning the length bonus, code density=0.48 does not trigger q",7,True,-2100.000000,3900.000000,"{""operator"": ""M1"", ""n_chars"": 1856, ""n_lines"": 39, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",56d5057fe97f578dac5390006422106ad3ac1806c9946bd398d1bcd3b8e2a3d8,1772664771.350
178,M1,deepseek,deepseek,0.900,"operator is M1, n_chars=1591 falls within 1200-1800 range triggering the tie-breaking preference for deepseek; deepseek has the highest prior mean score for M1 operator; has_error is false with modera",7,True,-2096.400000,3903.600000,"{""operator"": ""M1"", ""n_chars"": 1591, ""n_lines"": 32, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1dd682b15df63468fd337774fa874687bfb9fbb89b24197d31fcd17dff70b2a6,1772664783.891
178,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1646 falls within the 1200-1800 range specified in tie-breaking rules for M1/M2, prior stats show deepseek has the highest mean score for M1 operator, and has_error is false.",7,True,-2092.000000,3908.000000,"{""operator"": ""M1"", ""n_chars"": 1646, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8617f114eb1625750d99f95591ea018b32e7b3b9e4ce1d62561236f0719a491b,1772664789.897
