step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
70,UNKNOWN,deepseek,A,0.900,"Signals include operator=UNKNOWN, has_error=false, and small input size; backend A excels at local code edits with high reliability for straightforward code generation.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088126.931
70,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance data for available backends, task has no debugging requirements (has_error=false, fix_score=0), and small code size avoids needing backend B's long-contex",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088135.251
70,UNKNOWN,doubao,C,0.850,"UNKNOWN operator with no prior backend performance stats, task requires exploratory code generation, small input size aligning with backend C's fast exploration strengths",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088141.731
74,E1,doubao,C,0.850,"Task requires generating a novel, distinct algorithm variant; backend C excels at fast exploration and code variant generation. No errors are present so debugging-focused backend A is unnecessary, and",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3098, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",32802e75018a40db9dd22aa11809c0dd6c94900363dd1030406f7350ee428e81,1773088174.245
74,E1,deepseek,A,0.850,"Operator E1, has_error=false, prior stats show higher mean score and zero fail count for high-reliability backend A",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2968, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",cc5031d83ac9a2ebb1db93412cd6f11ab5abe7a93063e7ff54feed7a79b244cb,1773088180.200
74,E1,doubao,C,0.800,"Task requires generating a novel algorithm distinct from repetitive existing code; backend C excels at fast exploration and variant generation; signals include has_error=false, code_density=1.0, and n",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3098, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",32802e75018a40db9dd22aa11809c0dd6c94900363dd1030406f7350ee428e81,1773088184.355
74,E1,doubao,C,0.850,"Operator E1 task requires generating a novel algorithm distinct from existing implementations, aligns with backend C's strength of generating variants and fast exploration; n_chars 2968 falls within t",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2968, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ad4fe7c920aae52485f32c4a36c821d35fd488774053f2197ebf1f2780b32fe5,1773088189.164
78,E2,qwen,B,0.820,"Signals include operator=E2, has_error=false, n_chars=3091; backend B's strength in global restructuring matches the task of creating a novel algorithm from existing code backbones, with no debugging ",2,True,-2085.600000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3091, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ce420c3339a8e90148d0ff0b24dd15687bd400d8f4d84cf80e308beced1bfd8a,1773088208.677
78,E2,deepseek,A,0.850,"Signals include operator=E2, has_error=false, code_density=1.0; backend A specializes in local code edits and has high reliability, making it suitable for this implementation task.",2,True,-2085.600000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3091, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d9556e811dfc498d42a03d855a6196bfa5e65fe86ef904faebda36e5a5bd855c,1773088209.198
78,E2,doubao,C,0.850,"Key signals: operator E2 requires exploratory generation of a novel distinct algorithm, n_chars=2961 <3000, has_error=false. Backend C specializes in fast exploration and variant generation, aligning ",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2961, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f9eb6de7024bcc2cc8284931a82a0f8d34a9d72987aa7bf83c42344ce6fc3267,1773088223.897
80,E2,doubao,C,0.700,"operator E2, no active errors present, task requires generating a distinct novel algorithm variant; backend C specializes in fast exploration and code variant generation with low operational cost.",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3091, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",29fa92633f47ec1386b6d89bf6be597f8dfe90841b0a38653539011d8aedb7c3,1773088227.941
80,M1,doubao,C,0.950,"Matches the dedicated M1 high success exploration pattern (operator=M1, n_chars=1428 <3000, code_density=0.48 <0.7, markers=12 <20) and aligns with backend C's strengths of fast exploration and varian",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1428, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",47d43ebac9ec3688600a4a53b213f55d4915dc973267b28f601e0e06e75ac43c,1773088234.647
80,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration pattern for backend C with n_chars <3000, code_density <0.7, and markers <20; the task requires generating modified code variants, aligning with backen",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1428, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",47d43ebac9ec3688600a4a53b213f55d4915dc973267b28f601e0e06e75ac43c,1773088243.243
83,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars <3000, code_density <0.7, markers <20, plus task requiring exploratory modified algorithm generation. Backend C’s strengths include fast exploration and varian",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1558, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8e606f84a2f4ef4160892f7ad2273e8d9f17fe636b2fa5fe23057d7d1d11929e,1773088245.928
83,M1,doubao,C,0.950,"Key signals include operator=M1, n_chars <3000, code_density <0.7, markers <20; backend C specializes in fast exploration and code variant generation, matching the M1 high-success pattern.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1558, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8e606f84a2f4ef4160892f7ad2273e8d9f17fe636b2fa5fe23057d7d1d11929e,1773088251.314
85,M2,deepseek,A,0.900,"Task requires local modification of existing code, matching backend A's patching and local edit strengths; operator M2 has no active catastrophic failure triggers; explore_score=0 so exploratory backe",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1590, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2bb1531bf89538aa7fb8cb2f5041cb96829a1f18814c9dc6e5f72e0cc2a22a02,1773088256.661
86,M2,deepseek,A,0.900,"Operator M2 with no triggering M2-specific B avoidance rules, task involves local code edit aligning with backend A's patching/local edits strengths, small input size (n_chars=1460) not needing backen",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1460, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",695047b66d326b5fa2052086df6a09d2aefa15704a00d3bc987b893fc3c47490,1773088263.442
86,M2,deepseek,A,0.900,"Task involves local edits to an existing priority function code, operator M2 with small n_chars (1590) and no long-context need, aligns with backend A's strengths in patching and local edits.",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1590, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2bb1531bf89538aa7fb8cb2f5041cb96829a1f18814c9dc6e5f72e0cc2a22a02,1773088266.317
87,M2,deepseek,A,0.900,"Operator M2 with no triggering catastrophic B avoidance rules, n_chars=1590 below long-context thresholds, explore_score=0; task aligns with backend A's strengths in local code edits and patching.",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1590, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2bb1531bf89538aa7fb8cb2f5041cb96829a1f18814c9dc6e5f72e0cc2a22a02,1773088270.531
90,E1,deepseek,A,0.800,"has_error=false, fix_score=0, markers=28; backend A has high reliability and strengths in local code generation suitable for this error-free code creation task",2,True,-2083.200000,0.093589,2.400000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2838, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",a239536f9589db36ba8428d832fb0bd6747ec7af891f5c0de1b94a63977ef27a,1773088291.945
90,E1,doubao,C,0.850,"Operator E1, task requires generating a novel distinct algorithm variant, n_chars=2838 <3000; backend C specializes in fast exploration and code variant generation",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2838, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",1fa0fcd3cc114b297ff6e9d0cf90453b98c5332b1f9354758903a56cbc89a75d,1773088292.933
90,E1,deepseek,A,0.900,"Backend A’s strengths include local code generation and edits, operator E1 has no detected errors, and prior stats show A has the highest mean score and zero fail counts for this task type",2,True,-2085.600000,0.091287,0.000000,-2083.200000,"{""operator"": ""E1"", ""n_chars"": 2838, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",a239536f9589db36ba8428d832fb0bd6747ec7af891f5c0de1b94a63977ef27a,1773088299.719
90,E1,doubao,C,0.700,"Operator E1 task requires a novel distinct algorithm; backend C excels at fast exploration and code variant generation, n_chars=2838 <3000 aligns with its operational sweet spot",2,True,-2085.600000,0.070711,0.000000,-2083.200000,"{""operator"": ""E1"", ""n_chars"": 2838, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",1fa0fcd3cc114b297ff6e9d0cf90453b98c5332b1f9354758903a56cbc89a75d,1773088302.696
94,E2,doubao,C,0.850,"Operator E2, no detected errors, task requires generating a novel distinct algorithm variant, n_chars 3091 below long-context threshold; backend C specializes in fast exploration and variant generatio",2,True,-2085.600000,0.067420,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 3091, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",29fa92633f47ec1386b6d89bf6be597f8dfe90841b0a38653539011d8aedb7c3,1773088333.347
94,E2,doubao,C,0.700,"Task requires generating a novel, distinct algorithm variant matching backend C's strengths in fast exploration and code generation; operator E2 has no active error, so debugging-focused backend A is ",2,True,-2085.600000,0.067420,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 3221, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",36f067301ebdb76875e529c96959296fff9163d729302fa33f17147ee44dab79,1773088335.489
96,M1,doubao,C,0.950,"Operator M1 matches the high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified algorithm variant aligned with backend C's fast exploratio",2,True,-2085.600000,0.052129,0.000000,-2083.200000,"{""operator"": ""M1"", ""n_chars"": 1558, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8e606f84a2f4ef4160892f7ad2273e8d9f17fe636b2fa5fe23057d7d1d11929e,1773088352.557
96,E2,doubao,C,0.700,"operator E2 requires generating a new code variant, n_chars <3000 aligns with low-cost fast exploration, backend C specializes in generating code variants",2,True,-2085.600000,0.067420,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 2809, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d70913be95242fb0c4be0bd642deee7605fa159a0c502bacbbc6763a27425dd1,1773088360.506
96,M1,doubao,C,0.900,"Key signals: operator=M1, n_chars=1352 <3000, code_density=0.44 <0.7, markers=11 <20; task requires exploring modified algorithm variants. Backend C excels at fast exploration and generating variants,",2,True,-2085.600000,0.052129,0.000000,-2083.200000,"{""operator"": ""M1"", ""n_chars"": 1352, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",219dabd7ff5688562c8d6df5b457784c930a8aa737b6bd71a8e3c28805657834,1773088361.638
94,E2,doubao,C,0.800,"Operator E2 requires generating a novel, distinct algorithm variant; n_chars (3091) and code_density (1.0) mean long-context backend B is unnecessary; has_error=false and fix_score=0 mean debugging-fo",2,True,-2087.600000,0.067420,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 3091, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d9556e811dfc498d42a03d855a6196bfa5e65fe86ef904faebda36e5a5bd855c,1773088361.868
100,M2,deepseek,A,0.900,"Task requires local edits to adjust existing code's score function parameters, matching backend A's strengths in local edits and patching; M2-specific catastrophic avoidance rules for B are not trigge",2,True,-2087.600000,0.062500,0.000000,-2083.200000,"{""operator"": ""M2"", ""n_chars"": 1384, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7c8a7daf3c49bbdefda93efc904d32d5006d59029ef9d122d8552db2aff271de,1773088383.047
100,M1,doubao,C,0.920,"Operator M1 matches the high success exploration pattern (n_chars <3000, code_density <0.7, markers <20), and the task requires generating modified algorithm variants which aligns with backend C's str",2,True,-2085.600000,0.052129,0.000000,-2083.200000,"{""operator"": ""M1"", ""n_chars"": 1558, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8e606f84a2f4ef4160892f7ad2273e8d9f17fe636b2fa5fe23057d7d1d11929e,1773088383.869
100,M1,doubao,C,0.950,"Operator M1 matches the dedicated high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and generating code variants, with no conflictin",2,True,-2085.600000,0.052129,0.000000,-2083.200000,"{""operator"": ""M1"", ""n_chars"": 1352, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",219dabd7ff5688562c8d6df5b457784c930a8aa737b6bd71a8e3c28805657834,1773088387.198
100,M2,doubao,C,0.900,"Task requires generating a new algorithm code variant, operator=M2, n_chars=1590 <3000 and markers=12 <20; backend C excels at fast exploration and generating code variants, with no catastrophic failu",2,True,-2085.600000,0.092848,0.000000,-2083.200000,"{""operator"": ""M2"", ""n_chars"": 1590, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2bb1531bf89538aa7fb8cb2f5041cb96829a1f18814c9dc6e5f72e0cc2a22a02,1773088388.128
104,M2,deepseek,A,0.900,"Task requires modifying existing priority function (local edit/patching aligning with A's strengths), n_chars=1590 is small with no long-context needs, explore_score=0 eliminates need for exploratory ",2,True,-2085.600000,0.062500,0.000000,-2083.200000,"{""operator"": ""M2"", ""n_chars"": 1590, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2bb1531bf89538aa7fb8cb2f5041cb96829a1f18814c9dc6e5f72e0cc2a22a02,1773088407.661
104,E1,deepseek,A,0.900,"Operator E1, no detected errors, moderate code length; backend A’s strengths in local edits and high reliability align with generating a new distinct function.",2,True,-2085.600000,0.091287,0.000000,-2083.200000,"{""operator"": ""E1"", ""n_chars"": 2686, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",17513eae33ca81f35724f520ef7c88db2565b746354d18fb2674d5a354e00a1d,1773088415.507
104,M2,doubao,C,0.850,"Task requires generating a new code variant, n_chars=1590 <3000 and markers=12 <20 align with efficient exploration, backend C specializes in fast exploration and generating variants at low cost.",2,True,-2085.600000,0.092848,0.000000,-2083.200000,"{""operator"": ""M2"", ""n_chars"": 1590, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2bb1531bf89538aa7fb8cb2f5041cb96829a1f18814c9dc6e5f72e0cc2a22a02,1773088420.173
107,E1,deepseek,A,0.850,"Operator E1 with prior highest mean score and zero fail count, no active errors, fix_score=0, backend A has high reliability profile matching this operator's proven performance.",2,True,-2085.600000,0.091287,0.000000,-2083.200000,"{""operator"": ""E1"", ""n_chars"": 2968, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",cc5031d83ac9a2ebb1db93412cd6f11ab5abe7a93063e7ff54feed7a79b244cb,1773088439.875
107,E2,doubao,C,0.800,"Operator E2, no existing errors present, task requires generating a novel variant algorithm, matching backend C's strengths of fast exploration and variant generation",2,True,-2085.600000,0.067420,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 2846, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f11c3307d29fabc0e2125dadc59bc4fd0e73b61f10bafa59990dcd6ccf0b9f8e,1773088447.854
107,E1,deepseek,A,0.850,"No active errors, code density 1.0 for dense local code modifications, operator E1, backend A specializes in local edits and patching",2,True,-2115.400000,0.091287,0.000000,-2083.200000,"{""operator"": ""E1"", ""n_chars"": 2556, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",f1a51039fa49a1aecfa2b3f2587c9eedb428b293256a49c66ccd97f85ac8e8af,1773088449.689
108,E1,doubao,C,0.700,"Signals include operator E1, has_error=false, and task requiring a novel distinct algorithm; backend C specializes in fast exploration and code variant generation.",2,True,-2085.600000,0.070711,0.000000,-2083.200000,"{""operator"": ""E1"", ""n_chars"": 2799, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",17dc32ec4f11841986b316d50400a1012f7e0d3dcf8bea316b14412fa27f90f0,1773088457.815
111,M1,doubao,C,0.950,"Signals match the dedicated M1 exploration pattern: operator=M1, n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and generating code variants, aligning with the tas",2,True,-2085.600000,0.052129,0.000000,-2083.200000,"{""operator"": ""M1"", ""n_chars"": 1389, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e9cfe8543591a513f5669e418106ac002e11ef48795bdb5443ff86cc0e59d0f6,1773088475.297
110,E2,doubao,C,0.850,"Operator E2 task requires generating a novel distinct code variant, backend C excels at fast exploration and code variant generation; n_chars (2753) is below the long-context threshold so B is unneces",2,True,-2087.600000,0.067420,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 2753, ""n_lines"": 47, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",e1b5d4223b6690e14cd1c86ee37d58af7a250f3eec5ebbf4fe5f6669bdfc6795,1773088478.623
113,E2,deepseek,A,0.800,"Signals include operator E2, has_error=false, and n_chars=2885. Backend A has high reliability, strong local edit capabilities, and better prior mean score for E2 operator, while backend C is penalize",2,True,-2085.800000,0.125000,0.000000,-2083.200000,"{""operator"": ""E2"", ""n_chars"": 2885, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",9c7467b369c3422a5a171794892b5375de43db8d26145a7a9c5eb0c3c86d91b4,1773088486.104
