step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
226,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2602.600000,0.094098,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2225, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",af4750d9dc06e39794bc885b63d57762c5100fd78546241a08b89ce558d13a14,1772749015.365
229,E2,doubao,C,0.910,"Operator is E2, markers=28 > 20, n_chars=2348 >1800, code_density=1.0>0.7; backend C specializes in fast exploration and generating variants to create new distinct algorithms.",3,True,-2091.800000,0.315007,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2348, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",42cf8346fc1f9058b9ee6c4cf4e4a42d00209195be0f444f3e63fe8aed815c20,1772749043.546
230,M1,deepseek,A,0.900,"Operator is M1 (modification task), n_chars=1267 <1500 and markers=12 <15, which triggers the stability-focused boost for backend A, which excels at local code edits and patching.",3,True,-2091.800000,0.283924,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",24b40acf5f58c4e0ae105f777ab35d2151415a201580b67f226b7073bd2b8265,1772749061.287
228,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.233159,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2348, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",42cf8346fc1f9058b9ee6c4cf4e4a42d00209195be0f444f3e63fe8aed815c20,1772749064.202
232,M2,deepseek,A,0.900,"Operator is M2, n_chars=1299 <1500, markers=12 <15; using backend A's strengths in reliable local edits for this modification task.",3,True,-2091.800000,0.317964,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1299, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",6974b6e86d6d35032a5f1c6fc66c09a1ed11f911cca677be2fbbe31da32077ac,1772749076.495
232,M1,deepseek,A,0.900,"Operator is M1 (modification task), n_chars=1267 <1500 and markers=12 <15 which triggers the Wstability boost for backend A, which specializes in local code edits and patching.",3,True,-2091.800000,0.278992,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",24b40acf5f58c4e0ae105f777ab35d2151415a201580b67f226b7073bd2b8265,1772749081.459
234,M2,deepseek,A,0.910,"Operator is M2 (modification task), n_chars=1299 <1500, markers=12 <15, leveraging backend A's strength in local edits and patching.",3,True,-2091.800000,0.311426,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1299, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",6974b6e86d6d35032a5f1c6fc66c09a1ed11f911cca677be2fbbe31da32077ac,1772749097.670
233,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-5000.000000,-1.751378,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2225, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",af4750d9dc06e39794bc885b63d57762c5100fd78546241a08b89ce558d13a14,1772749124.633
235,E1,doubao,C,0.950,"Operator E1, markers=28 (>20), n_chars=2225 (>1800), code_density=1.0 (>0.7) trigger high-upside exploration boost, and backend C specializes in fast exploration and generating variant solutions.",3,True,-2099.400000,0.274921,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2225, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",af4750d9dc06e39794bc885b63d57762c5100fd78546241a08b89ce558d13a14,1772749125.591
237,E2,doubao,C,0.940,"Operator E2, markers=28>20, n_chars=2348>1800, code_density=1.0>0.7 trigger the high-upside exploration boost; backend C specializes in fast exploration and generating variant solutions, and has no ca",3,True,-2091.800000,0.302111,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2348, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",42cf8346fc1f9058b9ee6c4cf4e4a42d00209195be0f444f3e63fe8aed815c20,1772749166.021
238,M1,deepseek,A,0.910,"Operator M1, n_chars 1267 <1500, markers 12 <15 trigger the stability boost for backend A's local edit and patching strengths; task is modifying a small existing code snippet aligning with A's core ca",3,True,-5000.000000,-1.402673,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",24b40acf5f58c4e0ae105f777ab35d2151415a201580b67f226b7073bd2b8265,1772749182.178
239,M2,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2099.400000,0.303426,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1244, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",99ca667ad5b866e4137cc575a5ada83f1eb5a2a336d9f16d8bea63097d6415d2,1772749189.448
237,E2,qwen,B,0.950,"n_chars=3485>2500, code_density=1.0>0.9, markers=34>15; backend B excels at long-context and global restructuring tasks",3,True,-2099.400000,0.225267,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3485, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",513d388d06aa5c9cda520435a12618acd61035dbc16600a7f1e54e348006f765,1772749190.172
241,M1,deepseek,A,0.900,"Operator is M1, n_chars=1267 <1500, markers=12 <15; backend A excels at local edits and reliable patching per its capability profile.",3,True,-2091.800000,0.280507,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",24b40acf5f58c4e0ae105f777ab35d2151415a201580b67f226b7073bd2b8265,1772749205.540
242,M2,deepseek,A,0.930,"Operator is M2, n_chars=1375 <1500, markers=10 <15; backend A excels at local edits and has high reliability for modification tasks.",3,True,-2091.800000,0.299560,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1375, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",fc5010c9102eb6fb394cb69683ab5f95037f64c94534ffa5702717e9e084626e,1772749222.783
241,E1,qwen,B,0.950,"Key signals include n_chars=3349 exceeding 2500, code_density=1.0 above 0.9, and markers=29 over 20 paired with operator E1. Backend B’s strengths in long-context handling and global restructuring mak",3,True,-2197.400000,0.238091,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3349, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1ea781d95d79be932751bbbc62fc0287b94bac7b1b888c2667442271a66fe61b,1772749247.972
243,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.269492,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2622, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3a62d06bd32de8d48527186b081b8a0ee80f90eeb38ba73d5cef04c1672ff156,1772749272.234
244,E2,qwen,B,0.940,"n_chars=2800 exceeds 2500, code_density=1.0 (>0.9) triggering strong preference for backend B's long-context and global restructuring strengths, plus the task requires analyzing multiple existing code",3,True,-5000.000000,-1.719995,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2800, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",adedee003395a7f06f12b13469fd506dcb58d91be2905c6281e62f4028546ab8,1772749304.450
246,M1,deepseek,A,0.900,"Operator is M1 (modification task), n_chars=1212 <1500, markers=12 <15, triggering the stability boost for backend A which specializes in local edits and patching.",3,True,-2091.800000,0.276013,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1212, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",25601ad9c7eefa2808511154199143a251db123f172eeaedb6d31e5c8e5e0f82,1772749321.474
245,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2626.400000,0.068630,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3704, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",6687c98e23845393845335aaa9b2c23422b2341c45853baefda3b0d6d09d8052,1772749322.609
248,M2,deepseek,A,0.900,"Operator is M2, n_chars=1244 <1500, markers=12 <15, triggering the stability boost for backend A's reliable local edits and patching strengths with no conflicting constraints.",3,True,-2091.800000,0.294093,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1244, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",99ca667ad5b866e4137cc575a5ada83f1eb5a2a336d9f16d8bea63097d6415d2,1772749337.416
248,M1,deepseek,A,0.850,"Operator is M1 (modification task), the request requires modifying existing provided code which matches backend A's strengths in local edits and patching, and prior stats for M1 show 0 fail counts sup",3,True,-2149.800000,0.258298,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2148, ""n_lines"": 41, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 14}",18763eb6eca940b7788cb781464e1cbec822facc00747755062ebcf43cc0d1fc,1772749346.261
250,M2,deepseek,A,0.900,"Task is a code modification (M2 operator) requiring patching existing code, aligning with backend A's strengths in local edits and patching; no errors present, markers=15, prior fail counts are 0 for ",3,True,-2177.800000,0.267456,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1895, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",6176f38104ef3878913e2bd57f358d8411d778af5c024094be44a2e1216e07ae,1772749364.796
251,E1,doubao,C,0.950,"Operator E1 matches high-upside exploration boost conditions: markers=29>20, n_chars=3745>1800, code_density=1.0>0.7. Backend C specializes in fast exploration and generating variants, ideal for creat",3,True,-2214.000000,0.228175,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3745, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",92f90014df9fcdf938f01d098246945c9b0c519c53b229a916fefaf10d953d65,1772749393.688
253,E2,qwen,B,0.940,"n_chars=2876 exceeds 2500, code_density=1.0 exceeds 0.9, triggering strong preference for backend B which excels at global restructuring and long-context tasks needed to analyze multiple existing algo",3,True,-2626.400000,0.067654,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2876, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",bf31d9e47594d215ce92e61eb3e28406ece85214aaf27a275a6362bb48c1b3bb,1772749449.687
253,E1,qwen,B,0.950,"code_density=1.0, n_chars=3402 (>2500), markers=30; leverages backend B's long-context and global restructuring strengths to handle the extensive existing codebase and create a novel algorithm",3,True,-2091.800000,0.264143,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3402, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 30}",20c49ca936f83f6f1217928ab9e8222cc56e25d818cb022365abbbc3ee63cead,1772749455.093
255,M1,doubao,C,0.820,"Signals include operator=M1, markers=13>10 which triggers exploration boost, and code_density=0.52; backend C excels at fast exploration and generating code variants per its capability profile.",3,True,-2145.800000,0.325160,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1883, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 13}",5389223ae5bda03847776f145305147d21ad8ce34cce7e809d320459e19d113b,1772749487.935
256,M2,deepseek,A,0.900,"Operator is M2, n_chars=1244 <1500, markers=12 <15 triggering a stability boost for backend A, which specializes in local edits and patching tasks.",3,True,-2091.800000,0.284686,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1244, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",99ca667ad5b866e4137cc575a5ada83f1eb5a2a336d9f16d8bea63097d6415d2,1772749502.673
255,E2,qwen,B,0.950,"n_chars=3848 exceeds 2500, code_density=1.0 >0.9, and markers=31; backend B excels at long-context and global restructuring, perfect for this lengthy code generation task.",3,True,-5000.000000,-1.672482,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3848, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",8186b811422291844bcbe4b4cc4b3831141ffc840166ba45888aeef1746b8d07,1772749513.143
258,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-5000.000000,-1.317477,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",24b40acf5f58c4e0ae105f777ab35d2151415a201580b67f226b7073bd2b8265,1772749560.932
257,E1,qwen,B,0.940,"Key signals: code_density=1.0 (>0.9), n_chars=3889 (>2500), markers=32 (>20). Backend B specializes in long-context and global restructuring, ideal for generating a distinct new algorithm from multipl",3,True,-3646.400000,-0.268564,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3889, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 32}",d8a384cf9c124434f434ab6bebcc23d80dc2898a626a9b235097db3c8dff5659,1772749562.032
260,M2,deepseek,A,0.920,"Operator is M2 (modification task), n_chars=1299 <1500, markers=12 <15; leveraging backend A's reliable local editing strengths.",3,True,-5000.000000,-1.456942,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1299, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",6974b6e86d6d35032a5f1c6fc66c09a1ed11f911cca677be2fbbe31da32077ac,1772749576.778
260,E2,qwen,B,0.940,"n_chars=2909 exceeds 2500, code_density=1.0 exceeds 0.9, markers=29 exceeds 15; task requires long-context processing of existing code, matching backend B's strengths in global restructuring and long-",3,True,-2737.000000,0.048614,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2909, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",422835821a0f092f885061cf09ea24b6c13db815e7ef2a95e16ec81c70d6f0aa,1772749621.103
261,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2638.400000,0.079835,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3238, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",1f4051c6380571aa7e5e56f803d35785c88322c9d265f0e9a15b8c198b1fd810,1772749627.564
262,M1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.272901,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1719, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",29797870b3dfc189fe9f0733021d4ab2766d233e73a9838dccd57393a3f89bdb,1772749630.048
264,M2,deepseek,A,0.900,"Operator is M2 (modification task), code density 0.56 and n_chars 1735 do not require long-context restructuring, and backend A’s strengths in local edits and patching align with modifying the existin",3,True,-2197.400000,0.259334,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1735, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",d4035bd108f2b7cbfd07a75a08294abffd44d4e8adcc865a8b9d0778077c7a50,1772749654.955
264,E2,doubao,C,0.920,"Operator E2, markers=28 exceeding 20, n_chars=2405 over 1800, and code_density=1.0 above 0.7 trigger a high-upside exploration boost for backend C, which specializes in fast exploratory variant genera",3,True,-2091.800000,0.312322,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2405, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",5b5c7b7c52af03b7167f6e4ff44c09dabbcf8ea529e341accfe0846939107ae7,1772749670.374
266,M1,deepseek,A,0.900,"Operator is M1 modification task, n_chars=1468 <1500, markers=13 <15, leveraging backend A's strengths in reliable local code edits and patching.",3,True,-2177.600000,0.249048,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1468, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5f25eed538a7ce8e0f93c100eb07ffcf92e39c3d245644eade6794f072a0d188,1772749690.793
265,E1,qwen,B,0.950,"Operator E1, n_chars=2597 (>2500), code_density=1.0 (>0.9), and markers=30; backend B excels at long-context and global restructuring, ideal for generating a novel algorithm from three existing code i",3,True,-2238.200000,0.215281,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2597, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",32051e1de49487c990ecf1868c31563c848dc3a8e66b92282c77682673dff036,1772749711.668
267,M2,deepseek,A,0.920,"Operator is M2 (modification task), n_chars=1470 <1500 and markers=13 <15 which triggers the stability boost for backend A, and backend A excels at local code edits and patching which matches the requ",3,True,-2197.400000,0.255433,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1470, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",d5b8bf8bf7c165e00e75cd9b596793622455f3e3bd626d40cf714c9f7fc42c56,1772749713.294
