step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
238,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=3816 (>2000), code_density=1.0 (>0.8), markers=37 (>20), explore_score=0 (<0.2), and prior stats showing qwen has the highest mean score for E2. Multiple hard ",7,True,-3734.800000,2265.200000,"{""operator"": ""E2"", ""n_chars"": 3816, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",d9e1dbd323848666a447d9a101acd8dae2c2743680265fbcb7a5a3bf2475c3bc,1772661074.283
238,E1,qwen,qwen,0.950,"Operator is E1, n_chars=3484 exceeds 2000, code_density=1.0 (>0.8), markers=34 (>20), explore_score=0 (<0.2). Hard constraints require qwen for long high-density code with many markers, exclude doubao",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3484, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",b366d2fdbc88373c21d3db446b3e07154fbfab4025327f77afffbb74b0ff935e,1772661074.486
240,M1,deepseek,deepseek,0.900,"Operator is M1 (modification task), n_chars=1417 falls within 1200-1800 triggering tiebreak preference for deepseek; prior stats show deepseek has highest mean score for M1; has_error=false and deepse",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1417, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",e33dc2415b86dfcf94d52c19414292b257c0eec59dd2a6553c20c3672272c084,1772661104.240
241,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1795 falls within the 1200-1800 range preferred for deepseek with M1/M2 operations, prior stats show deepseek has the highest mean score and 0 failure rate for M2, qwen is excl",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1795, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",edbb1d7f9d116d6688b2253886c56999d088e42db13bfefbb8c7fd50fd0488bc,1772661132.304
240,E2,qwen,qwen,0.900,"Key signals include operator E2, n_chars=3470 (>2000), code_density=1.0 (>0.8), markers=33 (>20), explore_score=0 (<0.2), and qwen has the highest prior mean score for E2 operator. Hard constraints ma",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3470, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",9495f51115671c6d94b7b8793590625aba401c7c076c5427e0209867386d5dda,1772661133.326
243,M1,deepseek,deepseek,0.300,Operator M1 has prior stats showing deepseek has the highest mean score; n_chars=1554 falls within the 1200-1800 optimal medium length range for M1 tasks; tie-breaking rule prefers deepseek when opera,7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1554, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",18e194c5de14581612d23df3d677a419750386493917e63708cd6291e36e79bf,1772661178.567
245,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1795 falls within the 1200-1800 optimal range for M2 tasks, qwen is excluded due to 50% catastrophic failure rate (>30%) for M2, tie-breaking rule prefers deepseek for M1/M2 in",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1795, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",edbb1d7f9d116d6688b2253886c56999d088e42db13bfefbb8c7fd50fd0488bc,1772661208.285
246,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3464 (>2000), code_density=1.0 (>0.8), markers=31 (>20), explore_score=0 (<0.2). Hard constraints prioritize qwen for long high-density code with high markers ",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3464, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",2cc8c0797bbec92d3cfb2441f85e4348a8dc5d61ddeb1ed38eef34542676aedf,1772661265.411
247,E1,qwen,qwen,0.970,"Key signals: operator=E1, n_chars=3347 (>2000), code_density=1.0 (>0.8), markers=33 (>20). Multiple hard routing constraints mandate qwen for this long high-density exploratory code with many markers,",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3347, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",8987c8faaac01d7c33cf420cab6d844bc5dcd76eff8e666bbeae5e55565f0ce3,1772661308.675
248,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3470 (>2000), code_density=1.0 (>0.8), markers=33 (>20), explore_score=0 (<0.2). Hard constraints prioritize qwen for long high-density code with many markers,",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3470, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",9495f51115671c6d94b7b8793590625aba401c7c076c5427e0209867386d5dda,1772661323.314
249,E2,qwen,qwen,0.950,"operator is E2, n_chars=3577 exceeds 2000, code_density=1.0 >0.8, markers=31>20; prior stats show qwen has the highest mean score for E2; multiple policy rules mandate qwen for this long, high-density",7,True,-4955.600000,1044.400000,"{""operator"": ""E2"", ""n_chars"": 3577, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",8c0178e7491ac3cc2dbfdc23cb30b37f59323e097fe0a8f549c63562cdf2a605,1772661371.642
251,E1,qwen,qwen,0.980,"Cited key signals: operator E1 (exploratory code generation), n_chars=3695 (>2000), code_density=1.0 (>0.8), markers=34 (>20). Matches hard constraint requiring qwen for long high-density code, plus h",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3695, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",bcf7990d87ab9cf0f7b637919aa271f00a4e86da049b0f583bc18afe52966347,1772661416.237
252,M1,qwen,qwen,0.900,"Operator is M1 (code modification task), n_chars=1850 exceeds 1600 to qualify for qwen's w_long_modification bonus, n_chars over 1800 grants qwen a +7 w_len weight, qwen has the lowest fail count for ",7,True,-2151.000000,3849.000000,"{""operator"": ""M1"", ""n_chars"": 1850, ""n_lines"": 35, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0e81ea245ee7726331ec639fd7cdfafe4e83de3a09759cd2bb2fb9a42ca76891,1772661459.009
253,E2,qwen,qwen,0.950,"n_chars=4326 exceeds 2000, code_density=1.0 exceeds 0.8, markers=31 is greater than 20, operator is E2, which matches multiple hard constraint rules for selecting qwen",7,True,-2868.000000,3132.000000,"{""operator"": ""E2"", ""n_chars"": 4326, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",9bb33c6ec1c14ceb4a2d7492de7f88b290a271a122c0288123b7d791d67c17eb,1772661478.862
255,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1586 falls within the 1200-1800 medium length range favoring deepseek per policy; prior stats show deepseek has 0 failures for M2 and high historical reliability; has_error=fal",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1586, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",31a8fb233da2d0e5dd8127ff0656635c78205786f7a16b23284306df12275ded,1772661491.241
256,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4116 (>2000), code_density=1.0 (>0.8), markers=36 (>20), and explore_score=0 (<0.2). This triggers the hard constraint for qwen due to long length and high cod",7,True,-4270.600000,1729.400000,"{""operator"": ""E1"", ""n_chars"": 4116, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",ad6efee746f6dbf290f558bca1bfad36b104f3fb154213b9e92fee5ca7e62af6,1772661555.865
256,M1,qwen,qwen,0.900,"Key signals: operator=M1 (code modification task), n_chars=2236 (>1600) and code_density=0.6 (>0.6) triggering tie-breaking preference for qwen; explore_score=0 <0.2 excludes doubao per hard constrain",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 2236, ""n_lines"": 43, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",337f28ea988f51eb4f30eb3ec40955cae7fced62bc1b5dda2bb3a6f0f864e7e9,1772661556.355
258,E2,qwen,qwen,0.950,Key signals include n_chars=4052 (>2000) and code_density=1.0 (>0.8) triggering the hard constraint to select qwen; markers=33 (>20) for exploratory operator E2 fulfilling the mandatory qwen routing r,7,True,-3477.600000,2522.400000,"{""operator"": ""E2"", ""n_chars"": 4052, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",79795d6a6690978a92c5fa40eebc7090ae35f0d0473ba779450d9e0ecc1e8026,1772661622.829
259,E1,qwen,qwen,0.950,"Cited signals: operator=E1 (exploratory code generation), n_chars=3782>2000 and code_density=1.0>0.8 triggering the hard constraint for qwen, markers=29>20 supporting complex exploratory restructuring",7,True,-2175.000000,3825.000000,"{""operator"": ""E1"", ""n_chars"": 3782, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",b603a95de20f83286a7a8717524503063756ebbc600943df4b218344e89fa933,1772661662.416
262,E2,qwen,qwen,0.980,"Key signals: operator E2, n_chars=4662 > 2000, code_density=1.0 > 0.8, markers=35 >20, explore_score=0 <0.2. Hard constraints mandate qwen for long high-density code with high markers for exploratory ",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 4662, ""n_lines"": 81, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",db6491c2523c3531bebc6b1901e8d3afc0b3eb65230d6196b1a99087e12f174f,1772661725.128
262,E1,qwen,qwen,0.980,"Key signals: operator=E1, n_chars=4565 (>2000), markers=36 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Multiple hard constraints apply: mandate qwen for high-marker exploratory long code, ",7,True,-3644.200000,2355.800000,"{""operator"": ""E1"", ""n_chars"": 4565, ""n_lines"": 78, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",48fc7706c7341385841d96f024a4a62902312af8644d3eaa4605feae3444629d,1772661733.774
264,E2,qwen,qwen,0.970,"Cited signals: operator=E2, n_chars=4869>2000, code_density=1.0>0.8, markers=36>20, explore_score=0<0.2, prior stats show qwen has the highest mean score for E2 operator. Triggers multiple hard constr",7,True,-3198.400000,2801.600000,"{""operator"": ""E2"", ""n_chars"": 4869, ""n_lines"": 84, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",00f5a962c7f5b042d432e9bedb325b3dd46483f1b098d7b9b6de7794924aa432,1772661797.641
265,M1,deepseek,deepseek,0.300,"Operator is M1, n_chars=1554 falls within 1200-1800 range favoring deepseek per tie-breaking rules, prior stats show deepseek has highest mean score for M1 operator, has_error=false and deepseek has h",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1554, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",18e194c5de14581612d23df3d677a419750386493917e63708cd6291e36e79bf,1772661821.996
265,M1,deepseek,deepseek,0.200,fallback:M1,7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",a4fd00fc98faaab8ffb1fd1f74978097362873a84d88c03a97dcf03d85216049,1772661832.484
267,M2,deepseek,deepseek,0.900,"Operator is M2 (modification task) aligning with deepseek's patching/local edit strengths; tie-breaking rule prefers deepseek for M1/M2 operators; prior stats show deepseek has 0 failures for M2, high",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1882, ""n_lines"": 35, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",f1a146a67295e79dbfde45f25f8f3f704026d32021820011e43b1e134dde6ed6,1772661857.816
267,M2,deepseek,deepseek,0.600,"1) Operator is M2, with prior stats showing deepseek has the highest mean score and zero failures for M2 tasks, while qwen has a 50% catastrophic failure rate (>30%) and is excluded per hard constrain",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1795, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",edbb1d7f9d116d6688b2253886c56999d088e42db13bfefbb8c7fd50fd0488bc,1772661862.089
269,E1,qwen,qwen,0.950,"Signals include operator=E1, n_chars=3780 (>2000), code_density=1.0 (>0.8) which triggers the hard constraint for qwen; markers=32 (>20) and long exploratory code triggers the mandatory qwen routing r",7,True,-4994.000000,1006.000000,"{""operator"": ""E1"", ""n_chars"": 3780, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",0d85069436cb4af5e8a9c9a76df9cda1dfba52257909faf77ce4e1501a4414cf,1772661918.044
269,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4177 (>2000), markers=35 (>20), code_density=1.0, explore_score=0. Per routing policy, qwen is mandatory for high-marker exploratory long code, doubao is exclu",7,True,-2288.800000,3711.200000,"{""operator"": ""E1"", ""n_chars"": 4177, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",998096e3cc73b5e9003291e0d318349acc41ebef5e5c02e98adea67e6d50a5f4,1772661923.065
271,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=4030 (>2000), code_density=1.0 (>0.8), markers=30 (>20), explore_score=0 (<0.2). Matches hard constraints for qwen: long-context restructuring needed for high-length ",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 4030, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d02909603bff01ee7e1a20d785aebbd1dfa08d0b13bc53be659893eed1d68472,1772661978.521
273,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4324 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0 (<0.2). Qwen’s strengths in global restructuring and long-context handling align with ",7,True,-4660.600000,1339.400000,"{""operator"": ""E1"", ""n_chars"": 4324, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",d9411d56c0312b7adfbe3b18b1b0e6ab8bc41738ff0b92de2ef85cde0c240b35,1772662046.503
273,M1,qwen,qwen,0.600,"Key signals: operator M1, n_chars=1971 (>1800) granting qwen a length weight bonus, prior stats show qwen has lowest fail count for M1 earning a prior weight bonus, has_error=false applying a base err",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1971, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",30e0dc87ad56f631e5542b87d0ae15311ba34776c9c343427c5e51ef203a663f,1772662069.810
274,E2,qwen,qwen,0.980,"Key signals include operator E2, n_chars=4258 exceeding 2000, code_density of 1.0 greater than 0.8, markers=31 over 20; hard constraints mandate qwen for long high-density high-marker exploratory code",7,True,-2091.400000,3908.600000,"{""operator"": ""E2"", ""n_chars"": 4258, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",3f208011fe23f98cc1044604221dcbb9d6f7044dc2f706572d57a6643cc04910,1772662106.235
275,M2,deepseek,deepseek,0.600,"Operator is M2, prior stats show qwen has >30% failure rate for M2 so excluded, deepseek has high reliability and best mean performance for M2, tie-breaking rule prefers deepseek for M1/M2 operators",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1991, ""n_lines"": 39, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",7c3a69f9e57ac0d10026419c0dd72ac6894acd77f72c4437304649a4c4e4c2c1,1772662108.792
277,M1,deepseek,deepseek,0.300,"Operator M1 (modification task), n_chars=1763 falls within 1200-1800 medium length range triggering deepseek tie-break preference; prior stats show deepseek has highest mean OBP score for M1; has_erro",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",a4fd00fc98faaab8ffb1fd1f74978097362873a84d88c03a97dcf03d85216049,1772662152.431
277,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4344 (>2000), code_density=1.0 (>0.8), markers=37 (>20). These trigger multiple hard routing rules: n_chars>2000 + code_density>0.8 → qwen; operator E1 + n_cha",7,True,-2099.000000,3901.000000,"{""operator"": ""E1"", ""n_chars"": 4344, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",7e2b6541f955285b0c3c499a90cee1359312f5aaef8df7914ba5e64759a52764,1772662167.532
278,M2,deepseek,deepseek,0.950,Operator M2 is a code modification task aligning with deepseek's strengths in patching and local edits; n_chars=2218 >2000 and explore_score=0 <0.2 triggers the new hard constraint to exclude doubao; ,7,True,-2869.400000,3130.600000,"{""operator"": ""M2"", ""n_chars"": 2218, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",9b8ad95682c84b026be1da1a81334fe1c97d83da4908285d9dbfcb692d1bbe42,1772662185.542
279,E2,qwen,qwen,0.980,"n_chars=4701 exceeds 2000, code_density=1.0 >0.8, markers=33>20, explore_score=0<0.2, operator E2; hard constraint mandates qwen for long high-density code, aligns with qwen's long-context restructuri",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 4701, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",5d958a4019bd20a8886c21622501eafca728b7215e3f9d1bca6cab7f73c91117,1772662231.649
280,E1,qwen,qwen,0.950,"Key signals: operator=E1, n_chars=3954 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0. Hard constraints apply: n_chars>2000 + code_density>0.8 favors qwen, operator E1 + long expl",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3954, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",a7a9a2af4a589e441b2cb78f71eaea11a6bf19bb9783f0d1d1357ac6144d079c,1772662245.886
282,E2,qwen,qwen,0.970,"Key signals: operator E2, n_chars=4588 (>2000), code_density=1.0 (>0.8), markers=42 (>20); qwen has the highest prior mean score for E2 operator, aligns with the hard constraint for long high-density ",7,True,-2175.000000,3825.000000,"{""operator"": ""E2"", ""n_chars"": 4588, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 42}",fdbb3a9e61d9477e91d9ef4d381181e7b182f2a25f1e968a6dd9201484f66623,1772662308.282
282,M1,qwen,qwen,0.900,"Key signals: operator M1 (code modification task), n_chars=1971 exceeding 1600 indicating need for global restructuring, prior stats show qwen has 0 fail counts (lowest failure rate) for M1, and code ",7,False,,-1.000000,"{""operator"": ""M1"", ""n_chars"": 1971, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",30e0dc87ad56f631e5542b87d0ae15311ba34776c9c343427c5e51ef203a663f,1772662310.718
