step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
11,UNKNOWN,doubao,0.900,"The task involves generating a Python function implementation and algorithm description, which fits exploration/variant generation per the routing policy.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646607.255
13,E1,doubao,0.980,"The operator is E1, which is exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-5000.000000,1000.000000,0,b713e58e23e3e5dc8243f7ac4e8b67de7731301bb8e9ba55031c2490367bcbab,1772646632.671
13,E1,doubao,0.950,"The current operator is E1, which corresponds to exploration/variant generation per the routing policy.",True,-5000.000000,1000.000000,0,b713e58e23e3e5dc8243f7ac4e8b67de7731301bb8e9ba55031c2490367bcbab,1772646635.694
15,E2,qwen,0.970,"Operator is E2 (global restructure), which aligns with qwen's strength in restructuring per the routing policy.",True,-5000.000000,1000.000000,0,912eceab1ab49d155c60b6c85d5eeef215081b8cf69f2042f305df4ef012b225,1772646689.774
15,E2,qwen,0.980,Operator is E2 (global restructure) matching the routing policy to select qwen,True,-5000.000000,1000.000000,0,912eceab1ab49d155c60b6c85d5eeef215081b8cf69f2042f305df4ef012b225,1772646691.194
17,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per the routing policy, which specifies choosing deepseek for this operator type",True,-2091.800000,3908.200000,0,6d9eb6fa3e4da25771da772b3bb69dd3e54a84beafa4d4dd3798675e1d96c70a,1772646706.926
17,M1,deepseek,0.980,"Operator is M1 (local mutation/edit), which matches the routing policy to select deepseek",True,-2091.800000,3908.200000,0,6d9eb6fa3e4da25771da772b3bb69dd3e54a84beafa4d4dd3798675e1d96c70a,1772646711.439
18,M2,deepseek,0.980,"Operator is M2, a local mutation/edit per the routing policy.",True,-5000.000000,1000.000000,0,95146c6adb54ce01a706c713964f1052a5c152da2f4042a8f3065392f968c06e,1772646723.824
19,M2,deepseek,0.950,"Operator is M2 (local mutation/edit), per routing policy select deepseek",True,-5000.000000,1000.000000,0,95146c6adb54ce01a706c713964f1052a5c152da2f4042a8f3065392f968c06e,1772646728.181
20,E1,doubao,0.950,"Operator is E1 (exploration/variant generation) per the routing policy, task requires creating a new algorithm variant",True,-5000.000000,1000.000000,0,b713e58e23e3e5dc8243f7ac4e8b67de7731301bb8e9ba55031c2490367bcbab,1772646747.315
21,E1,doubao,0.950,"The current operator is E1, which corresponds to exploration/variant generation per the routing policy, so doubao is selected.",True,-2089.600000,3910.400000,0,b713e58e23e3e5dc8243f7ac4e8b67de7731301bb8e9ba55031c2490367bcbab,1772646758.004
22,E2,qwen,0.980,"The operator is E2, which is designated for global restructure according to the routing policy, and the task requires global restructuring of existing bin packing priority logic to create a new algori",True,-5000.000000,1000.000000,0,912eceab1ab49d155c60b6c85d5eeef215081b8cf69f2042f305df4ef012b225,1772646804.655
23,E2,qwen,0.980,"The operator is E2 (global restructure), which aligns with the routing policy specifying qwen for global rewrite and restructuring tasks.",True,-5000.000000,1000.000000,0,c0bd293e36b995d5502d3adbed6586cb2c3b32cc5adb3831a7f1baaffe453644,1772646815.320
24,M1,deepseek,0.950,"Operator is M1, a local mutation/edit matching the routing policy",True,-5000.000000,1000.000000,0,685cdbb7ed77ca0147d6e75bad973b497c05b87e3e0c9df9898499e8742abc3c,1772646824.223
25,M1,deepseek,0.980,"Operator is M1 (local mutation/edit), matching the routing policy to select deepseek",True,-5000.000000,1000.000000,0,685cdbb7ed77ca0147d6e75bad973b497c05b87e3e0c9df9898499e8742abc3c,1772646831.634
26,M2,deepseek,0.950,"Operator is M2, a local mutation/edit, which matches the routing policy for selecting deepseek.",True,-2091.800000,3908.200000,0,46c1855d8b76bd7b18fc20151a89042931281f721be23d3ff435ec7c728aae41,1772646844.638
27,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per the routing policy, and the task requires modifying existing code which aligns with deepseek's strengths in local edits and patching.",True,-5000.000000,1000.000000,1,95146c6adb54ce01a706c713964f1052a5c152da2f4042a8f3065392f968c06e,1772646864.369
28,E1,doubao,0.970,"The operator is E1, which is exploration/variant generation matching the routing policy to select doubao",True,-2733.200000,3266.800000,2,e8798838f10fbbd157fc48fd41785b7da31395313206bb3725cf3a46104ab0f6,1772646882.322
29,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the appropriate backend.",True,-2733.200000,3266.800000,3,ee2d799242b82b5d60939e50921098942ff34d83eabaf819a621f217983e376d,1772646901.943
30,E2,qwen,0.950,"Operator is E2 (global restructure), which matches qwen's strength in restructuring and long-context code handling",True,-5000.000000,1000.000000,4,f8fd12e0833c5df013c9e750debdd0bfc88d3cbaca18356ca2e1a24e40057156,1772646951.673
31,E2,qwen,0.990,"Operator is E2 (global restructure) per routing policy, task requires restructuring existing algorithms to create a new priority function which qwen excels at.",True,-5000.000000,1000.000000,5,912eceab1ab49d155c60b6c85d5eeef215081b8cf69f2042f305df4ef012b225,1772646972.992
32,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per the routing policy, and the task involves modifying existing code logic.",True,-5000.000000,1000.000000,6,685cdbb7ed77ca0147d6e75bad973b497c05b87e3e0c9df9898499e8742abc3c,1772646981.902
33,M1,deepseek,0.980,Operator is M1 (local mutation/edit) which aligns with the routing policy rule to select deepseek,True,-2091.800000,3908.200000,7,6d9eb6fa3e4da25771da772b3bb69dd3e54a84beafa4d4dd3798675e1d96c70a,1772647002.490
34,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per the routing policy, task requires modifying existing code function",True,-5000.000000,1000.000000,8,95146c6adb54ce01a706c713964f1052a5c152da2f4042a8f3065392f968c06e,1772647018.748
35,M2,deepseek,0.970,"Operator is M2 (local mutation/edit) per the routing policy, so select deepseek.",True,-2091.800000,3908.200000,9,9d7a11c6b6cf3aeb2a93968dea24c16615a57aee3d79bc9f7e943e0f128a4796,1772647032.799
36,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is chosen.",True,-2091.800000,3908.200000,10,2f77404f13585134ea346216686583e7aaaabf1a41b035de80753d95e91dc346,1772647054.014
37,E1,doubao,0.950,"The operator is E1 which is exploration/variant generation per Routing Policy v11, so select doubao.",True,-2091.800000,3908.200000,11,07ebb093e21cb7061653df04d344f10beee0563ff7541d6584a09ca8715791d1,1772647065.350
38,E2,doubao,0.950,"Operator is E2 (global restructure) per the provided routing policy v12, so doubao is selected.",True,-5000.000000,1000.000000,12,c1866668384546be0c1d14f0c5c5629a1483b839685fe19b69c4b62a23592059,1772647097.023
40,M1,deepseek,0.950,"Operator is M1, a local mutation/edit task, which matches the routing policy to select deepseek for local edits and patching.",True,-2091.800000,3908.200000,14,6d9eb6fa3e4da25771da772b3bb69dd3e54a84beafa4d4dd3798675e1d96c70a,1772647130.285
39,E2,doubao,0.970,"The provided operator is E2 (global restructure), which matches the routing policy rule to select doubao.",True,-2091.800000,3908.200000,13,c0bd293e36b995d5502d3adbed6586cb2c3b32cc5adb3831a7f1baaffe453644,1772647139.241
41,M2,deepseek,0.980,"Operator is M2, which falls under local mutation/edit per the routing policy",True,-5000.000000,1000.000000,15,775328259cc6150d6e6f5a61b2a52f4bdf15469e41b08dcaabe581dd188ee74a,1772647160.193
42,M1,deepseek,0.980,"The operator is M1, a local mutation/edit operation, which matches the routing policy rule to select deepseek for M1/M2 tasks.",True,-2091.800000,3908.200000,16,0e5967d340dbb6dfd57be36a68ce8b46a8fe09e7f0ef530d8cde4d536dbd159f,1772647173.427
43,E1,doubao,0.980,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-2091.800000,3908.200000,17,a2aface1d96a9a67bef95eb07c1ad128fe63cc7949749fe9cc82cb80a872e8e4,1772647193.239
44,M2,deepseek,0.950,"Operator is M2, a local mutation/edit case per the routing policy, so select deepseek",True,-5000.000000,1000.000000,18,775328259cc6150d6e6f5a61b2a52f4bdf15469e41b08dcaabe581dd188ee74a,1772647202.483
45,E2,doubao,0.980,The provided operator is E2 (global restructure) which matches the routing policy rule to select doubao.,True,-2091.800000,3908.200000,19,faab09cf2f436ca72b351f06e9e92fa563b76e86a35ff9f9f66d75b5126d81df,1772647244.695
46,E1,doubao,0.950,"The current operator is E1 (exploration/variant generation) per Routing Policy v20, so doubao is selected.",True,-2139.200000,3860.800000,20,5be8a517d90755e61092621c7103310a963cf12d48a7cff3f9370f7022692bc1,1772647258.746
47,M1,deepseek,0.950,"The provided operator is M1, which falls under local mutation/edit per the routing policy, so deepseek is selected.",True,-5000.000000,1000.000000,21,0e5967d340dbb6dfd57be36a68ce8b46a8fe09e7f0ef530d8cde4d536dbd159f,1772647279.018
49,M2,deepseek,0.950,"The operator is M2, a local mutation/edit, per the routing policy",True,-5000.000000,1000.000000,23,775328259cc6150d6e6f5a61b2a52f4bdf15469e41b08dcaabe581dd188ee74a,1772647311.101
48,E2,doubao,0.970,The operator is E2 (global restructure) which aligns with the routing policy selecting doubao for E2,True,-2091.200000,3908.800000,22,76f96f14339a9696b3fb5c379bf084497c45985a0272f6373e26b2e102d14df3,1772647316.236
50,E1,doubao,0.990,"The operator is E1, which falls under exploration/variant generation per the routing policy.",True,-2626.400000,3373.600000,24,df4b6c5f642fa756bd2d5834f0576a36bf612c9cba7ff2ed482209ef85bc8a4e,1772647352.398
51,M1,deepseek,0.950,"Operator is M1 (local mutation/edit), matching the routing policy to select deepseek",True,-5000.000000,1000.000000,25,6d9eb6fa3e4da25771da772b3bb69dd3e54a84beafa4d4dd3798675e1d96c70a,1772647365.785
52,E2,qwen,0.980,"The operator is E2 (global restructure), which aligns with qwen's strength in global rewrites and restructuring tasks.",False,,5999.000000,26,1d6a30bcad5d156161330ad71c11259240292a56d51f847a48a034c0df1c0d90,1772647414.673
