step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
185,M2,deepseek,deepseek,0.600,"Operator is M2, n_chars=1624 falls within the 1200-1800 medium length range favored for deepseek, prior stats show deepseek has the lowest fail count (0) for M2, and has_error is false with moderate c",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1624, ""n_lines"": 32, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",d5fb8ba14e2360c653d7dace6c05616b29726b0ec4c3880e402e4804fe1663f7,1772659654.309
185,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3287 (>2000), markers=32 (>20), and code_density=1.0 (>0.8). Per routing policy, hard constraints mandate qwen for high-marker exploratory long code, and qwen'",7,True,-2231.400000,3768.600000,"{""operator"": ""E1"", ""n_chars"": 3287, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",9a0550e682aff38e9b449153f319f0c0a85274c94497a0f9039d219d7f9f22a3,1772659690.800
186,E1,qwen,qwen,0.950,"Signals include operator=E1, n_chars=3240 (>2000), code_density=1.0 (>0.8), markers=35 (>20); triggers multiple hard constraints for qwen, which excels at global restructuring and long-context handlin",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3240, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",db3985f3cdcd95de86450b684af5f226f6fc6734bede2257d12cbe13cca6fb9a,1772659712.133
187,E2,qwen,qwen,0.900,"Key signals include operator E2, n_chars=3403 which exceeds 2000, code_density=1.0 greater than 0.8, markers=33 over 20, and explore_score=0. Multiple hard constraints apply: n_chars >2000 AND code_de",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3403, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",fc8e40629f25fac84ae5d6882a795914dc6b64b589cbb209a3a03878ec67cd59,1772659751.800
188,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=4185 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0. Traits: qwen excels at global restructuring and long-context handling, matches mandatory rou",7,True,-2868.000000,3132.000000,"{""operator"": ""E2"", ""n_chars"": 4185, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",4f8503b78ddfa7127cee4208fa9d70e6afda566bb1a98e77f532eeb92e1ac6fc,1772659771.394
190,M1,deepseek,deepseek,0.300,"Operator is M1, n_chars=1592 falls within the 1200-1800 medium length range for M1 modifications, prior stats show deepseek has the highest mean score for M1 operator, tie-breaking rules prefer deepse",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1592, ""n_lines"": 32, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",2f7cdbe8f8028614bd35011055b0e3094ee1dcc5b97483da55e7f152bee382a2,1772659784.383
191,M1,deepseek,deepseek,0.900,"Operator is M1 (modification task), prior stats show deepseek has the highest mean score for M1, tie-breaking rule prefers deepseek for M1/M2 operators, and deepseek's strengths in local code edits/pa",7,True,-2122.200000,3877.800000,"{""operator"": ""M1"", ""n_chars"": 1838, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",dd81bc518bc13bf16235c1ae8883f03ba7fd1367cba8df8849da4d1f33d3d1de,1772659802.874
191,M2,deepseek,deepseek,0.990,"Hard constraints exclude qwen (50% catastrophic failure rate for M2 exceeds 30% threshold) and doubao (n_chars>2000 AND explore_score<0.2). Deepseek has 0 fail count for M2 in prior stats, high reliab",7,True,-2100.600000,3899.400000,"{""operator"": ""M2"", ""n_chars"": 2115, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",36ba56f32f08eff827475b339a30c64422881e2e6e6bc7b3ef179f8cd666a1ea,1772659807.256
193,M2,deepseek,deepseek,0.980,Operator M2 (modification task) aligns with deepseek's patching/editing strengths; n_chars=2010 >2000 with explore_score=0 <0.2 excludes doubao; qwen has 50% failure rate (>30%) for M2 operator so exc,7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 2010, ""n_lines"": 40, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",a0ffefd1270d2de183207690463df2811cf2b944d8229629fa39607f5a5ce64b,1772659832.204
194,E1,qwen,qwen,0.980,"Key signals include operator=E1, n_chars=3466 (>2000), code_density=1.0 (>0.8), markers=33 (>20). Matches hard constraint: n_chars > 2000 AND code_density > 0.8 mandates qwen, plus high-marker explora",7,True,-2320.400000,3679.600000,"{""operator"": ""E1"", ""n_chars"": 3466, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",a3b02b7c44298fd02ca44a54f839ba77105772740202535b149d145734f736fb,1772659894.050
195,E1,qwen,qwen,0.980,"Key signals include operator=E1, n_chars=3528 (>2000), code_density=1.0 (>0.8), markers=35 (>20), explore_score=0 (<0.2). Qwen is selected per hard constraints for long high-density code, matches its ",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3528, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",3e9ec166938c68fe6f187a97e2066f90a1903c170804a56b6db725e7e9885a55,1772659929.402
196,E2,qwen,qwen,0.980,n_chars=4013 (>2000) and code_density=1.0 (>0.8) triggers qwen's long-context restructuring strength; markers=28 (>20) and operator=E2 meets mandatory qwen requirements; prior stats show qwen has the ,7,True,-3998.000000,2002.000000,"{""operator"": ""E2"", ""n_chars"": 4013, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",14f063ec3d72da955ac6f143a366824795212216b3b5daf41a55ec46d9fd3865,1772659955.195
197,E2,qwen,qwen,0.900,"Key signals include operator=E2, n_chars=4201 (>2000), code_density=1.0 (>0.8), markers=35 (>20), explore_score=0. Prior stats show qwen has the highest mean score for E2. Hard constraints apply: n_ch",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 4201, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",9a72530a57f1debdd5d68408c951e8d3850d92728c9552b92166e7b5339cf621,1772659988.704
200,E1,qwen,qwen,0.950,"Key signals: operator=E1, n_chars=3816 (>2000), code_density=1.0 (>0.8), markers=36 (>20). Matches hard constraint: n_chars > 2000 AND code_density > 0.8 → select qwen, plus NEW policy rule requiring ",7,True,-4487.800000,1512.200000,"{""operator"": ""E1"", ""n_chars"": 3816, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",fdc7d7e9c066bd631e4c29a7e04802b1b2b0d9002eb3b4a520cc150c0a3892ab,1772660052.781
200,M1,qwen,qwen,0.900,"Key signals: Operator M1 is a code modification task, n_chars=1818 exceeds 1600 requiring global restructuring, qwen has strengths in global restructuring, prior stats show qwen has 0 fail counts for ",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1818, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",99d59662acf317b51b65a4ba336e68860b57a6edc4a8141452999c02833781d7,1772660069.290
201,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3234>2000, code_density=1.0>0.8, markers=29>20, explore_score=0<0.2; prior stats show qwen has the highest mean score for E2, and multiple hard routing constra",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3234, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",589dbffbc1125dba0a09712c2fc04b8d4eb4c3b8b23530143db0b5bd848f0480,1772660114.138
204,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars 1632 falls within 1200-1800 triggering tie-breaking preference for deepseek; deepseek has highest mean performance score for M1 in prior stats; task involves targeted code edit",7,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1632, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",488f31d02a76be45e871f2ffc97575ad442e79729eb22eaef89b04c63ace5b13,1772660133.746
203,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory task), n_chars=3425 exceeding 2000, markers=34 (>20), and code_density=1.0 (>0.8). Per routing policy, the mandatory high-marker exploratory long code rule",7,True,-2090.400000,3909.600000,"{""operator"": ""E1"", ""n_chars"": 3425, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",9c0e058bddf3ae3ec44f5c52c766be1e1b8c761f55813228d208b91eb74398f5,1772660152.507
205,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1664 falls within 1200-1800 range, prior stats show deepseek has the lowest fail count (0) for M2, tie-breaking rule prefers deepseek for M1/M2 in this length bracket, and deep",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1664, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",97d85a782e1bbe812b4256c5ada17d535e06ec3296c94b85c1ce7d1fbe3b301c,1772660156.254
207,E1,qwen,qwen,0.990,"Key signals include operator=E1, n_chars=3902 (>2000), code_density=1.0 (>0.8), markers=30 (>20), explore_score=0 (<0.2). Matches multiple hard constraints requiring qwen, including long high-density ",7,True,-2140.600000,3859.400000,"{""operator"": ""E1"", ""n_chars"": 3902, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",25536eb2c6081cb75e2637da1544bff2e3424eef6b552aa211f4124ff81ee68a,1772660213.366
207,E2,qwen,qwen,0.950,"Cited signals include operator=E2, n_chars=3563 (>2000), code_density=1.0 (>0.8), markers=28 (>20), explore_score=0. Per routing policy, hard constraints apply for long high-density code (>2000 chars ",7,True,-2090.200000,3909.800000,"{""operator"": ""E2"", ""n_chars"": 3563, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",8b05033b163c33465b96485124b2181cdbbc49ffbb3357f82dd59076a40fa937,1772660214.499
209,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars is 1978 (>1600), explore_score is 0 (<0.2), prior stats show deepseek has the highest mean score for M1 operator, and deepseek has high reliability for modification and patchin",7,True,-4608.200000,1391.800000,"{""operator"": ""M1"", ""n_chars"": 1978, ""n_lines"": 40, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",151d7b0089cb643babcef2f9ff2e14a8f62af42c80674d1601f50cde41ac9068,1772660246.013
209,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=3363 (over 2000), markers=35 (over 20), code_density=1.0, and prior stats showing qwen has the highest mean success score for E2. Hard constraints mandate qwen",7,True,-2094.600000,3905.400000,"{""operator"": ""E2"", ""n_chars"": 3363, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",4efac2161bf9833f477137db743afda7c21abc93d58d022f5d9247887014c766,1772660274.069
212,E1,qwen,qwen,0.900,"Key signals include operator=E1, n_chars=3881 (>2000), markers=36 (>20), code_density=1.0 (>0.8), and explore_score=0 (<0.2). Qwen is optimal here as it meets mandatory routing rules for high-marker e",7,True,-2811.000000,3189.000000,"{""operator"": ""E1"", ""n_chars"": 3881, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",2eba551be831da9191aefd1a5111a7f0f41ead05167d63a0eabd3df0270b2895,1772660345.277
212,M1,qwen,qwen,0.900,"Operator M1 (modification task requiring global restructuring), n_chars=2422 exceeds 2000 (needs long-context processing), explore_score=0 <0.2 excludes doubao, prior stats show qwen has lowest fail c",7,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 2422, ""n_lines"": 48, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",eadb6360d0381a6837bc1510b6988dd47b327825defcb6fe81256885e5b71b90,1772660358.134
214,M2,deepseek,deepseek,0.600,"Excluded qwen due to 50% catastrophic failure rate (>30%) for operator M2. Deepseek has the highest prior mean score for M2, high reliability, tie-breaking rules favor deepseek for M1/M2 operators, an",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1867, ""n_lines"": 34, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",2ec7fa9932c9db06d659e86367dc4d0f0df6f7229aa69a8462432c43c5333629,1772660396.701
213,E2,qwen,qwen,0.900,"Key signals: operator=E2, n_chars=3655 (>2000), code_density=1.0 (>0.8), markers=37 (>20), explore_score=0 <0.2. Hard constraints apply: long high-density code requires qwen, high-marker exploratory E",7,True,-3058.800000,2941.200000,"{""operator"": ""E2"", ""n_chars"": 3655, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",b50bbbfef88e7c9a4fc01455f866c806824199f55dee637df8414b31894fd714,1772660410.321
216,M1,deepseek,deepseek,0.900,"operator is M1, prior stats show deepseek has the highest mean score for M1 operator, tie-breaking rule prefers deepseek for M1/M2 operators, has_error=false with moderate code density (0.64)",7,True,-2094.600000,3905.400000,"{""operator"": ""M1"", ""n_chars"": 1858, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",4ea6a71607c7bf6a3fa5caf2c33a3b74927780c7e98a0cf2cd32e0ed2b1ec489,1772660436.061
215,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=4133 exceeding 2000, code_density=1.0, markers=38>20; meets hard constraints for long high-density high-marker exploratory code requiring qwen, plus tie-breaki",7,True,-2095.000000,3905.000000,"{""operator"": ""E1"", ""n_chars"": 4133, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",7353fb783a89f815f283cfba187403fd4f29e527efd238a3583ff7f22a41315f,1772660458.242
219,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3901 (>2000), code_density=1.0 (>0.8), and markers=39 (>20). These trigger multiple hard constraints mandating qwen, which excels at global restructuring and l",7,True,-2144.000000,3856.000000,"{""operator"": ""E1"", ""n_chars"": 3901, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 39}",4bc9f585e9d05344dc6ea1cff96411adc81a5e15f880bcbcd378a5e6aa5845ed,1772660523.642
219,E2,qwen,qwen,0.900,"n_chars=3729 exceeds 2000 with code_density=1.0 (>0.8) triggering the hard constraint for qwen, markers=38 (>20) paired with operator E2 meets the mandatory qwen policy rule, explore_score=0 (<0.2) ex",7,True,-2093.200000,3906.800000,"{""operator"": ""E2"", ""n_chars"": 3729, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",5583b8eefb87daa6753c021fb36231d0a2d399d5f2165d199f62aa7ce3f94ce8,1772660525.251
221,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=4719 exceeding 2000, code_density=1.0 greater than 0.8, markers=38 over 20, and prior statistics showing qwen has the highest mean score for the E2 operator. P",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 4719, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",d506b24fd1d12502ffca922316ead1cfb496a98c39920a8645196d96797dfd37,1772660589.373
222,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3301 (>2000), code_density=1.0 (>0.8), and markers=36 (>20). These trigger multiple hard constraints: n_chars>2000 combined with code_density>0.8 mandates qwen",7,True,-2850.600000,3149.400000,"{""operator"": ""E1"", ""n_chars"": 3301, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",31385e3d75327fc6ddd51dd2f64f6606881e9eece834a81940284cd5411c0d6b,1772660612.846
223,M1,deepseek,deepseek,0.800,"Operator is M1, prior stats show deepseek has highest mean score for M1, tie-breaking rule prefers deepseek for M1/M2 operators, n_chars=1858, code_density=0.64",7,False,,-1.000000,"{""operator"": ""M1"", ""n_chars"": 1858, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",4ea6a71607c7bf6a3fa5caf2c33a3b74927780c7e98a0cf2cd32e0ed2b1ec489,1772660622.583
