step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
23,E2,qwen,B,0.250,hard_constraint,0,True,-3328.200000,0.353553,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2877, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",72244dc62f08c03de425528885431a1a0ef7a3a7552abe9a53452baaa9246a73,1772787582.531
23,E2,qwen,B,0.950,"Input has code_density=1.0 (very code-dense) and n_chars=2706 (long length), triggering the long-context hard constraint. Backend B's strength in long-context and global restructuring aligns with anal",0,True,-2094.600000,0.288675,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2706, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3d36f4526f65b51539eb8cdddd9f10780a04de1c23282527c7ad54863c255136,1772787584.035
25,M1,doubao,C,0.850,"Task requires generating modified algorithm variants, matching C's fast exploration and variant generation strengths; no errors present so debugging-focused backend A is unnecessary; code length and d",0,True,-5000.000000,0.288675,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1402, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",799b6fcc6fb769805e77bc575f4b9bf31e7a2db6c3da1e028eded3cafd36c78c,1772787625.089
25,M1,deepseek,A,0.200,fallback,0,True,-5000.000000,0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1259, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ee8cfad70d03fb217dce05ce768e520ff054c917262b7c17030ca69c1c796fff,1772787630.505
26,M2,deepseek,A,0.150,epsilon_ucb_explore,0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2187, ""n_lines"": 48, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",8fe68a62d1b39a3243cdb4c7fb809f7b19644627fa5370571982b77b3b7ccc21,1772787639.924
27,M2,doubao,C,0.850,"Operator is M2, markers=11 exceeds 10, task requires generating a code variant aligning with C's fast exploration and variant generation strengths; code density and character count do not meet B's con",1,True,-2092.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1435, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",c74d3581f11dc2e9261f662b6e47ed2914bec9cd7178b538f6948ff79aa0a04c,1772787712.209
28,E1,doubao,C,0.900,"Operator E1, code_density=1.0 and n_chars=4043>3000 trigger hard constraint to exclude backend B; the task requires generating a novel, distinct algorithm which matches backend C's strengths in fast e",2,True,-2095.400000,0.288675,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4043, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",be9589520c5635bf3710cf30b676aee223e20420a5e25594d2fbd77079d5e668,1772787779.851
29,E1,doubao,C,0.800,Operator E1 task requires generating a novel priority algorithm different from three existing implementations; high code density (1.0) and marker count (26) align with backend C's strengths in fast ex,3,True,-2092.600000,0.386095,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2385, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",58f1e6c521f55677220115333a2ca631ece2106c71338c4551ea54010364accb,1772787843.990
30,E2,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=3467 (>2500) trigger long-context preference, operator E2 requires global restructuring of existing multi-algorithm codebase, aligning with backend B's strengths in",3,True,-2091.800000,0.250000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3467, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",30ea3b6f0690b32f2a195b607740fdbad55728eb62940303019b2cb18bf8e533,1772787948.765
31,E2,qwen,B,0.900,Triggered by hard constraint: code_density=0.92 > 0.8 and n_chars=2501 > 2500; aligns with backend B's strengths in global restructuring and long-context handling for creating a novel algorithm from e,3,True,-2117.000000,0.347501,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2501, ""n_lines"": 46, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",1a12760bc81e51799d721ecf5e351bc4f5fa8fd1d07b9d6d3b4a2cbdd7c44cb6,1772788033.248
32,M1,deepseek,A,0.920,"Operator M1 with n_chars=1771>1700, markers=14>12, explore_score=0 triggers the hard constraint excluding backend C; the task requires modifying existing code which aligns with backend A's strengths i",3,True,-2114.600000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1771, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",7979a0bb674ecbeb94f861b4fb09911aaf72cc3bad3b5bab9a277c4261296240,1772788088.048
33,M1,qwen,B,0.150,epsilon_ucb_explore,4,True,-2095.400000,0.720321,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1771, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",7979a0bb674ecbeb94f861b4fb09911aaf72cc3bad3b5bab9a277c4261296240,1772788189.864
34,M2,qwen,B,0.150,epsilon_ucb_explore,4,True,-2733.200000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1434, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",a14f1e5066ae55f0f2430eb55ab9aba54ea409635ffe156b89e719bb0b93db2b,1772788300.309
35,M2,deepseek,A,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.487979,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1895, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",7db03c53caaedc9708fb84c3879c3e8c6c3d4b1a0073936e962047b296230287,1772788361.113
36,E1,doubao,C,0.900,"Operator is E1, task requires generating a novel variant algorithm, markers=22 indicates rich exploratory context, backend C excels at fast exploration and variant generation",4,True,-2511.000000,0.042419,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2440, ""n_lines"": 43, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2671a0da41205727c97743f20d562ec0763e36f56baacd8534c333f978c410ab,1772788483.361
37,E1,qwen,B,0.900,"Operator is E1, code density is 1.0 (>0.7), n_chars=2471 exceeds 2000; tie-break rule prefers backend B for these tasks, and B's strength in global restructuring supports creating a novel algorithm di",4,True,-4770.400000,-1.211325,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2471, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3ff1ca1c5a1dc5c9e7ab692e700222b52507fd2f7d5efc27f491f39114ee9bb7,1772788744.003
38,E2,qwen,B,0.150,epsilon_ucb_explore,4,True,-2099.400000,0.328103,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3335, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",f824ee3b4c26302db8378471134c09c4faa4901d89502bca0d57174965e0bac3,1772788944.669
39,E2,qwen,B,0.910,"Key signals: operator=E2, code_density=1.0 (>0.8), n_chars=2940 (>2500). Profile trait: backend B specializes in global restructuring and long-context tasks, aligning with creating a new algorithm fro",4,True,-2094.600000,0.306830,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2940, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",b48c65f405fea9f09a032d3b5e420dc61cb31316f8586f28a17af36ea90edcbb,1772789178.257
40,M1,qwen,B,0.150,epsilon_ucb_explore,4,True,-2733.200000,0.420402,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1402, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",799b6fcc6fb769805e77bc575f4b9bf31e7a2db6c3da1e028eded3cafd36c78c,1772789323.683
41,M1,doubao,C,0.850,"Generating a modified variant of existing priority code aligns with backend C's strength in fast exploration and variant generation. Key signals: operator=M1, n_chars=1354 within typical exploratory t",4,True,-2122.200000,0.446029,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1354, ""n_lines"": 29, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e0007fb0d8d6d147ec56382e46b8f2795224b0e6a4bf0117b0f42e85b098be96,1772789430.641
42,M2,doubao,C,0.900,"Operator M2 requires generating a new algorithm variant with adjusted score parameters, aligning with backend C's strengths in fast exploration and variant generation; prior stats for M2 show all back",4,True,-2117.000000,0.343823,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1332, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",365c86d312c114641f59a3b6e8b610ff89413ce7e55e31025c2111ef0be15ba6,1772789516.958
43,M2,doubao,C,0.850,"Key signals: operator=M2, has_error=false, task requires generating a modified algorithm variant; backend C excels at fast variant generation with low cost, and prior M2 stats show zero fail counts fo",4,True,-2117.000000,0.310973,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1332, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",365c86d312c114641f59a3b6e8b610ff89413ce7e55e31025c2111ef0be15ba6,1772789622.208
44,E1,doubao,C,0.950,"Key signals: operator=E1, code_density=1.0, n_chars=3211>3000, markers=29>25. Profile trait: backend C delivers best performance for dense exploratory E1 tasks and excels at generating variant solutio",4,True,-2562.200000,0.218424,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3211, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",4f4497758285013363eeb13c9d9f27026f6da0394d572415e79b27cae4634efb,1772789720.449
45,E1,doubao,C,0.820,"Task requires generating a novel exploratory priority algorithm different from existing implementations; key signals include operator E1, high code density (1.0), and marker count 25, aligning with ba",4,True,-2626.400000,0.180774,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2344, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3924651762e0dcb6b8cf12b36c5c773ac87ce7d10abf990e81701775a77c8455,1772789833.249
47,E1,qwen,B,0.150,epsilon_ucb_explore,4,True,-2114.400000,0.426517,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2725, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e071cad1ec2af1f9e0789936eadbb08107b43dc06cb1c4686554964250c3640a,1772790054.473
48,E2,qwen,B,0.950,"code_density=1.0 (>0.8) and n_chars=2799 (>2500) trigger the long-context global restructuring hard constraint, backend B excels at global restructuring and long-context tasks which matches the curren",4,True,-3535.200000,-0.708541,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2799, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",cc48a1c078789c1bae51adf9d2044e0512297cf2759a9c91bac347fffbbfdfa4,1772790236.293
49,E2,qwen,B,0.950,code_density=1.0 (>0.8) and n_chars=2940 (>2500) trigger the prefer backend B hard constraint; backend B excels at global restructuring and long-context tasks suitable for this code generation task.,4,True,-2533.200000,0.097006,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2940, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",4ea3a72f65ff6b5e2773206a7a23366ca230125afd01a9214e5c10ec083adf9b,1772790349.134
50,M1,qwen,B,0.150,epsilon_ucb_explore,4,True,-3384.000000,0.179447,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1259, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ee8cfad70d03fb217dce05ce768e520ff054c917262b7c17030ca69c1c796fff,1772790444.017
51,M1,doubao,C,0.900,"Operator M1, markers=13>12, task requires generating a modified code variant; backend C excels at fast variant generation with no applicable penalty rules for this input",4,True,-2091.800000,0.434425,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1393, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7bc986e09e95f918954fa8c167438ebe16a626f940fe514e1d391e301502d3cb,1772790626.476
52,M2,doubao,C,0.800,"Key signals include operator=M2, markers=13>12, and no active errors; backend C specializes in fast code variant generation which aligns with creating a new priority algorithm variant, with no exclusi",4,True,-2091.800000,0.319870,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1434, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",a14f1e5066ae55f0f2430eb55ab9aba54ea409635ffe156b89e719bb0b93db2b,1772790735.485
53,M2,doubao,C,0.850,"Operator M2, markers=13>12, task requires generating a modified code variant; backend C specializes in fast exploration and generating code variants with low cost.",4,True,-2092.800000,0.296530,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1425, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",eff2af46b145024b61b95aec43a818ef45d7329487749d6b46043c69003d6fc4,1772790837.059
