step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
184,UNKNOWN,doubao,C,0.930,"Matches the new observed improvement event hard constraint: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8; backend C excels at low-cost exploratory tasks for smal",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803363.286
184,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; per routing policy, prefer backend C for this small low-density task pattern with observed improvement eve",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803369.572
185,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the observed improvement event pattern for backend C, which excels at low-cost sm",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803378.088
189,E1,doubao,C,0.900,"Operator E1, high code density (1.0), 28 markers; task requires generating a novel priority algorithm, aligning with backend C's strength in fast exploration and variant generation.",4,True,-2091.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2525, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2b1c6f775cfd93be70221576588e9c7671de07227f8015febc8bbb4e6827a2b2,1772803454.593
189,E1,doubao,C,0.900,"Operator E1, task requires generating a novel, distinct priority algorithm aligned with exploratory variant generation, high marker count (28) and full code density (1.0); backend C excels at fast exp",4,True,-2091.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2525, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2b1c6f775cfd93be70221576588e9c7671de07227f8015febc8bbb4e6827a2b2,1772803455.946
189,E1,qwen,B,0.910,"Code density >0.8 and n_chars >2500 triggers the hard constraint to prefer backend B, which excels at long-context and global restructuring tasks needed to create a novel algorithm distinct from the p",4,True,-5000.000000,-2.890891,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2525, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2b1c6f775cfd93be70221576588e9c7671de07227f8015febc8bbb4e6827a2b2,1772803458.664
189,E1,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=2525 (>2500) meet the long-context hard constraint for backend B, which excels at global restructuring and long-context tasks; high marker count (28) confirms rich ",4,True,-2113.600000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2525, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2b1c6f775cfd93be70221576588e9c7671de07227f8015febc8bbb4e6827a2b2,1772803481.050
192,E2,qwen,B,0.910,"Signals include code_density=1.0 and n_chars=2648>2500, triggering the prefer backend B hard constraint; backend B excels at global restructuring and long-context tasks suitable for creating a novel d",4,True,-5000.000000,-2.924622,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2648, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",197c7a24732ef2f48fd9bc15b5835fca9e083f68ddb1bde88d24861e53016e50,1772803527.136
193,E2,qwen,B,0.870,"code_density=1.0 and n_chars=2648>2500 meet long-context preference criteria, operator E2 requires global restructuring strength of backend B, markers=28 indicates a complex multi-step task",4,True,-5000.000000,-2.924622,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2648, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",197c7a24732ef2f48fd9bc15b5835fca9e083f68ddb1bde88d24861e53016e50,1772803543.170
193,E2,doubao,C,0.850,"Operator E2, code density 1.0 and n_chars >2500 trigger penalty for backend B; task requires generating novel variant algorithms aligning with backend C's fast exploration and variant generation stren",4,True,-2091.800000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2648, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",197c7a24732ef2f48fd9bc15b5835fca9e083f68ddb1bde88d24861e53016e50,1772803546.659
196,M1,deepseek,A,0.850,"Operator M1, no errors present, explore_score=0; task requires modifying an existing local code function, which aligns with backend A's strengths in local edits and patching with high reliability.",4,True,-2091.800000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1367, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",54d8fee3be8036660a0913924e6a9d5ff3aac9547daf2f6c4943fb7a1954ae3c,1772803575.661
193,E2,qwen,B,0.880,"Key signals: operator E2, code density 1.0, n_chars=2648 (>2500), markers=28. Backend B’s strengths in long-context and global restructuring make it optimal, aligning with tie-break rules for E2 high-",4,True,-5000.000000,-2.924622,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2648, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",197c7a24732ef2f48fd9bc15b5835fca9e083f68ddb1bde88d24861e53016e50,1772803578.305
197,M1,doubao,C,0.820,"Operator M1 task requires generating a modified code variant, markers=12, n_chars=1367; backend C specializes in fast exploration and code variant generation.",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1367, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",54d8fee3be8036660a0913924e6a9d5ff3aac9547daf2f6c4943fb7a1954ae3c,1772803599.583
199,M1,deepseek,A,0.870,"Task requires modifying an existing Python function (local code edit), operator=M1, explore_score=0 means no exploratory variant generation is needed; backend A excels at local edits and patching task",4,True,-2091.800000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1367, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",54d8fee3be8036660a0913924e6a9d5ff3aac9547daf2f6c4943fb7a1954ae3c,1772803624.840
198,M1,doubao,C,0.850,"Operator M1 task requires generating a modified code variant, n_chars=1367 aligns with variant generation needs, prior stats show highest mean score for backend C leveraging its generate variants stre",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1367, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",54d8fee3be8036660a0913924e6a9d5ff3aac9547daf2f6c4943fb7a1954ae3c,1772803625.872
199,M2,doubao,C,0.820,"Operator M2 task requires generating a code variant with modified score parameters, markers=12 matches variant generation traits, no catastrophic failure constraints apply for backend C here",4,True,-5000.000000,-2.915485,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1399, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88c14bffbbe5d27e48fd4417ec37156472b62c78b7d0744347ee261d5e95fe29,1772803648.422
201,M2,doubao,C,0.850,"Operator M2, markers=12, n_chars=1399; task requires generating a modified score function variant, backend C excels at generating code variants with fast exploration, no catastrophic failure rules app",4,True,-2091.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1399, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88c14bffbbe5d27e48fd4417ec37156472b62c78b7d0744347ee261d5e95fe29,1772803666.472
201,M2,deepseek,A,0.900,"Task requires local edits/patching of existing code, operator is M2, n_lines=32 is a small code file, backend A excels at debugging, patching and local code modifications",4,True,-5000.000000,-2.875000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1704, ""n_lines"": 32, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",d5626bc482c0a2ccdfa5c66dd7d838a907a8ed3d68772ed485b11fc083dfd44c,1772803669.841
201,M2,doubao,C,0.880,"Operator M2, markers=13, task requires generating a modified variant of the existing priority function, aligning with backend C's strengths of fast exploration and variant generation; no hard constrai",4,True,-2091.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1746, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",d06d4cd5fd230b1e2efcd36b8548c15a1e77a41c16c4c2cd88a037beda4a103e,1772803671.327
205,E1,qwen,B,0.900,"Signals include code_density=1.0 (>0.8), n_chars=2647 (>2500), and operator=E1. Backend B excels at long-context and global restructuring tasks, which matches the lengthy, high-density input code, and",4,True,-2091.800000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2647, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",57cf5c65224ed85d8e06abb65efb7762a75ee2e5d5f4c4fb37f375484a730047,1772803746.546
205,E1,qwen,B,0.950,"code_density=1.0 exceeds 0.8, n_chars=2605 is over 2500 triggering the long-context hard constraint; backend B's strength in long-context global restructuring fits this task with multiple existing cod",4,True,-2091.800000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2605, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",fa2071a7ee8819bc2ea5a5891a6ecd3cd621387d64dc0e80e1a4203cbd669193,1772803753.634
205,E1,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=2565 (>2500) meet the long-context hard constraint, plus operator E1 aligns with backend B's global restructuring and long-context strengths",4,True,-5000.000000,-2.890891,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2565, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",4e06df887a51b111eafb36e7534ab483b52e3aed823d7daad84e335750f2cd89,1772803754.956
205,E1,qwen,B,0.900,"code_density=1.0 and n_chars=2771 exceed the hard constraint thresholds, triggering preference for backend B which excels at long-context global restructuring tasks",4,True,-2439.600000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2771, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",384956ddfa689c33bdfd39a39a627412b01ffa3fda7ef6035c738cdd677c862a,1772803766.676
209,E2,doubao,C,0.900,"Operator E2, code_density=1.0 and n_chars=2730>2500 penalizes backend B, no errors present so backend A is not preferred, task requires exploratory variant generation aligning with C's strengths",4,True,-2095.400000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2730, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",cd5868b36441dcc07c3f9b42d021a9dc0abffa284be78111e78e38c3985adbd7,1772803815.287
209,E2,qwen,B,0.900,"code_density=1.0 and n_chars=2730 exceed 0.8 and 2500 respectively, requiring long-context processing; operator E2 task needs global restructuring to create a novel algorithm from existing code exampl",4,True,-2113.800000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2730, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",cd5868b36441dcc07c3f9b42d021a9dc0abffa284be78111e78e38c3985adbd7,1772803825.755
209,E2,qwen,B,0.880,High code density (1.0) and n_chars=2770 (>2500) trigger long-context preference; backend B's strengths in global restructuring and long-context handling align with analyzing multiple existing code ba,4,True,-5000.000000,-2.924622,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2770, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",03c0616ade66677acc2137b0011c8d7e11f30e23ea1354391fbde3545bc19a81,1772803848.015
209,E2,qwen,B,0.900,Triggered hard constraint from code_density=1.0 (>0.8) and n_chars=2811 (>2500); backend B's strengths in long-context and global restructuring align with this E2 operator task.,4,True,-2091.800000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2811, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",b00b6e40910545558f34e3dfe175356e52c575b872b259be7dc3113c159d1c52,1772803860.535
211,M1,deepseek,A,0.900,"Operator M1, n_chars 1490 within 1400-1800, markers 15>12, explore_score=0, code_density 0.6>0.5 penalizes backend C; task requires local edits/patching of existing code matching backend A's strengths",4,True,-2095.400000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1490, ""n_lines"": 29, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",f220476d2807e660d66b7dc41db32f634bf80d80c61c0fdd41af2b75a5926e28,1772803865.081
214,M1,doubao,C,0.820,"Task requires generating a modified variant of existing code, matching backend C's strength in generating variants. Key signals: operator=M1, markers=12, n_chars=1449 which avoids M1-specific penaltie",4,True,-2099.600000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1449, ""n_lines"": 28, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7552bef86711995887c4092653f15da3f15ce1581067675768f2d4b860f347ea,1772803904.330
214,M1,doubao,C,0.870,"Operator M1, task requires generating a modified code variant, markers=12, n_chars=1367; backend C excels at fast exploration and generating code variants, with no penalizing rules applied here",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1367, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",54d8fee3be8036660a0913924e6a9d5ff3aac9547daf2f6c4943fb7a1954ae3c,1772803911.867
214,M2,doubao,C,0.850,"Operator M2 with markers=12 and explore_score=0; task requires generating a modified variant of the existing priority function, aligning with backend C's strengths of fast exploration and variant gene",4,True,-2095.400000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1481, ""n_lines"": 28, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",be443597e9d9ddeea6a91b395b79b6b9fdb7ca0c785089aea72880b6cda19f08,1772803934.496
214,M1,doubao,C,0.850,"Operator M1, markers=12, n_chars=1449, task requires generating a modified code variant; backend C excels at fast exploration and generating code variants with low cost, no applicable penalties for th",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1449, ""n_lines"": 28, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7552bef86711995887c4092653f15da3f15ce1581067675768f2d4b860f347ea,1772803942.090
216,M2,doubao,C,0.820,"Signals include operator=M2, markers=15, and code_density=0.6; backend C specializes in fast exploration and generating code variants, aligning with the task of creating a new parameterized priority f",4,True,-2092.200000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1522, ""n_lines"": 29, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e823257602f85f57bf96f9e9743743b923a17cc526e65e684b75e8327cc9d03e,1772803969.432
217,M2,doubao,C,0.900,"Operator is M2, markers=15 indicates a structured task, the request requires generating a modified priority function variant which leverages backend C's strengths in fast exploration and variant gener",4,True,-2092.200000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1522, ""n_lines"": 29, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e823257602f85f57bf96f9e9743743b923a17cc526e65e684b75e8327cc9d03e,1772803995.370
219,M2,deepseek,A,0.880,"Task requires local edit of existing priority function code, operator=M2 with explore_score=0 and no detected errors, backend A excels at local edits and patching.",4,True,-2095.400000,0.125000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1522, ""n_lines"": 29, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e823257602f85f57bf96f9e9743743b923a17cc526e65e684b75e8327cc9d03e,1772803999.252
219,E1,doubao,C,0.900,Operator E1 requires generating a novel exploratory algorithm matching backend C's strengths in fast exploration and variant generation; high code density (1.0) and marker count (33) signal a detailed,4,True,-2095.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2688, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",db3c09ffb540efe892325687282f5c1c42e42e1642ae1ac058724ac3ee9ecec4,1772804012.027
219,E1,doubao,C,0.900,Operator E1 requires generating a novel algorithm distinct from existing code; high code density (1.0) and 28 markers indicate a complex existing codebase to vary from; backend C’s strengths include f,4,True,-2117.000000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2476, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",42bef4d4ab98fb9cacf1046f54e750d440cbdb8a44106fc67854434bcbb7a10f,1772804027.745
222,E2,qwen,B,0.950,"code_density=1.0 (>0.8), n_chars=2767 (>2500) trigger the hard constraint to prefer backend B, which excels at long-context and global restructuring tasks for this code generation work",4,True,-2130.000000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2767, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",d075dc9b5cd5884c11153b422911536fe51d988a66c9074c6670340835cdd11c,1772804080.718
223,E1,qwen,B,0.900,"code_density=1.0 (>0.8) and n_chars=2660 (>2500) trigger the hard constraint to prefer backend B, which excels at long-context global restructuring tasks for this code generation workload.",4,True,-2099.400000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2660, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",805b3caf50f851c03762c08723cdaf99b18a7c0815b26c898c1b49829cd1bc8f,1772804085.437
223,E1,qwen,B,0.910,"code_density=1.0 (>0.8) and n_chars=2783 (>2500) trigger the long-context hard constraint, and backend B excels at global restructuring and long-context code tasks.",4,True,-2095.400000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2783, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",96aedb260999a95eaa3e7abf34e55e8f9ce638a4ea045dd84ac6a196ff7de0c5,1772804096.192
223,E2,qwen,B,0.900,"Key signals: operator=E2, code_density=1.0, n_chars=2702; backend B excels at long-context global restructuring, ideal for analyzing multiple existing code snippets to derive a common backbone and nov",4,True,-2095.400000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2702, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",baec57de15ef4a8c5fd473d53ade2ad5b6461917ce40d81c13e5ef43cb1f0b77,1772804116.122
227,M1,doubao,C,0.900,"Operator M1, task requires generating a modified code variant, markers=12, and backend C has no active penalties for this workload and specializes in code variant generation",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1367, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",54d8fee3be8036660a0913924e6a9d5ff3aac9547daf2f6c4943fb7a1954ae3c,1772804145.192
226,E2,qwen,B,0.950,"code_density=1.0 (>0.8) and n_chars=2699 (>2500) trigger the hard constraint to prefer backend B, which excels at long-context global restructuring tasks suitable for analyzing multiple existing code ",4,True,-2095.400000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2699, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d72dabaa4008d4247787f07ffd6a031da8b4a83aedf87319ceb18835afad6f42,1772804155.529
