step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
16,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (marker count <5 grants A a signal bonus), code_density=0.16, fix_score=0 and explore_score=0, aligning with A's strengths in local code generation and high reliability",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704133.770
16,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (a marker signal), code_density=0.16, fix_score=0 and explore_score=0, aligning with A's local code editing and debugging strengths",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704141.715
16,UNKNOWN,doubao,C,0.200,"Operator is UNKNOWN, markers=4 (code block count <5), n_chars=630 (moderate input length), code_density=0.16, fix_score=0, explore_score=0. Prior stats for UNKNOWN show C has the highest mean performa",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704147.495
20,E1,deepseek,A,0.900,"Operator is E1, code density is 1.0 (grants A a +70 hard constraint bonus), markers count is 25, fix_score and explore_score are both 0",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2892, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3944a9f8daee5e91673b76e3744d5b0c826f1c2cfa1cafb4c4337e3b4d9e4589,1772704196.321
20,E1,qwen,B,0.900,"Operator is E1, n_chars=3188 exceeds 2500 granting B long-context strengths, markers=26 exceeds 25 supporting B's global restructuring capabilities, fix_score=0 and explore_score=0 add no additional p",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3188, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",94aa3b65d5839d61b03560c5ce2a7a4b874b6534b7df7825509081736d921627,1772704220.662
20,E1,qwen,B,0.950,"Operator is E1, n_chars=3188 which exceeds 2500 requiring long-context support, markers=26 indicating need for global restructuring, fix_score=0 and explore_score=0 meaning no debugging or exploratory",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3188, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",af5d57082a604fd5468b962989472862d599a80cc4bdc7cc13869e2cf72ea451,1772704224.517
20,E1,qwen,B,0.950,"Operator is E1, n_chars=2013 exceeding 1500 granting a length-based bonus to B, markers=18 indicating moderate code block count, and fix_score=0 and explore_score=0 with no additional penalties applie",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2013, ""n_lines"": 40, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",6c5db391d274379edcf922f69960ade28b5a6e50d95d1e7609283303f394b59d,1772704229.604
22,E2,qwen,B,0.900,"Operator is E2, n_chars=2245 which qualifies for long-context handling, markers=21 requiring global restructuring, fix_score=0 and explore_score=0 with no debugging or exploratory variant needs, makin",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2245, ""n_lines"": 43, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",27f96bade238db5a6c92f5591435040465b83b9a29e8540b6ea133b751ca377d,1772704277.960
24,E2,qwen,B,0.990,"Cited signals: operator E2, n_chars=3015 exceeding 2500 (length signal), explore_score=0. B is selected due to its long-context restructuring strengths matching the E2 operator with significant code l",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3015, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",dbd704d8587aaf6651161fd7ba6656b1041411a8d0f9689096eded0cb99cd493,1772704309.720
25,M1,deepseek,A,0.950,"Operator is M1 (code modification task), n_chars=1562 exceeds 600, markers=13 exceeds 3, fix_score=0 and explore_score=0; A is optimized for patching and local edits per the routing policy",30,True,-2113.200000,3886.800000,"{""operator"": ""M1"", ""n_chars"": 1562, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",12235a12d0f47084eaecab6eb390ade6ecb7ec597d4dd0e116b2fe3bececac19,1772704318.024
24,E2,qwen,B,0.980,"Key signals include operator E2, n_chars=3202 which exceeds 2500 requiring long-context support, markers=23 indicating multiple code blocks needing global restructuring, alongside fix_score=0 and expl",30,True,-2097.000000,3903.000000,"{""operator"": ""E2"", ""n_chars"": 3202, ""n_lines"": 64, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",8c0f74a10a767570111c7be04c43a3c1c02539675ab6a2cf24dde4c8ffed2305,1772704323.901
28,M1,deepseek,A,0.950,"Operator is M1, n_chars=1562 exceeds 600 triggering A's risk mitigation bonus, fix_score=0 and explore_score=0, markers=13 aligning with the M1 operator condition, making A the optimal backend.",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1562, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",12235a12d0f47084eaecab6eb390ade6ecb7ec597d4dd0e116b2fe3bececac19,1772704344.508
28,M2,deepseek,A,0.950,"Operator is M2 which triggers a +85 hard constraint mitigation bonus for backend A; n_chars=1594 is a mid-length code context suitable for local edits; markers=13 indicates moderate code block count, ",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1594, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8a824c459678d4df79a024c4bc29e41c18a302d4fb703fde671a6e633cfef566,1772704351.640
28,M1,deepseek,A,0.900,"Operator is M1, n_chars=1749 which falls into the length signal weighting range, fix_score=0 indicating no active error fixing need, and the task requires local code edits matching A's core strengths ",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1749, ""n_lines"": 39, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7b664c0ecaf639dd788838f36587b92c109e83b24c8d3d2f84c2cbbe52024b77,1772704354.218
28,E2,deepseek,A,0.900,"Operator is E2, n_chars=2926, markers=24 and code density=0.96 align with A's debugging and dense code strengths, fix_score=0 and explore_score=0 with no active errors present.",30,True,-4661.400000,1338.600000,"{""operator"": ""E2"", ""n_chars"": 2926, ""n_lines"": 59, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",ec0fe595a929ce37d9347262ef8b70e42aa099310f659b883af9a755ffa6565d,1772704360.455
31,M2,deepseek,A,0.950,"Operator is M2, n_chars=1485 (length signal), markers=10, fix_score=0 and explore_score=0; A's strengths include local edits/patching which aligns with modifying the existing priority function, and M2",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1485, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b8efe633b948c7bf13f7f84349e0d6a52cbf074b752ba5c1ed4a35a1a3a86c42,1772704372.505
32,M2,deepseek,A,0.950,"Operator is M2, n_chars=1100 exceeds 600, markers=8>3, fix_score=0; matches A's strengths in local edits and patching, hard constraint bonus for M2 with sufficient length and markers, low risk for thi",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1100, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",5dcb395dcee28bbcf639c27a68603baf1fa879e1e584fa93de414837eae1030b,1772704381.209
33,M1,deepseek,A,0.950,"Operator is M1, n_chars=1562 which exceeds 600 triggering a score bonus for backend A, markers=13 indicates moderate code block count, fix_score=0 and explore_score=0 mean no exploratory or fix-specif",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1562, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",12235a12d0f47084eaecab6eb390ade6ecb7ec597d4dd0e116b2fe3bececac19,1772704394.541
35,M2,deepseek,A,0.900,"Operator is M2 which prioritizes backend A per routing policy, markers count is 13, n_chars is 1594, and fix/explore scores are 0, matching A's strengths in patching and local code edits",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1594, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8a824c459678d4df79a024c4bc29e41c18a302d4fb703fde671a6e633cfef566,1772704424.027
32,E1,qwen,B,0.900,"Operator is E1, n_chars=3523 exceeds 3500 requiring long-context support, markers=28 indicating need for global restructuring, fix_score=0 with no existing error to debug",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3523, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",a62b86819935b2a64f4820be9eed638158e595bd08f13eb26c76fb75a8f96956,1772704425.755
35,E1,qwen,B,0.950,"Operator is E1, n_chars=2595 exceeds 2500, markers=23, fix and explore scores are 0; Backend B has strengths in long-context and global restructuring, aligning with the high character count and marker",30,True,-2921.800000,3078.200000,"{""operator"": ""E1"", ""n_chars"": 2595, ""n_lines"": 50, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",1d1449d46584d1b6dc4de3353c24be9279a5986b4460b679fc68852ba100c0ed,1772704452.178
35,E1,qwen,B,0.970,"Operator is E1, n_chars=3151 exceeds 2500 and markers=25 exceeds 20 leveraging B's long-context and global restructuring strengths, code_density=1.0, fix_score=0 and explore_score=0",30,True,-2094.800000,3905.200000,"{""operator"": ""E1"", ""n_chars"": 3151, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3e127b6427580989accfa15e06afe9d77b5297756f3bd146b522111e08a83af7,1772704472.240
37,E2,qwen,B,0.950,"Operator is E2, n_chars=3683 exceeds 3500 requiring long-context handling, markers=29 indicating substantial code content, fix_score=0 and explore_score=0 with no error or unstable conditions present.",30,True,-2094.800000,3905.200000,"{""operator"": ""E2"", ""n_chars"": 3683, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",4f78dddd0cd741d9e0e7250289cebe3ea7642cdddcf04afc6be347ea20b8ea6f,1772704497.749
41,M1,deepseek,A,0.950,"Operator is M1, n_chars=1525 exceeds 600 and markers=12 exceeds 3 triggering a +85 score bonus for backend A, fix_score=0 with no fix-related bonuses, and backend A is optimized for local code edits/p",30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1525, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",3ec61a0cd7ead6bcd8f4004d8c427f1b50f1c6afbc6ed4b3944a9f7f2e5bc23d,1772704528.249
39,E2,qwen,B,0.900,"Operator is E2, n_chars=3466 exceeds 2500 requiring long-context support, markers=27 exceeds 25 indicating need for global restructuring, explore_score=0 and fix_score=0 with no error signals, matchin",30,True,-2089.600000,3910.400000,"{""operator"": ""E2"", ""n_chars"": 3466, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4ff005d1e31d71f82093019ef43511880a889fe724039e78397748496507ca49,1772704536.726
40,E2,qwen,B,0.980,"Operator is E2, n_chars=3725 exceeds 3500 requiring long-context support, markers=27 indicating need for global code restructuring, with fix_score=0 and explore_score=0 aligning with backend B's stren",30,True,-2092.000000,3908.000000,"{""operator"": ""E2"", ""n_chars"": 3725, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",47eb7e5ce4d4d4b1f78e2b5486cd6663f90cfdf2d351df753b322aa16a6dec6e,1772704552.771
43,M2,deepseek,A,0.900,"Operator is M2, n_chars=1781 (length signal) exceeds 600, markers=11 exceeds 3, fix_score=0; selected due to A's strengths in local code edits and patching, matching the hard constraint bonus for M2 t",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1781, ""n_lines"": 39, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9a96bbd7ed526ed230db9a557baaa31184ad87d97c8d765f58f020c283505bfb,1772704563.231
43,M1,deepseek,A,0.950,"Operator is M1, n_chars=1562 exceeds 600 triggering A's +85 hard constraint bonus, markers=13 falls within moderate range, fix_score=0 and explore_score=0 aligning with A's strengths in local patching",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1562, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",12235a12d0f47084eaecab6eb390ade6ecb7ec597d4dd0e116b2fe3bececac19,1772704565.602
41,E1,qwen,B,0.950,"Operator is E1, n_chars=3161 exceeds 2500 (length signal favoring B), markers=30 exceeds 20 (markers signal favoring B), fix_score=0 and explore_score=0 with no error state, and B's strengths in long-",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3161, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",bdb96dda24ad8d6fef9577d03f5ddd617acbdc054135efb240a737cf65288e92,1772704568.671
47,M1,deepseek,A,0.950,"Operator is M1, n_chars=1825 (>600) triggers a hard bonus for A, markers=13, and fix/explore scores are 0 aligning with A's debugging/patching strengths for this M1 task",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1825, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",964ef9ce24a6bfef9d893b3bb8b6d1b76c34e97d5a2f73885e59e9bf4bcf5680,1772704587.830
47,M2,deepseek,A,0.900,"Operator is M2, n_chars=1969 > 600 and markers=13 >3 trigger the M1/M2 risk mitigation bonus for A, with fix_score=0 and explore_score=0, making A the optimal choice.",30,True,-3284.400000,2715.600000,"{""operator"": ""M2"", ""n_chars"": 1969, ""n_lines"": 38, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",80613a8046459dd10e9c1610737bcfdb07af6d71476b72ab9eb7abeca3add23e,1772704605.370
48,M2,deepseek,A,0.900,Operator is M2 which triggers a +85 score boost to backend A per hard routing rules; n_chars=1857 is within moderate code length range; markers=13 indicates standard code block count; fix_score and ex,30,True,-2111.400000,3888.600000,"{""operator"": ""M2"", ""n_chars"": 1857, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",b6c9ceea60c90f90042a69a25ea1bbef744f776b22f424e31373821867a7f67b,1772704619.547
48,E2,qwen,B,0.950,"Signals include operator E2, n_chars=3546 exceeding 3500, markers=31 exceeding 30, fix_score=0 and explore_score=0. B excels at global restructuring and long-context tasks, aligning with the long inpu",30,True,-4994.000000,1006.000000,"{""operator"": ""E2"", ""n_chars"": 3546, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",ba22bd91f01afd37e12206ae65e9706474151a2beba85f994c4590085b695323,1772704643.456
48,E1,qwen,B,0.980,"Operator is E1, n_chars=3424 exceeds 2500 requiring long-context support, markers=30 indicates need for global restructuring of multiple code examples, fix_score=0 and explore_score=0 mean no debuggin",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3424, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c02c1128275c64e1abf1c7792d2e4cbf1178d027c2bdc0eccd00b9a43721f27c,1772704645.669
52,M1,deepseek,A,0.950,"Operator is M1, n_chars=1453 (length signal) exceeds 600, markers=10 (marker signal) >3 triggering a +85 hard constraint bonus for A, fix_score=0 and explore_score=0 with operator-specific weights pri",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1453, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b3b728fa2a459770f0449b77fe3762730b61fd835b2e459f4938c024ecaec331,1772704673.590
50,E1,qwen,B,0.950,"Operator is E1, n_chars=3343 exceeds 2500 requiring long-context support, markers=27 indicating need for global restructuring, fix_score=0 and explore_score=0 meaning no debugging or pure exploration ",30,True,-3211.800000,2788.200000,"{""operator"": ""E1"", ""n_chars"": 3343, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",614d6477099a008693fe89a183dda8d6c068aca46a72b446ea7671436790595c,1772704691.826
50,E1,qwen,B,0.900,"Operator is E1, n_chars=3234 exceeds 2500 requiring long-context support, markers=24 indicates need for global restructuring, code_density=0.96 is high, fix_score=0 and explore_score=0, making B the o",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3234, ""n_lines"": 59, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",701211d9082c5648cf5801421198984ef48758c0ebcf0808390cb38c093d6bc0,1772704692.273
55,M2,deepseek,A,0.900,"Operator is M2, n_chars=1485 and markers=10 are moderate complexity signals, fix_score=0 and explore_score=0, and backend A specializes in patching and local edits which matches the task of modifying ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1485, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b8efe633b948c7bf13f7f84349e0d6a52cbf074b752ba5c1ed4a35a1a3a86c42,1772704709.239
55,E2,qwen,B,0.980,"Operator is E2, n_chars=4028 exceeds 4000 requiring long-context support, markers=38 exceeds 30 needing global restructuring, and fix/explore scores are 0 with no error present.",30,True,-2091.400000,3908.600000,"{""operator"": ""E2"", ""n_chars"": 4028, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",a160598fda1343672d90e60b9e9687307be949568b63a646391575cffb1668b4,1772704764.774
56,E2,qwen,B,0.950,"Operator is E2, n_chars=3386 exceeds 2500 (length signal), markers=29 exceeds 20, explore_score=0, fix_score=0; backend B excels at long-context and global restructuring which fits this code generatio",30,True,-2382.600000,3617.400000,"{""operator"": ""E2"", ""n_chars"": 3386, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",f3b91784fc900d89c42cfff8b941718d0560b1d4891019da5101fc457aa156c5,1772704766.407
56,E2,qwen,B,0.950,"Operator is E2, n_chars=3382 (length exceeds 2500), markers=27 (high marker count), code_density=1.0, explore_score=0 and fix_score=0. Backend B excels at long-context and global restructuring, aligni",30,True,-2868.000000,3132.000000,"{""operator"": ""E2"", ""n_chars"": 3382, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",2a16f20bafc5c03a9f4294cc05b77f27e505f8c4eef04eaeed74b474de283f19,1772704789.203
56,E1,qwen,B,0.970,"Operator is E1, n_chars=3264 exceeds 2500 requiring long-context support, markers=28 indicates significant code structure needing global restructuring, and explore_score=0/fix_score=0 with no error co",30,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 3264, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",7f3ef2399c498b1dbd51ac72bf533c53edeedf96e4d693987ef08199167b7ff8,1772704790.098
58,M1,deepseek,A,0.950,"Operator is M1, n_chars=1453 exceeds 600, markers=10 exceeds 3, triggering the M1 operator risk mitigation bonus for backend A; fix_score and explore_score are 0 with no conflicting penalties",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1453, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b3b728fa2a459770f0449b77fe3762730b61fd835b2e459f4938c024ecaec331,1772704793.169
58,M1,deepseek,A,0.950,"Operator is M1 which grants a positive weight to backend A per the routing policy, n_chars=1562 is suited for local code editing tasks, and markers=13 indicates a moderate number of code blocks aligni",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1562, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",12235a12d0f47084eaecab6eb390ade6ecb7ec597d4dd0e116b2fe3bececac19,1772704795.488
