step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
43,E1,qwen,qwen,0.950,"Operator is E1, n_chars=2961 exceeds 2000 with code_density=1.0>0.8 (triggers hard constraint for qwen), markers=32>20 which requires complex exploratory code restructuring, explore_score=0<0.2 which ",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2961, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",e3c8a6798826abc5bd4c97eb57954bac4824d1a4a52b9ad435f519d9fbabf7fa,1772662908.587
46,M2,deepseek,deepseek,0.990,Excluded qwen due to 50% catastrophic failure rate (>30%) for operator M2 per prior stats; excluded doubao because n_chars=2049>2000 and explore_score=0<0.2 per new hard constraint; deepseek is the on,7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 2049, ""n_lines"": 38, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",be8b13ed2338e5bb4e55eece26c3885284756a565f81071b6b975be09e74b0b1,1772662918.276
48,M2,deepseek,deepseek,0.300,"Excluded qwen due to 50% catastrophic failure rate (>30%) for M2 operator. Operator is M2, so tie-breaking rules prefer deepseek. n_chars=1705 falls within the 1200-1800 optimal range for M-operator t",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1705, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",b91bbba07520007c581a6f832fc430c51ba60b5bd42acf459cd1edc828d59012,1772662937.557
47,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=3401 (>2000), code_density=1.0 (>0.8), markers=26 (>20), explore_score=0 (<0.2), and qwen has the highest prior mean score for E2 operator. Hard constraints an",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3401, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",3d12bad53262ccbe2d06516886b88404b7349488246f7ada179cefccf3d1b9a8,1772662966.735
48,E2,qwen,qwen,0.980,"Key signals: operator E2, n_chars=3556 (>2000), code_density=1.0 (>0.8), markers=28 (>20). Hard constraints apply: long high-density code requires qwen, high-marker exploratory E2 code mandates qwen. ",7,True,-2094.800000,3905.200000,"{""operator"": ""E2"", ""n_chars"": 3556, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ec1ada93f8c9401cc3e45efdb6cdee2695305a0ba0d2e0d6c21a78c82f4adcb3,1772662969.304
48,E1,qwen,qwen,0.900,"Key signals: operator=E1, n_chars=3433 (>2000), markers=28 (>20), code_density=1.0 (>0.8), explore_score=0 <0.2. Qwen is selected per routing policy hard constraints for long-context high-marker dense",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3433, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9ac075e50c7e992f897f423a8356d6742a77575b2761517d2ac6a9e864a95a22,1772662978.031
52,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars 1685 falls within 1200-1800 range which triggers the tie-breaking rule to prefer deepseek for M1; deepseek has the highest prior mean score for M1 operator, has_error is false,",7,True,-2114.600000,3885.400000,"{""operator"": ""M1"", ""n_chars"": 1685, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",e4434ed56ec33d81c47b001a646be25ea0c99c14ef93044f70aa8cdb353f6e8f,1772662990.258
52,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1685 falls within the 1200-1800 medium length optimal for deepseek; prior stats show deepseek has the highest mean score (-2305.21) for M1 operator; has_error=false and code_de",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1685, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",e4434ed56ec33d81c47b001a646be25ea0c99c14ef93044f70aa8cdb353f6e8f,1772662992.064
49,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3523 (>2000), code_density=1.0 (>0.8), markers=33 (>20), explore_score=0. Per routing policy, hard constraint triggers for n_chars>2000 AND code_density>0.8 to",7,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3523, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",fd2deb2267d4c03186fdef9ce34b1b9a2830cc5e1845da23616b41da67487f35,1772662999.724
55,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1487 falls within the 1200-1800 medium length range for M1/M2 operations; prior stats show qwen has 50% failure rate exceeding the 30% catastrophic threshold so excluded; deeps",7,True,-3734.800000,2265.200000,"{""operator"": ""M2"", ""n_chars"": 1487, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",d4f073177ca9a8a63d7c1e313bc164a237efe3824174bd28b80d97b8a41f0186,1772663013.067
56,M2,deepseek,deepseek,0.700,"Key signals include operator M2, n_chars=1736 falling within the 1200-1800 medium length range granting deepseek the w_medium_length bonus; code density=0.4 <0.5 and operator M2 triggers the tie-break",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1736, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",6f1e5f8ae677c2fa1e9a7438b80c80eb253dff7a1709f43de3ed4c8701b72300,1772663027.964
52,E2,qwen,qwen,0.950,"n_chars=3403 exceeds 2000, code_density=1.0>0.8 triggering the long-context restructuring hard constraint; markers=26>20 and operator=E2 align with the mandatory qwen for high-marker exploratory tasks",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3403, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",03fa4d59dda892e6f7ffa25a84f184e29ebd788776d535ac3375136583b90dd1,1772663036.988
56,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3032 (>2000), code_density=1.0 (>0.8), markers=33 (>20), explore_score=0 (<0.2). Hard constraint selects qwen for long high-density code, with additional rules",7,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3032, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",d2d1bc6e6dec43e65aa1fbd1cf53fc5f32a5985a10418caf351535dd8791923e,1772663074.141
55,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3360 (>2000), code_density=1.0 (>0.8), markers=33 (>20), and explore_score=0 (<0.2). This matches multiple hard constraints and scoring rules: long-context res",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3360, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",7e2836344f342f39c36e523331e4ab388e8d9d9b123c7cb1f52fcc4401f3f936,1772663074.647
58,M1,deepseek,deepseek,0.300,Operator is M1 with deepseek having the highest prior mean success score for M1; n_chars=1704 falls within the 1200-1800 medium length optimal range for deepseek; explore_score=0 means exploratory var,7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1704, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",aeba39a9ca79a19b3f6e12d0e28fb52af570886bac2f2fe5cde9932c5cc7273c,1772663085.955
57,E1,qwen,qwen,0.900,Key signals: n_chars=3273 (>2000) and code_density=1.0 (>0.8) trigger hard constraint for qwen's long-context restructuring strength; markers=26 (>20) and operator E1 meet mandatory qwen requirement f,7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3273, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",1e9c260c33cf2a086ed57f90d087798babcc6e63e36c5050919560a7e472efa5,1772663086.557
