step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
174,E2,qwen,0.990,"The provided operator is E2, which is defined as global restructure in the routing policy, so qwen is the appropriate backend.",True,-5000.000000,1000.000000,30,7d038d8d670de819ec4e860b4850bcedd1eff4c6078f115452e99712d5dbbdcb,1772650424.215
174,E2,qwen,0.970,"Operator is E2 (global restructure) per the routing policy, and the task requires a global rewrite to create a new priority algorithm.",True,-2113.600000,3886.400000,30,7d038d8d670de819ec4e860b4850bcedd1eff4c6078f115452e99712d5dbbdcb,1772650429.819
175,M1,deepseek,0.950,"Operator is M1, which is local mutation/edit per the routing policy, so deepseek is selected.",True,-2091.800000,3908.200000,30,aa4de19564ed3d14ff7b4a62a9b311cae27f4a9b6117a0634dcb16f5998f6086,1772650439.599
176,M1,deepseek,0.980,The given operator is M1 (local mutation/edit) which matches the routing policy rule for selecting deepseek.,True,-2091.800000,3908.200000,30,aa4de19564ed3d14ff7b4a62a9b311cae27f4a9b6117a0634dcb16f5998f6086,1772650444.010
177,M2,deepseek,0.980,"Operator is M2, a local mutation/edit as specified in the routing policy",True,-2091.800000,3908.200000,30,3653baefaa560fa58a56fc92507a9e65a306687ab3d490185c53c1dffbd28078,1772650453.701
178,M2,deepseek,0.950,"Operator is M2, which is classified as local mutation/edit per the routing policy",True,-2091.800000,3908.200000,30,3653baefaa560fa58a56fc92507a9e65a306687ab3d490185c53c1dffbd28078,1772650458.112
179,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation per the routing policy",True,-5000.000000,1000.000000,30,ccb1213344535259d20ef4feddac222f5d02b8ac7586d4b685a7ea65070a0cb5,1772650477.969
180,E1,doubao,0.980,"Operator is E1, which is exploration/variant generation per the routing policy",True,-2091.800000,3908.200000,30,ccb1213344535259d20ef4feddac222f5d02b8ac7586d4b685a7ea65070a0cb5,1772650492.586
181,E2,qwen,0.990,"The operator is E2, which is designated for global restructure per the routing policy, and the task requires a global rewrite to create a new priority algorithm.",True,-5000.000000,1000.000000,30,7d038d8d670de819ec4e860b4850bcedd1eff4c6078f115452e99712d5dbbdcb,1772650532.231
182,E2,qwen,0.980,"The current operator is E2 (global restructure), which aligns with the routing policy for selecting qwen, as it excels at global rewrites and handling structured code-based tasks like creating a new p",True,-2099.400000,3900.600000,30,7c74a5f02a807c96e3ed058122611cc209b4ed5ec3b342b4e186a87c24ccc03e,1772650550.515
183,M1,deepseek,0.950,"Operator is M1, a local mutation/edit task per the routing policy",True,-2091.800000,3908.200000,30,aa4de19564ed3d14ff7b4a62a9b311cae27f4a9b6117a0634dcb16f5998f6086,1772650550.880
185,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per the routing policy, which mandates selecting deepseek.",True,-2091.800000,3908.200000,30,bd51e43f94b33df6497b87b1f12822879b65c75de9f56c40f8b731e82ddc10c7,1772650567.805
185,M1,deepseek,0.950,"Operator is M1 (local mutation/edit), which matches the routing policy selecting deepseek for local edits.",True,-2197.400000,3802.600000,30,94ec7a4a8a57ac9d1056a9a30ae2ddcfcffb410da6293e0fe9b732ed7cc0ff73,1772650568.829
187,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per the routing policy, and the task involves modifying an existing priority function for local edits.",True,-2091.800000,3908.200000,30,e1555c294959682d80206f7b281eacb79425dd9ecb409ef882d8654aca7ae2a5,1772650585.270
187,E1,doubao,0.980,"The operator is E1, which is exploration/variant generation matching the routing policy.",True,-2091.800000,3908.200000,30,bd1c0780e76ff4f8b1edb9fb1cd69fd5a4aee0495920068898897c8fd438a4be,1772650596.405
188,E1,doubao,0.980,"The current operator is E1, which is exploration/variant generation per the routing policy, so doubao is selected.",True,-2096.800000,3903.200000,30,87c423e819437f1ceab704728bd44635173e7583595b35ca3f618f7b5c64d542,1772650615.824
189,E2,qwen,0.990,Operator is E2 (global restructure) per the routing policy,True,-2091.800000,3908.200000,30,ec450969257339c685b6fff99a2d0ab6a3d1db0703892395391d6e9500f83100,1772650651.940
191,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per routing policy, task involves modifying existing code.",True,-2122.200000,3877.800000,30,aa4de19564ed3d14ff7b4a62a9b311cae27f4a9b6117a0634dcb16f5998f6086,1772650669.140
190,E2,qwen,0.980,"The operator is E2 (global restructure) per the routing policy, which mandates selecting qwen for this task.",True,-2733.200000,3266.800000,30,f8521252e6089ce335fdf78efdc935be48944af9bbc7dcf235017f131c4f4837,1772650670.998
193,M1,deepseek,0.950,"Operator is M1, which falls under local mutation/edit per the routing policy",True,-2091.800000,3908.200000,30,94ec7a4a8a57ac9d1056a9a30ae2ddcfcffb410da6293e0fe9b732ed7cc0ff73,1772650686.105
193,M2,deepseek,0.970,Operator is M2 (local mutation/edit) per the routing policy,True,-2099.400000,3900.600000,30,0120f578deb070fc6203407aa1dd43e401e29018e6f3ecb8f78b00c5af60ca89,1772650687.739
195,M2,deepseek,0.980,"Operator is M2, which is categorized as local mutation/edit per the routing policy, so deepseek is selected.",True,-2091.800000,3908.200000,30,d25a20741cc644b1f7467d5e58ef94ea23341f1263f79da32b01361fc8e35cc7,1772650703.218
195,E1,doubao,0.950,"The operator is E1, which maps to doubao per the routing policy for exploration/variant generation.",True,-2089.600000,3910.400000,30,3bca09f3def54aa627d46fde0347e90ec5e5fadb152fca7855d40a7d167c51e0,1772650711.449
196,E1,doubao,0.980,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-2111.200000,3888.800000,30,3860dbd9e4b423d57e2c149ce79551078839cbad21545db65e1d0497f8402fd0,1772650727.821
197,E2,qwen,0.950,"Operator is E2 which requires global restructure, qwen excels at global rewrites and long context handling",True,-4846.400000,1153.600000,30,106f37bb8cf13f93af39d5933f85ceb86b7a8a50a2b6f3d96f97ebded0b2e707,1772650767.543
199,M1,deepseek,0.950,"Operator is M1, which falls under local mutation/edit per the routing policy",True,-2091.800000,3908.200000,30,94ec7a4a8a57ac9d1056a9a30ae2ddcfcffb410da6293e0fe9b732ed7cc0ff73,1772650783.742
198,E2,qwen,0.970,"The operator is E2, which is designated for global restructure per the routing policy, and the task requires restructuring existing algorithms to create a new one, aligning with qwen's strengths in gl",True,-2099.400000,3900.600000,30,27efff19860822b56af96d509c725eea76ab818ae0b1b314ac28969970d0f322,1772650784.677
201,M2,deepseek,0.950,"The operator is M2, a local mutation/edit task, matching the routing policy for choosing deepseek.",True,-2156.600000,3843.400000,30,3fedb424020309ebf1681f17fb6ea9598650bf047bb624d8943e018b764f1d8b,1772650799.269
201,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per routing policy, task involves modifying existing code function",True,-2177.800000,3822.200000,30,189cafd1a3b651ea5590dd2d7024c6fdd8d5d47ba95c150b27d60694ee1e2ce7,1772650801.663
203,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per the routing policy, task involves modifying existing code's score function parameters",True,-2206.200000,3793.800000,30,48b476882aeb58e39d4ba822b0bcc7fa07e63467ce6f4ca47f9c6c0fc7a7395d,1772650818.910
203,E1,doubao,0.950,"The operator is E1, which is exploration/variant generation per the routing policy v30.",True,-2510.600000,3489.400000,30,9c15c2e16a824d7dca2b2af53b511bfa03d1fc750ab0a2f90fb84be45f2f337a,1772650823.999
204,E1,doubao,1.000,"The operator is E1, which falls under exploration/variant generation matching the routing policy for doubao.",True,-2161.200000,3838.800000,30,fcddc0f0592831e8803d68362511a73a6d7df2505421fd74d12fbd9219dc3c37,1772650837.416
205,E2,qwen,0.980,Operator is E2 which is global restructure per the routing policy,True,-5000.000000,1000.000000,30,04346fac4337734cbe78fd53c08143bc20c75881eb7133f9ca73aa8fb64787d7,1772650877.191
207,M1,deepseek,0.980,"The operator is M1, a local mutation/edit, matching the routing policy",True,-2137.200000,3862.800000,30,189cafd1a3b651ea5590dd2d7024c6fdd8d5d47ba95c150b27d60694ee1e2ce7,1772650892.405
206,E2,qwen,0.960,"The provided operator is E2, which is designated for global restructure per the routing policy, so qwen is selected.",True,-2095.400000,3904.600000,30,219c3ddd21773630012508905178fbeb49efec1ab5ff24a1fe108b8eedbced43,1772650892.505
209,M1,deepseek,0.950,"Operator is M1, which falls under local mutation/edit per the routing policy",True,-2091.800000,3908.200000,30,aa4de19564ed3d14ff7b4a62a9b311cae27f4a9b6117a0634dcb16f5998f6086,1772650905.961
209,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per the routing policy, which selects deepseek",True,-2091.800000,3908.200000,30,ff4d5712f4368589720eb4803b663913d7b699b9b88f7ab24fb2ec3023c36007,1772650909.368
210,M2,deepseek,0.950,"Operator is M2, which is classified as local mutation/edit per the routing policy, so deepseek is selected",True,-2091.800000,3908.200000,30,3653baefaa560fa58a56fc92507a9e65a306687ab3d490185c53c1dffbd28078,1772650920.240
211,E1,doubao,0.980,"The operator is E1, which is exploration/variant generation per the routing policy, so doubao is selected.",False,,5999.000000,30,99c2364d11ba614fb0f43dfa86172d2c26389b20e937fb152f25832d2f757563,1772650935.825
