step,operator,chosen_backend,confidence,reason,prompt_sha256,time
11,UNKNOWN,deepseek,0.850,"deepseek excels at precise Python code generation and local edits, which matches the task of implementing the specified numpy-backed priority function, and has more historical usage for similar code t",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772640777.502
13,E1,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, which fits the task of creating a distinct new bin packing priority function unlike the three provided examples.",db37c19ad6d56ef9c4745f902152eb37a02363d4607c8c8266a81e0fd7d16e57,1772640816.089
13,E1,deepseek,0.850,"deepseek excels at generating correct, high-quality Python/numpy code for numerical tasks like this bin packing priority function.",a0a6b99a67d8522630dab7a6a8451cd5c54e9bbb3950367aad66702cfb3633c5,1772640816.221
15,E1,doubao,0.900,"Doubao is optimized for fast exploration and generating novel variant algorithms, which fits the need for a new priority function distinct from the three existing ones, and has favorable historical pe",3c148eecdc382cd1a6261f2784d9a2866a84868dce2a8f57f9b55fe7d56ca577,1772640838.071
15,E2,deepseek,0.850,"Deepseek excels at writing correct numpy-based code for bin packing priority functions, and can accurately derive a new algorithm motivated by the existing common backbone.",5431720b67d2267efb7ab61ddbf13516cb3cd8b0b7b3240717885c1273eb688a,1772640854.714
17,E2,deepseek,0.900,"Deepseek excels at producing correct, high-quality numpy-based code for heuristic algorithms, making it ideal for implementing the new priority function tailored to the bin packing task.",15f06afa8d9bbffbcc16747deb6ebc19e40f058ba52a00643c8fb7b01c22c34c,1772640876.556
17,M1,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, aligning with the task of creating a modified distinct-form version of the original bin packing priority code, and has the highest histor",9824ff4484ed895364efef9455d2d738662f7f3c67b01175b2a0646c3ced0480,1772640880.256
19,M2,deepseek,0.900,"Task requires local edits to an existing Python priority function's score formula, aligning with deepseek's strength in code fixes and local edits.",47c605bbac5856b4d42f869e2622b42cd6ea290f2b2a375ea63e216b9c0f6c7d,1772640905.256
19,M1,doubao,0.900,"This task requires generating a modified variant of an existing bin packing priority algorithm, which aligns with doubao's strength in fast exploration and variant generation.",9824ff4484ed895364efef9455d2d738662f7f3c67b01175b2a0646c3ced0480,1772640908.694
21,E1,deepseek,0.800,"Deepseek excels at code generation, has better average historical performance on code tasks than qwen, and doubao has poor prior results for E1.",ffefb3d6bc6ba48eda792add71e2da377053e6cbc28a5bda35954aa11ad3ef32,1772640936.677
21,M2,deepseek,0.850,"Task requires local edits to an existing Python priority function to adjust score parameters, aligning with deepseek's strength in code fixes and local edits. M2 historical data shows deepseek has pri",0410d2de57d621dfb060c04def20029652bb9d3f797188f926738ff6f72468b6,1772640937.072
23,E1,deepseek,0.800,Deepseek has prior strong performance for the E1 operator and excels at writing correct Python code for bin packing priority functions.,fea8951877851f427d4f92d92791654e1d12540cfedce1b86295e863bd8de8e4,1772640963.514
23,E2,deepseek,0.850,"Deepseek excels at code generation, debugging and producing correct numpy-based code for this bin packing priority function task, aligning with the need for high-quality, correct implementation.",7b8b8f779da7fde216605e43c6d275b00d66d8d3284ee20849149f7cd176bade,1772640971.456
25,E2,qwen,0.900,"This E2 task requires analyzing existing algorithms, creating a novel priority method, and writing correct numpy code. Qwen's long-context and restructuring strengths fit this work best.",dd3082a7ee964e27b9cbce041fc8aa2b1ac2edd9c71f5cd4325757cd7b3b28cf,1772640997.882
25,M1,deepseek,0.850,"This task involves local modification of an existing bin packing priority code function, aligning with deepseek's strengths in targeted code edits and debugging.",4cbd5a831025ad3108d76a8ef83321798b543e00b119aafd226cd8543abea9bc,1772641004.604
26,M2,deepseek,0.920,"Deepseek has a proven successful track record for the M2 operator in bin packing tasks with zero failed runs, and excels at generating correct, high-quality code for priority function implementations.",6add693745660b06d5e01e3c431f211c26d58f79b80796e43b42c962a4fd5ba5,1772641031.653
27,E1,deepseek,0.900,"For the E1 operator, deepseek has better historical performance than doubao, and excels at generating correct Python code for this bin packing priority task",d2c4faf0b5ed9ff2fded1b6ad3a8e76b31105e6b3504e3af6ac591bd0003f234,1772641047.985
28,M1,doubao,0.850,"Doubao excels at generating algorithm variants, fitting this task of creating a modified priority algorithm, and M1 historical data shows strong doubao performance.",9824ff4484ed895364efef9455d2d738662f7f3c67b01175b2a0646c3ced0480,1772641061.455
29,E2,deepseek,0.850,"Deepseek has the highest historical meanR for E2 operator, and excels at generating correct Python code for bin packing priority functions with strong debugging and local edit capabilities.",320cdbb32549e16e1cf377f30c3600d75a180413b8ca323aa36e84563e786df1,1772641075.159
30,M2,deepseek,0.920,"Deepseek has the most successful prior routing history for the M2 operator, and excels at local code edits which matches this code modification task.",0410d2de57d621dfb060c04def20029652bb9d3f797188f926738ff6f72468b6,1772641082.354
32,M1,deepseek,0.880,"Task requires modifying existing Python code via local edits, which matches deepseek's strengths, and it has strong performance on M1 operator tasks historically.",375c35d5a28a7714f1d5bf8beaadfc06bd008a44cb5b25920cfeb93dda17f21d,1772641099.855
32,E1,deepseek,0.870,"For the E1 operator, deepseek has the highest historical mean reward among available backends and is well-suited for generating correct Python code for this task.",d27030a89abb0ddb8ef5a55d7811e61b54ae02bb864126bb460222d449015489,1772641100.754
34,M2,deepseek,0.920,"M2 has prior successful deepseek runs, and deepseek excels at local code edits to modify existing priority functions as required.",0410d2de57d621dfb060c04def20029652bb9d3f797188f926738ff6f72468b6,1772641121.293
34,E2,deepseek,0.850,"Deepseek has the highest average meanR for E2 tasks in historical routing data, and excels at generating correct numpy-based code for bin packing priority logic while deriving novel algorithms from ex",34efcf739e2207c841cc1ae59d21af51ce28b1523b4ab6a7a7a577ecec6d7c21,1772641129.402
35,E1,deepseek,0.870,"Deepseek has the most established track record for E1 code generation tasks, with 4 prior successful runs and a higher mean reward score than other available backends for this specific operator.",598b2c16ba739f456b26dbb5cad8e7bb154cda442a813a3b7a2e1057e7494cd0,1772641139.916
37,M1,doubao,0.900,"Doubao is optimized for generating code variants, and M1 historical data shows it has higher meanR than other backends for this operator.",5338875da3c04d601674bef9c9002e475da01e963f6d6f67f1a98dfed05a2074,1772641154.351
37,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator, with strong code generation and debugging skills ideal for implementing the correct numpy-based priority function aligned to the requ",3419a8ad6fb2731b24eb5d0dc515ae27487eb4e40a9c6068419d6d9ca31639fb,1772641162.197
39,M1,deepseek,0.900,"Task requires modifying existing Python code for a bin packing priority function, aligning with deepseek's strengths in local code edits and debugging, supported by prior successful M1 routing perform",5232c8381ed9b45dcdc7edfebf9d45176d1a21ede8acdeb62a46523619f4e1f8,1772641191.350
39,M2,deepseek,0.920,"M2 has prior successful deepseek runs, and deepseek excels at local Python code edits and function modifications.",8944584ba5a829824fe71974de57a93bd76fbe370df20a5d3644102ff7262cc5,1772641195.995
41,M2,deepseek,0.950,"Deepseek excels at local code edits and parameter adjustments for existing functions, and has a perfect success rate for prior M2 tasks.",47c605bbac5856b4d42f869e2622b42cd6ea290f2b2a375ea63e216b9c0f6c7d,1772641220.294
41,E1,deepseek,0.920,"For operator E1, deepseek has the strongest historical performance (n=5, 0 failures, highest meanR) and is optimized for Python/numpy code generation matching this task.",2d65ae308bfb29feb601d466ef6d691afbda8b1547f84cf165aee647776c4a00,1772641221.969
43,E1,deepseek,0.920,"Deepseek has the strongest historical performance for E1 operator (5 successful runs, 0 failures) and excels at writing correct numpy-based Python code for bin packing priority functions.",92d62d42996a477c97d385cd663b1f136a74cf8cd286f246fdd2fb615658e985,1772641240.004
43,E2,deepseek,0.900,"Deepseek has the strongest historical performance for the E2 operator, and excels at generating correct, high-quality Python code for this type of function implementation.",c4275eb5b3a91615677a0826d1352a45f2c432fab8b0626f1ea834732ffba6f5,1772641245.071
44,E2,deepseek,0.900,Deepseek has the highest historical meanR for E2 operator and excels at code generation/editing needed for this task,dd67c57bc2a322965194a46335d37307de8dfa5af9c73c5d539e00d780764884,1772641263.072
45,M1,doubao,0.900,"This task needs a modified variant of the existing bin packing priority code, which matches doubao's strength in generating code variants, and M1 historical stats show strong performance for doubao.",9824ff4484ed895364efef9455d2d738662f7f3c67b01175b2a0646c3ced0480,1772641276.323
46,M1,doubao,0.880,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength for fast exploration and code variant generation, and it has strong his",e06a82a1c671c9c96466162ad4506bf3b8dcc021a5a9863339d05d4167cb1655,1772641289.290
47,M2,deepseek,0.950,"Deepseek excels at local code edits and fixes, and has the most validated performance data for the M2 operator with zero prior failures, making it the optimal choice for modifying the existing priorit",f0f03a404e64a1271cc093b14f275c6b44268e28693640a4602a2d41611e9afb,1772641300.654
49,E1,deepseek,0.900,"E1 has historical data showing deepseek has 7 successful runs with better mean performance than other backends, and it is well-suited for this code generation task",e73e607b016143e650a2c0982d059629314a8f93a6a73dd00871bd5ba53ec080,1772641327.053
49,M2,deepseek,0.900,"This task requires targeted local edits to the existing Python code's score function parameters, aligning with deepseek's strengths in code fixes and local edits, and matches its strong historical per",e9bf1c674ed55ea0ef50a87b44b9d1402e8d2b3a8dcd235c76600c5013263b49,1772641329.323
51,E2,deepseek,0.900,"Deepseek has the strongest historical performance for the E2 operator, excels at code generation and algorithmic refinement, fitting the task's needs for implementing a correct priority function and d",b1049ebcbfa0fd9566e3bb66e1c4adafb8b90c7cd27cb420340d383140f6e418,1772641351.153
51,E1,deepseek,0.900,E1 operator has 8 successful deepseek runs (fail=0) with better meanR than other backends for this code task,4015defe54c45f4ec9bd922b9611fcebc8887eacd4138376db01d9b623fce7a3,1772641353.638
53,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength for fast exploration and variant generation, and doubao achieved higher",5338875da3c04d601674bef9c9002e475da01e963f6d6f67f1a98dfed05a2074,1772641378.082
53,E2,deepseek,0.900,"Deepseek has top historical performance for E2 tasks, with highest meanR and extensive trial data, ideal for generating correct Python code for this bin packing priority function.",811a871dcf7045c8b11df0e94eec674202354dd06fddc250202cbb5f231c0725,1772641390.230
54,M2,deepseek,0.900,"Deepseek excels at local code edits and debugging, and has strong historical success for the M2 operator with zero failed runs when modifying existing code functions.",9fae1dbea3a9c18b61cf72389dbf8559d9c8542eb83e53ac1f0bb5ea380a2a4f,1772641408.764
