step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
83,E1,qwen,B,1.000,"Key signals include operator=E1, n_chars=4030 exceeding 1700, code_density=1.0; backend B's strength in long-context global restructuring for large, dense code tasks.",2,True,-2091.800000,0.379247,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4030, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",ea6ee4e933eb00d4b8d3a75b18432787f2d1d348c153a4b9d100c11b1062d8ff,1772722954.767
84,E2,qwen,B,1.000,"Signal 1: operator is E2, Signal 2: n_chars=4784 exceeds 2000, Signal 3: code_density=1.0; backend B excels at long-context tasks which fits this large code generation workload.",2,True,-2091.800000,0.313243,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4784, ""n_lines"": 90, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",e763528ec2c8999dd85cd192067da6302771ef233e70fbc7fff5d52d7e5265e9,1772722998.316
85,E2,qwen,B,1.000,"Operator is E2, n_chars is 4094 exceeding 2000, code density is 1.0; B excels at long-context large-scale code tasks.",2,True,-3222.000000,-0.034692,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4094, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",be624fcd608ad75cc21e38e8af41e16e91931675020ed1b7e9afe09cca4721bb,1772723013.096
87,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.402998,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5282efdd153a54309a3fbab6f28b118cfcdf27f4900fc8c7def04992e3ced5f1,1772723031.240
87,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1563 which exceeds 1000, markers=14 which is greater than 7; these trigger the hard constraint to exclude backend C. Backend A's strength in local code edits and p",2,True,-2091.800000,0.380379,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5282efdd153a54309a3fbab6f28b118cfcdf27f4900fc8c7def04992e3ced5f1,1772723041.307
89,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1595>1100, markers=14>8 which exclude backend C per routing policy; the task requires local code edits, aligning with backend A's strengths in debugging, patching ",2,True,-3734.800000,0.111778,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1595, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6e1e8aa3196ccdec07ca2db86f557ea49f0d9b989766c3d7cde7e96c2e64a185,1772723080.380
88,M2,qwen,B,1.000,"Signals include n_chars >1500, code_density >0.6, and operator M2 with markers>8; leveraging backend B's strength in long-context and global restructuring tasks.",2,True,-3734.800000,0.187456,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2452, ""n_lines"": 45, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",07e6a8730e5624758e9db3578f3c163c0aa10ffb26a79f14746c24558b44aa13,1772723090.672
90,E1,qwen,B,1.000,"Signals include n_chars=4316 (>1500), code_density=1.0 (>0.6), and operator=E1. Backend B excels at long-context and global restructuring tasks.",2,True,-2095.400000,0.361806,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4316, ""n_lines"": 82, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",be698ee01dadca9ddedd1091951fc1ac6ac20afb026df70fb2077e5630076daa,1772723136.444
91,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=3854 > 1700, code_density=1.0 > 0.7; backend B's strength is long-context global restructuring suitable for this task with extensive existing code content.",2,True,-2095.400000,0.347532,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3854, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",e2dea10030c18e29919194944bef3f80b8581d32635330e56d1f63c04b503640,1772723146.458
92,E2,qwen,B,1.000,"Operator is E2, n_chars=4103 exceeds 2000, and backend B's strength in long-context handling makes it ideal for this large code generation request.",2,True,-2095.400000,0.309455,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4103, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",5fdfcf099c6d94a6e6223da42e6e4b49bdcb17eb5d40ef53b7a880d82332b551,1772723194.412
93,E2,qwen,B,1.000,"Operator is E2, n_chars=4950 exceeding 2000, backend B has strengths in long-context handling for large code tasks, applying the hard constraint rule for large E2 tasks",2,True,-2604.800000,0.140836,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4950, ""n_lines"": 86, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 42}",628b2674c927ad24550eff7e7d5693b0dc032f3be9375bb1747bc97369d974a4,1772723205.247
94,M1,qwen,B,1.000,"Triggered hard constraint due to n_chars=2420 and code_density=0.72, selecting backend B which excels at long-context and global restructuring tasks.",2,True,-2095.400000,0.397854,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2420, ""n_lines"": 45, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",f889909ba366ad6be8130081bef0aaba0747f55ec3b8b57013c984f360dea2c0,1772723253.770
95,M1,qwen,B,0.800,"Signals include operator=M1, n_chars > 1000, markers=14>7 which trigger the hard constraint to exclude backend C. The task requires modifying existing code to create a new algorithm, aligning with bac",2,True,-5000.000000,-1.339516,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1849, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5c135406ceabc7fcfc9b894fa2a9630b3f445406feb428b4c038e3da2bd6bff1,1772723284.824
96,M2,deepseek,A,0.800,"Signals include operator=M2, markers=11, n_chars=1537; these trigger the M2 hard constraint to exclude backend C, and the task requires local edits to existing code which aligns with A's strengths in ",2,True,-2091.800000,0.503440,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1537, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",15ff8f236f53bcdf2333ded52910a2ffa99cdde0a881feb97b0a0df3f849246c,1772723289.858
98,M2,deepseek,A,1.000,"Signals include operator=M2, n_chars=1537>1100, markers=11>8 which trigger the hard constraint to exclude C; task requires local code patching which aligns with A's strengths in debugging and local ed",2,True,-2091.800000,0.470476,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1537, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",15ff8f236f53bcdf2333ded52910a2ffa99cdde0a881feb97b0a0df3f849246c,1772723328.161
98,E1,qwen,B,1.000,"Signals include operator being E1, n_chars exceeding 1700, and code_density of 1.0 greater than 0.7; using backend B which excels at long-context and global restructuring tasks to handle this extensiv",2,True,-2891.200000,0.086828,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3341, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",5e0b976ccb36bd5fd8dacf1be3c4bfac82d7451980e0512fcbc76a6f6d8b46c6,1772723346.721
99,E1,qwen,B,1.000,"Signals include n_chars=5104 which exceeds 1500, code_density=1.0 greater than 0.6, and operator=E1; Backend B's strength is long-context handling for large code generation tasks.",2,True,-2122.200000,0.330167,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 5104, ""n_lines"": 95, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",f535fdc1b63ef18a14520323a864fe3653ebede576a2b8a19f1b6fed70b3e094,1772723388.098
100,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=4724 exceeding 2000, and high code_density=1.0; backend B's long-context strength applies per the routing policy hard constraint.",2,True,-2091.800000,0.300316,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4724, ""n_lines"": 85, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",26b5f79cfa09405d5848fc33adc27a841d8af8f23e8ad5f0c89f74713aede4a0,1772723405.828
102,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.371490,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1505, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9cbccf2d005f44749d425be688a85fbcf950ce195685f46d7ba4454b811882b0,1772723419.148
101,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=4095 (>2000), and high code_density=1.0; backend B excels at long-context tasks per its capability card.",2,True,-2091.800000,0.290988,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4095, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",1ecf172172766f7215c222f68fe13f072796cb3006ae701660dd56585fb39833,1772723445.872
104,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.355239,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2194, ""n_lines"": 44, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",36650b95e1efc3c167b971d4634531f96b37859b79e4bc3894f7908083ff35a6,1772723463.880
105,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-3734.800000,0.049006,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2226, ""n_lines"": 44, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",d7207ad9a9a11e4dd01df70bfccac5ad812426c9a029acbc020e4ab98d058582,1772723477.266
103,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1881>1100, markers=14>8 which trigger the hard constraint to never select C; the task requires global restructuring of existing code to create a new parameterized ",2,True,-5000.000000,-1.187510,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1881, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ed7ec4d27217cb6c5dae400f8ea240865331a2d52f096c57d97c4ee26eb14d7a,1772723491.973
106,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=5330 (>1700), code_density=1.0 (>0.7); backend B specializes in long-context global restructuring for large code generation tasks.",2,True,-3477.800000,-0.120322,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 5330, ""n_lines"": 96, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 41}",0036fe0a943c85ff04a02f87476daddeaf789f9c1b5e944da04dc8d9b5540ef5,1772723537.054
107,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=5428 exceeding 1700, code_density=1.0 exceeding 0.7; backend B specializes in long-context global restructuring tasks.",2,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 5428, ""n_lines"": 95, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 44}",23318401bff88abb7a006cd34243ab45fa66462c3d70db2b56d2e102d55c7aa9,1772723544.034
