step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
177,UNKNOWN,deepseek,A,0.900,Operator is UNKNOWN so prioritizing prior stats which favor backend A; markers=4 (<5) grants A a marker signal bonus; fix_score and explore_score are 0 with no conflicting error or length risks.,30,True,-3734.800000,2265.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700776.714
179,E1,qwen,B,0.950,"Operator is E1, n_chars=3236 (length signal) exceeds 2500 requiring long-context support, markers=25 indicating substantial code block count, fix_score=0 and explore_score=0 with no error fixing or ex",30,True,-3537.200000,2462.800000,"{""operator"": ""E1"", ""n_chars"": 3236, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",a988a57252c82c43c4cb02a5524bd2a8ebf7d19728243303ec5368521ed7f9f3,1772700851.202
179,E1,qwen,B,0.950,"Operator is E1, n_chars=2786 exceeds 2500, markers=25 which is over 20, code_density=1.0, fix_score=0 and explore_score=0; B excels at long-context and global restructuring, aligns with the E1 operato",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2786, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e4654a35f3cc67738587b5aaf6bd0e79fa5c68694912fd196b62c24a8740a3f7,1772700855.936
181,E2,deepseek,A,0.900,"Operator is E2, code_density=0.96 (density signal) exceeds 0.9 with a hard constraint boost for A, markers=24 (markers signal), fix_score=0 and explore_score=0 with no active error or exploratory risk",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2477, ""n_lines"": 48, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",289a31cc001fff7f8e15120f102f940c62781c3705624ccfd1b97dc27b180a38,1772700903.074
181,E2,qwen,B,0.950,"operator is E2, n_chars=3359 exceeding 2500 requiring long-context support, markers=25 indicating multiple code blocks needing global restructuring, fix_score=0 and explore_score=0 with no instability",30,True,-4314.000000,1686.000000,"{""operator"": ""E2"", ""n_chars"": 3359, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",a97bafc414ee53ec50558b499628eb7c40e210a0e2a2bdb91627a5ea5eb2b954,1772700928.373
182,M1,deepseek,A,0.950,"Operator is M1 which assigns a positive weight to backend A per routing policy, n_chars=1625 is a moderate code length, fix_score=0 indicates no pre-existing errors, and backend A's strengths in local",30,True,-4987.800000,1012.200000,"{""operator"": ""M1"", ""n_chars"": 1625, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",4f2bade1a65f7a7de904af636534d639d0a7bfd99989d5d303247c0195a849cb,1772700932.433
184,M1,deepseek,A,0.950,"Operator is M1, n_chars=1706 exceeds 600 triggering a risk mitigation bonus for A, markers=14, fix_score=0 and explore_score=0, with M1 operator weights favoring A over other backends",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1706, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",93a92c1d70113b45d966f3d95f130ab1a2f39505486e824ff6b047af3585e26b,1772700966.190
184,M2,deepseek,A,0.900,"Cited signals: operator=M2, n_chars=1657, markers=12, fix_score=0. Backend A is optimal because M1/M2 operator routing prioritizes A, the task requires local code patching/editing aligned with A's str",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1657, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",479abc44885fccda95c117523eba16428fd9e94e920eaf7d311a1e900f83e746,1772700975.727
186,M2,deepseek,A,0.950,"Selected backend A due to: 1) operator is M2 which has a positive weight for A, 2) n_chars=1144 exceeds 600 triggering a hard constraint bonus for A, 3) fix_score=0 with no conflicting adjustments to ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1144, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",cd061e8cc2c01ec0870a2b39ef84c7721339b07c7eba2838617effc7ef4e3e2a,1772700990.715
187,E1,qwen,B,0.980,"Cited signals: operator=E1, n_chars=2867 (>2500), markers=27 (>25), fix_score=0, explore_score=0; Backend B excels at long-context and global restructuring, which aligns with the task of generating a ",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2867, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",c34beee888ceaf5a82c4a05ea84590402822fe32131944b5d0bcfa86d06535dc,1772701055.177
187,E1,qwen,B,0.950,"Operator is E1, n_chars=3236 exceeds 2500 which grants long-context benefits for backend B, explore_score=0 with no exploratory generation needs, and markers=25 aligning with B's global restructuring ",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3236, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d645107317e82279e4eabd59ea154b42108347c1d0be55db35ff7fccc89a1407,1772701080.559
189,E2,qwen,B,0.950,"Operator is E2, n_chars=3359 exceeds 2500 requiring long-context handling, markers=25 indicating need for global restructuring, explore_score=0 and fix_score=0 aligning with B's strengths for long-con",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3359, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2c987c6850242aea236e58aa128ae6d2a657b2118523da612590936cc8fb7d8f,1772701136.243
189,E2,qwen,B,0.950,"Key signals: operator is E2, n_chars=4088 exceeds 4000 requiring long-context support, markers=30, fix_score=0 and explore_score=0. B's strengths in long-context and global restructuring align with th",30,True,-2868.000000,3132.000000,"{""operator"": ""E2"", ""n_chars"": 4088, ""n_lines"": 81, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",cef8ca013e4185112f661d8cd54f915324cea694a74c28303ee8f1488ea90876,1772701156.391
190,M1,deepseek,A,0.950,"Operator is M1 which triggers a hard constraint bonus for backend A, n_chars=1112 exceeds 600 per the M1/M2 risk mitigation rule, markers=9 which meets the marker count threshold, fix_score=0 and expl",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1112, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",abd76e5b89cdfe9748aaa34e25947f01880d028305331c6afa2fdb55e0899b68,1772701164.415
192,M1,deepseek,A,0.950,"Operator is M1, n_chars=1459 exceeds 600 triggering a score bonus for A, markers=14, fix_score=0 and explore_score=0, with M1 operator weighting preferring A over other backends per routing policy.",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1459, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ce7088d3c274734d4ce59fad2c52da44648f7a12d88a85ac7a3add2b8231447a,1772701183.753
193,M2,deepseek,A,0.900,"Operator is M2 which triggers a risk mitigation bonus for backend A; n_chars=2289 exceeds 600 satisfying the M2 operator condition; markers=14>3 and fix_score=0, explore_score=0 aligning with A's stre",30,True,-2122.200000,3877.800000,"{""operator"": ""M2"", ""n_chars"": 2289, ""n_lines"": 47, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",bedf80a254d688cca0c7b14e9fc76388c1df189e9ba518f7b977229d517e6be0,1772701209.665
193,M2,deepseek,A,0.900,"Citing signals: operator=M2, n_chars=2120, markers=14, fix_score=0 and explore_score=0; A is optimal as it excels at local code edits/patching, aligning with the task of modifying the existing priorit",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 2120, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",b8bd8440b079abb49357a6a43456d105fe72dd815c3519fb0ea61a86c491ab97,1772701229.090
195,E1,qwen,B,0.950,"Operator is E1, n_chars=3380 (>2500) and markers=30 which reward B's long-context and global restructuring strengths, code_density=1.0 indicating high-density code, and fix/explore scores are 0 with n",30,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3380, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",3d2946e1e42979a78e667c54fecdf2dbcf92174818e01f0bd440389ad2316321,1772701368.439
195,E1,qwen,B,0.950,"Selected backend B based on signals: operator E1, n_chars=3205 (exceeding 2500 requiring long-context handling), markers=30, code_density=1.0, fix_score=0, explore_score=0. B excels at global restruct",30,True,-2094.800000,3905.200000,"{""operator"": ""E1"", ""n_chars"": 3205, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",e2bfd737583118215a61936452ae633464492becb0605629d86ac54772821cbc,1772701369.809
197,E2,qwen,B,0.990,"Key signals include operator=E2, n_chars=4529 exceeding 4000 (length signal), markers=22, and explore_score=0/fix_score=0. Backend B is optimal due to its long-context and global restructuring strengt",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 4529, ""n_lines"": 94, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",25f3ca5ee90f3bec05fd97bf50490792e0aaf909d23f076da74940c79d40cc80,1772701439.773
197,E2,qwen,B,0.980,"Operator is E2, n_chars=3357 (length signal), markers=28 (marker count), fix_score=0 and explore_score=0, leveraging B's strengths in global restructuring and long-context handling for this code gener",30,True,-3734.800000,2265.200000,"{""operator"": ""E2"", ""n_chars"": 3357, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e0951f714fc0573fb261ae2e6a7d4152f677340cdc82c4cadae881a13bdf5f50,1772701446.682
199,M1,deepseek,A,0.950,"Operator is M1, n_chars=1459 exceeds 600 triggering a bonus for backend A, markers=14, and fix_score=0 aligning with A's strengths in code patching and local edits",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1459, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ce7088d3c274734d4ce59fad2c52da44648f7a12d88a85ac7a3add2b8231447a,1772701472.943
199,M1,deepseek,A,0.950,"Operator is M1, n_chars is 1952, markers count is 13, fix_score and explore_score are both 0. The task requires local code modification aligned with A's debugging/patching strengths, and the hard cons",30,True,-2098.200000,3901.800000,"{""operator"": ""M1"", ""n_chars"": 1952, ""n_lines"": 39, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2086476e2ad40397b58e94948e15c67ea99d7ed43af1f996cac92f2eba98e59f,1772701484.205
201,M2,deepseek,A,0.900,"Operator is M2, markers=14, and n_chars=1491 which together trigger the M1/M2 risk mitigation bonus for backend A; fix_score=0 and explore_score=0 mean no exploratory bonuses for unstable backend C, m",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1491, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c038225658deb08ed41493cf7967f828638dd0622ff443a7322cc6e09955d23d,1772701506.197
202,M2,deepseek,A,0.950,"Operator is M2, n_chars=1738 and markers=14 indicate a moderate-sized local code task, fix_score=0 and explore_score=0 mean no error-fix or exploratory overrides, making A the optimal choice for local",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1738, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",7b003af5d3ebdd2199324d072dabb9ad307327b27769b0cc479489fa2d803c56,1772701527.049
202,E1,qwen,B,0.950,"Operator is E1, markers count 33 exceeds 30 requiring global restructuring, n_chars 2871 is over 2500 needing long-context support, fix_score and explore_score are both 0, and backend B excels at glob",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2871, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",104d2b98a901f6cefd45f4967a03e77f2d5c9ccf72d6631e7fcc766f496e6caa,1772701580.331
203,E1,qwen,B,0.950,"Operator is E1, marker count (33) exceeds 30, n_chars (3362) is over 2500, fix_score and explore_score are 0, so B is optimal for long-context and global restructuring tasks",30,True,-2100.000000,3900.000000,"{""operator"": ""E1"", ""n_chars"": 3362, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",0e1c0bb4262b0a56e0f3c4b92104783c32d8126e4245a9eb2e04df6bae490bff,1772701599.463
204,E2,qwen,B,0.950,"Key signals include operator E2, marker count of 33 exceeding 30, and input character length of 3863 greater than 3500; backend B has strengths in global restructuring and long-context handling which ",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3863, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",cc6af65d3d9274908a2d4ec3778e8bc0b5497d89cf668a4debef3005c695f8ec,1772701651.530
205,E2,qwen,B,0.950,"Signals include operator=E2, n_chars=3300, markers=32; B's strengths in global restructuring and long-context handling align with this task requiring creating a new algorithm from multiple existing co",30,True,-4994.000000,1006.000000,"{""operator"": ""E2"", ""n_chars"": 3300, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",6b556b32f5989f09466fd5a9438b044b9d8264c8adda5b6dd9ddd4d83b236868,1772701665.241
207,M1,deepseek,A,0.950,"Operator is M1, n_chars=1459 exceeds 600 triggering risk mitigation bonus for A, fix_score=0 and explore_score=0, aligning with A's strengths in local code edits and patching for this modification tas",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1459, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ce7088d3c274734d4ce59fad2c52da44648f7a12d88a85ac7a3add2b8231447a,1772701684.482
207,M1,deepseek,A,0.950,"Operator is M1, n_chars=1658 triggers the M1 risk mitigation hard constraint, fix_score=0, and A's strengths include local code patching/editing which aligns with modifying the provided priority funct",30,True,-2122.200000,3877.800000,"{""operator"": ""M1"", ""n_chars"": 1658, ""n_lines"": 35, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",7883fc8feff3ebe63f9083dde3d07428f7ba2e3be68e0d2decd9d8b87114ec36,1772701701.960
209,M2,deepseek,A,0.900,"Key signals include operator M2, n_chars=1724 which exceeds 600, markers=13, and fix_score=0. Per the routing policy, the hard constraint for M1/M2 operators with n_chars>600 assigns a +85 bonus to ba",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1724, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",191030f8e22c89ee936321ee430796311ec1de4c2f691aa4adccf2ed7a8be317,1772701725.306
209,M2,deepseek,A,0.900,"Operator is M2 which assigns a strong positive weight to backend A, n_chars=1690 indicates moderate length, markers=16 is within a moderate range, fix_score and explore_score are 0, and backend A's st",30,True,-2122.200000,3877.800000,"{""operator"": ""M2"", ""n_chars"": 1690, ""n_lines"": 35, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",cff4ae72dc9d4ea1a39227281bec3a3a1879e0612c0d0320af9c78eb806c0e74,1772701740.813
211,E1,qwen,B,0.950,"Operator is E1, code density is 0.92, markers count is 23, n_chars is 2259, fix score is 0 and explore score is 0. Backend B excels at global restructuring and long-context handling, aligning with E1 ",30,True,-2333.000000,3667.000000,"{""operator"": ""E1"", ""n_chars"": 2259, ""n_lines"": 49, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",d3825263cdeea1089a45efd35d970b48b8a064065d5b28c3ab6ba9ddfa80ad82,1772701834.708
212,E1,qwen,B,0.980,"Operator is E1, n_chars=2701 exceeds 2500 requiring long-context support, markers=29 indicating need for global restructuring, fix_score=0 and explore_score=0 with no active error present",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2701, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",a9d4d69abb35aaec90e1ff14e8fffa97128eda3c8b39217a5662836cba52cd0b,1772701867.725
213,E2,qwen,B,0.950,"Operator is E2, markers count is 36 exceeding 30, and n_chars is 3370, aligning with B's strengths in global restructuring and long-context handling per the routing policy.",30,True,-2120.000000,3880.000000,"{""operator"": ""E2"", ""n_chars"": 3370, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",f40fab0487c7c0f7547b879b6170a383231777af92436be72d8d1f0ba5d85fd8,1772701910.884
214,E2,qwen,B,1.000,"Operator is E2, n_chars=3888 (length signal) exceeds 3500 requiring long-context support, markers=40 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0 with no debugging or explo",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3888, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 40}",ff144e883498171f0f57742eb5c6d8a21f2e7d82044c0f7ae3ab29e7c85e9c54,1772701944.826
215,M1,deepseek,A,0.900,"Operator is M1, n_chars=1706, markers=14, fix_score=0, and the task requires local code patching which aligns with A's core strengths in debugging and local edits, with no catastrophic risk flags pres",30,True,-2114.200000,3885.800000,"{""operator"": ""M1"", ""n_chars"": 1706, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",93a92c1d70113b45d966f3d95f130ab1a2f39505486e824ff6b047af3585e26b,1772701954.535
217,M1,deepseek,A,0.950,"Operator is M1, n_chars=1588 (length signal), markers=12, fix_score=0 and explore_score=0; per policy, M1 operator with n_chars>600 grants +85 to A, and A's strengths align with patching/modifying exi",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1588, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",813a01f286259abc76505f45f204ca1621b596c3205e04da46b757f792987d20,1772701981.031
217,M2,deepseek,A,0.950,"Operator is M2, n_chars=1643 meets the M2 risk mitigation condition, markers=13, fix_score=0 and explore_score=0, aligning with A's strengths in local code edits for this modification task.",30,True,-2123.000000,3877.000000,"{""operator"": ""M2"", ""n_chars"": 1643, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5ab560079a96872353203ebf3c6387d58d60eafd5853ec286909170e3854743c,1772701990.209
219,M2,deepseek,A,0.950,"Operator is M2, n_chars=1144 meets the M1/M2 risk mitigation threshold, markers=9 is a moderate code block count, fix_score=0 and explore_score=0 with no active debugging/exploration needs, and A's st",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1144, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",cd061e8cc2c01ec0870a2b39ef84c7721339b07c7eba2838617effc7ef4e3e2a,1772702004.622
219,E1,qwen,B,0.950,"Selected backend B because operator is E1 which aligns with B's long-context and global restructuring strengths, n_chars=3211 exceeds 2500 requiring extended context handling, markers=29 indicates mul",30,False,,-1.000000,"{""operator"": ""E1"", ""n_chars"": 3211, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2cc60c7eab49a1325753083ba8e1883f441257efe197af5ab89198c7664a7724,1772702065.270
