step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
241,UNKNOWN,doubao,C,0.950,"Key signals include operator=UNKNOWN, n_chars=630 within the 600-1200 range, code_density=0.16 <0.3, markers=4 <8 and explore_score=0; aligns with the observed improvement events for backend C in this",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804367.516
245,E1,doubao,C,0.900,"Operator is E1 (exploratory code generation task), code_density=1.0 and markers=25 indicate a dense exploratory workload, and backend C specializes in fast exploration and variant generation which ali",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2099, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",cdd14628c28b993bdc5459e9b1eb58c809d77f8f84c68d48c5eaa97fb20d8ef5,1772804414.267
245,E1,doubao,C,0.900,"Operator E1, full code density (1.0), markers=25, task requires exploratory variant generation matching backend C's strengths in fast exploration and generating variants.",4,True,-2733.200000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2099, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",cdd14628c28b993bdc5459e9b1eb58c809d77f8f84c68d48c5eaa97fb20d8ef5,1772804419.161
245,E1,doubao,C,0.850,"Operator E1, high code density 1.0 and markers=25, task requires generating a novel exploratory algorithm; backend C excels at fast exploration and variant generation.",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2099, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",cdd14628c28b993bdc5459e9b1eb58c809d77f8f84c68d48c5eaa97fb20d8ef5,1772804426.619
245,E1,doubao,C,0.850,"Operator is E1, code density is 1.0, markers=25, task requires generating a novel exploratory algorithm variant, which aligns with backend C's strength in fast exploration and variant generation",4,True,-2114.600000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2099, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",cdd14628c28b993bdc5459e9b1eb58c809d77f8f84c68d48c5eaa97fb20d8ef5,1772804428.344
249,E2,qwen,B,0.910,"Operator E2, code density 1.0, n_chars=2222 > 2000, matching the tie-break preference for backend B which specializes in global restructuring and long-context tasks.",4,True,-2099.400000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2222, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",97578265ba283a7f7c7037c7c1580f989eab63f445dfe84c00331dc7e667f8ac,1772804488.534
249,E2,qwen,B,0.880,"Operator E2, high code density (1.0), 25 markers; backend B excels at global restructuring and long-context code tasks, which fits creating a new algorithm from existing code patterns.",4,True,-2095.400000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2222, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",97578265ba283a7f7c7037c7c1580f989eab63f445dfe84c00331dc7e667f8ac,1772804511.506
249,E2,qwen,B,0.900,"Operator E2, code density 1.0 (>0.7) and n_chars 2222 (>2000), per tie-break policy prefer backend B which excels at global restructuring and long-context tasks.",4,True,-2095.400000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2222, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",97578265ba283a7f7c7037c7c1580f989eab63f445dfe84c00331dc7e667f8ac,1772804511.589
249,E2,qwen,B,0.870,"High code density (1.0), n_chars=2222, operator E2; backend B excels at global restructuring and long-context tasks, suitable for creating a novel algorithm from existing code patterns.",4,True,-2091.800000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2222, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",97578265ba283a7f7c7037c7c1580f989eab63f445dfe84c00331dc7e667f8ac,1772804516.802
252,M1,doubao,C,0.900,"Operator M1, task requires generating modified code variants, backend C specializes in fast exploration and variant generation, no catastrophic failure patterns present for this input profile",4,True,-5000.000000,-2.903775,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1225, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a6093b061790756abc25c6857e736cda170c825cfc8ebf2d94f93dd15631962,1772804540.891
254,M1,doubao,C,0.850,"Operator M1, no active error detected, task requires generating a modified code variant; backend C’s strengths include generating code variants, and no catastrophic failure constraints apply here.",4,True,-5000.000000,-2.903775,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1225, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a6093b061790756abc25c6857e736cda170c825cfc8ebf2d94f93dd15631962,1772804564.565
254,M1,doubao,C,0.850,"Task requires generating a modified code variant, aligning with backend C's strength in fast variant generation; operator is M1 with no applicable catastrophic failure penalties, and all backends have",4,True,-2095.400000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1225, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a6093b061790756abc25c6857e736cda170c825cfc8ebf2d94f93dd15631962,1772804570.616
253,M1,doubao,C,0.870,"Key signals include operator=M1, task requiring generation of a modified code variant, markers=11; backend C specializes in fast exploration and generating code variants with no applicable penalizing ",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1225, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a6093b061790756abc25c6857e736cda170c825cfc8ebf2d94f93dd15631962,1772804572.891
255,M2,doubao,C,0.870,"Operator M2, task requires generating a new algorithm variant, backend C's strengths include fast variant generation with low cost, no applicable hard constraints or penalties for this input.",4,True,-5000.000000,-2.915485,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1257, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",92dd9562ced279a3228195482a14b93855ccb440c17031501cfe34caeb025ad8,1772804590.344
257,M2,deepseek,A,0.900,"Key signals include operator M2, explore_score=0, and task requiring local code patching of an existing function; backend A excels at debugging, patching and local edits.",4,True,-2091.800000,0.125000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1688, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",be4b759afb7f425f858e687e7cf34b3e63caf15134d59fac702626e1b4b1b2b1,1772804599.210
258,M2,deepseek,A,0.900,"Operator is M2, explore_score=0 indicating no exploratory work needed, task involves local editing of an existing small code function, aligning with backend A's strengths in debugging, patching and lo",4,True,-2091.800000,0.125000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1653, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",a773f9d0e085e61a54491315646efcdca2867747936bc97e540bf219ab360791,1772804613.787
258,M2,doubao,C,0.900,"Operator is M2, task requires generating a modified variant of the existing priority score function, markers=12 aligns with variant generation needs; backend A is unnecessary as no errors are present,",4,True,-2099.600000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1610, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",4bf1107938d38cdcba49af2663846784c91d02074bfc9e0b3443cbadc85eae31,1772804625.762
260,E1,doubao,C,0.920,"Operator E1, task requires exploratory variant generation matching backend C's strengths in fast exploration and variant generation; high marker count (25) and 1.0 code density align with optimized pe",4,True,-2092.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2031, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2be58ac274c06fcda8a93796b65e61d3996857795f31d4e622540c633c361391,1772804646.965
261,E1,doubao,C,0.850,"Operator E1, code_density=1.0, markers=26>25; backend C specializes in fast exploratory variant generation, which aligns with creating a novel priority algorithm distinct from the three provided examp",4,True,-2294.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2318, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",ad95ec8942efbf7586411cad8f35191a15e441066f8ce8ca8b5d6ff82f395398,1772804664.566
262,E1,doubao,C,0.900,"Backend C excels at fast exploration and generating variants, matching the request for a totally new algorithm different from the provided ones; key signals include operator=E1, code_density=1.0, and ",4,True,-2626.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2230, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9cf9df814f2c25b4bfd28c1484d266347de6ea41e75c1c611b1618ba4fcf8d35,1772804670.565
262,E1,doubao,C,0.850,"Operator E1, code_density=1.0, request for a completely novel algorithm; backend C specializes in fast exploration and generating variant code implementations, matching the need for a solution distinc",4,True,-2089.600000,0.090492,2.200000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2390, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f3e8a06d4ae95c0fa847dd8f5d0ebb3e11e2003ec44849074ff367576e4d686c,1772804699.646
262,E2,qwen,B,0.950,"code_density=1.0 (>0.8) and n_chars=2642 (>2500) trigger the hard constraint to prefer backend B, which excels at global restructuring and long-context tasks needed for this multi-algorithm code gener",4,True,-2103.400000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2642, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f90d41e51bf15422bfc0b95eacf59ce55bff54f4e426e75ba0cc33f316c28eca,1772804715.502
264,E2,qwen,B,0.920,code_density=1.0 (>0.8) and n_chars=2538 (>2500) trigger the hard constraint to prefer backend B; backend B's strength in global restructuring and long-context handling aligns with the task of analyzi,4,True,-2103.400000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2538, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",355bde960f1f50d0fd60099204e56d62873d632e26c7a5a690d830e57bd86149,1772804736.577
264,E2,qwen,B,0.880,"operator E2, high code density (1.0), near long-context n_chars threshold, task requires global restructuring of existing code patterns, aligning with backend B's strengths in global restructuring and",4,True,-2095.400000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2485, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",7941daedc0d2c9c6db8bda6b6849877e3d3a3f8b0a277c1b2d9fc26733000706,1772804746.789
267,M1,deepseek,A,0.930,"Operator M1 with n_chars 1646 in 1600-2000 range, markers>12, explore_score=0 and code_density<0.6 exclude backend C; task of modifying existing code aligns with backend A's strengths in local edits a",4,True,-2089.600000,0.114708,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1646, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",eb2f550ddda2b1c3c43dccadd0e7dd6e092dfc8b50a7f358ef71be4a9b0c40bc,1772804754.559
267,E2,doubao,C,0.850,"Operator E2 requires generating a novel algorithm variant distinct from three existing ones, high code density (1.0) and marker count (26) align with backend C's fast exploration and variant generatio",4,True,-2733.200000,0.176777,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2323, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d1925eaedfa48cfa5e45c3d6540670a80bc80b8ee3019ff5317fb173106b55f7,1772804769.805
269,M1,doubao,C,0.850,"This task requires generating a modified code variant matching backend C's variant generation strength, no hard constraints penalize backend C for this M1 task, and input signals align with typical va",4,True,-2091.800000,0.096225,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1391, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7956352ca6c213e3bb582703933cfaf918e752fa5a75e587b5173b82ce4a0e1b,1772804793.632
270,M1,doubao,C,0.870,"Signals include operator=M1, task requiring modified code variant generation, markers=11. Backend C's strength is generating variants and fast exploration, with no applicable penalizing rules for this",4,True,-2095.400000,0.096225,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1225, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a6093b061790756abc25c6857e736cda170c825cfc8ebf2d94f93dd15631962,1772804803.726
270,M2,doubao,C,0.880,"Task requires generating a modified score function variant, aligning with backend C's strength in fast exploration and variant generation; has_error=false means debugging-focused backend A is unnecess",4,True,-2097.200000,0.084515,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1345, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",de039bcf923311dbcaa916c207832a3151ff5eb64c3ac41f023bb282c24140cc,1772804806.597
272,M1,doubao,C,0.850,"Operator M1, n_chars=1313, code_density=0.44, explore_score=0; backend C's strengths include generating code variants which fits the request for a modified algorithm, with no hard constraints or score",4,True,-2091.800000,0.096225,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1313, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20c8349a651979ca33e60bf165868869e7416ac6050d822c72f3c0fc9eea71c5,1772804839.418
273,M2,doubao,C,0.880,"Operator is M2, task requires generating a modified score function variant which aligns with backend C's strength of fast exploration and variant generation; no error is present so A's debugging stren",4,True,-5000.000000,-2.915485,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1354, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5c094a03ba80eed09cd09ed9e74cb5803b0adf87eae0aa709205df657dd1c9ee,1772804839.882
273,M2,doubao,C,0.850,"Operator is M2, task requires generating a code variant which aligns with backend C's strength in fast exploration and variant generation; markers=14 exceeds the 12 threshold for variant support, and ",4,True,-2165.400000,0.084515,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1678, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",44fce55811eef08caa0e5b8fdaa33bb0b556fde86a73f07feff6e5f3c236dc63,1772804861.866
275,E1,doubao,C,0.820,"Key signals: operator=E1, code_density=1.0, markers=28; task requires generating a novel priority algorithm distinct from three existing ones. Backend C specializes in fast exploration and code varian",4,True,-2067.400000,0.109636,22.200000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2416, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3a72535c4a1d49b6945b7f35382101a9b6ee5b168900508798275154ba48d4db,1772804882.140
276,M2,doubao,C,0.880,"Operator is M2, task requires generating a modified code variant with adjusted score parameters which matches backend C's strength in fast exploration and variant generation; no errors are present so ",4,True,-2089.600000,0.084515,0.000000,-2067.400000,"{""operator"": ""M2"", ""n_chars"": 1678, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",44fce55811eef08caa0e5b8fdaa33bb0b556fde86a73f07feff6e5f3c236dc63,1772804894.006
277,E1,doubao,C,0.850,"Operator E1 task requires generating a novel, distinct algorithm from three existing variants, aligning with backend C's strengths in fast exploration and variant generation; high code density (1.0) a",4,True,-2099.200000,0.088388,0.000000,-2067.400000,"{""operator"": ""E1"", ""n_chars"": 2219, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",72418e37314974333886aac06e2a2bdde221b8f5b0df58090199f4f620611aab,1772804931.562
277,E1,doubao,C,0.880,"Operator E1, code_density=1.0, markers=25; backend C specializes in fast exploration and generating variant code implementations, aligning with the task of creating a distinct new algorithm.",4,True,-2733.200000,0.088388,0.000000,-2067.400000,"{""operator"": ""E1"", ""n_chars"": 2412, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",21ffc60c1148609302ac48ab19d88670ddb382a0758267020d6b4e87dfa6ffdd,1772804931.642
278,E2,qwen,B,0.920,"Operator E2, high code density (1.0) and n_chars > 2000 trigger the tie-break rule preferring backend B, which has strengths in global restructuring and long-context handling for analyzing multiple ex",4,True,-2099.400000,0.075378,0.000000,-2067.400000,"{""operator"": ""E2"", ""n_chars"": 2407, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",162e83b1e7b8c4f5dbabe9d4986d79aadac554d110f8d9348193637ddbcd8461,1772804964.828
280,E1,qwen,B,0.850,"Key signals: operator=E1, code_density=1.0 (>0.7), n_chars=2410 (>2000), aligning with the tie-break rule for high-density E1 tasks, and Backend B specializes in global restructuring and long-context ",4,True,-2122.800000,0.109109,0.000000,-2067.400000,"{""operator"": ""E1"", ""n_chars"": 2410, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",18e477550a42c29dd19e2334c78852553bd723fdb37d25f1af2794910e6cec0a,1772804992.422
280,E2,qwen,B,0.920,"Signals include code_density=1.0 (>0.8), n_chars=2637 (>2500) triggering the hard constraint preference for backend B, which has strengths in global restructuring and long-context tasks suitable for a",4,True,-2096.600000,0.075378,0.000000,-2067.400000,"{""operator"": ""E2"", ""n_chars"": 2637, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",4b169c2360c609d49482ef4f49b12535e12e37868653fc82ddc93d9b3406964d,1772805000.895
280,E2,qwen,B,0.950,"Operator E2 task requires global restructuring of existing algorithm examples; code_density=1.0 and n_chars=2669 meet the long-context hard constraint thresholds, aligning with backend B's strengths i",4,True,-2674.400000,0.075378,0.000000,-2067.400000,"{""operator"": ""E2"", ""n_chars"": 2669, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",b041cb2b19128d5196177f1ed890d2489626a64ee54130000d449d90700fb468,1772805006.456
284,M1,doubao,C,0.850,"Key signals include operator=M1, no active errors, moderate code density; backend C specializes in generating code variants and has no applicable catastrophic penalties for this task.",4,True,-2091.800000,0.096225,0.000000,-2067.400000,"{""operator"": ""M1"", ""n_chars"": 1391, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7956352ca6c213e3bb582703933cfaf918e752fa5a75e587b5173b82ce4a0e1b,1772805047.498
