step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
258,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4181 (>2000), code_density=1.0 (>0.8), markers=33 (>20), explore_score=0. Multiple hard constraints apply: n_chars>2000 + code_density>0.8 mandates qwen, opera",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 4181, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",d6aac440047562ac9cae09e0411c212bbbb420c667dc19f6184c0f2baea5240f,1772665881.692
258,E1,qwen,qwen,0.950,"Key signals: operator=E1, n_chars=4095 (>2000), code_density=1.0 (>0.8), markers=37 (>20), explore_score=0. Hard constraints apply: n_chars>2000 AND code_density>0.8 requires qwen, n_chars>2000 AND ma",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 4095, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",7c01b46240c74e17fd2bdc54a385eba6a516b97f524294262350e9265797ff11,1772665882.110
262,E2,qwen,qwen,0.950,"Cited key signals: operator=E2, n_chars=4089 (>2000), code_density=1.0 (>0.8), markers=35 (>20). Matches hard routing constraint for qwen (long-context restructuring for dense long code), aligns with ",7,True,-2094.800000,3905.200000,"{""operator"": ""E2"", ""n_chars"": 4089, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",3cc0c1fc250ea4f81050ac13b9b25f354e6d4cd61dacb60f51f3e6b751e79c1e,1772665934.506
262,E2,qwen,qwen,0.950,"Key signals: n_chars=4261 (>2000), code_density=1.0 (>0.8), markers=35 (>20), explore_score=0 (<0.2), operator=E2. Meets hard constraint for qwen (long high-density code with many markers), leverages ",7,True,-3734.800000,2265.200000,"{""operator"": ""E2"", ""n_chars"": 4261, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",40d2f0b2839407fe639c8428561334d952075b09698949094cc28d55254feebd,1772665942.438
262,E2,qwen,qwen,0.900,"Operator is E2, n_chars=4433 exceeds 2000, code density is 1.0, markers count 35 which is over 20; hard routing constraints mandate qwen for long high-density exploratory code with many markers, prior",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 4433, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",2276b50da0e139b4704866f18904fbdaee6f72dc10d91b4a4dca1c042fa28c2b,1772665942.601
262,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=4433 (>2000), code_density=1.0 (>0.8), markers=35 (>20), explore_score=0 (<0.2); prior stats show qwen has the highest mean score for E2; multiple hard constra",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4433, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",978070ca73efe316370765082bc399d1f18b5f05e4ae6dd123682300db5e1803,1772665942.987
266,M1,deepseek,deepseek,0.900,"Operator is M1, prior statistics show deepseek has the highest mean score for M1 tasks, n_chars is 1876, and tie-breaking rules prioritize deepseek for M1/M2 operators",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1876, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1d172a6f9e61372afdf4dbb2feba6a38a70fc860cc62aa1f02b0296ee6f79fb3,1772665962.441
266,M1,deepseek,deepseek,0.900,Operator is M1 which triggers tie-breaking preference for deepseek; prior statistics show deepseek has the highest mean OBP score for M1; has_error is false with no exclusionary constraints; deepseek ,7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1876, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1d172a6f9e61372afdf4dbb2feba6a38a70fc860cc62aa1f02b0296ee6f79fb3,1772665970.818
268,M2,deepseek,deepseek,0.950,"Operator is M2, n_chars=2037 exceeds 2000 with explore_score=0 <0.2 excluding doubao, qwen has 50% catastrophic failure rate (>30%) per prior stats excluding it, deepseek has high reliability and 0 fa",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 2037, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e5b92e46ab5e4ffc847470d51a8a19da0c5487203c2cbb596f88ca829b2f8bf4,1772665983.162
267,M1,qwen,qwen,0.950,"Operator M1, n_chars=2005 exceeds 2000, explore_score=0 <0.2 which excludes doubao; qwen has lower fail count (1 vs 2 for deepseek) per M1 prior stats; long modification and length operator scoring ru",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 2005, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",8a69d4594c1dcbd08a1abe36c79f554006ad0ca5fff18428df683c46ec9d5a4c,1772666019.672
269,M2,deepseek,deepseek,0.700,"Operator M2 (modification task), qwen has 50% failure rate (>30%) per prior stats so excluded; deepseek has lowest fail count (0) and high reliability, matches best remaining prior mean for M2, task a",7,True,-2093.000000,3907.000000,"{""operator"": ""M2"", ""n_chars"": 1887, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",74c9fc6543d8b9c3362b2327921f750a4c755888afae7fabe7044f666c4d40c1,1772666021.692
268,M1,qwen,qwen,0.600,Operator M1 (code modification task) requires global restructuring which matches qwen's strengths; n_chars=1876 (>1800) triggers length-based favor for qwen; code density 0.52 avoids over-edit exclusi,7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1876, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1d172a6f9e61372afdf4dbb2feba6a38a70fc860cc62aa1f02b0296ee6f79fb3,1772666025.021
272,M2,deepseek,deepseek,0.900,"operator is M2, qwen has >30% failure rate per prior stats and is excluded, deepseek has highest mean score and lowest fail count for M2, tie-breaking rule prefers deepseek for M1/M2 operators",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1908, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5230368cc9575c3fb3a7c6fc6b70f9c4f1c973bf4e098496e1aafc40a26c2f6c,1772666048.543
273,M2,deepseek,deepseek,0.900,"Cited signals: operator M2 (modification task matching deepseek's patching/local edit strengths), prior stats show deepseek has 0 failures for M2 (highest reliability), explore_score=0 (no need for ex",7,True,-2092.800000,3907.200000,"{""operator"": ""M2"", ""n_chars"": 1887, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",74c9fc6543d8b9c3362b2327921f750a4c755888afae7fabe7044f666c4d40c1,1772666055.963
272,E1,qwen,qwen,0.950,"Key signals include operator E1 (exploratory code generation), n_chars=4250 exceeding 2000, code_density=1.0, and markers=34>20. Hard constraints mandate qwen for long high-density exploratory code, a",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 4250, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",b27617fea9cdef8f3db841590a42b53601d7c016053277a669d2ecce5b4c65fc,1772666081.105
274,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4249 (>2000), code_density=1.0 (>0.8), markers=33 (>20). These trigger multiple hard routing constraints: n_chars >2000 + code_density>0.8 mandates qwen, plus ",7,True,-2122.200000,3877.800000,"{""operator"": ""E1"", ""n_chars"": 4249, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",3855828e1a1a4c13d4d3947b1f409790c019ef5a1c2a840767294188be69d4bd,1772666102.244
275,E1,qwen,qwen,0.950,"Key signals: operator=E1 (exploratory code generation task), n_chars=3635 (>2000), code_density=1.0 (>0.8), markers=32 (>20). Matches multiple hard routing constraints requiring qwen, which excels at ",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3635, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",be93420576a73c5ce22d19eced89aee42f2968ccb78605ecb104ec2a9807489f,1772666107.755
275,E1,qwen,qwen,0.950,"Signals include operator=E1, n_chars=3723 (>2000), code_density=1.0 (>0.8), markers=33 (>15), which trigger hard constraints for qwen, leveraging its long-context restructuring strengths for this dens",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3723, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",34d2e92cf1add4c10fac7a8baa522cc77d63607885b610414a774ccc5e70aff9,1772666136.625
276,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=4425 exceeding 2000, code_density=1.0 (>0.8), markers=34 (>20), and prior statistics showing qwen has the highest mean score for E2. Hard constraints mandate q",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 4425, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",4133f28e9b4379d3cb3f2c01b1696389aef5edb907468349d842f4f728660c3a,1772666138.629
278,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=4078 exceeding 2000, code_density=1.0 (>0.8), markers=32 (>20), and explore_score=0. Hard routing constraints trigger qwen for long high-code-density tasks, th",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 4078, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",b9dd4afd78c51019f67505eaf01aa436e045322470e49b0cd167f00343554061,1772666159.684
280,M1,deepseek,deepseek,0.900,"Operator is M1, tie-breaking rule prefers deepseek for M1/M2 operators; prior stats show deepseek has highest mean score for M1; task aligns with deepseek's patching/editing strengths; has_error=false",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1833, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",7a3eb4deb69826d9e5e6487af0aa3dec3154b96626ff38857256e937cfc19262,1772666168.038
278,E2,qwen,qwen,0.950,"Key signals: operator E2, n_chars=3974 (>2000), code_density=1.0 (>0.8), markers=31 (>20), explore_score=0 (<0.2); hard constraint triggered for qwen, prior stats show qwen has highest mean score for ",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3974, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",14181b416eb01965295277f3a222d443db8fb3386ffe515fef2d333a6d12d361,1772666168.559
283,M1,deepseek,deepseek,0.900,"Operator is M1 which triggers tie-breaking preference for deepseek; prior stats show deepseek has the highest mean performance score for M1 tasks; the task requires modifying existing code, aligning w",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1833, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",7a3eb4deb69826d9e5e6487af0aa3dec3154b96626ff38857256e937cfc19262,1772666187.542
280,E2,qwen,qwen,0.900,"Key signals include operator=E2, n_chars=4010 (>2000), code_density=1.0 (>0.8), markers=32 (>20), explore_score=0. Hard constraints apply: n_chars>2000 + code_density>0.8, markers>20 for exploratory o",7,True,-2100.200000,3899.800000,"{""operator"": ""E2"", ""n_chars"": 4010, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",68bc2d7df69541f2b89ce075b055699411308f023b55280995ab17e33e61888c,1772666201.950
284,M2,deepseek,deepseek,0.200,"Operator is M2 (modification task), prior stats show qwen has 50% failure rate (>30%) so excluded, deepseek has high reliability and lowest fail count for M2, tie-breaking rule prefers deepseek for M1",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1913, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",db549cbe595ebab5f82e4ad7fa55e3f628791ba16e86959f2678166709d1ff86,1772666212.482
285,M2,deepseek,deepseek,0.950,"operator is M2, qwen has 50% catastrophic failure rate (exceeds 30% per prior stats) so excluded; n_chars=2324>2000 and explore_score=0<0.2 so doubao excluded; deepseek has high reliability and zero p",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 2324, ""n_lines"": 44, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",74cbaecb0235ba3525df847d008515b357956440338460c357f5f19ae6855ce1,1772666217.562
287,M1,deepseek,deepseek,0.900,"Operator is M1, code density 0.48 <0.5 triggering tie-breaking preference for deepseek; deepseek has highest prior mean score for M1 operations, n_chars 1675 falls in the optimal medium length range f",7,True,-2093.600000,3906.400000,"{""operator"": ""M1"", ""n_chars"": 1675, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",85d20ae811025339f1d35a3e1bed01049dc6dae0c794eec0f531adb94a861b07,1772666238.706
287,E1,qwen,qwen,0.950,"Matched hard constraint: n_chars=3870>2000 and code_density=1.0>0.8, operator=E1 with markers=34>20, explore_score=0<0.2; aligns with qwen's strengths in long-context global restructuring, and prior s",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3870, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",abcfce81a76b24c293adc07edfb32164145b504bfc14694ce3ef1f5d044d3b20,1772666270.631
287,M1,qwen,qwen,0.500,"Operator M1, n_chars=1997 (>1600) earning qwen the w_long_modification bonus; n_chars>1800 granting qwen the w_len bonus; code_density=0.56 does not trigger any exclusion rules for qwen; prior stats s",7,True,-2117.000000,3883.000000,"{""operator"": ""M1"", ""n_chars"": 1997, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c8a613f6f04407caf60fdb7a814530c3b04704b45a59e5172245ad39081237bb,1772666274.950
288,M2,deepseek,deepseek,0.900,"Operator is M2, a code modification task aligning with deepseek's strengths in patching and local edits; prior stats for M2 show deepseek has the highest mean performance score and 0 failures, outperf",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1908, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5230368cc9575c3fb3a7c6fc6b70f9c4f1c973bf4e098496e1aafc40a26c2f6c,1772666275.071
287,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=4664 (>2000), code_density=1.0 (>0.8), and markers=39 (>20). These trigger multiple hard routing rules mandating qwen, which excels at long-context global rest",7,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 4664, ""n_lines"": 78, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 39}",e4c46f9149009bdafcac14439e3f2219d43fe4cfb3963c60c973461966034464,1772666277.898
292,M2,deepseek,deepseek,0.900,"Operator is M2 (modification task), n_chars=1648 falls within the 1200-1800 optimal range for deepseek on M1/M2 operations, prior stats show deepseek has 0 failures for M2, and the task requires local",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1648, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7560dc81c608421dbdfffd51bc6a5e8f1f2cb55c63a0de7181c00b1ff1b8d87c,1772666298.241
292,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=4261 (>2000), code_density=1.0 (>0.8), markers=35 (>20), explore_score=0 (<0.2); hard constraints mandate qwen for long high-marker exploratory code, qwen's st",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 4261, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",87b10bd643676aa2dd4f2995a9d181c07dff30623665ddf0cee056e47debb38a,1772666331.306
292,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=4146 (>2000), code_density=1.0 (>0.8), markers=35 (>20). This triggers multiple hard constraints: n_chars>2000 + code_density>0.8 mandates qwen, plus markers>2",7,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 4146, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",ba9fadaca3cfb3a44de8c6f3eb88e6cc4bb99a17ccf6bae5ead28e629fc1f9ae,1772666337.958
292,E2,qwen,qwen,0.950,"Cited signals include n_chars=3434 (>2000), code_density=1.0 (>0.8), markers=29 (>20), operator E2. Hard constraint (n_chars >2000 AND code_density >0.8) mandates qwen, which has strong long-context r",7,True,-2166.800000,3833.200000,"{""operator"": ""E2"", ""n_chars"": 3434, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",babe0adf71f29030e2ec2d2f0aca9bc18ed47b92f82b640a7cea55abd1ec9a2a,1772666340.476
293,E1,qwen,qwen,0.980,"Key signals include operator=E1, n_chars=3440 (>2000), markers=31 (>20), explore_score=0 (<0.2), code_density=1.0. Per routing policy, mandatory qwen for operator E1 with >2000 chars and >20 markers; ",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3440, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",c022ebfa17a5238e4cdbb7a9203232eb0967d11ad9eaacd5be823fa688ac4f86,1772666358.281
296,M1,deepseek,deepseek,0.900,"Operator M1 has deepseek as its highest prior mean score backend, n_chars=1421 falls within the 1200-1800 range that favors deepseek for M1/M2 tasks per tie-breaking rules, deepseek has high reliabili",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1421, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e05674eba5e7177f160bf63ecfa8bf8fb106971b111323b8f9a06e41ed7d6d11,1772666361.530
296,M1,deepseek,deepseek,0.900,"Operator is M1 (code modification task), has_error=false, prior stats show deepseek has the highest mean performance score for M1, tie-breaking rule prefers deepseek for M1/M2 operators, aligns with d",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1876, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1d172a6f9e61372afdf4dbb2feba6a38a70fc860cc62aa1f02b0296ee6f79fb3,1772666365.782
