step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
64,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls between 600 and 1200, code_density=0.16 <0.3, markers=4 <8; backend C is optimized for low-cost exploration and has observed improvement events for this task pro",4,True,-2091.800000,0.237456,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791585.566
66,E1,doubao,C,0.920,"Operator E1 task requires generating a novel priority algorithm, aligning with backend C's strength in fast exploration and variant generation; high code density (0.96) and marker count (24) match str",4,True,-2753.800000,0.104502,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2327, ""n_lines"": 42, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",1c597ba3bec67cef6e21fb97ec5fec72a03a8bee4fb969689e94bd762cd7237a,1772791628.149
66,E1,doubao,C,0.820,"Operator E1, task requires generating a novel distinct algorithm from existing examples, markers=23 indicating rich code context; backend C excels at fast exploration and variant generation",4,True,-2157.800000,0.329951,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2270, ""n_lines"": 42, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",ae9966a27b2fe54bee3174d67c638b27e7cfcdd89c32a0f38bfe37a821ef7306,1772791634.652
68,E2,doubao,C,0.900,"Operator E2, code_density=1.0 and n_chars=2507>2500 trigger penalty for backend B; task requires generating a distinct variant algorithm matching C's strength in variant generation; no errors present ",4,True,-2092.000000,0.524755,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2507, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",839e79dc04e66f5c37d94e5ae1d068ce576e0454c513fddf3115b4b64024a963,1772791683.227
68,E2,doubao,C,0.880,"Operator E2 task requires a novel variant algorithm, aligning with backend C's strength of generating variants; code_density=1.0 and n_chars=2507 triggers penalty for backend B; no hard constraints ex",4,True,-2122.200000,0.433237,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2507, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",839e79dc04e66f5c37d94e5ae1d068ce576e0454c513fddf3115b4b64024a963,1772791719.272
69,M1,doubao,C,0.800,"Cited signals: operator=M1, explore_score=0, has_error=false; task requires generating a modified code variant, backend C specializes in code variant generation with no applicable penalties for this s",4,True,-5000.000000,-0.328977,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1263, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4d357909414e22914ca858d0e9443db0ad8899184eecf089df10d07a9b2addb2,1772791746.365
71,M1,deepseek,A,0.880,"Operator M1 task involves modifying existing local code function, aligns with backend A's strengths in local edits and patching; explore_score=0 eliminates need for exploratory backend C; high reliabi",4,True,-5000.000000,-0.156140,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1320, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",17d0a982996178e79389c6278c402d954f866b1a613c20ce64482bfabe08642e,1772791763.011
72,M2,doubao,C,0.900,"Task requires generating a modified code variant (new priority function) matching backend C's exploratory generation strength; has_error=false eliminates need for backend A's debugging strengths, and ",4,True,-5000.000000,-1.323223,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1352, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0834e0a3a15a0f1a9da29dafd946d190b5a72eadcba7451f37bacfb21b746861,1772791797.129
72,M2,doubao,C,0.850,"Operator is M2, no active errors present, task requires generating a modified priority function (code variant); backend C specializes in fast exploration and generating code variants, with strong prio",4,True,-2091.800000,0.278684,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1295, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",af1a6ffc4abb69eca7644ea14e05b0d560a6058b8e322b5b184b72add1771b91,1772791800.509
74,E1,doubao,C,0.920,"Operator E1, high code density (0.96), markers=24, task requires exploratory variant generation aligned with backend C's fast exploration and variant generation strengths",4,True,-2098.400000,0.337535,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2327, ""n_lines"": 42, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",f5fd8770590605f0f3739d601c949c7f85ab4302d02b73a3b9346313b9aa582f,1772791835.777
75,E1,doubao,C,0.850,"Signals include operator=E1, high code density (0.96), markers=24; task requires generating a novel algorithm variant, matching backend C's strengths in fast exploration and variant generation",4,True,-2123.200000,0.311561,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2327, ""n_lines"": 42, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",1c597ba3bec67cef6e21fb97ec5fec72a03a8bee4fb969689e94bd762cd7237a,1772791860.549
75,E2,qwen,B,0.150,epsilon_ucb_explore,4,True,-2328.400000,0.176163,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2450, ""n_lines"": 43, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",fe190cc90db92cfbea31164d59dcf49a8c9d25b90a1b41ae15fe0752fb8c570b,1772791884.313
77,M1,deepseek,A,0.900,"Operator is M1, task requires local modification of existing code aligning with backend A's patching/local edit strengths, explore_score=0 eliminates need for exploratory variant generation, has_error",4,True,-2099.400000,0.498375,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1320, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",17d0a982996178e79389c6278c402d954f866b1a613c20ce64482bfabe08642e,1772791924.469
77,E2,qwen,B,0.800,"code_density=1.0 and n_chars=2976 meet the long-context hard constraint, operator E2 with high code density, and backend B's strengths in global restructuring and long-context handling make it optimal",4,True,-2099.200000,0.306843,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2976, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",41ff45fdfd8d74efb8e54410ea8a52c71e4b67e3f17ef8995fcf198caa92766f,1772791953.838
78,M2,deepseek,A,0.850,"Operator M2, task involves local edit/patching of existing compact code (n_lines=29), explore_score=0 indicating no exploratory variant generation needed; backend A excels at local edits and patching ",4,True,-2109.400000,0.389414,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1537, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",76db9193f12d3db120e6cd68574a7644bb1c1bc6c3745f9453e2769b0d3949b2,1772791966.717
80,M1,deepseek,A,0.900,"Operator M1 meets the exclusion criteria for backend C: n_chars 1802 within 1600-2000, markers>12, explore_score=0, code_density <0.6. The task requires modifying existing code, leveraging backend A's",4,True,-5000.000000,-0.192050,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1802, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2c256a54116810ff8e6b234b2103a21f8e7d9ab434c9fe5d3bbed45f77b844a0,1772791987.915
81,M2,deepseek,A,0.900,"This task requires local code edits/patching to modify an existing priority function, aligning with backend A's core strengths. Key signals include operator M2, n_lines=26 (<50), and no active errors.",4,True,-2099.400000,0.350374,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1295, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",af1a6ffc4abb69eca7644ea14e05b0d560a6058b8e322b5b184b72add1771b91,1772792018.099
81,E1,qwen,B,0.910,"Operator is E1, code_density=0.92 and n_chars=2409 (>2000) align with the tie-break rule preferring B for high-density E1 tasks; B's strengths in global restructuring and long-context handling make it",4,True,-2095.400000,0.389580,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2409, ""n_lines"": 43, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",af0e23e1cc21f8507e32ba18cabca885dddb4255f94938b90941de4db607936b,1772792041.257
83,E1,qwen,B,0.910,"Operator E1, code density 1.0 (>0.8), n_chars 2885 (>2500) trigger the hard constraint to prefer backend B, which excels at long-context and global restructuring tasks.",4,True,-2197.400000,0.319180,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2885, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",bfee1826f3723798a5d38222e320c8f3d9dd03b638b95e53a382ec3ce26d8b2b,1772792098.586
83,E2,doubao,C,0.900,"Operator E2, code_density=1.0, n_chars=2727>2500, markers=25. Backend B is penalized for this E2 scenario, backend A lacks exploratory strength, while backend C's ability to generate variants aligns w",4,True,-2089.600000,0.411595,2.200000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2727, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",0f1be19e5378fee2101246ecea4851e562ed65e0e3d8f3a8ab66dc4e49a36587,1772792104.916
85,M1,doubao,C,0.850,"Operator M1 task requires generating a modified algorithm variant and implementing a new function; backend C excels at fast exploration and variant generation, has_error=false removes need for debuggi",4,True,-2091.800000,0.445620,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1323, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",667c6d52b92b7a3a3adcc3a28ecabdacbb5f0fbf2b809301c0b694fda849998e,1772792157.641
86,M2,deepseek,A,0.150,epsilon_ucb_explore,4,True,-2092.000000,0.323042,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1355, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",809970cf6790bb8808ba932b6dba24d43daf0397a1463f53683c2fdc65a1758b,1772792171.569
85,E2,qwen,B,0.850,"Key signals: operator E2, code_density=1.0, n_chars=3344>2500; backend B's strengths in global restructuring and long-context processing align with the task of creating a new algorithm from existing c",4,True,-2382.400000,0.105716,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 3344, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2f2318b144906c1ea8470a5a5e1c030e5557c9726e0d54d2864dd0344cc14dda,1772792188.189
88,M1,deepseek,A,0.900,"Operator M1 with explore_score=0, markers=14>12 and n_chars=1911 triggers exclusion of backend C; task requires local code edits/patching matching backend A's strengths in debugging and patching.",4,True,-2097.000000,0.445270,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1911, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",94975b36482e24171820d495fb381f2f55cc182e82e7c98b1dbd07f498bd1e4e,1772792232.756
88,E1,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=2750 (>2500) trigger the hard constraint to prefer backend B, which has strengths in long-context and global restructuring tasks for generating a novel distinct alg",4,True,-2095.800000,0.345755,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2750, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",3bb70f5e3ac4ce51df17928e5d0f4f3c271aafd931e97d298ab1c6ce63e69037,1772792249.958
90,M2,deepseek,A,0.820,"Operator M2, task requires local edits/patching of existing code which matches backend A's core strengths, explore_score=0 means exploratory capabilities are unnecessary, and prior stats show zero fai",4,True,-2099.400000,0.297118,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1715, ""n_lines"": 35, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",261aae19b236719c6e1d93fefa1ec2d6e2a7efe37c1c59e7a61824c462c91b9a,1772792284.635
90,E2,qwen,B,0.900,"Signals include code_density=1.0, n_chars=2967 exceeding 2500, and operator=E2. Per routing policy hard constraints, this prefers backend B, which excels at long-context and global restructuring tasks",4,True,-2099.400000,0.288798,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2967, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",7dbb8215810860ef94d71b51e9a9d847c318fa85e4c57b1ef273fa550def5e40,1772792322.601
91,E1,qwen,B,0.920,"Operator E1, code density 1.0 (>0.8), n_chars 2652 >2500; backend B excels at long-context global restructuring tasks needed to create a novel algorithm distinct from the three provided code implement",4,True,-2122.200000,0.316106,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2652, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",47956224c233369c95999bfc03adf80ed899a46c0d9cf6f6b7c5d2924ab6e7be,1772792354.714
92,M1,doubao,C,0.800,"Operator M1, task requires generating a modified variant of existing code, markers=11 does not trigger backend C penalties, and backend C excels at fast variant generation.",4,True,-2099.400000,0.405347,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1493, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0096e469cc8bbfcdbc364356074f595b3279f67d410ed7611ea06f85bee0c6ed,1772792394.820
93,E2,qwen,B,0.920,"code_density=1.0 and n_chars=2877 trigger the long-context hard constraint for backend B; task requires analyzing multiple existing code snippets to create a novel algorithm, aligning with B's global ",4,True,-2099.400000,0.278423,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2877, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",758feaf1490012b1d7c4d06ebce423478efd8add606264af2866db3be58cafde,1772792426.109
94,M2,doubao,C,0.880,"Key signals include operator=M2, task requiring generation of a modified priority function variant, markers=10. Backend C specializes in fast exploration and generating variants, with no hard constrai",4,True,-2099.400000,0.248067,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1450, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",313bb764895de4ea7c30f3031fffa5072bb5c1c381afd02dcb1a336b97472c44,1772792443.028
96,M1,deepseek,A,0.910,"Excluded backend C per M1 catastrophic failure pattern (n_chars 1509, markers 13, explore_score=0, code_density 0.52). Task requires local code patching, aligning with backend A's strengths of debuggi",4,True,-2137.000000,0.398733,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1509, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5c199acef2b993af8302ef91aa3bab2628e545ac125753ca848af15d1abfe37c,1772792463.933
97,M2,doubao,C,0.850,"Operator is M2, task requires generating a modified code variant of the existing priority function, backend C excels at generating variants with low cost, markers indicate a structured code task.",4,True,-2102.000000,0.236851,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1943, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",61bfdd50b7a30b7e8db8728652afa349c313827b28c2cf67058c9d99ddbd1515,1772792504.519
96,E1,qwen,B,0.910,"Met hard constraint code_density>0.8 and n_chars>2500, leveraging backend B's strengths in global restructuring and long-context handling for creating a novel algorithm distinct from the provided exis",4,True,-2097.200000,0.313377,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2670, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",8952427e506aa09fffd63661f6b5cc6982712037aa3072bd942740b175b48bd5,1772792516.150
99,E1,doubao,C,0.920,"Operator E1, code_density=1.0, markers=28>25; backend C excels at fast exploratory code generation, which matches the task of creating a novel distinct algorithm from existing examples.",4,True,-2091.800000,0.289216,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2963, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",62c166e3b5fe688da979f353969cd7258d5c273cd60e55b5bf6289bd9d85f98a,1772792549.164
99,E2,qwen,B,0.900,"Operator E2, high code density (1.0) and large character count (2976 > 2500) leverage backend B's long-context and global restructuring strengths, with high markers (29) indicating detailed contextual",4,True,-2099.400000,0.269097,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2976, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",9cbe77a0480e8dcb0329f8086faef36b17c6a4de414ca9d9f4095550f25dbafe,1772792588.990
100,E2,qwen,B,0.900,"code_density=1.0 (>0.8) and n_chars=2893 (>2500) trigger the hard constraint to prefer backend B, which excels at global restructuring and long-context tasks needed for analyzing the three existing al",4,True,-2102.800000,0.258236,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2893, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",4dc4c9d3f6e14c44dd45d7156024b290bf6937bb9e4feaf81c5689677fbaa871,1772792637.355
101,M1,qwen,B,0.150,epsilon_ucb_explore,4,True,-2096.000000,0.460719,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1418, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",564e585487714ad9abb27a6a68501e784e68a25952fba30f4ce351d7d6be38f7,1772792642.269
103,M2,deepseek,A,0.150,epsilon_ucb_explore,4,True,-5000.000000,-0.984620,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1352, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0834e0a3a15a0f1a9da29dafd946d190b5a72eadcba7451f37bacfb21b746861,1772792655.450
104,M1,doubao,C,0.900,"Operator M1 task requires generating a modified algorithm variant, matching backend C's strength in fast variant generation; n_chars=1505 and code_density=0.48 mean no applicable penalties for backend",4,True,-2109.400000,0.366195,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1505, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8251d03dcbd344040f6e920098dd75c1180c83112166d1881d1db96e81da08fb,1772792698.688
104,E1,qwen,B,0.150,epsilon_ucb_explore,4,True,-2099.400000,0.295155,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2774, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",30110e386ed2076bd419477e703a38eeffb4dbade632bc82dc7c768fe3bf4715,1772792709.175
105,M2,doubao,C,0.900,"Operator is M2, task requires generating a modified algorithm variant which matches backend C's strengths in fast exploration and variant generation; has_error is false so debugging-focused backend A ",4,False,,-3.000000,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1533, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",093e3050d66a75ff789dea730df68c4f4073c38d26d80e0caa3e7c469925a370,1772792752.842
