step,operator,chosen_backend,confidence,reason,prompt_sha256,time
184,UNKNOWN,doubao,0.900,Doubao has the highest meanR in the UNKNOWN historical routing stats and is optimized for fast code variant generation for heuristic tasks.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561846.676
184,UNKNOWN,doubao,0.900,Aligns with doubao's strength in fast heuristic/variant generation; has highest meanR and 0 failures in past UNKNOWN category trials.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561849.806
185,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and heuristic variant generation, matching this EoH bin packing task. Historical UNKNOWN operator stats show doubao has the highest meanR with 48 successful tr",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772561867.197
189,E1,doubao,0.900,"This task requires generating a new variant priority algorithm different from the existing ones, which aligns with doubao's strength in fast exploration and generating variants, and E1 historical stat",ff6b6655554a3968b3d4240eef5350dc1906192ef9fc69784fbe5ceeca81aca1,1772561898.961
189,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, which fits the task of creating a distinct new priority function for E1, and has strong historical performance for E1 tasks.",ff6b6655554a3968b3d4240eef5350dc1906192ef9fc69784fbe5ceeca81aca1,1772561899.413
189,E1,doubao,0.900,"This task requires generating a novel priority algorithm distinct from the existing ones, which matches doubao's strength for fast exploration and variant generation, and doubao has strong E1 historic",ff6b6655554a3968b3d4240eef5350dc1906192ef9fc69784fbe5ceeca81aca1,1772561902.087
189,E1,doubao,0.900,Doubao excels at generating novel algorithm variants and has the highest meanR for E1 operator among available backends with strong historical performance.,ff6b6655554a3968b3d4240eef5350dc1906192ef9fc69784fbe5ceeca81aca1,1772561903.426
192,E2,doubao,0.900,"For operator E2, doubao has the highest historical meanR and is optimized for generating algorithm variants, which matches the requirement of creating a new distinct priority algorithm from the provid",01fbc6c30fd27d18c737d90d400b6178dcb1a3794d10ec7e38589041d1cb32b7,1772561928.964
192,E2,doubao,0.900,"For E2 operator, doubao has the highest historical meanR and is optimized for generating algorithm variants, matching this task's need for a new priority function.",01fbc6c30fd27d18c737d90d400b6178dcb1a3794d10ec7e38589041d1cb32b7,1772561931.786
192,E2,doubao,0.900,"Doubao excels at fast exploration and generating algorithm variants, and has the highest meanR score for the E2 operator among available backends.",01fbc6c30fd27d18c737d90d400b6178dcb1a3794d10ec7e38589041d1cb32b7,1772561933.793
193,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for the E2 operator.",01fbc6c30fd27d18c737d90d400b6178dcb1a3794d10ec7e38589041d1cb32b7,1772561945.834
195,M1,deepseek,0.900,"This task requires a small local modification of existing Python code for the M1 operator. Deepseek excels at local code edits and fixes, and has prior successful usage for this operator with 0 failur",284f287398a41f7f8b7b904eb28f9596976bf4b16d1f69eb94a3c27628570daa,1772561962.415
195,M1,deepseek,0.900,"This task requires local edits to an existing Python code snippet for bin packing priority calculation, which aligns with deepseek's strength in local code fixes, and deepseek has a 0% fail rate for M",284f287398a41f7f8b7b904eb28f9596976bf4b16d1f69eb94a3c27628570daa,1772561963.164
198,M2,deepseek,0.850,"This task involves modifying an existing numpy-based Python priority function for the M2 operator, aligning with deepseek's strengths in local code edits and debugging, and deepseek has the most histo",88ecf13a52bcda57ff5db0f465d02a8bd2f9c14f5b07e3d3201093c310f3207c,1772561982.790
198,M2,deepseek,0.900,"The task requires a small local edit to the existing priority function code, which matches deepseek's strengths in code fixes and local edits, and it has prior successful usage for M2 operator tasks.",88ecf13a52bcda57ff5db0f465d02a8bd2f9c14f5b07e3d3201093c310f3207c,1772561983.575
199,M1,doubao,0.900,"Doubao excels at fast generation of algorithm variants, and has strong historical performance for M1 operator tasks with high meanR and zero failures.",284f287398a41f7f8b7b904eb28f9596976bf4b16d1f69eb94a3c27628570daa,1772561989.282
200,M1,deepseek,0.850,"Task requires small local edits to an existing correct Python function, matching deepseek's strengths in code fixes and local edits, and deepseek has prior successful M1 operator usage with 0 failures",7aed0bfddff2da4a47e6b7de6af4871edb823a10d44d04b691fe1b13b9fd62ea,1772561997.763
202,E1,doubao,0.850,"Doubao is optimized for generating algorithm variants, has strong historical performance on E1 tasks with high trial count and low fail rate, ideal for creating a new distinct priority algorithm.",8c4d3608887afd77fb2da51d835be4441dbcdcf88dbc108b56cc5925668dec77,1772562008.782
203,E1,doubao,0.900,"This task requires a novel distinct priority algorithm variant, aligning with doubao's strength in fast exploration and variant generation, and doubao has strong E1 historical performance with low fai",e1fbeaab5e0a107585ba0151c1b1e0c0b80d71835f4ebf025e90989f5f3670c4,1772562013.201
203,M2,deepseek,0.900,Deepseek excels at local code edits and has the most relevant historical usage for M2 bin packing code tasks,122115fa7a8149e7f47232b669c3698c6daba47220d3b795d2cdb07b4dd486f2,1772562013.514
203,M2,deepseek,0.900,"Deepseek excels at local code edits and fixes, has the most historical usage data for M2 operator code tasks, making it the optimal choice.",88ecf13a52bcda57ff5db0f465d02a8bd2f9c14f5b07e3d3201093c310f3207c,1772562019.465
207,E2,doubao,0.920,"This task requires generating a novel algorithm variant differing from existing ones, which matches doubao's strength in fast exploration of variants, and doubao has the highest historical meanR for t",01fbc6c30fd27d18c737d90d400b6178dcb1a3794d10ec7e38589041d1cb32b7,1772562041.032
207,E2,doubao,0.870,"For the E2 operator, doubao achieves the highest meanR (-2335.400) among available backends, has a low fail rate, and is optimized for fast generation of algorithm variants matching this request.",859aac2e8a4877262b5a5af211b9c4ba60a806a293c53ba165cfad75fa64f772,1772562045.965
207,E1,doubao,0.850,"Doubao is optimized for generating algorithm variants, and has the highest meanR score for E1 operator with minimal failure rate among available backends.",f56c06f2959702d6f8dafcf1a7f57da71cff5f9f548026828c2bdc7cd615dba3,1772562046.164
207,E1,doubao,0.900,"Doubao is optimized for generating novel algorithm variants, has the highest historical meanR for E1 tasks with a very low fail rate, making it ideal for creating a distinct new priority algorithm.",f254ca3b34bd3513671388a8941927b60148af725f5bebdc8cdef6d86a8ea1ea,1772562049.677
209,E2,doubao,0.900,"Doubao has the highest historical meanR for E2 tasks and is optimized for fast exploration of algorithm variants, matching the need to create a new bin packing priority algorithm from existing example",f0a3e8711f880d8240f6a6b87a66ac9a9fccf3f0b4d9e49672daee273fcff337,1772562077.164
211,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, matching the task of creating a modified priority function for M1, and has strong historical M1 performance with 0 fail rate.",8fd67dcb697b8e677bc3814fa842f6d77ee6d6b537b9f3485c6705bca5fd29ad,1772562082.513
211,E2,doubao,0.850,"Doubao has the highest historical meanR for E2 operator and is optimized for fast exploration of novel algorithm variants, matching this task's requirements.",7e0214cb354e9171099c95b9524c595feba7a3c73f2904e89bbcb6ccb6f79e32,1772562091.900
211,M1,doubao,0.870,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength in fast low-cost exploration for generating variants, and M1 histor",f862f0395f84a15d7a42f1f5c01ea817a4512658397189fb51c3fcf2b0883363,1772562093.390
213,M2,deepseek,0.950,"Deepseek has the largest historical sample size for M2 operator, specializes in local code edits and fixes which aligns with modifying the existing priority function",0bd4c4d5d6b191d549971ae33866b6fdd8ced965d5d4d2cae538676af2c895ca,1772562116.163
213,M2,deepseek,0.900,"Deepseek excels at local code edits and debugging, and has the most extensive and highest-performing historical data for the M2 operator among available backends.",88ecf13a52bcda57ff5db0f465d02a8bd2f9c14f5b07e3d3201093c310f3207c,1772562118.965
217,M1,doubao,0.850,"Task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength in variant generation, and doubao has higher meanR for M1 historical trials.",5c7b89dfb1cb7a941502cad3374edcf986131fbf35a95e8bb2e0d0177c912e53,1772562134.763
217,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has stronger historical performance on E1 operator than other backends.",39c23eb2b323dc89783ad43d6618d8f63d9331f0a8bd9ca9f0a39def9dd00895,1772562143.610
217,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for the M1 operator among available backends.",5684664e3539d29d5445f8447c5e8811b4ccbad58a35bc8565b070105f09dc45,1772562144.534
217,E1,doubao,0.900,"This is an E1 operator task; doubao has extensive historical usage with high success rate, higher meanR than other backends, and is optimized for generating new algorithm variants as requested.",dbc8395cb09df660f8f8f450f72940d2d6fa928a325ae7e1322f6e7aa30c6d1c,1772562146.663
220,M2,deepseek,0.900,"This task requires modifying existing Python code for a local adjustment of the bin packing priority score function, which aligns with deepseek's strengths in code fixes and local edits, and deepseek ",122115fa7a8149e7f47232b669c3698c6daba47220d3b795d2cdb07b4dd486f2,1772562164.574
220,M2,deepseek,0.850,"This task requires modifying an existing Python bin packing priority function, aligning with deepseek's strength in local code edits and debugging. It also has the most extensive historical performanc",8e5a3ae9791976adb688dd33ee84c096d33a7d99597677292d95914bf76918ea,1772562171.562
222,E2,doubao,0.900,"For E2 operator, doubao has the highest historical meanR and is optimized for generating algorithm variants, which aligns with creating a new priority algorithm from existing ones.",d361142f76e668d301fa67b0cbcc5d37705de06fdaa5c2e701840d1bb59717bd,1772562180.564
223,E1,doubao,0.850,"Doubao excels at fast exploration and generating new algorithm variants, fits the need for a novel priority algorithm, and has higher meanR with low fail rate for E1 tasks.",ba3f9c839d7204b023876a4f693eef7541e118dc0bac1ca22c1afabd21edd6fc,1772562187.973
223,E2,doubao,0.850,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR score for E2 operator tasks among the available backends.",ac23e01c2fbee1e18d243a935f275c5c03285e0ce87fcc25a3709ee30b508f62,1772562191.440
224,E1,deepseek,0.900,"Deepseek has a 0% failure rate for E1 historical code generation tasks, and is well-suited for generating correct Python code for this priority function.",d4a2fec4ff7c1ee47914b7cdc7087239457d284985eeeaf2e4573e739b8b2059,1772562208.701
225,E2,doubao,0.950,"For E2 operator, doubao has the highest meanR among the backends, and is optimized for generating algorithm variants which aligns with the task of creating a new priority algorithm motivated by the ex",757095955b2b8eb2f41b7b80de92ccb2ac721409db9e6b75e625c8afd24214d3,1772562218.364
227,M1,deepseek,0.900,"This task requires a local code modification of an existing Python function for the M1 operator, and deepseek excels at debugging and local code edits with strong historical performance on M1 tasks.",8a575cfdd19cedc32e4a0a6c1602e405f1070f1516187f898511a545f7f324d1,1772562223.025
227,M1,doubao,0.900,"Doubao excels at generating algorithm variants, and has strong M1 historical performance with 0 failures and higher meanR than other backends for M1.",848daef972667b00e102b010d23ee3bc5cda49f95a4f67974988eedef73cc34d,1772562227.497
227,E2,doubao,0.900,Doubao specializes in generating algorithm variants and has the highest historical meanR for E2 operator.,39dfc22ecaf280a30617a93cdfbdccf59d42c74092d908bdd395f8a0a65df7b0,1772562233.416
228,M2,deepseek,0.900,"This task requires modifying an existing Python priority function, which aligns with deepseek's strength in local code edits and fixes, and it has the most relevant historical routing data for the M2 ",eefe23f35a0e9f46259869101270a3769e4545ba7d093a428dd269dbc94bdf16,1772562243.006
