step,operator,chosen_backend,confidence,reason,prompt_sha256,time
18,E1,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, and has the strongest historical performance on E1 operator tasks among the available backends.",bcd9eeec75c90afe2632de345bd424300abb86950197f008811313f99a0b3c21,1772560358.276
18,E1,doubao,0.850,"Doubao is optimized for generating algorithm variants, and has higher meanR performance on E1 tasks than other available backends with historical data.",bcd9eeec75c90afe2632de345bd424300abb86950197f008811313f99a0b3c21,1772560361.548
22,E2,doubao,0.900,"Doubao has the highest historical meanR for E2 operator and is optimized for generating algorithm variants, matching this task.",23d2f8e129f165d3af1938c78a8351a20c45424e64ed00016d03fd7d85051345,1772560390.297
22,E2,doubao,0.850,"For the E2 operator, doubao has the highest meanR among available backends, and is optimized for fast generation of algorithm variants, which aligns with the task of creating a new priority algorithm ",23d2f8e129f165d3af1938c78a8351a20c45424e64ed00016d03fd7d85051345,1772560392.886
22,E2,doubao,0.850,"Doubao excels at generating algorithm variants, and has the highest meanR for E2 operator tasks among available backends.",23d2f8e129f165d3af1938c78a8351a20c45424e64ed00016d03fd7d85051345,1772560393.075
22,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the need to create a new priority algorithm distinct from the provided ones, and has the highest meanR for the",23d2f8e129f165d3af1938c78a8351a20c45424e64ed00016d03fd7d85051345,1772560397.575
25,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration of algorithm variants and has strong historica",7fc1d46aac96bc8d2eb2d8038b0bb2e5f410849944f9a73cb88a41dbcee87470,1772560432.751
25,M1,doubao,0.850,"Doubao is optimized for fast exploration and generating algorithm variants, and for the M1 operator, it has a higher meanR (better performance) than other backends for this code generation task.",7fc1d46aac96bc8d2eb2d8038b0bb2e5f410849944f9a73cb88a41dbcee87470,1772560436.142
25,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and doubao has strong ",7fc1d46aac96bc8d2eb2d8038b0bb2e5f410849944f9a73cb88a41dbcee87470,1772560443.098
28,M2,deepseek,0.900,"This task involves targeted local modification of an existing Python priority function for M2 bin packing, which matches deepseek's strengths in code fixes and local edits, and deepseek has the most h",fbe347a8e2f70e7519711e9fe032bfe0aa150c984a1407f2cc4ade4df10246f0,1772560460.926
29,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and doubao has strong ",7fc1d46aac96bc8d2eb2d8038b0bb2e5f410849944f9a73cb88a41dbcee87470,1772560466.494
29,M2,deepseek,0.850,"Deepseek has the most historical usage and highest mean reward for M2 tasks, and excels at local code edits to modify existing priority functions.",fbe347a8e2f70e7519711e9fe032bfe0aa150c984a1407f2cc4ade4df10246f0,1772560468.694
30,M2,deepseek,0.900,"Task requires local edits to an existing code function, matching deepseek's strength in code fixes and local edits, and deepseek has the most historical usage for the M2 operator.",c40b3fdaa87bd6fa4901cd93bd72d378fedbaf8d8e7542a90f698517855787d8,1772560474.307
32,E1,doubao,0.850,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the need to create a new priority algorithm distinct from the three existing ones, and has strong historical p",5267d421b7aea6f55c25fd1febdfd49c3434a73ca4244490fd4d51bc74b64673,1772560487.062
33,E1,doubao,0.900,"Doubao excels at fast generation of algorithm variants, matching the need to create a distinct new priority function, and has strong average historical performance on E1 tasks.",b635d3b0bce7cc2155ef144a0732440c56eb871d6b05801399fd53718661e972,1772560493.797
33,M2,deepseek,0.880,"Task requires small local edits to the existing priority function, aligning with deepseek's strength in code fixes and local edits, with strong historical M2 usage.",7c28bd7daa09c746eec5720ddbbbf80122b9a18e40dcd523b815c0326183b8db,1772560496.887
33,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, fits the need for a totally new priority algorithm, and has better historical meanR performance for E1 tasks than deepseek.",0633c08fb54a12312571841892fee5ac4c91fe0d839a336265f34f4b9733446a,1772560501.772
36,E2,doubao,0.910,"For E2 operator, doubao has the highest historical meanR, and is optimized for fast generation of algorithm variants which aligns with the task of creating a new priority algorithm based on existing b",03e99c7a87aef6e54de9345c979330a586356ad85434512f9c76540755b3b448,1772560520.950
37,E2,doubao,0.850,"Doubao has the highest average meanR for E2 operator tasks and is optimized for generating algorithm variants, fitting this task's needs.",b721ddfbdd124512e334737b574a232d71b5770bbb37990ee211bb3f1a83b2b6,1772560530.574
37,E2,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has the highest meanR for E2 operator in historical stats.",230d0d2f7a60553ec16f81692509df1183ae0b15f4787e7419b15fcebc2815ab,1772560532.852
37,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, fits the need for a new distinct priority function, and has strong average performance for E1 operator with low fail rate.",7ccfa5ac4448724b9ed7ca31c603f17ad3d302ea4f964375cdc929a1bb53acfa,1772560533.783
39,M1,deepseek,0.900,"This task requires modifying existing Python code via a local code adjustment, and deepseek excels at debugging and local code fixes, aligning with strong M1 operator historical performance.",f24ebd536956617ed268217215184ea06e4959d9332281098309c4962aa5a305,1772560562.959
40,E2,doubao,0.900,"For the E2 operator, doubao has the highest historical meanR, and it is optimized for fast exploration and generating variant algorithms, which matches the task of creating a new priority algorithm di",d38612988d7c6050101d43c032084d758ec4025dfc02eb310ee0f2c09889f34e,1772560568.133
42,M1,deepseek,0.950,"This task requires local edits to an existing Python priority function. For the M1 operator, deepseek has a 0 failure rate across 22 prior code-related trials, making it the most reliable choice.",7fc1d46aac96bc8d2eb2d8038b0bb2e5f410849944f9a73cb88a41dbcee87470,1772560580.124
42,M2,deepseek,0.900,"Task requires local code modification and parameter adjustment of an existing priority function, aligning with deepseek's strengths in code fixes and local edits, supported by its strong M2 historical",dc7d44b961ec1d09b76fd68bdf41096f4ce20d199d95134b7d80b8f42c5f5483,1772560581.789
42,M1,doubao,0.850,"Doubao excels at generating code variants, fitting this task of modifying the existing priority algorithm, and has strong M1 historical performance with no failures.",ff038971915a579337a9532c86939c61cd905f52ce4d3421c3dde2df0c22f95d,1772560587.357
45,M1,deepseek,0.920,"Task requires modifying an existing Python priority function via local code edits, aligning with deepseek's strengths in code fixes and local edits, plus strong M1 historical performance with 0 fails.",f24ebd536956617ed268217215184ea06e4959d9332281098309c4962aa5a305,1772560603.036
45,M2,deepseek,0.900,"Task requires local code edits to adjust the existing priority function's parameters, where deepseek excels, and it has strong historical performance for the M2 operator.",4ddf5507c724ec79aa1cfbffb047038b46e456d537eee9c7b90f1d72093a363f,1772560603.374
46,M2,deepseek,0.870,"This task requires a small local edit to an existing Python priority function for the M2 operator, aligning with deepseek's strength in local code edits and proven M2 routing performance.",7c28bd7daa09c746eec5720ddbbbf80122b9a18e40dcd523b815c0326183b8db,1772560615.776
47,E1,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, aligns with creating a new distinct priority algorithm, and has strong average performance on E1 tasks with low failure rates.",86d4c6635ea37dfc5de37be259b5790f2bded7df17957297e39a8b9684466089,1772560620.434
48,M2,deepseek,0.900,"Deepseek specializes in local code edits and modifying existing functions, which fits the task of adjusting the parameterized score function for the priority algorithm under the M2 operator, and has t",7c28bd7daa09c746eec5720ddbbbf80122b9a18e40dcd523b815c0326183b8db,1772560622.073
50,E1,doubao,0.850,"For E1 operator, doubao has the highest meanR, is optimized for generating algorithm variants, and has a strong success rate with only 1 failure across 54 trials.",f894bce2260507db3fa5037cd92278101062d1d8bedc11bd63b95c38737abfae,1772560636.473
51,E1,doubao,0.850,"Doubao excels at fast generation of novel variants, perfectly fitting the need for a totally new algorithm different from the three existing ones, and has high success rate and better average mean rew",50705e8a4e3422be87c9d7f7dfed62c589e833493412ad55c59c2ce2af86c3c3,1772560652.123
51,E1,doubao,0.850,"Doubao is optimized for fast exploration and generating variants, aligns with creating a new distinct algorithm for E1, and has higher meanR for E1 tasks than other backends.",73b1224fcb7742a45b9eb40a9bb62b6262f79e2eb0c99d806d66ce006cca3819,1772560656.200
51,E2,doubao,0.880,"For E2 operator, doubao has the highest historical meanR and is optimized for generating algorithm variants.",c4d9c61f871801f17b6e0c5694478be03dcce9d111890bea99cd4cd02e7d9e7b,1772560659.355
53,E2,doubao,0.880,"For E2 operator tasks, doubao has the highest meanR (least negative) in historical stats, and it excels at fast exploration and generating algorithm variants matching the need for a new priority algor",1b0ba595a866ba90fda95dd78fc60928680628f6d754ce0105b19018c07eddef,1772560678.817
53,E2,doubao,0.920,"For E2 operator, doubao has the highest historical meanR and is optimized for generating algorithm variants from existing examples, aligning with the task of creating a new bin packing priority algori",1b0ba595a866ba90fda95dd78fc60928680628f6d754ce0105b19018c07eddef,1772560683.050
55,E2,doubao,0.850,"For E2 operator, doubao has the highest meanR score among available backends, and is optimized for fast generation of algorithm variants, aligning with the task of creating a new motivated algorithm f",7b300ced35436d5cd31d5a8e93073718bb544d5c082c97ca76f5eccd09f871aa,1772560698.432
55,M1,doubao,0.900,"This task requires generating a modified heuristic variant of the existing bin packing priority algorithm, which matches doubao's strength in fast exploration and variant generation, and doubao has st",8d9393128c877084672e45d308f227bc561e065d9a2028315423ea7ed4c8702b,1772560707.422
56,M1,deepseek,0.910,"Task requires local edits to modify an existing priority function, aligning with deepseek's strengths in code fixes and local edits, and deepseek has 0 fail rate on past M1 operator tasks",7fc1d46aac96bc8d2eb2d8038b0bb2e5f410849944f9a73cb88a41dbcee87470,1772560721.998
57,M1,deepseek,0.900,"Deepseek specializes in local code edits and high-quality code fixes, aligning with modifying the existing priority function for M1, and has a 0 fail rate in past M1 tasks.",d1fce12cf762cc2972d9567d5d0720ed605ff1cf0a6405afbb32dcc2a90ad385,1772560736.150
