step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
22,E2,qwen,0.980,"The operator is E2, which falls under the global restructure category per the routing policy, and the task requires creating a new distinct algorithm and rewriting the priority function with a differe",True,-5000.000000,1000.000000,0,630bc82c94a4336753df722d724e15c0928fe604dea1adeb9f0a36337b5c6368,1772565308.750
23,E2,qwen,0.980,Operator is E2 (global restructure) per the routing policy,True,-5000.000000,1000.000000,0,22f713b046129bdf230eff1ea3371c7e099019e978e41e7ad85114169f133a3d,1772565317.113
24,M1,deepseek,0.980,"Operator is M1, a local mutation/edit, matching the routing policy rule to select deepseek",True,-2091.800000,3908.200000,0,00155adcc9a59aac08240e8e9118a2008ee48981f215bfb6a336338e83d251f4,1772565322.172
25,M1,deepseek,0.950,"Operator is M1, a local mutation/edit, which matches the routing policy for choosing deepseek.",True,-2626.400000,3373.600000,0,d33a3082fac17261bbbb12a814a03f19ee62dd2c048e3ea240514f1c13ae7520,1772565333.442
26,M2,deepseek,0.990,Operator is M2 (local mutation/edit) per the routing policy,True,-3908.800000,2091.200000,0,cf3433d86ce2850274914bf142e7abb4458d694beb551467a63798359ef2f5cd,1772565337.405
27,M2,deepseek,0.980,"Operator is M2, a local mutation/edit, matching the routing policy to select deepseek.",True,-5000.000000,1000.000000,1,f60b384796f154b05c47ed92cfd0bf181ddfdd46487116f0b64ecf538b89d96e,1772565357.278
29,E1,doubao,0.970,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-2117.600000,3882.400000,3,85ecd915db1932911d1af894a987ace22a9acbcbc6d32c525331115b3f3cdd26,1772565388.452
28,E1,qwen,0.970,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so qwen is selected.",True,-2868.000000,3132.000000,2,6b4b73fa763f8666e9de7d8aa1878b07cf66fd3e094195ce4332b464b05c6fb0,1772565407.758
30,E2,qwen,0.970,"The operator is E2 (global restructure), which aligns with the routing policy selecting qwen for E2.",True,-2626.400000,3373.600000,4,1ab46100a6ac683dcc4fb66f7a65b38940e7a3fc83c289cb2e969a0e029c3cb6,1772565451.503
31,E2,doubao,0.980,The operator is E2 (global restructure) which aligns with the routing policy v5 rule to select doubao.,True,-4439.000000,1561.000000,5,89b1e1a777640965c2b036d6be213954a4a0b0b33613f8935bc8e84cc010873d,1772565470.583
32,M1,deepseek,0.950,"Operator is M1, which is classified as local mutation/edit per the routing policy, so deepseek is selected.",True,-2091.800000,3908.200000,6,d33a3082fac17261bbbb12a814a03f19ee62dd2c048e3ea240514f1c13ae7520,1772565478.846
33,M1,deepseek,0.980,"Operator is M1, a local mutation/edit task matching the routing policy for deepseek",True,-2091.800000,3908.200000,7,d33a3082fac17261bbbb12a814a03f19ee62dd2c048e3ea240514f1c13ae7520,1772565495.070
34,M2,deepseek,0.950,Operator is M2 (local mutation/edit) which matches the routing policy selecting deepseek.,True,-5000.000000,1000.000000,8,f60b384796f154b05c47ed92cfd0bf181ddfdd46487116f0b64ecf538b89d96e,1772565503.116
35,M2,deepseek,0.970,"Operator is M2, a local mutation/edit per the routing policy, so deepseek is selected.",True,-2136.000000,3864.000000,9,eb9f50e8b3f3212e97cf200aed5aa6bf46552826228b4a018644d372c7a0e854,1772565520.185
36,E1,qwen,0.950,"Operator is E1 (exploration/variant generation) per the routing policy, so select qwen.",True,-2868.000000,3132.000000,10,fd4913637520bc1b9589783c2f16be396e8fe0ce8b7bf33045459ee0bb98c545,1772565572.813
37,E1,qwen,0.980,"The current operator is E1 (exploration/variant generation), which aligns with the routing policy to select qwen.",True,-2091.800000,3908.200000,11,133094d164fb6aa95f9310cba595ca5fe89d1cab8b4bdcb7e4a4c381e7b94cb3,1772565582.340
38,E2,qwen,0.970,Operator is E2 (global restructure) per Routing Policy v12 which selects qwen for this operator,True,-4955.600000,1044.400000,12,56fda6a7e155d41748ee132411a6b1ec100026cb00019dfd7394a054dcd07f02,1772565637.854
39,E2,qwen,0.980,"Operator is E2 (global restructure) per routing policy v13, which specifies selecting qwen for this operator.",True,-2091.800000,3908.200000,13,a54e5a8a763048975a1a51bf8c39973f89e1ed391c92273d5f8408a3c961873a,1772565649.047
40,M1,deepseek,0.980,Operator is M1 (local mutation/edit) which aligns with the routing policy for deepseek,True,-5000.000000,1000.000000,14,32e0ac4ea6897326e4bc05b09e55aa4215c1ce81564b60dc1241c5926aa97682,1772565658.537
41,M1,deepseek,0.950,"The operator is M1, a local mutation/edit, which follows the routing policy to select deepseek for M1/M2 operations.",True,-2626.400000,3373.600000,15,6b04374a034be33616c74e25771012b8a34d2e55afadfb2f1c40168eae09e3fe,1772565674.280
42,M2,deepseek,0.970,"Operator is M2 (local mutation/edit) per the routing policy, task involves modifying existing code aligned with deepseek's local edit/patching strengths",True,-2197.400000,3802.600000,16,d61cf6d99e6321337721ba44084f2a9e8dd5746b1a1e626ca7d15043fe479757,1772565684.516
43,M2,deepseek,0.980,Operator is M2 (local mutation/edit) which aligns with deepseek's designated use case for code edits/patching per the routing policy.,True,-2091.800000,3908.200000,17,a3cb037e79127d40d61112f489e050f764b8532d81db4d05c83af77fa759dbf2,1772565700.150
44,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-2117.600000,3882.400000,18,f131e4fc872ffa7d1884ba871f3ba4f4fe1b3a7cfc00a62bfdd81487bbff4edc,1772565712.248
45,E1,qwen,0.980,Operator is E1 (exploration/variant generation) which aligns with the routing policy selecting qwen for this case.,True,-5000.000000,1000.000000,19,d6eecf493c9eecb9a67f281813bab64a78fa39af0f5393d40ab6fac06996ab90,1772565762.006
46,E2,qwen,0.950,"The current operator is E2 (global restructure), which matches the routing policy to select qwen for global restructuring tasks.",True,-5000.000000,1000.000000,20,dfbb5fd7b9b5b088452117148a209bf57c60d6e5aa548b571336224a67370303,1772565775.692
48,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per the routing policy, which requires selecting deepseek for local edits.",True,-2132.200000,3867.800000,22,5b3ed7f0bf9d0a4d5b6493028d904dffee3f1bbb731a279e142146e16c7c3d0b,1772565801.113
47,E2,qwen,0.970,"The operator is E2 (global restructure), which matches the routing policy to select qwen for global restructuring and rewrite tasks.",True,-3660.600000,2339.400000,21,1fb1491abbbd125f6c6746c03fe647a0565b85d8849f0497da3d43c813b228ba,1772565825.897
49,M2,deepseek,0.980,"Operator is M2, a local mutation/edit task, which matches the routing policy rule to choose deepseek for M1/M2 operations",True,-2197.400000,3802.600000,23,d61cf6d99e6321337721ba44084f2a9e8dd5746b1a1e626ca7d15043fe479757,1772565826.457
50,M1,deepseek,0.980,"The provided operator is M1, which matches the local mutation/edit routing rule selecting deepseek.",True,-2136.000000,3864.000000,24,97047a96b6ffbe5381ac332ca918674805bb724631fdf5bc5ac13c1755d4d367,1772565847.405
51,E1,doubao,0.960,"The operator is E1, which is exploration/variant generation, aligning with the routing policy to select doubao.",True,-3394.200000,2605.800000,25,37e408e13f8abd7dc802aec39a9e0f175729c646d35ce84e04a4d57f0ba8a8dd,1772565862.757
52,M2,deepseek,0.950,"Operator is M2, a local mutation/edit per the routing policy, so select deepseek.",True,-2091.800000,3908.200000,26,90bd31e4f5578cd1b64ff43a56ce226386da7e40b7229726e01a4c5afd6c05bc,1772565866.784
