step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
126,UNKNOWN,doubao,C,0.950,"Matched the new hard constraint pattern for unknown operator tasks with n_chars 600-1200, low code density (<0.3), and low markers (<8), leveraging backend C's observed improvement events for this tas",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772802395.504
128,UNKNOWN,doubao,C,0.930,"Operator is UNKNOWN, n_chars 630 falls between 600-1200, code_density 0.16 <0.3, markers 4 <8; backend C aligns with the observed improvement pattern for this small low-density code task and has low c",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772802407.371
128,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, n_chars=630 <1000, code_density=0.16 <0.3, so prefer backend A which excels at small reliable code tasks per routing policy.",4,True,-2091.800000,0.223607,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772802415.774
132,E1,doubao,C,0.900,"Operator E1 with high code density (1.0) and 25 markers, task requires exploratory variant generation which matches backend C's strengths in fast exploration and generating code variants.",4,True,-2091.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2290, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",b8aa1dff562efbf6010d4bfd0cba40f34286a91a0bccb61ed4d3c77553a69a77,1772802474.801
132,E1,doubao,C,0.850,"Signals include operator=E1, markers=22, code_density=0.88; aligns with backend C's strength in fast exploration and generating variant code solutions.",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2405, ""n_lines"": 42, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6d54b1d22ead33d5891bbc971581b20b055d990e431c29e580ffa29e83f6738b,1772802481.640
132,E1,doubao,C,0.880,"Operator E1, high code density (1.0), markers=28; backend C specializes in fast exploration and generating variant code solutions, aligning with the request for a totally new algorithm distinct from t",4,True,-2719.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2175, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f2b559a44fb7b07afd8594e5b0a8c8eb4688c5591c52a12597c476419c984f93,1772802484.203
132,E1,qwen,B,0.850,"Operator E1 with high code density (0.88) and near-long context length (2405 chars), matching backend B's strengths in global restructuring and long-context code generation; markers=22 indicate struct",4,True,-3384.000000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2405, ""n_lines"": 42, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6d54b1d22ead33d5891bbc971581b20b055d990e431c29e580ffa29e83f6738b,1772802503.030
135,E2,doubao,C,0.900,"Operator E2 requires generating a novel algorithm variant, code_density=1.0 and markers=28 indicate a dense structured task suited for exploratory variant generation, and has_error=false means debuggi",4,True,-2733.200000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2298, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d269360e3568cb80b2b80d3e9b0299c3587eda483b55788390eefcae4167732c,1772802541.464
135,E2,qwen,B,0.950,"code_density=0.88 exceeds 0.8, n_chars=2528 exceeds 2500, triggering the hard constraint to prefer backend B; backend B's strength in long-context and global restructuring aligns with creating a new a",4,True,-3384.000000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2528, ""n_lines"": 43, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",72ce1b253f482f97ecdfdd9185d7fa049a948e1a843868c0715abc034da6b159,1772802548.904
135,E2,qwen,B,0.900,"Operator E2, code_density=1.0 (>0.7) and n_chars=2298 (>2000) match the tie-break preference for backend B, which specializes in global restructuring and long-context tasks for creating novel algorith",4,True,-2114.600000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2298, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d269360e3568cb80b2b80d3e9b0299c3587eda483b55788390eefcae4167732c,1772802557.390
136,E2,doubao,C,0.800,"Operator E2, task requires generating a novel priority algorithm variant different from existing implementations; markers=25 shows detailed code context, backend C excels at fast exploration and varia",4,True,-2092.000000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2413, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",65d51cce6a068473485a0d8b88592399b7dcaea697811aa7f706f82b7779735f,1772802591.130
139,M1,doubao,C,0.850,"Operator M1 task requires generating a modified code variant, aligning with backend C's strengths in fast exploration and variant generation; input metrics do not trigger any catastrophic failure pena",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1327, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f6db0d3302377f5fa15c023fb92072d13d6e0815087856cfd32a2ab6d07fb481,1772802594.467
139,M1,doubao,C,0.850,"Operator M1, task requires generating a modified variant of existing code, backend C excels at fast variant generation with low cost, and no catastrophic failure rules apply here given markers=10 and ",4,True,-5000.000000,-2.903775,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1327, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f6db0d3302377f5fa15c023fb92072d13d6e0815087856cfd32a2ab6d07fb481,1772802612.319
141,M1,deepseek,A,0.900,"Operator M1, no active errors, task involves modifying existing code via local edits aligning with backend A's strengths in debugging and local edits; n_chars (1327) and code density (0.4) do not meet",4,True,-5000.000000,-2.885292,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1327, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f6db0d3302377f5fa15c023fb92072d13d6e0815087856cfd32a2ab6d07fb481,1772802613.372
143,M2,doubao,C,0.850,"Operator M2 requires generating a modified code variant, matching backend C's strength of fast exploration and variant generation; input n_chars=1359 and code_density=0.4 fall within typical ranges fo",4,True,-2091.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1359, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",30ecbac849741c6133018f64bcb5933c01d71215c3965eb985cf7ae2944544c5,1772802652.644
143,M1,doubao,C,0.900,"Operator M1, markers=13>12, task requires generating a modified code variant, backend C’s strength in generating code variants aligns with this request with no applicable penalization rules.",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1212, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",49642a4e79bbad79e6c30e814fe82dc31d6e3b0de4f4e7db24679e7a5d9cacd6,1772802653.895
143,M2,doubao,C,0.900,"Operator M2 requires generating a modified score function variant, markers=12 with no active errors, backend C specializes in fast variant generation and low-cost exploration",4,True,-2095.400000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1855, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",57174054f03f874b551d19c7428ca4627157e236f0c6b6657ffd7986aec47692,1772802664.081
146,M2,doubao,C,0.850,"Operator M2, markers=12, n_chars=1662, task requires generating a variant score function, aligning with backend C's strength in fast exploration and variant generation with no applicable hard constrai",4,True,-2091.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1662, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",75ccea0cb8fe858112f0382a2ff1e0505cd0b6dcb5e399760ae5544cd34ab200,1772802692.313
146,E1,doubao,C,0.930,"Operator is E1, code density is 1.0, markers=30 (>25), and the task requires exploratory generation of a novel algorithm variant, matching backend C's strengths in fast exploration and variant generat",4,True,-2602.600000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2912, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",36f830793e6d9a5ef94aaac8ce87e611f0f073645e36854c6dd0caee56f1c422,1772802707.940
146,M2,doubao,C,0.900,"Operator M2, markers=13>12, task requires generating a new algorithm variant which aligns with backend C's strengths for fast exploration and variant generation, with low cost",4,True,-2091.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1244, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",55f8d23228c0c0f8c8a97e7a703a1d962cd2e5f76ed80adc674257987a0bf201,1772802708.836
146,E1,doubao,C,0.900,"Operator is E1 with high code density (1.0) and 28 markers, task requires generating a novel distinct algorithm matching backend C's strengths in fast exploration and variant generation",4,True,-2099.200000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2382, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",92a8909de833e9995c81b6f7b819357d57205b0150c8c42135a3f8215c73fbe8,1772802714.111
149,E1,qwen,B,0.910,"code_density=0.92 > 0.8, n_chars=2636 > 2500, operator=E1; leveraging backend B's strengths in global restructuring and long-context handling for this dense code generation task",4,True,-2626.400000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2636, ""n_lines"": 45, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",676e15b28216aa999a9b99ed2671a2b7abbcabbba6c7e36b0644217c7ccef7fa,1772802767.044
150,E1,qwen,B,0.920,"operator=E1, code_density=1.0 (>0.8), and n_chars=2573 (>2500) trigger the hard constraint to prefer backend B, which excels at long-context and global restructuring code tasks",4,True,-2099.400000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2573, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",227ad1d6fdd7ddf6e963e428a2bb59cdf33e4b5939f87dc21fe58c11702ff1ce,1772802799.812
150,E2,doubao,C,0.870,"Operator E2, code_density=1.0 and n_chars=2658 exceed 2500; scorecard penalizes backend B for suboptimal E2 performance in this scenario; backend C’s strength in fast exploratory variant generation al",4,True,-2111.200000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2658, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",841b4334d77924964164341a2b4691e144af6d3f3e62186c1eafd088e7760af6,1772802804.205
150,E2,qwen,B,0.850,"Signals include code_density=1.0, n_chars=3146>2500, and operator=E2. Backend B's strengths are global restructuring and long-context handling, which aligns with analyzing dense, lengthy existing code",4,True,-2099.400000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3146, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 40}",6f9d5a40a1f94d69b1b71b6309084be6e028c84be97eb5dc70be2821ded33856,1772802813.921
151,E2,doubao,C,0.900,"Key signals: operator E2, code density 1.0, n_chars=3266 >2500 which penalizes backend B; task requires generating a novel algorithm variant, matching backend C's strength of fast exploration and vari",4,True,-2066.400000,0.201062,25.400000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3266, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",76a2c24b10034477f28d8b843aa40aca1a501644548b63ee1140b745adac01c4,1772802846.809
154,M1,deepseek,A,0.920,"Signals include operator=M1, explore_score=0, n_chars=1646 within 1400-1800 with markers>12 and code_density>0.5 which exclude backend C. The task requires modifying existing code via local edits/patc",4,True,-2091.800000,0.114708,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1646, ""n_lines"": 34, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",783bda7576505d3d2bfbfcfc866cd6d027cd46d16ace4147430c1a4e51d4d70e,1772802857.892
154,M1,doubao,C,0.870,"Operator M1 requires generating a modified variant of existing code, n_chars=1680 and markers=11 align with C's fast variant generation strength, and no exclusion rules apply for this task",4,True,-2091.800000,0.096225,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1680, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ff4620fbe45d64f388833b237f2b23b4b8ef307cf1bd219a5239e042be5daba1,1772802875.137
154,E2,qwen,B,0.900,"Key signals include code_density=1.0, n_chars=2922>2500, and operator=E2. Backend B’s strengths in global restructuring and long-context handling align with the task of analyzing multiple existing alg",4,True,-2122.200000,0.075378,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2922, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",8d2d81cd6173b2af35aa7c95cce82732e897872ab6323e8bbc8d2fc43c87a76a,1772802884.173
158,M1,doubao,C,0.850,"Operator M1, task requires generating a modified code variant, markers=11 aligns with variant generation task patterns, backend C's strength in generating code variants makes it optimal with no catast",4,True,-2122.200000,0.096225,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1365, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a20620d455a7120b1c95cf5f70b1582c45a43406d991337f77b5a2793f9f771,1772802912.736
158,M2,doubao,C,0.900,"Operator is M2, markers=16, task requires generating a code variant; backend C excels at fast exploration and generating variants with low cost.",4,True,-2099.400000,0.084515,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1838, ""n_lines"": 39, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",44844d768fa469acce59b75dcbe49bbf654a691e40c61e3da1ca740bc257beef,1772802919.129
160,M1,deepseek,A,0.850,"Operator M1, explore_score=0, markers=15>12; backend A specializes in local code edits and has high reliability with zero prior failures for this operator.",4,True,-2195.200000,0.114708,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1591, ""n_lines"": 30, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",c54abe96d26cdc9ba6bf4b24ddda6f2dee8914d8cadfa137b3a7065c4e96c548,1772802941.120
159,M2,doubao,C,0.870,"Key signals: operator=M2, markers=16, task requires generating a new algorithm variant; backend C excels at generating variants and has low cost, making it suitable for this task",4,True,-2099.400000,0.084515,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1838, ""n_lines"": 39, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",44844d768fa469acce59b75dcbe49bbf654a691e40c61e3da1ca740bc257beef,1772802951.055
160,M2,doubao,C,0.900,"Task requires generating a code variant of the bin priority function, aligning with backend C's strength of fast exploration and variant generation; no errors present so A's debugging strengths are un",4,True,-2626.400000,0.084515,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1712, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",eb8ae4f260491555ff086c1fbdfbfa8d7995ae632f750ad17cce2a9e8352b7ff,1772802976.260
161,E1,qwen,B,0.900,High code density (1.0) and n_chars=2771 exceeding 2500 trigger the long-context preference hard constraint; backend B excels at global restructuring and long-context tasks suitable for generating a n,4,True,-2117.000000,0.109109,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2771, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",a7ac41a5c073c8541a7f848c4bca586dae24cc98a1082771006d12cfbb120d6b,1772803006.079
163,M2,doubao,C,0.800,"Operator M2, task requires generating a new score function variant matching backend C's strength of generating variants; markers=11 avoids the M1-specific C penalty, n_chars=1712 fits within variant g",4,True,-2626.400000,0.084515,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1712, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",eb8ae4f260491555ff086c1fbdfbfa8d7995ae632f750ad17cce2a9e8352b7ff,1772803010.832
163,E1,qwen,B,0.900,"code_density=1.0 (>0.8) and n_chars=2839 (>2500) trigger the hard constraint preferring backend B for long-context global restructuring tasks, plus the operator E1 task requires a distinct new algorit",4,True,-2605.400000,0.109109,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2839, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",2c47682f96ff34d8b22bc19af6c75eb925409cc60b7c3bdbc4abe255a29dc343,1772803034.964
165,E1,doubao,C,0.950,"Operator is E1, code density 1.0, markers=32, task requires generating a novel exploratory algorithm variant; backend C excels at fast exploration and variant generation.",4,True,-2197.400000,0.088388,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2766, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",e6559e3c4273c9d13cac76469988dc30888d8a9cb556cdd76a47ae046287aa2f,1772803070.534
165,E2,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=2973 (>2500) trigger the hard constraint to prefer backend B, which excels at long-context and global restructuring tasks required to analyze multiple existing algo",4,True,-2099.400000,0.075378,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2973, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",fc94f1cf9b675f8ae4a33fc7cc0db1aaf19e3e1fd4507ebb798e1284014c21e8,1772803081.843
167,E2,qwen,B,0.900,"code_density=1.0 > 0.8 and n_chars=2592 > 2500 trigger the long-context hard constraint, and backend B excels at global restructuring for multi-codeblock E2 tasks.",4,True,-4770.400000,0.075378,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2592, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",26294ceb4a2b1230e7ef897e47d06faf34bf94a00269df002c081b90590d03cc,1772803129.761
169,E1,doubao,C,0.910,"Operator E1 with code density 1.0 and 26 markers, task requires exploratory new algorithm, matching backend C's strengths in fast exploration and variant generation",4,True,-2123.600000,0.088388,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2545, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d79023543b6f29e45b8b558257a03da4887a116687fda6f06f70c70400ade072,1772803141.074
169,E2,doubao,C,0.850,"Signals include operator=E2, code_density=1.0 with n_chars=2782>2500 which penalizes backend B, and high markers=32. Backend C's strengths in fast exploration and variant generation match the need to ",4,True,-2091.800000,0.176777,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2782, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",3229b5f26b7bffb53c22ef329d3e9623baa272848775ed0c5b9a64cb8214f76f,1772803161.429
169,M1,doubao,C,0.850,"Task requires generating a modified variant of the existing code, aligning with backend C's strength of fast exploration and variant generation; no penalizing rules for backend C apply here as n_chars",4,True,-2091.800000,0.096225,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",a499ca32e88a57e4c04cefc0da8aca8528b7320b852d26ce9b0387b1ad82e147,1772803164.642
