step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
196,E1,qwen,B,0.150,epsilon_ucb_explore,4,True,-5000.000000,-0.532911,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2612, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",1fb1ad3288595ce7f42dcfedbd034968f1cdaa8ae2d166d2c76f525e653e9ed2,1772795084.037
197,M1,doubao,C,0.150,epsilon_ucb_explore,4,True,-2197.400000,0.319857,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1397, ""n_lines"": 26, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",b397964df977c5c79d54803eaaf1f7e14af69221767b4218fa56cb603635dc34,1772795106.480
198,E2,qwen,B,0.150,epsilon_ucb_explore,4,True,-5000.000000,-0.816435,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2729, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",d8ab8b84d537692a28ac7ce3d336b7257a6e8f64f7afe82a932684c685a2b2ff,1772795137.635
199,M2,doubao,C,0.850,"Operator M2 with markers=14 (>12), task requires generating a modified score function variant aligned with backend C's strength of generating code variants, and prior stats for M2 show low fail counts",4,True,-2824.400000,0.154859,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1628, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",0d3bbb73b5260ba36d837c85df158ed309a5cee9448bb147a42b45e8d46e5553,1772795161.974
201,M1,deepseek,A,0.900,"Excluded backend C per M1 catastrophic failure pattern (n_chars 1596 in 1400-1800, markers=14>12, explore_score=0, code_density=0.56>0.5). Task requires targeted code modifications matching backend A'",4,True,-3710.000000,-0.002385,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",740903a2e05bbd1771c8016c7e93dc44b97c0553eda0333618c7db13d89f179a,1772795183.262
201,E1,doubao,C,0.970,"Operator E1, code_density=1.0, n_chars=3175>3000, markers=37>25; policy boosts backend C for this dense exploratory task, and C's strengths include fast exploration and variant generation suitable for",4,True,-2091.800000,0.284181,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 3175, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",0cdc3c19614d4ce4019d030aa01c38ae2cd25f6f76a04d91a26a9a5cd4b479f2,1772795220.124
202,M2,doubao,C,0.890,"Operator M2 task requires generating a variant score function, aligning with backend C's strength in fast exploration and code variant generation; markers=14>12 indicates a medium-complexity task suit",4,True,-2349.800000,0.259269,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1628, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",0d3bbb73b5260ba36d837c85df158ed309a5cee9448bb147a42b45e8d46e5553,1772795249.756
204,E1,doubao,C,0.910,"Operator E1, high code density (1.0), marker count 34, task requires generating a novel priority algorithm variant, aligning with backend C's strengths of fast exploration and variant generation",4,True,-2089.600000,0.279858,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2328, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",2e0d4182cb1b0ff001532ad9095c7ca91de426fb3acfc25324a41234949bb239,1772795293.348
203,E2,qwen,B,0.900,"Operator E2, highly dense code (1.0) with 2182 characters and 32 markers, aligning with backend B's strengths in global restructuring and long-context handling for dense code tasks.",4,True,-2066.600000,0.244486,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2182, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",496a0c6392ebadff1ac5724f9c110d9c6998cc791710cc163ab3e42edf748ec3,1772795294.341
206,M1,deepseek,A,0.910,"Signals include operator=M1, explore_score=0, n_chars=1639 within 1400-1800, markers>12; backend A excels at local code edits, and tie-break rules prefer A over C to avoid catastrophic failures.",4,True,-2131.200000,0.347768,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1639, ""n_lines"": 34, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",ae8e7660ad7865b6d40ce15f28bebe0ea15b05accc590e932903d209fd315950,1772795339.442
206,E2,qwen,B,0.850,"Key signals include operator E2, code density 1.0, n_chars 2971 (>2500) which triggers the long-context preference for backend B, which excels at global restructuring and handling extended code contex",4,True,-2091.800000,0.232351,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2971, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",c58ee224ed8dc4ae5aad5fbc992db6eb85074b71b423c6bd7ab2b378a2067c1a,1772795370.108
208,M2,doubao,C,0.820,"Operator M2, markers=15 (>12), task requires generating a modified variant of the existing priority code; backend C specializes in fast exploration and variant generation, with low cost aligned to thi",4,True,-2306.200000,0.264500,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1650, ""n_lines"": 31, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",b338648b812b7c02e7b19b174e8c5b911336353bffd9ff22df6e02c5e9f9089e,1772795399.959
208,M1,doubao,C,0.870,"Operator M1 with markers=13>12 and code_density=0.52; backend C specializes in fast exploration and code variant generation, which aligns with creating a modified version of the provided algorithm, wi",4,True,-2091.800000,0.337989,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2a64a4280c80f7bce9341cfc7e382798300ec6b5cc7d7b6ff60de13e22247a66,1772795413.392
210,M2,doubao,C,0.900,"Operator is M2, markers=13 exceeds 12, task requires generating a variant of existing code; backend C specializes in fast exploration and variant generation.",4,True,-2089.600000,0.309744,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1151, ""n_lines"": 28, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7e8d292df2e653f7fc1eaeb1af5914bf94e26df6282822540f1a27244cb805dd,1772795455.200
210,E1,qwen,B,0.900,"code_density=1.0 (>0.8) and n_chars=2721 (>2500) trigger the hard constraint to prefer backend B, which excels at global restructuring and long-context tasks for this multi-algorithm code generation r",4,False,,-3.000000,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2721, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",a57f3ad92a3ad93c0f681dcb7cee5dca80cf64e0262b20fa536ac1a9ddb55dc0,1772795464.800
